schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1177:batch:15,1000028,1,1438,632,281,4.428161999996519,1785076869.8712459,1785076874.299413
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1177:batch:16,1000029,1,69,20,23,0.5402219999959925,1785076869.9254053,1785076870.4659505
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1177:batch:17,1000030,1,1620,528,253,5.198721199994907,1785076870.019152,1785076875.2176733
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1177:batch:18,1000031;1000032,2,2941,992,339,5.0449647000059485,1785076870.0471017,1785076875.0921211
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1177:batch:19,1000033,1,1175,607,86,1.3178783999901498,1785076870.479388,1785076871.797249
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1177:batch:20,1000034,1,465,18,301,5.474011700003757,1785076870.7509124,1785076876.2253897
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1177:batch:21,1000035,1,749,36,304,6.528724300005706,1785076871.2980382,1785076877.826993
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1177:batch:22,1000036,1,533,12,261,6.508133799987263,1785076871.3982131,1785076877.9064124
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1177:batch:23,1000037,1,265,15,166,2.8765719999937573,1785076871.8035555,1785076874.6799684
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1177:batch:24,1000038,1,460,12,348,5.663341699997545,1785076873.2309234,1785076878.894208
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1177:batch:25,1000039,1,533,23,279,6.058188699986204,1785076874.213196,1785076880.2712278
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1177:batch:26,1000040,1,521,8,356,6.218798899993999,1785076874.306433,1785076880.5253558
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1177:batch:27,1000041;1000042,2,645,37,298,6.313819799994235,1785076874.3903065,1785076880.704611
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1177:batch:28,1000043;1000044;1000045,3,1354,485,632,4.58299920000718,1785076874.6778166,1785076879.2603135
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1177:batch:29,1000046,1,225,103,31,0.5183690000121715,1785076874.6861236,1785076875.2040904
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1177:batch:30,1000047,1,316,7,206,3.972495499998331,1785076875.0296545,1785076879.002044
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1177:batch:31,1000048,1,120,8,66,1.4203383999993093,1785076875.0407012,1785076876.4611235
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1177:batch:32,1000049;1000050,2,627,48,356,5.014301699993666,1785076875.0999856,1785076880.1145117
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1177:batch:33,1000051,1,46,21,8,0.2565650999895297,1785076875.133591,1785076875.3902605
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1177:batch:34,1000052,1,102,25,55,0.9445872999931453,1785076875.2007694,1785076876.145345
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1177:batch:35,1000053;1000054,2,315,38,183,2.6651727999997092,1785076875.2119195,1785076877.8770366
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1177:batch:36,1000055;1000056;1000057;1000058;1000059,5,2695,543,1130,6.143413899990264,1785076875.2265725,1785076881.3701596
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1177:batch:37,1000060;1000061;1000062;1000063;1000064,5,1943,184,1184,6.072171000007074,1785076875.3989446,1785076881.4707596
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1177:batch:38,1000065;1000066,2,1069,843,13,0.29572490000282414,1785076875.742794,1785076876.0385118
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1177:batch:39,1000067,1,730,127,306,5.143029300001217,1785076876.0448928,1785076881.187873
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1177:batch:40,1000068,1,569,41,277,5.884844400003203,1785076876.1500971,1785076882.0349538
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1177:batch:41,1000069;1000070,2,857,295,337,5.4209924999886425,1785076876.2317998,1785076881.6527588
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1177:batch:42,1000071,1,62,17,26,0.4276255000004312,1785076876.4674563,1785076876.8950067
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1177:batch:43,1000072;1000073,2,919,332,328,5.458624799997779,1785076876.900773,1785076882.3596172
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1177:batch:44,1000074,1,526,6,371,5.763465299998643,1785076877.8327649,1785076883.5964985
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1177:batch:45,1000075,1,25,3,11,0.39773739999509417,1785076877.8831015,1785076878.2808402
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1177:batch:46,1000076;1000077,2,477,61,300,4.19354839999869,1785076877.9146187,1785076882.1082134
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1177:batch:47,1000078,1,482,16,338,4.913323999993736,1785076878.2880929,1785076883.2018762
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1177:batch:48,1000079,1,192,6,147,1.880833300005179,1785076878.8999584,1785076880.7811828
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1177:batch:49,1000080,1,594,45,64,5.694730200004415,1785076879.007901,1785076884.7029989
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1177:batch:50,1000081;1000082,2,789,17,517,5.756571999998414,1785076879.2672794,1785076885.023822
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1177:batch:51,1000083,1,527,7,359,5.857933299994329,1785076880.1210287,1785076885.9791968
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1177:batch:52,1000084,1,541,21,332,5.856286599999294,1785076880.278666,1785076886.134733
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1177:batch:53,1000085;1000086,2,389,38,274,2.187585899999249,1785076880.5322287,1785076882.7203104
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1177:batch:54,1000087;1000088,2,374,9,174,3.4925832000008086,1785076880.7103353,1785076884.202671
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1177:batch:55,1000089,1,444,7,273,5.0100233999983175,1785076881.0908105,1785076886.1012166
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1177:batch:56,1000090;1000091,2,1101,39,621,6.209828499995638,1785076881.194246,1785076887.4038837
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1177:batch:57,1000092;1000093,2,902,27,660,6.236077900000964,1785076881.3759813,1785076887.611638
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1177:batch:58,1000094;1000095,2,530,71,266,4.441288900008658,1785076881.4790463,1785076885.9205616
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1177:batch:59,1000096;1000097;1000098;1000099;1000100,5,1713,60,1216,5.308076600005734,1785076881.6600823,1785076886.9680064
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1177:batch:60,1000101;1000102;1000103,3,1091,25,824,6.5302472000039415,1785076882.0419657,1785076888.5724225
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1177:batch:61,1000104,1,550,28,324,6.602608000001055,1785076882.1144886,1785076888.7169712
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1177:batch:62,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2385,511,1213,6.724006599994027,1785076882.366748,1785076889.0904613
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1177:batch:63,1000113;1000114,2,630,199,211,4.051954499998828,1785076882.7261162,1785076886.7779489
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1177:batch:64,1000115;1000116;1000117;1000118;1000119,5,2338,328,1259,6.901885400002357,1785076883.2076118,1785076890.1096253
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1177:batch:65,1000120;1000121;1000122,3,1078,379,442,4.024165299997549,1785076883.6023145,1785076887.6264565
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1177:batch:66,1000123,1,535,11,376,7.174533199999132,1785076884.2080925,1785076891.3824673
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1177:batch:67,1000124;1000125,2,1044,77,405,4.420960500006913,1785076884.7090259,1785076889.130083
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1177:batch:68,1000126;1000127,2,927,25,511,7.441165800002636,1785076885.0310261,1785076892.47195
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1177:batch:69,1000128,1,574,20,329,7.674516399987624,1785076885.9252913,1785076893.6000428
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1177:batch:70,1000129;1000130;1000131;1000132,4,801,24,485,7.690053199999966,1785076885.9848917,1785076893.6746812
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1177:batch:71,1000133;1000134;1000135;1000136,4,1708,78,909,7.732785000000149,1785076886.108795,1785076893.8414848
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1177:batch:72,1000137;1000138,2,887,12,497,7.757888499996625,1785076886.1407135,1785076893.8989277
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1177:batch:73,1000139;1000140,2,721,16,392,8.23740220000036,1785076886.7831452,1785076895.0202239
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1177:batch:74,1000141;1000142,2,1658,297,460,8.409438899994711,1785076886.9747488,1785076895.38422
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1177:batch:75,1000143;1000144;1000145,3,1112,105,601,8.422331200010376,1785076887.4106982,1785076895.8330212
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1177:batch:76,1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,9,4200,335,2280,8.494321599995601,1785076887.6208096,1785076896.114914
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1177:batch:77,1000155,1,172,6,141,2.4607467999885557,1785076887.6325295,1785076890.093377
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1177:batch:78,1000156;1000157;1000158;1000159,4,2467,817,1206,8.563948299997719,1785076888.5812795,1785076897.1448994
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1177:batch:79,1000160;1000161;1000162,3,1626,67,788,8.536891199997626,1785076888.7232697,1785076897.260135
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1177:batch:80,1000163,1,1637,424,231,8.552696300001116,1785076889.096781,1785076897.649044
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1177:batch:81,1000164;1000165;1000166;1000167;1000168;1000169,6,2357,299,884,8.535705300004338,1785076889.1360428,1785076897.6715126
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1177:batch:82,1000170;1000171;1000172;1000173;1000174;1000175,6,5250,1952,1848,8.570065799998702,1785076890.0999455,1785076898.6702414
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1177:batch:83,1000176;1000177;1000178,3,709,98,453,8.554198600002564,1785076890.1152914,1785076898.6697197
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1177:batch:84,1000179;1000180;1000181;1000182,4,3138,1104,1205,8.479164600008517,1785076891.3887978,1785076899.8681297
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1177:batch:85,1000183;1000184;1000185,3,2202,503,1061,8.393582300006528,1785076892.4800973,1785076900.8734605
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1177:batch:86,1000186;1000187,2,652,79,406,8.413247700009379,1785076893.6047575,1785076902.0173545
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1177:batch:87,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197,10,4118,475,2420,8.436294099999941,1785076893.683598,1785076902.119893
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1177:batch:88,1000198;1000199;1000200;1000201;1000202;1000203,6,5575,2490,1917,8.500573400000576,1785076893.8482711,1785076902.3490283
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1177:batch:89,1000204;1000205;1000206;1000207;1000208,5,4986,2570,1448,8.466480900009628,1785076893.906556,1785076902.3726761
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1177:batch:90,1000209;1000210;1000211;1000212;1000213;1000214;1000215,7,4782,1897,1499,8.146912299998803,1785076895.0275958,1785076903.1746929
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1177:batch:91,1000216;1000217;1000218;1000219,4,1876,538,871,6.999085000003106,1785076895.3908317,1785076902.3897378
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1177:batch:92,1000220;1000221;1000222;1000223;1000224;1000225,6,3408,481,1413,7.939413200001582,1785076895.8396285,1785076903.7790835
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1177:batch:93,1000226;1000227;1000228;1000229,4,1471,370,643,7.935487800001283,1785076896.121868,1785076904.0573375
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1177:batch:94,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,3065,306,1658,8.016577100002905,1785076897.1509964,1785076905.1671731
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1177:batch:95,1000238;1000239;1000240;1000241;1000242;1000243,6,2982,60,1932,8.041713699989486,1785076897.5789132,1785076905.6208625
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1177:batch:96,1000244;1000245;1000246;1000247,4,3359,928,1201,8.0577784999914,1785076897.6556835,1785076905.7132478
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1177:batch:97,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000257;1000258;1000259,10,3548,259,2236,8.059734100010246,1785076897.6798818,1785076905.73979
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1177:batch:98,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,1627,102,1190,5.538402399994084,1785076898.676415,1785076904.2147734
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1177:batch:99,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276,9,4457,823,2255,8.037472199997865,1785076898.6800845,1785076906.7175114
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1177:batch:100,1000277;1000278;1000279,3,1344,51,872,8.011734500003513,1785076899.873652,1785076907.885724
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1177:batch:101,1000280;1000281;1000282,3,1686,261,906,8.102173699997365,1785076900.879056,1785076908.9810596
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1177:batch:102,1000283;1000284;1000285;1000286;1000287;1000288,6,2895,233,1574,8.174447299999883,1785076902.0242205,1785076910.198531
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1177:batch:103,1000289;1000290;1000291;1000292;1000293;1000294,6,3285,1088,1241,8.162498799996683,1785076902.1253312,1785076910.2878242
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1177:batch:104,1000295;1000296;1000297;1000298;1000299;1000300;1000301,7,2189,161,1051,8.149246400003904,1785076902.3547947,1785076910.503705
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1177:batch:105,1000302;1000303;1000304;1000305;1000306;1000307;1000308,7,2476,403,1372,8.097719899989897,1785076902.3793948,1785076910.4770043
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1177:batch:106,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,2027,248,1263,8.13233819999732,1785076902.3959286,1785076910.5286827
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1177:batch:107,1000316;1000317;1000318;1000319;1000320,5,1550,283,825,8.23846589999448,1785076903.1804826,1785076911.4187858
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1177:batch:108,1000321;1000322;1000323,3,1877,262,1148,8.196406999995816,1785076903.785169,1785076911.9814203
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1177:batch:109,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,2793,129,1802,8.135239900002489,1785076904.0658994,1785076912.2009485
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1177:batch:110,1000334;1000335;1000336;1000337;1000338,5,4665,991,829,8.18133300000045,1785076904.2209857,1785076912.4021056
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1177:batch:111,1000339;1000340;1000341;1000342,4,3202,573,1118,8.029839000009815,1785076905.17303,1785076913.2029557
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1177:batch:112,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,3295,219,1766,8.000016499994672,1785076905.6291864,1785076913.629298
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1177:batch:113,1000352;1000353;1000354;1000355;1000356;1000357,6,2142,447,1238,6.467049300001236,1785076905.7191575,1785076912.18603
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1177:batch:114,1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368,11,4593,320,2722,8.000672499998473,1785076905.745883,1785076913.7473102
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1177:batch:115,1000369;1000370;1000371;1000372;1000373;1000374;1000375;1000376,8,3651,496,1908,7.920072299995809,1785076906.7260685,1785076914.6458588
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1177:batch:116,1000377;1000378;1000379;1000380;1000381;1000382;1000383,7,1867,519,810,7.830235899993568,1785076907.893162,1785076915.723596
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1177:batch:117,1000384;1000385;1000386;1000387,4,1525,349,676,7.003554599999916,1785076908.9871035,1785076915.9904075
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1177:batch:118,1000388,1,596,47,413,7.816100700001698,1785076910.204454,1785076918.0209568
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1177:batch:119,1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397,9,3708,663,1416,7.833239100000355,1785076910.2953007,1785076918.1288233
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1177:batch:120,1000398;1000399;1000400;1000401;1000402;1000403,6,3506,760,1438,7.925211900001159,1785076910.4832938,1785076918.4082737
2,interference_bulk_aimd_background_r1,formal,1,1177,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1177:batch:121,1000404;1000405;1000406;1000407;1000408;1000409;1000410;1000411;1000412;1000413;1000414,11,4049,244,2335,7.827817299999879,1785076910.8234923,1785076918.6511765
