schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1032:batch:10,1000018;1000019,2,649,46,394,6.265257200000633,1785016661.4755917,1785016667.7406087
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1032:batch:11,1000020,1,38,11,14,0.23526529999799095,1785016661.9972253,1785016662.2329845
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1032:batch:12,1000021,1,566,42,370,6.324815200001467,1785016662.237115,1785016668.5617595
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1032:batch:13,1000022,1,539,14,340,6.317119400002412,1785016663.0532362,1785016669.3705122
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1032:batch:14,1000023,1,844,217,303,6.32153290000133,1785016663.160743,1785016669.4821947
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1032:batch:15,1000024,1,80,60,1,0.050316500004555564,1785016663.207197,1785016663.257476
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1032:batch:16,1000025,1,1576,829,358,6.322386200001347,1785016663.2630556,1785016669.585662
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1032:batch:17,1000026,1,359,26,246,3.698780099999567,1785016663.315399,1785016667.0141878
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1032:batch:18,1000027;1000028,2,1714,646,448,5.194000000003143,1785016663.7986424,1785016668.992623
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1032:batch:19,1000029,1,63,20,20,0.29977060000237543,1785016664.2501621,1785016664.5499625
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1032:batch:20,1000030,1,1432,528,180,2.8636805999994976,1785016664.5543401,1785016667.4177368
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1032:batch:21,1000031,1,1345,466,140,3.592345099998056,1785016667.0199497,1785016670.612159
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1032:batch:22,1000032,1,1411,526,142,2.9379201999981888,1785016667.4234939,1785016670.3609934
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1032:batch:23,1000033,1,1253,607,112,2.270676200001617,1785016667.7453537,1785016670.0159323
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1032:batch:24,1000034,1,296,18,215,3.206894300004933,1785016668.567052,1785016671.7739422
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1032:batch:25,1000035,1,749,36,260,5.950148799995077,1785016668.9970071,1785016674.9471242
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1032:batch:26,1000036,1,533,12,312,5.9622907000011764,1785016669.3773487,1785016675.339733
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1032:batch:27,1000037,1,344,15,217,3.6937218999955803,1785016669.4874136,1785016673.1816702
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1032:batch:28,1000038,1,370,12,285,4.0821350000042,1785016669.5908394,1785016673.6726966
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1032:batch:29,1000039,1,556,23,338,5.908729700000549,1785016670.0201108,1785016675.9290617
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1032:batch:30,1000040,1,242,8,171,2.559314300000551,1785016670.3655365,1785016672.924853
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1032:batch:31,1000041,1,113,15,65,1.0778650999927777,1785016670.6168246,1785016671.6947296
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1032:batch:32,1000042,1,544,22,232,5.799007399997208,1785016671.7001977,1785016677.4990923
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1032:batch:33,1000043,1,530,10,399,5.819855800000369,1785016671.7782319,1785016677.598058
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1032:batch:34,1000044;1000045;1000046,3,1270,578,426,4.070803100003104,1785016672.931848,1785016677.0027232
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1032:batch:35,1000047,1,307,7,198,3.31267939999816,1785016673.1870098,1785016676.499635
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1032:batch:36,1000048,1,173,8,101,1.7828601000001072,1785016673.6772335,1785016675.4602761
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1032:batch:37,1000049;1000050,2,607,48,333,5.56155160000344,1785016674.9534657,1785016680.5149307
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1032:batch:38,1000051,1,57,21,20,0.3072900000042864,1785016675.3455498,1785016675.6528847
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1032:batch:39,1000052,1,114,25,65,0.8635529000021052,1785016675.4656465,1785016676.3291628
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1032:batch:40,1000053;1000054,2,344,38,182,2.4063030000033905,1785016675.658609,1785016678.0651762
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1032:batch:41,1000055;1000056;1000057,3,1094,298,509,5.93357819999801,1785016675.934332,1785016681.8680105
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1032:batch:42,1000058;1000059,2,1469,245,558,6.042082500003744,1785016676.3351371,1785016682.3772936
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1032:batch:43,1000060;1000061;1000062,3,937,129,571,5.641056299995398,1785016676.5048673,1785016682.145821
2,adaptive_flush_chatml_gate_20260726,formal,1,1032,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1032:batch:44,1000063,1,204,29,113,1.8514787999956752,1785016677.0069883,1785016678.8585732
