schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1194:batch:51,1000080,1,594,45,64,4.134035900002345,1785078018.8639686,1785078022.997856
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1194:batch:52,1000081;1000082,2,774,17,537,4.112041100001079,1785078018.9379148,1785078023.050002
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1194:batch:53,1000083,1,527,7,342,4.107323799995356,1785078018.9513555,1785078023.0585482
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1194:batch:54,1000084,1,541,21,336,4.1176482000009855,1785078019.2393184,1785078023.3569238
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1194:batch:55,1000085;1000086,2,427,38,299,1.5919757999945432,1785078019.6400416,1785078021.2320898
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1194:batch:56,1000087;1000088,2,357,9,163,2.350567100002081,1785078019.7428038,1785078022.0933955
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1194:batch:57,1000089,1,451,7,274,3.622591500010458,1785078020.4363472,1785078024.0591474
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1194:batch:58,1000090;1000091,2,1101,39,637,4.429281599994283,1785078021.2392685,1785078025.6688135
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1194:batch:59,1000092;1000093,2,901,27,660,4.52011909999419,1785078022.099883,1785078026.620213
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1194:batch:60,1000094;1000095,2,528,71,257,3.3840546999999788,1785078022.3498547,1785078025.7339854
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1194:batch:61,1000096;1000097;1000098;1000099;1000100,5,1666,60,1164,4.544277799999691,1785078023.0036113,1785078027.5477574
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1194:batch:62,1000101;1000102;1000103,3,1335,25,943,4.562983199997689,1785078023.0559096,1785078027.6190453
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1194:batch:63,1000104,1,550,28,301,4.5649066000041785,1785078023.0627615,1785078027.6276307
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1194:batch:64,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2473,511,1242,4.572340399987297,1785078023.3639214,1785078027.9363027
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1194:batch:65,1000113;1000114,2,747,199,277,3.9689335000002757,1785078024.065134,1785078028.0340657
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1194:batch:66,1000115;1000116;1000117;1000118;1000119,5,2299,328,1255,4.2740130000020145,1785078025.6760018,1785078029.9499662
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1194:batch:67,1000120;1000121;1000122,3,1163,379,500,3.4003217999998014,1785078025.7387526,1785078029.1390426
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1194:batch:68,1000123,1,535,11,374,4.165788000012981,1785078026.625995,1785078030.7917552
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1194:batch:69,1000124;1000125,2,1066,77,419,2.8111230000067735,1785078027.5535667,1785078030.3636236
2,interference_bulk_k8_background_r1,formal,1,1194,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1194:batch:70,1000126;1000127,2,921,25,489,4.049871499999426,1785078027.6255069,1785078031.6754303
