schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1196:batch:19,1000029,1,69,20,23,0.5075646000041161,1785078051.2340627,1785078051.741589
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1196:batch:20,1000030,1,1459,528,162,3.087469799997052,1785078051.3453133,1785078054.4334495
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1196:batch:21,1000031;1000032,2,2959,992,356,4.788563200010685,1785078051.7474084,1785078056.5355744
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1196:batch:22,1000033,1,1202,607,61,1.5482217999960994,1785078052.1215951,1785078053.6701045
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1196:batch:23,1000034,1,501,18,316,5.400800800009165,1785078052.790682,1785078058.1915658
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1196:batch:24,1000035,1,749,36,315,5.9838796999974875,1785078053.6743646,1785078059.6584048
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1196:batch:25,1000036,1,533,12,293,5.969897100003436,1785078054.4382482,1785078060.4080977
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1196:batch:26,1000037,1,278,15,187,2.9558677000022726,1785078054.4623494,1785078057.4182024
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1196:batch:27,1000038,1,488,12,374,5.50248099998862,1785078054.8956597,1785078060.398216
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1196:batch:28,1000039,1,509,23,265,5.487147499996354,1785078055.1711807,1785078060.6582236
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1196:batch:29,1000040,1,482,8,333,5.508711799993762,1785078055.180766,1785078060.6891873
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1196:batch:30,1000041;1000042,2,645,37,296,5.973023200000171,1785078055.2709699,1785078061.243961
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1196:batch:31,1000043;1000044;1000045,3,1597,485,824,5.510640799999237,1785078055.742885,1785078061.253632
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1196:batch:32,1000046,1,225,103,31,0.4486463999928674,1785078055.7418852,1785078056.1911912
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1196:batch:33,1000047,1,281,7,187,3.4540886000031605,1785078055.7528226,1785078059.2070196
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1196:batch:34,1000048,1,120,8,66,1.3214028000074904,1785078055.911365,1785078057.2327006
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1196:batch:35,1000049;1000050,2,595,48,347,4.4877691000001505,1785078055.9796765,1785078060.467666
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1196:batch:36,1000051,1,46,21,8,0.17190709999704268,1785078056.1964588,1785078056.3683712
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1196:batch:37,1000052,1,102,25,55,0.8569827000028454,1785078056.2609406,1785078057.1182961
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1196:batch:38,1000053;1000054,2,274,38,152,2.283449800001108,1785078056.3765502,1785078058.6602678
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1196:batch:39,1000055;1000056;1000057;1000058;1000059,5,2821,543,1192,5.859180400002515,1785078056.3760157,1785078062.23478
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1196:batch:40,1000060;1000061;1000062;1000063;1000064,5,1913,184,1185,5.791749800002435,1785078056.5421135,1785078062.3340237
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1196:batch:41,1000065;1000066,2,1069,843,13,0.43782419999479316,1785078057.1243188,1785078057.5626464
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1196:batch:42,1000067,1,807,127,307,5.600037100011832,1785078057.2375216,1785078062.8372529
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1196:batch:43,1000068,1,569,41,277,5.487509799990221,1785078057.4229646,1785078062.910754
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1196:batch:44,1000069;1000070,2,903,295,369,5.39943749998929,1785078057.5684314,1785078062.96788
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1196:batch:45,1000071,1,62,17,26,0.45093039999483153,1785078058.197695,1785078058.6485798
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1196:batch:46,1000072;1000073,2,886,332,308,4.550638300002902,1785078058.6533194,1785078063.204165
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1196:batch:47,1000074,1,526,6,367,5.2517023000109475,1785078058.6645918,1785078063.9160845
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1196:batch:48,1000075,1,25,3,11,0.16938710000249557,1785078059.2126913,1785078059.3822923
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1196:batch:49,1000076;1000077,2,508,61,323,4.148689200010267,1785078059.3876224,1785078063.5362606
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1196:batch:50,1000078,1,480,16,323,4.592910000006668,1785078059.6625988,1785078064.2554204
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1196:batch:51,1000079,1,190,6,144,1.7588681999914115,1785078060.4053733,1785078062.1639948
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1196:batch:52,1000080,1,568,45,113,4.930385499988915,1785078060.4133837,1785078065.3440394
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1196:batch:53,1000081;1000082,2,930,17,634,5.220338200000697,1785078060.475866,1785078065.6961753
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1196:batch:54,1000083,1,527,7,361,5.210347400003229,1785078060.662426,1785078065.8727586
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1196:batch:55,1000084,1,541,21,322,5.1953232000087155,1785078060.6955364,1785078065.8911157
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1196:batch:56,1000085;1000086,2,370,38,253,1.9419739000004483,1785078061.2504046,1785078063.1920085
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1196:batch:57,1000087;1000088,2,378,9,172,3.1446779999969294,1785078061.2586224,1785078064.403484
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1196:batch:58,1000089,1,432,7,274,4.2398761000076775,1785078062.1694622,1785078066.4095924
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1196:batch:59,1000090;1000091,2,1101,39,650,5.112580600005458,1785078062.2400463,1785078067.352267
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1196:batch:60,1000092;1000093,2,901,27,653,5.086090600001626,1785078062.339745,1785078067.426015
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1196:batch:61,1000094;1000095,2,552,71,286,3.9064959000097588,1785078062.8434184,1785078066.750095
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1196:batch:62,1000096;1000097;1000098;1000099;1000100,5,1605,60,1111,4.706435000000056,1785078062.9178684,1785078067.624492
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1196:batch:63,1000101;1000102;1000103,3,1198,25,910,5.01027850000537,1785078062.977039,1785078067.9871626
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1196:batch:64,1000104,1,550,28,381,4.978751199989347,1785078063.197872,1785078068.176407
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1196:batch:65,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2464,511,1210,4.989192399996682,1785078063.2110424,1785078068.2008197
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1196:batch:66,1000113;1000114,2,781,199,307,4.691196100000525,1785078063.5426078,1785078068.234218
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1196:batch:67,1000115;1000116;1000117;1000118;1000119,5,2352,328,1260,4.816357199990307,1785078063.9275355,1785078068.743514
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1196:batch:68,1000120;1000121;1000122,3,1205,379,530,4.206237799997325,1785078064.2618318,1785078068.4678812
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1196:batch:69,1000123,1,535,11,371,4.645066499986569,1785078064.408447,1785078069.0532866
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1196:batch:70,1000124;1000125,2,1137,77,404,3.773102100007236,1785078065.3487487,1785078069.1217926
2,interference_bulk_aimd_background_r1,formal,1,1196,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1196:batch:71,1000126;1000127,2,910,25,503,4.297844700005953,1785078065.702687,1785078070.0005648
