schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1069:batch:11,1000023,1,340,217,13,0.5088520999997854,1785019741.6782882,1785019742.1873891
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1069:batch:12,1000024,1,86,60,11,0.5042894999933196,1785019741.7092164,1785019742.2135994
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1069:batch:13,1000025,1,1072,829,15,0.5542433000009623,1785019741.7389824,1785019742.2929094
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1069:batch:14,1000026;1000027,2,92,40,21,0.5513584000000264,1785019741.7563937,1785019742.3078737
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1069:batch:15,1000028,1,1091,632,13,0.5429491000031703,1785019741.7646646,1785019742.3073456
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1069:batch:16,1000029,1,43,20,13,0.4477939999997034,1785019741.922883,1785019742.371073
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1069:batch:17,1000030,1,1209,528,9,0.46113469999545487,1785019741.9239318,1785019742.3850257
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1069:batch:18,1000031;1000032,2,2255,992,15,0.45244710000406485,1785019741.9689739,1785019742.4212065
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1069:batch:19,1000033,1,1075,607,9,0.27617560000362573,1785019742.194049,1785019742.4701586
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1069:batch:20,1000034,1,35,18,14,0.26215480000246316,1785019742.2194898,1785019742.4820232
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1069:batch:21,1000035,1,245,36,14,0.21712240000488237,1785019742.299846,1785019742.517035
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1069:batch:22,1000036,1,29,12,12,0.22800180000194814,1785019742.3128738,1785019742.5410547
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1069:batch:23,1000037,1,37,15,9,0.17296199999691453,1785019742.457223,1785019742.6307154
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1069:batch:24,1000038,1,31,12,12,0.24524069999461062,1785019742.6409876,1785019742.8864777
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1069:batch:25,1000039,1,52,23,16,0.22341839999717195,1785019742.7027612,1785019742.9271517
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1069:batch:26,1000040,1,24,8,14,0.17609619999711867,1785019742.921757,1785019743.098069
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1069:batch:27,1000041;1000042,2,72,37,29,0.22011490000295453,1785019743.185488,1785019743.406004
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1069:batch:28,1000043;1000044;1000045,3,603,485,43,0.211478299999726,1785019743.2643182,1785019743.4758964
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1069:batch:29,1000046,1,197,103,11,0.2058787000059965,1785019743.3262923,1785019743.531705
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1069:batch:30,1000047,1,25,7,11,0.21679880000010598,1785019743.5261445,1785019743.7430902
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1069:batch:31,1000048,1,24,8,8,0.22500189999846043,1785019743.5871656,1785019743.8123715
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1069:batch:32,1000049;1000050,2,89,48,17,0.26725180000357796,1785019743.6950788,1785019743.9627185
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1069:batch:33,1000051,1,40,21,16,0.19436339999811025,1785019743.9135,1785019744.1076183
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1069:batch:34,1000052,1,45,25,13,0.22703249999904074,1785019744.3007379,1785019744.5278966
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1069:batch:35,1000053;1000054,2,80,38,29,0.26944960000400897,1785019744.4093974,1785019744.678808
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1069:batch:36,1000055;1000056;1000057;1000058;1000059,5,864,543,61,0.3546227999977418,1785019744.4872396,1785019744.841692
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1069:batch:37,1000060;1000061;1000062;1000063;1000064,5,301,184,63,0.320289800001774,1785019744.5644195,1785019744.8848238
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1069:batch:38,1000065;1000066,2,1067,843,22,0.2987873000020045,1785019744.6725972,1785019744.9715552
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1069:batch:39,1000067,1,303,127,16,0.27747249999811174,1785019744.7514884,1785019745.0288084
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1069:batch:40,1000068,1,65,41,7,0.20573899999726564,1785019744.9047568,1785019745.1111982
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1069:batch:41,1000069;1000070,2,379,295,30,0.23091420000127982,1785019744.9518604,1785019745.1827977
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1069:batch:42,1000071,1,35,17,6,0.21169080000254326,1785019745.0139918,1785019745.2263694
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1069:batch:43,1000072;1000073,2,439,332,24,0.23194069999590283,1785019745.1067502,1785019745.3385165
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1069:batch:44,1000074,1,22,6,14,0.16989530000137165,1785019745.4632754,1785019745.6335166
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1069:batch:45,1000075,1,19,3,13,0.16535550000116928,1785019746.5002291,1785019746.6663148
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1069:batch:46,1000076;1000077,2,101,61,29,0.2457464999970398,1785019748.706917,1785019748.9529965
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1069:batch:47,1000078,1,34,16,16,0.2170278999983566,1785019748.9550962,1785019749.172442
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1069:batch:48,1000079,1,23,6,15,0.18083299999852898,1785019749.0011747,1785019749.1825223
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1069:batch:49,1000080,1,90,45,10,0.16922279999562306,1785019749.3432434,1785019749.5124505
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1069:batch:50,1000081;1000082,2,55,17,25,0.22111769999901298,1785019752.6689227,1785019752.8907413
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1069:batch:51,1000083,1,23,7,11,0.21744520000356715,1785019752.7783163,1785019752.9957268
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1069:batch:52,1000084,1,37,21,14,0.23348490000353195,1785019752.8531764,1785019753.0872984
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1069:batch:53,1000085;1000086,2,75,38,27,0.19049359999917215,1785019753.1482985,1785019753.338912
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1069:batch:54,1000087;1000088,2,44,9,19,0.25476630000048317,1785019753.3938122,1785019753.6496296
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1069:batch:55,1000089,1,23,7,13,0.23620130000199424,1785019753.4861414,1785019753.722936
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1069:batch:56,1000090;1000091,2,93,39,20,0.19827259999874514,1785019753.5811894,1785019753.780038
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1069:batch:57,1000092;1000093,2,64,27,29,0.23772309999912977,1785019753.922861,1785019754.1608806
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1069:batch:58,1000094;1000095,2,140,71,27,0.2205370000010589,1785019753.9848247,1785019754.2059107
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1069:batch:59,1000096;1000097;1000098;1000099;1000100,5,146,60,64,0.22685449999698903,1785019754.112356,1785019754.3397787
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1069:batch:60,1000101;1000102;1000103,3,74,25,39,0.20298310000362108,1785019754.1880727,1785019754.3918395
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1069:batch:61,1000104,1,46,28,13,0.23096590000204742,1785019754.2510424,1785019754.4822438
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1069:batch:62,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,766,511,94,0.278213899997354,1785019754.3600667,1785019754.6386542
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1069:batch:63,1000113;1000114,2,299,199,26,0.23954719999892404,1785019754.4368763,1785019754.6770113
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1069:batch:64,1000115;1000116;1000117;1000118;1000119,5,496,328,60,0.2295139999987441,1785019754.5010102,1785019754.7313285
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1069:batch:65,1000120;1000121;1000122,3,498,379,32,0.20124159999977564,1785019754.5939903,1785019754.7949195
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1069:batch:66,1000123,1,31,11,15,0.1982815000010305,1785019754.652229,1785019754.8508604
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1069:batch:67,1000124;1000125,2,407,77,19,0.2376146999959019,1785019754.7771611,1785019755.0153434
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1069:batch:68,1000126;1000127,2,63,25,27,0.20089249999728054,1785019754.8388493,1785019755.0402763
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1069:batch:69,1000128,1,70,20,11,0.19555430000036722,1785019754.9181848,1785019755.1137946
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1069:batch:70,1000129;1000130;1000131;1000132,4,92,24,48,0.24966710000444436,1785019755.0899873,1785019755.3394206
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1069:batch:71,1000133;1000134;1000135;1000136,4,242,78,50,0.2655365000027814,1785019755.1520686,1785019755.41772
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1069:batch:72,1000137;1000138,2,44,12,28,0.2583809999996447,1785019755.214279,1785019755.4727855
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1069:batch:73,1000139;1000140,2,54,16,23,0.28699280000000726,1785019755.2768104,1785019755.5639582
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1069:batch:74,1000141;1000142,2,757,297,25,0.2832766999999876,1785019755.337876,1785019755.6209571
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1069:batch:75,1000143;1000144;1000145,3,167,105,27,0.2634859999961918,1785019755.4315107,1785019755.695014
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1069:batch:76,1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,9,576,335,121,0.28560750000178814,1785019755.4947698,1785019755.780498
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1069:batch:77,1000155,1,22,6,14,0.30204040000535315,1785019755.6012707,1785019755.9037032
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1069:batch:78,1000156;1000157;1000158;1000159,4,1009,817,48,0.5918986999968183,1785019755.6652591,1785019756.2571943
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1069:batch:79,1000160;1000161;1000162,3,175,67,25,0.5833195000013802,1785019755.7405899,1785019756.3244436
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1069:batch:80,1000163,1,1133,424,5,0.602559700004349,1785019755.8027427,1785019756.4055839
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1069:batch:81,1000164;1000165;1000166;1000167;1000168;1000169,6,662,299,69,0.5636524000001373,1785019755.864853,1785019756.428988
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1069:batch:82,1000170;1000171;1000172;1000173;1000174;1000175,6,2595,1952,80,0.5533022000017809,1785019755.911199,1785019756.4644365
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1069:batch:83,1000176;1000177;1000178,3,166,98,29,0.6217486999958055,1785019755.9581358,1785019756.5800054
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1069:batch:84,1000179;1000180;1000181;1000182,4,1496,1104,40,0.5595184999983758,1785019756.0211656,1785019756.5806642
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1069:batch:85,1000183;1000184;1000185,3,690,503,33,0.6293786000023829,1785019756.0687716,1785019756.6978934
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1069:batch:86,1000186;1000187,2,136,79,24,0.7825703999988036,1785019756.264162,1785019757.0468562
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1069:batch:87,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197;1000198,11,812,492,125,0.8527070999989519,1785019756.3350525,1785019757.1878066
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1069:batch:88,1000199;1000200;1000201;1000202;1000203;1000204;1000205,7,4807,3875,98,0.9768202000050223,1785019756.4134314,1785019757.390069
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1069:batch:89,1000206;1000207;1000208;1000209;1000210;1000211;1000212;1000213;1000214,9,4095,3061,115,0.9814170999961789,1785019756.4403112,1785019757.4213684
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1069:batch:90,1000215;1000216;1000217;1000218;1000219,5,715,542,63,0.9503588000006857,1785019756.4707165,1785019757.4207342
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1069:batch:91,1000220;1000221;1000222;1000223;1000224;1000225,6,1027,481,80,0.8432237000015448,1785019756.588476,1785019757.431698
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1069:batch:92,1000226;1000227;1000228;1000229,4,538,370,55,0.8407102000055602,1785019756.5905967,1785019757.431698
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1069:batch:93,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,590,306,102,0.7247061000016402,1785019756.706957,1785019757.431698
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1069:batch:94,1000238;1000239;1000240;1000241;1000242;1000243,6,169,60,69,0.6042520000046352,1785019757.0537827,1785019757.657994
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1069:batch:95,1000244;1000245;1000246;1000247,4,1666,928,38,0.7197159999996074,1785019757.194143,1785019757.9139981
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1069:batch:96,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000255;1000256;1000257;1000258;1000259,12,4025,1657,157,0.6890026000037324,1785019757.3992052,1785019758.0882444
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1069:batch:97,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,247,102,107,0.6763462000017171,1785019757.4285579,1785019758.1046813
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1069:batch:98,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276;1000277,10,1187,854,141,0.6738045000020065,1785019757.4311671,1785019758.1046813
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1069:batch:99,1000278;1000279;1000280;1000281,4,109,45,50,0.6650508999955491,1785019757.4398303,1785019758.1046813
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1069:batch:100,1000282;1000283,2,388,298,26,0.6735219000038342,1785019757.4414184,1785019758.1148481
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1069:batch:101,1000284;1000285;1000286;1000287;1000288;1000289;1000290,7,1358,1051,87,0.6704715999949258,1785019757.445248,1785019758.1153822
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1069:batch:102,1000291;1000292;1000293;1000294;1000295,5,420,256,55,0.4638056999974651,1785019757.6670651,1785019758.1309516
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1069:batch:103,1000296;1000297;1000298;1000299;1000300;1000301;1000302;1000303;1000304;1000305,10,730,400,120,0.5728992000003927,1785019757.9235735,1785019758.4963937
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1069:batch:104,1000306;1000307;1000308,3,185,116,42,0.5195934000003035,1785019758.0951834,1785019758.6144836
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1069:batch:105,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,393,248,88,0.598929899999348,1785019758.1121793,1785019758.7108748
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1069:batch:106,1000316;1000317;1000318;1000319;1000320,5,437,283,54,0.5374375999963377,1785019758.1132908,1785019758.6508963
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1069:batch:107,1000321;1000322;1000323,3,365,262,40,0.5948750000025029,1785019758.115907,1785019758.7108748
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1069:batch:108,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,330,129,113,0.5417215000052238,1785019758.1223867,1785019758.6644893
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1069:batch:109,1000334;1000335;1000336;1000337;1000338,5,2626,991,33,0.587398799994844,1785019758.1239522,1785019758.7115328
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1069:batch:110,1000339;1000340;1000341;1000342,4,1492,573,42,0.6512944999994943,1785019758.136708,1785019758.7880902
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1069:batch:111,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,417,219,124,0.5818402999939281,1785019758.50327,1785019759.0850372
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1069:batch:112,1000352;1000353;1000354;1000355;1000356;1000357,6,619,447,81,0.5521528000026592,1785019758.6229575,1785019759.1747313
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1069:batch:113,1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368;1000369;1000370,13,691,414,184,0.5440773000009358,1785019758.6595292,1785019759.2042856
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1069:batch:114,1000371;1000372;1000373;1000374;1000375;1000376;1000377;1000378;1000379;1000380,10,852,535,132,0.5310134999963338,1785019758.6727927,1785019759.2037613
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1069:batch:115,1000381;1000382;1000383;1000384,4,626,429,36,0.5129718000025605,1785019758.718596,1785019759.2315996
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1069:batch:116,1000385;1000386;1000387,3,443,306,19,0.5109374999956344,1785019758.7201746,1785019759.2310767
2,joint_batching_submission_candidates_512_20260726,warmup,1,1069,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1069:batch:117,1000388,1,92,47,12,0.5088189000016428,1785019758.7212133,1785019759.2300396
