schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1067:batch:32,1000042,1,40,22,15,0.22734250000212342,1785019683.4240294,1785019683.6515305
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1067:batch:33,1000043,1,26,10,13,0.2328648999973666,1785019683.4518416,1785019683.6851444
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1067:batch:34,1000044;1000045;1000046,3,774,578,41,0.2170490000062273,1785019683.4961488,1785019683.7134674
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1067:batch:35,1000047,1,25,7,11,0.21481409999978496,1785019683.7272477,1785019683.942961
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1067:batch:36,1000048,1,24,8,8,0.19262349999917205,1785019683.7735085,1785019683.965658
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1067:batch:37,1000049;1000050,2,89,48,17,0.19914089999656426,1785019683.8983865,1785019684.097745
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1067:batch:38,1000051,1,40,21,16,0.20966649999900255,1785019684.097745,1785019684.3077776
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1067:batch:39,1000052,1,45,25,13,0.2158687999981339,1785019684.4987245,1785019684.7143793
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1067:batch:40,1000053;1000054,2,80,38,29,0.2838841999982833,1785019684.5909452,1785019684.8753173
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1067:batch:41,1000055;1000056;1000057,3,403,298,34,0.35239899999578483,1785019684.6688895,1785019685.0212588
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1067:batch:42,1000058;1000059,2,461,245,27,0.3332187999985763,1785019684.7014039,1785019685.0353384
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1067:batch:43,1000060;1000061;1000062,3,200,129,41,0.30775630000425735,1785019684.7618284,1785019685.0701468
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1067:batch:44,1000063;1000064,2,101,55,25,0.34116070000163745,1785019684.793798,1785019685.1355171
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1067:batch:45,1000065;1000066,2,1067,843,22,0.3252398999975412,1785019684.8552585,1785019685.1810675
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1067:batch:46,1000067,1,303,127,16,0.2670388000042294,1785019684.9326744,1785019685.199788
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1067:batch:47,1000068,1,65,41,7,0.22758410000096774,1785019685.121472,1785019685.3488908
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1067:batch:48,1000069;1000070,2,379,295,31,0.26015300000290154,1785019685.1665964,1785019685.4272835
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1067:batch:49,1000071,1,35,17,6,0.2246002000028966,1785019685.2274113,1785019685.4528208
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1067:batch:50,1000072;1000073,2,439,332,24,0.24570060000405647,1785019685.3244257,1785019685.5700517
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1067:batch:51,1000074,1,22,6,14,0.2201887999981409,1785019685.6783402,1785019685.8993378
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1067:batch:52,1000075,1,19,3,13,0.17841090000001714,1785019686.7010927,1785019686.879977
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1067:batch:53,1000076,1,17,1,13,0.17572959999961313,1785019688.9071863,1785019689.0835433
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1067:batch:54,1000077,1,84,60,13,0.18662380000023404,1785019688.9394114,1785019689.1267667
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1067:batch:55,1000078,1,34,16,16,0.16784529999858933,1785019689.1399782,1785019689.308606
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1067:batch:56,1000079,1,23,6,15,0.17214229999808595,1785019689.1863942,1785019689.3585544
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1067:batch:57,1000080,1,90,45,10,0.1799066000021412,1785019689.5293477,1785019689.7091212
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1067:batch:58,1000081,1,19,2,13,0.20053699999698438,1785019692.851542,1785019693.0523305
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1067:batch:59,1000082,1,36,15,12,0.24668210000527324,1785019692.9163127,1785019693.163032
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1067:batch:60,1000083,1,23,7,11,0.2502775000029942,1785019692.9753966,1785019693.2256224
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1067:batch:61,1000084,1,37,21,14,0.23301169999467675,1785019693.0560627,1785019693.2893674
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1067:batch:62,1000085,1,28,10,14,0.23622509999404429,1785019693.350175,1785019693.5866227
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1067:batch:63,1000086,1,47,28,13,0.2064518000042881,1785019693.3516874,1785019693.5583048
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1067:batch:64,1000087;1000088,2,44,9,19,0.20578409999870928,1785019693.5822713,1785019693.7885542
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1067:batch:65,1000089,1,23,7,13,0.24179130000266014,1785019693.6772103,1785019693.919813
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1067:batch:66,1000090,1,37,19,14,0.2136642999976175,1785019693.7718468,1785019693.9853938
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1067:batch:67,1000091,1,56,20,6,0.20758720000594622,1785019693.8149974,1785019694.0228019
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1067:batch:68,1000092,1,34,14,14,0.1923224999991362,1785019694.11089,1785019694.3032439
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1067:batch:69,1000093;1000094,2,51,18,29,0.20781249999708962,1785019694.1569085,1785019694.364992
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1067:batch:70,1000095,1,119,66,13,0.2150259999980335,1785019694.2188036,1785019694.4347558
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1067:batch:71,1000096;1000097;1000098;1000099,4,120,51,48,0.21586679999745684,1785019694.2970703,1785019694.5134914
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1067:batch:72,1000100,1,26,9,14,0.2094294999988051,1785019694.3434134,1785019694.552907
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1067:batch:73,1000101;1000102;1000103,3,74,25,39,0.22134820000064792,1785019694.3736525,1785019694.5950196
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1067:batch:74,1000104,1,46,28,13,0.2339332000046852,1785019694.4352736,1785019694.6691883
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1067:batch:75,1000105;1000106;1000107;1000108;1000109,5,169,63,56,0.27407339999626856,1785019694.5460873,1785019694.8202686
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1067:batch:76,1000110;1000111;1000112,3,597,448,38,0.2714593999990029,1785019694.5743942,1785019694.8458703
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1067:batch:77,1000113,1,279,195,12,0.2593103000035626,1785019694.6188118,1785019694.8782854
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1067:batch:78,1000114,1,20,4,14,0.26134060000185855,1785019694.6486623,1785019694.910488
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1067:batch:79,1000115;1000116;1000117,3,392,263,36,0.3109210999973584,1785019694.6813776,1785019694.992475
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1067:batch:80,1000118;1000119,2,104,65,25,0.29021960000682157,1785019694.7262776,1785019695.0166543
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1067:batch:81,1000120,1,25,9,13,0.28643259999807924,1785019694.7904212,1785019695.0765748
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1067:batch:82,1000121;1000122;1000123,3,504,381,34,0.277863499999512,1785019694.8230913,1785019695.1011577
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1067:batch:83,1000124;1000125,2,407,77,19,0.24953739999909885,1785019695.0057447,1785019695.2551157
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1067:batch:84,1000126;1000127,2,63,25,27,0.2229148000042187,1785019695.0682502,1785019695.2910018
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1067:batch:85,1000128,1,70,20,11,0.2148382000013953,1785019695.1288667,1785019695.344328
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1067:batch:86,1000129;1000130;1000131,3,75,23,40,0.2166806000022916,1785019695.2849777,1785019695.502033
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1067:batch:87,1000132,1,17,1,8,0.21943199999805074,1785019695.3136296,1785019695.5341938
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1067:batch:88,1000133,1,162,53,12,0.2079950999977882,1785019695.346433,1785019695.5542877
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1067:batch:89,1000134;1000135;1000136;1000137,4,105,34,52,0.27483070000016596,1785019695.375007,1785019695.6500132
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1067:batch:90,1000138,1,19,3,14,0.24827219999860972,1785019695.4520621,1785019695.7006562
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1067:batch:91,1000139,1,35,13,10,0.25796709999849554,1785019695.4829853,1785019695.7413719
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1067:batch:92,1000140,1,19,3,13,0.24600089999876218,1785019695.5137384,1785019695.7603204
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1067:batch:93,1000141,1,22,6,14,0.24794800000381656,1785019695.5450327,1785019695.7934341
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1067:batch:94,1000142,1,735,291,11,0.2463618999972823,1785019695.575211,1785019695.8213603
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1067:batch:95,1000143,1,24,6,11,0.24266170000191778,1785019695.6372645,1785019695.879995
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1067:batch:96,1000144;1000145;1000146;1000147,4,383,276,44,0.23350400000344962,1785019695.667724,1785019695.902046
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1067:batch:97,1000148;1000149;1000150;1000151;1000152;1000153;1000154,7,336,158,91,0.28531849999853875,1785019695.7315962,1785019696.0165894
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1067:batch:98,1000155,1,22,6,14,0.36257360000308836,1785019695.8224092,1785019696.1851456
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1067:batch:99,1000156;1000157;1000158;1000159,4,1009,817,49,0.5766698000006727,1785019695.8993933,1785019696.4759343
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1067:batch:100,1000160;1000161;1000162,3,175,67,25,0.5840766999972402,1785019695.9583068,1785019696.542255
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1067:batch:101,1000163,1,1133,424,5,0.6416220000028261,1785019696.0208604,1785019696.6621532
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1067:batch:102,1000164;1000165;1000166;1000167;1000168;1000169,6,662,299,69,0.6217623000047752,1785019696.0802617,1785019696.702714
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1067:batch:103,1000170;1000171;1000172;1000173;1000174;1000175,6,2595,1952,80,0.9249234000017168,1785019696.1272926,1785019697.0524457
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1067:batch:104,1000176;1000177;1000178,3,166,98,30,0.8788977000003797,1785019696.1733522,1785019697.0519242
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1067:batch:105,1000179;1000180;1000181;1000182,4,1496,1104,32,0.935507599999255,1785019696.2339559,1785019697.1695502
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1067:batch:106,1000183;1000184;1000185,3,690,503,33,0.9339342000021134,1785019696.2804704,1785019697.215353
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1067:batch:107,1000186;1000187,2,136,79,24,0.9143991000019014,1785019696.4835339,1785019697.3976858
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1067:batch:108,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197;1000198,11,812,492,125,0.8911369999987073,1785019696.5528474,1785019697.4438968
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1067:batch:109,1000199;1000200;1000201;1000202;1000203;1000204;1000205,7,4807,3875,100,0.9590091999998549,1785019696.670172,1785019697.628872
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1067:batch:110,1000206;1000207;1000208;1000209;1000210;1000211;1000212;1000213;1000214,9,4095,3061,116,0.9468893000012031,1785019696.7120235,1785019697.6585047
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1067:batch:111,1000215;1000216;1000217;1000218;1000219,5,715,542,63,0.6149003999962588,1785019697.0587366,1785019697.673839
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1067:batch:112,1000220;1000221;1000222;1000223;1000224;1000225,6,1027,481,80,0.613518700003624,1785019697.0603228,1785019697.673839
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1067:batch:113,1000226;1000227;1000228;1000229,4,538,370,55,0.5171707999979844,1785019697.1758683,1785019697.6929524
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1067:batch:114,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,590,306,99,0.4798949000032735,1785019697.2232597,1785019697.7032013
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1067:batch:115,1000238;1000239;1000240;1000241;1000242;1000243,6,169,60,69,0.701516699999047,1785019697.4088428,1785019698.1100602
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1067:batch:116,1000244;1000245;1000246;1000247,4,1666,928,38,0.6996912999966298,1785019697.4514306,1785019698.1511545
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1067:batch:117,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000255;1000256;1000257;1000258;1000259,12,4025,1657,157,0.7172814999939874,1785019697.6388001,1785019698.356114
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1067:batch:118,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,247,102,108,0.6867543000043952,1785019697.6687171,1785019698.3550403
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1067:batch:119,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276;1000277,10,1187,854,139,0.6908286000034423,1785019697.68235,1785019698.3731084
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1067:batch:120,1000278;1000279;1000280;1000281,4,109,45,52,0.66846689999511,1785019697.6864774,1785019698.3550403
2,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1067:batch:121,1000282;1000283,2,388,298,26,0.6877200999952038,1785019697.6994514,1785019698.3869762
