schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1785019772.3790286,snapshot,NVIDIA GeForce RTX 5070,94,11646,12227,116.23,ok,5,0,0.007231979655090148
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1785019772.719408,snapshot,NVIDIA GeForce RTX 5070,94,11646,12227,130.43,ok,1,0,7.947230390203952e-05
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1785019773.0599296,snapshot,NVIDIA GeForce RTX 5070,36,11646,12227,116.76,ok,3,0,0.00039736151951041965
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1785019773.379045,snapshot,NVIDIA GeForce RTX 5070,36,11646,12227,116.76,ok,2,0,0.00015894460780419006
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1785019773.7089686,snapshot,NVIDIA GeForce RTX 5070,36,11646,12227,106.23,ok,1,0,0.00015894460780419006
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1785019774.0301478,snapshot,NVIDIA GeForce RTX 5070,41,11646,12227,105.86,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1785019774.3827066,snapshot,NVIDIA GeForce RTX 5070,41,11646,12227,105.86,ok,10,0,0.005563061273146319
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1785019774.7178028,snapshot,NVIDIA GeForce RTX 5070,41,11646,12227,103.91,ok,4,0,0.007231979655090148
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1785019775.041497,snapshot,NVIDIA GeForce RTX 5070,77,11646,12227,114.08,ok,2,0,0.0021457522053563993
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1785019775.3983514,snapshot,NVIDIA GeForce RTX 5070,77,11646,12227,114.08,ok,1,0,7.947230390203952e-05
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1785019775.719342,snapshot,NVIDIA GeForce RTX 5070,77,11646,12227,108.25,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1785019776.049736,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,72.07,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1785019776.378738,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,72.07,ok,1,0,7.947230390203952e-05
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1785019776.720107,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,55.86,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1785019777.060879,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,56.33,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1785019777.3822172,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,56.33,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1785019777.7260826,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,48.68,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1785019778.0659218,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.71,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1785019778.4062998,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.71,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1785019778.7280366,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.70,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1785019779.053232,snapshot,NVIDIA GeForce RTX 5070,64,11646,12227,72.17,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1785019779.4020789,snapshot,NVIDIA GeForce RTX 5070,64,11646,12227,72.17,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1785019779.725214,snapshot,NVIDIA GeForce RTX 5070,64,11646,12227,83.21,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1785019780.0717587,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,61.06,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1785019780.4122536,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,61.06,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1785019780.7537918,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.61,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1785019781.100871,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.46,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1785019781.4162638,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.46,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1785019781.7292957,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.47,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1785019782.0776584,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.43,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1785019782.3984654,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.43,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1785019782.7440236,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.43,ok,2,0,0.0003178892156083801
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1785019783.0676482,snapshot,NVIDIA GeForce RTX 5070,43,11646,12227,68.28,ok,2,0,0.00039736151951041965
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1785019783.3900323,snapshot,NVIDIA GeForce RTX 5070,43,11646,12227,68.28,ok,1,0,0.00015894460780419006
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1785019783.7235909,snapshot,NVIDIA GeForce RTX 5070,43,11646,12227,98.36,ok,1,0,0.00015894460780419006
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1785019784.0599542,snapshot,NVIDIA GeForce RTX 5070,81,11646,12227,103.05,ok,5,0,0.0007152507351187998
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1785019784.3986316,snapshot,NVIDIA GeForce RTX 5070,81,11646,12227,103.05,ok,16,0,0.007947230390209059
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1785019784.7407653,snapshot,NVIDIA GeForce RTX 5070,81,11646,12227,113.56,ok,5,0,0.002702058332671009
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1785019785.0835974,snapshot,NVIDIA GeForce RTX 5070,78,11646,12227,119.78,ok,6,0,0.00150997377413975
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1785019785.4086354,snapshot,NVIDIA GeForce RTX 5070,78,11646,12227,119.78,ok,12,0,0.00357625367559411
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1785019785.7554169,snapshot,NVIDIA GeForce RTX 5070,78,11646,12227,119.64,ok,19,0,0.020583326710641336
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1785019786.0723672,snapshot,NVIDIA GeForce RTX 5070,98,11646,12227,134.21,ok,36,0,0.03719303822617814
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1785019786.3968694,snapshot,NVIDIA GeForce RTX 5070,98,11646,12227,134.21,ok,35,1,0.05006755145831676
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1785019786.742718,snapshot,NVIDIA GeForce RTX 5070,98,11646,12227,147.82,ok,32,0,0.05213383135977112
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1785019787.0993063,snapshot,NVIDIA GeForce RTX 5070,97,11646,12227,151.34,ok,49,0,0.06723356910116829
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1785019787.4359117,snapshot,NVIDIA GeForce RTX 5070,97,11646,12227,151.34,ok,22,0,0.028927918620360815
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1785019787.7775593,snapshot,NVIDIA GeForce RTX 5070,97,11646,12227,154.04,ok,58,0,0.04172295954859728
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1785019788.0998113,snapshot,NVIDIA GeForce RTX 5070,94,11646,12227,154.86,ok,34,12,0.025431137248668856
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1785019788.432575,snapshot,NVIDIA GeForce RTX 5070,94,11646,12227,154.86,ok,31,0,0.026941111022808606
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1785019788.7760737,snapshot,NVIDIA GeForce RTX 5070,94,11646,12227,154.16,ok,53,0,0.029086863228165005
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1785019789.116698,snapshot,NVIDIA GeForce RTX 5070,95,11646,12227,155.09,ok,29,0,0.006198839704363079
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1785019789.453835,snapshot,NVIDIA GeForce RTX 5070,95,11646,12227,155.09,ok,51,0,0.014702376221886637
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1785019789.7960477,snapshot,NVIDIA GeForce RTX 5070,95,11646,12227,141.92,ok,20,7,0.011126122546292638
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1785019790.1199934,snapshot,NVIDIA GeForce RTX 5070,94,11646,12227,140.55,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1785019790.4436936,snapshot,NVIDIA GeForce RTX 5070,94,11646,12227,140.55,ok,0,0,0.0
