schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1785019695.4099207,snapshot,NVIDIA GeForce RTX 5070,67,11646,12227,113.93,ok,5,0,0.0012715568624334095
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1785019695.7236598,snapshot,NVIDIA GeForce RTX 5070,67,11646,12227,118.94,ok,9,0,0.005960422792656739
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1785019696.0667837,snapshot,NVIDIA GeForce RTX 5070,81,11646,12227,119.50,ok,8,0,0.005960422792656739
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1785019696.4214969,snapshot,NVIDIA GeForce RTX 5070,81,11646,12227,119.50,ok,30,0,0.038623539696415854
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1785019696.754344,snapshot,NVIDIA GeForce RTX 5070,81,11646,12227,136.90,ok,34,2,0.039497735039338844
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1785019697.1132123,snapshot,NVIDIA GeForce RTX 5070,98,11646,12227,148.34,ok,33,3,0.05610744655487565
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1785019697.4535425,snapshot,NVIDIA GeForce RTX 5070,98,11646,12227,148.34,ok,45,0,0.05888897719144881
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1785019697.7918453,snapshot,NVIDIA GeForce RTX 5070,98,11646,12227,151.98,ok,18,12,0.019629659063816307
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1785019698.1155224,snapshot,NVIDIA GeForce RTX 5070,98,11646,12227,156.86,ok,47,0,0.04355082253834541
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1785019698.476839,snapshot,NVIDIA GeForce RTX 5070,98,11646,12227,156.86,ok,43,0,0.013351347055551188
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1785019698.8185396,snapshot,NVIDIA GeForce RTX 5070,98,11646,12227,155.60,ok,46,0,0.030596837002304644
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1785019699.152781,snapshot,NVIDIA GeForce RTX 5070,90,11646,12227,154.60,ok,56,2,0.028133195581339865
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1785019699.4760551,snapshot,NVIDIA GeForce RTX 5070,90,11646,12227,154.60,ok,53,0,0.031629976953031824
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1785019699.8013399,snapshot,NVIDIA GeForce RTX 5070,90,11646,12227,154.73,ok,59,0,0.018358102201382787
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1785019700.1221395,snapshot,NVIDIA GeForce RTX 5070,90,11646,12227,157.86,ok,48,0,0.020424382102837146
1,joint_batching_submission_candidates_512_20260726,warmup,1,1067,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1785019700.4496715,snapshot,NVIDIA GeForce RTX 5070,90,11646,12227,157.86,ok,0,0,0.0
