schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1072:batch:51,1000074,1,22,6,14,0.19685410000238335,1785019835.1497693,1785019835.3474028
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1072:batch:52,1000075,1,19,3,13,0.18158309999853373,1785019836.1933808,1785019836.3749747
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1072:batch:53,1000076,1,17,1,15,0.23667099999875063,1785019838.382839,1785019838.619747
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1072:batch:54,1000077,1,84,60,13,0.20401739999942947,1785019838.4153478,1785019838.619747
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1072:batch:55,1000078,1,34,16,16,0.1791321999990032,1785019838.6308043,1785019838.8101027
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1072:batch:56,1000079,1,23,6,15,0.21114330000273185,1785019838.679301,1785019838.8903003
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1072:batch:57,1000080,1,90,45,10,0.20653139999922132,1785019839.0215747,1785019839.2281427
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1072:batch:58,1000081,1,19,2,13,0.23444710000330815,1785019842.345088,1785019842.5796092
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1072:batch:59,1000082,1,36,15,12,0.23231179999856977,1785019842.3921804,1785019842.6247191
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1072:batch:60,1000083,1,23,7,11,0.20082609999371925,1785019842.4522417,1785019842.6524355
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1072:batch:61,1000084,1,37,21,14,0.17346869999892078,1785019842.532606,1785019842.7066293
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1072:batch:62,1000085,1,28,10,14,0.22344840000005206,1785019842.823339,1785019843.0473897
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1072:batch:63,1000086,1,47,28,13,0.20848060000571422,1785019842.8391435,1785019843.0473897
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1072:batch:64,1000087;1000088,2,44,9,19,0.24695450000581332,1785019843.0544994,1785019843.3016555
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1072:batch:65,1000089,1,23,7,12,0.2815291000006255,1785019843.1623266,1785019843.4444165
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1072:batch:66,1000090,1,37,19,14,0.21760450000147102,1785019843.2554708,1785019843.4735239
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1072:batch:67,1000091,1,56,20,6,0.23004970000329195,1785019843.2865527,1785019843.5166256
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1072:batch:68,1000092,1,34,14,14,0.1923443000050611,1785019843.5977535,1785019843.7902935
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1072:batch:69,1000093;1000094,2,51,18,29,0.20345890000317013,1785019843.6464489,1785019843.8498237
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1072:batch:70,1000095,1,119,66,13,0.20544800000061514,1785019843.706438,1785019843.911933
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1072:batch:71,1000096;1000097;1000098;1000099,4,120,51,48,0.26452099999733036,1785019843.7860606,1785019844.0505052
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1072:batch:72,1000100,1,26,9,14,0.26702429999568267,1785019843.8296463,1785019844.097155
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1072:batch:73,1000101;1000102;1000103,3,74,25,39,0.3002508999998099,1785019843.8787165,1785019844.1797192
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1072:batch:74,1000104,1,46,28,13,0.30883449999964796,1785019843.9244933,1785019844.2335215
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1072:batch:75,1000105;1000106;1000107;1000108;1000109,5,169,63,57,0.27136739999696147,1785019844.035125,1785019844.3065164
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1072:batch:76,1000110;1000111;1000112,3,597,448,38,0.2793891999972402,1785019844.0788848,1785019844.3589516
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1072:batch:77,1000113,1,279,195,12,0.27298290000180714,1785019844.108837,1785019844.382192
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1072:batch:78,1000114,1,20,4,14,0.2685120000023744,1785019844.1422102,1785019844.410683
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1072:batch:79,1000115;1000116;1000117,3,392,263,36,0.2584273000029498,1785019844.1702023,1785019844.4294188
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1072:batch:80,1000118;1000119,2,104,65,25,0.2604648000051384,1785019844.2022507,1785019844.4630177
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1072:batch:81,1000120,1,25,9,13,0.2733125000013388,1785019844.2621074,1785019844.5361028
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1072:batch:82,1000121;1000122;1000123,3,504,381,32,0.256283100003202,1785019844.2972462,1785019844.5542178
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1072:batch:83,1000124,1,364,69,12,0.19289500000013504,1785019844.4473758,1785019844.640415
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1072:batch:84,1000125;1000126,2,73,20,21,0.17273030000069411,1785019844.495169,1785019844.6684394
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1072:batch:85,1000127,1,33,13,13,0.1931142000030377,1785019844.556865,1785019844.750232
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1072:batch:86,1000128,1,70,20,11,0.21452850000059698,1785019844.6064222,1785019844.820116
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1072:batch:87,1000129;1000130;1000131,3,75,23,40,0.23175179999816464,1785019844.7598205,1785019844.9920633
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1072:batch:88,1000132,1,17,1,8,0.2230557000002591,1785019844.7900639,1785019845.0137453
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1072:batch:89,1000133,1,162,53,12,0.25130790000548586,1785019844.8218257,1785019845.0731847
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1072:batch:90,1000134;1000135;1000136;1000137,4,105,34,51,0.22906409999995958,1785019844.8520222,1785019845.080711
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1072:batch:91,1000138,1,19,3,14,0.268096499996318,1785019844.930513,1785019845.1992502
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1072:batch:92,1000139,1,35,13,10,0.2839548999982071,1785019844.960184,1785019845.2450001
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1072:batch:93,1000140,1,19,3,13,0.26522290000139037,1785019844.9931147,1785019845.258513
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1072:batch:94,1000141,1,22,6,14,0.2588759999998729,1785019845.0378916,1785019845.2972603
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1072:batch:95,1000142,1,735,291,11,0.2697437000024365,1785019845.0686705,1785019845.338807
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1072:batch:96,1000143,1,24,6,11,0.2950559999953839,1785019845.1303906,1785019845.4256604
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1072:batch:97,1000144;1000145;1000146;1000147,4,383,276,45,0.2913191000043298,1785019845.1623967,1785019845.453732
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1072:batch:98,1000148;1000149;1000150;1000151,4,211,91,51,0.2736901000025682,1785019845.193247,1785019845.4673855
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1072:batch:99,1000152;1000153;1000154,3,125,67,41,0.2710441000017454,1785019845.2230585,1785019845.4940617
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1072:batch:100,1000155,1,22,6,14,0.3482728000017232,1785019845.2835085,1785019845.6321151
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1072:batch:101,1000156,1,923,782,14,0.46244499999738764,1785019845.3442614,1785019845.8065524
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1072:batch:102,1000157;1000158;1000159,3,86,35,35,0.45314890000008745,1785019845.3761463,1785019845.8301659
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1072:batch:103,1000160;1000161;1000162,3,175,67,25,0.4421375000019907,1785019845.4059832,1785019845.848275
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1072:batch:104,1000163,1,1133,424,5,0.4994818999985,1785019845.4831305,1785019845.9826653
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1072:batch:105,1000164;1000165;1000166,3,550,244,31,0.4914089000012609,1785019845.527439,1785019846.0192337
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1072:batch:106,1000167;1000168;1000169;1000170,4,157,84,50,0.47260300000198185,1785019845.5582793,1785019846.0315666
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1072:batch:107,1000171;1000172;1000173,3,922,708,40,0.46698099999775877,1785019845.5889628,1785019846.0559618
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1072:batch:108,1000174;1000175;1000176,3,1653,1223,38,0.44160810000175843,1785019845.638904,1785019846.0806315
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1072:batch:109,1000177;1000178,2,141,90,17,0.3904586999997264,1785019845.8149498,1785019846.2053587
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1072:batch:110,1000179;1000180;1000181,3,1452,1084,39,0.3919376999983797,1785019845.8362167,1785019846.2284646
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1072:batch:111,1000182,1,44,20,1,0.3854901000013342,1785019845.8556993,1785019846.2413902
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1072:batch:112,1000183;1000184,2,238,157,29,0.503030799998669,1785019845.9879713,1785019846.4913425
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1072:batch:113,1000185;1000186,2,563,416,22,0.7533079999993788,1785019846.025219,1785019846.7780342
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1072:batch:114,1000187,1,25,9,14,0.7403064999962226,1785019846.0371869,1785019846.7774818
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1072:batch:115,1000188;1000189;1000190;1000191,4,212,99,41,0.7148282999987714,1785019846.0633552,1785019846.7780342
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1072:batch:116,1000192;1000193;1000194;1000195;1000196;1000197;1000198;1000199,8,680,448,95,0.7156366000053822,1785019846.0881627,1785019846.8039167
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1072:batch:117,1000200;1000201;1000202;1000203;1000204,5,4051,3281,73,0.7766895000022487,1785019846.2114155,1785019846.9879959
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1072:batch:118,1000205,1,676,539,13,0.7648757999995723,1785019846.2344077,1785019846.9990668
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1072:batch:119,1000206;1000207;1000208;1000209;1000210;1000211;1000212,7,4027,3032,92,0.7728098000006867,1785019846.2491713,1785019847.022032
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1072:batch:120,1000213;1000214;1000215,3,89,33,36,0.5219744999994873,1785019846.4996965,1785019847.0209758
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1072:batch:121,1000216;1000217;1000218,3,623,494,36,0.3664725000053295,1785019846.783977,1785019847.1506252
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1072:batch:122,1000219,1,71,44,14,0.36417989999608835,1785019846.7855532,1785019847.1495512
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,123,1072:batch:123,1000220;1000221;1000222;1000223,4,832,364,57,0.32319599999755155,1785019846.7871397,1785019847.1105175
2,joint_batching_submission_candidates_512_20260726,formal,1,1072,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,124,1072:batch:124,1000224;1000225,2,195,117,23,0.34137660000124015,1785019846.8091342,1785019847.1506252
