schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1073:batch:50,1000072;1000073,2,439,332,24,0.20692810000036843,1785019866.006144,1785019866.2138011
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1073:batch:51,1000074,1,22,6,14,0.19386610000219662,1785019866.376231,1785019866.570726
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1073:batch:52,1000075,1,19,3,13,0.1896372999981395,1785019867.4026835,1785019867.5922954
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1073:batch:53,1000076,1,17,1,13,0.20700890000443906,1785019869.6038275,1785019869.8111825
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1073:batch:54,1000077,1,84,60,13,0.2207055000035325,1785019869.638667,1785019869.8593576
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1073:batch:55,1000078,1,34,16,16,0.17116720000194618,1785019869.8397894,1785019870.0107565
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1073:batch:56,1000079,1,23,6,15,0.16184079999948153,1785019869.886402,1785019870.0483656
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1073:batch:57,1000080,1,90,45,10,0.21472600000561215,1785019870.2436044,1785019870.4583886
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1073:batch:58,1000081,1,19,2,13,0.2114921000029426,1785019873.5556288,1785019873.7674818
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1073:batch:59,1000082,1,36,15,12,0.22002960000099847,1785019873.6027055,1785019873.8232667
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1073:batch:60,1000083,1,23,7,11,0.21388089999527438,1785019873.6787374,1785019873.89225
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1073:batch:61,1000084,1,37,21,14,0.20212500000343425,1785019873.7555084,1785019873.9579678
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1073:batch:62,1000085,1,28,10,14,0.2409098999996786,1785019874.0508893,1785019874.2920384
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1073:batch:63,1000086,1,47,28,13,0.2100127000012435,1785019874.0817704,1785019874.2920384
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1073:batch:64,1000087;1000088,2,44,9,19,0.2162289000043529,1785019874.2825894,1785019874.499666
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1073:batch:65,1000089,1,23,7,13,0.21962879999773577,1785019874.3749707,1785019874.5949278
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1073:batch:66,1000090,1,37,19,14,0.2077315999995335,1785019874.469308,1785019874.677674
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1073:batch:67,1000091,1,56,20,6,0.2031853999942541,1785019874.502319,1785019874.705408
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1073:batch:68,1000092,1,34,14,14,0.19478600000002189,1785019874.8093355,1785019875.0048373
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1073:batch:69,1000093;1000094,2,51,18,29,0.21973550000257092,1785019874.859511,1785019875.0798123
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1073:batch:70,1000095,1,119,66,13,0.20294579999608686,1785019874.921824,1785019875.1247294
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1073:batch:71,1000096;1000097;1000098;1000099,4,120,51,48,0.20454359999712324,1785019874.9997253,1785019875.2044008
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1073:batch:72,1000100,1,26,9,14,0.21439919999829726,1785019875.0443356,1785019875.258392
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1073:batch:73,1000101;1000102;1000103,3,74,25,39,0.21461559999443125,1785019875.0742025,1785019875.2896552
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1073:batch:74,1000104,1,46,28,13,0.2339406000028248,1785019875.1366262,1785019875.3708074
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1073:batch:75,1000105;1000106;1000107;1000108;1000109,5,169,63,56,0.24014870000246447,1785019875.245569,1785019875.4863243
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1073:batch:76,1000110;1000111;1000112,3,597,448,38,0.251454700002796,1785019875.2753665,1785019875.5272624
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1073:batch:77,1000113,1,279,195,12,0.23689220000233036,1785019875.323714,1785019875.5606492
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1073:batch:78,1000114,1,20,4,14,0.2352071000059368,1785019875.3534226,1785019875.5889568
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1073:batch:79,1000115;1000116;1000117;1000118;1000119,5,496,328,60,0.24133620000066003,1785019875.4162822,1785019875.6581469
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1073:batch:80,1000120;1000121;1000122,3,498,379,32,0.23245499999757158,1785019875.509648,1785019875.7419403
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1073:batch:81,1000123,1,31,11,15,0.23688360000232933,1785019875.570925,1785019875.8077025
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1073:batch:82,1000124;1000125,2,407,77,19,0.2544142999977339,1785019875.7108395,1785019875.9655259
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1073:batch:83,1000126;1000127,2,63,25,27,0.2378884999998263,1785019875.7716987,1785019876.010848
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1073:batch:84,1000128,1,70,20,11,0.22810990000289166,1785019875.849374,1785019876.0776243
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1073:batch:85,1000129;1000130;1000131,3,75,23,40,0.19867250000243075,1785019875.9882894,1785019876.1874573
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1073:batch:86,1000132,1,17,1,8,0.20310929999686778,1785019876.0184608,1785019876.2214737
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1073:batch:87,1000133,1,162,53,12,0.22925229999964358,1785019876.0497873,1785019876.279455
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1073:batch:88,1000134;1000135;1000136;1000137,4,105,34,51,0.20310170000448124,1785019876.0849717,1785019876.2883885
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1073:batch:89,1000138,1,19,3,14,0.2301861000014469,1785019876.1613295,1785019876.3916788
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1073:batch:90,1000139,1,35,13,10,0.2666856000068947,1785019876.1879752,1785019876.4550848
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1073:batch:91,1000140;1000141,2,41,9,27,0.25038450000283774,1785019876.2503412,1785019876.502026
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1073:batch:92,1000142,1,735,291,11,0.24272930000006454,1785019876.313343,1785019876.5560336
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1073:batch:93,1000143;1000144;1000145,3,167,105,27,0.21818789999815635,1785019876.3614068,1785019876.579233
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1073:batch:94,1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,9,576,335,120,0.2822660000019823,1785019876.4253972,1785019876.7075567
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1073:batch:95,1000155,1,22,6,14,0.24589220000052592,1785019876.496952,1785019876.7431865
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1073:batch:96,1000156,1,923,782,14,0.5826031000033254,1785019876.56079,1785019877.1437516
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1073:batch:97,1000157;1000158;1000159,3,86,35,35,0.5516291999956593,1785019876.591827,1785019877.1432476
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1073:batch:98,1000160;1000161;1000162,3,175,67,21,0.5506796000045142,1785019876.622596,1785019877.1733272
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1073:batch:99,1000163,1,1133,424,5,0.6092130999968504,1785019876.702817,1785019877.3122127
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1073:batch:100,1000164;1000165;1000166;1000167;1000168;1000169,6,662,299,69,0.555081300000893,1785019876.7780664,1785019877.333796
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1073:batch:101,1000170;1000171;1000172;1000173;1000174;1000175,6,2595,1952,80,0.6491000999958487,1785019876.8241816,1785019877.4729123
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1073:batch:102,1000176;1000177;1000178,3,166,98,30,0.6009826000008616,1785019876.8719325,1785019877.4729123
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1073:batch:103,1000179;1000180;1000181;1000182,4,1496,1104,40,0.6580563000024995,1785019876.9322581,1785019877.5909877
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1073:batch:104,1000183;1000184;1000185,3,690,503,33,0.8546874000021489,1785019877.150288,1785019878.0049806
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1073:batch:105,1000186;1000187,2,136,79,24,0.8522088999961852,1785019877.1529064,1785019878.0049806
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1073:batch:106,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197;1000198,11,812,492,125,0.8564366999999038,1785019877.1816814,1785019878.0380955
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1073:batch:107,1000199;1000200;1000201;1000202;1000203;1000204;1000205,7,4807,3875,100,0.9903281000006245,1785019877.31938,1785019878.310046
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1073:batch:108,1000206;1000207;1000208;1000209;1000210;1000211;1000212;1000213;1000214,9,4095,3061,116,0.9902221000011195,1785019877.3412619,1785019878.3314698
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1073:batch:109,1000215;1000216;1000217;1000218;1000219,5,715,542,63,0.8503169999967213,1785019877.4808865,1785019878.3309555
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1073:batch:110,1000220;1000221;1000222;1000223;1000224;1000225,6,1027,481,80,0.8606717000002391,1785019877.4850767,1785019878.3455126
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1073:batch:111,1000226;1000227;1000228;1000229,4,538,370,55,0.7481700999996974,1785019877.5972917,1785019878.3455126
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1073:batch:112,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,590,306,94,0.49573139999847626,1785019878.012634,1785019878.5085955
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1073:batch:113,1000238;1000239;1000240;1000241;1000242;1000243,6,169,60,69,0.492042500001844,1785019878.0163515,1785019878.5085955
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1073:batch:114,1000244;1000245;1000246;1000247,4,1666,928,38,0.6634179999964545,1785019878.044372,1785019878.7078495
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1073:batch:115,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000255;1000256;1000257;1000258;1000259,12,4025,1657,156,0.7269356999968295,1785019878.3180294,1785019879.0447648
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1073:batch:116,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,247,102,107,0.6775284999966971,1785019878.3378024,1785019879.0153813
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1073:batch:117,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276;1000277,10,1187,854,138,0.7256450999993831,1785019878.3420198,1785019879.0672398
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1073:batch:118,1000278;1000279;1000280;1000281,4,109,45,49,0.6912957000022288,1785019878.353057,1785019879.0442421
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1073:batch:119,1000282;1000283,2,388,298,26,0.7123594000004232,1785019878.3546293,1785019879.0672398
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1073:batch:120,1000284;1000285;1000286;1000287;1000288;1000289;1000290,7,1358,1051,88,0.5665699000019231,1785019878.5166025,1785019879.083264
2,joint_batching_submission_candidates_512_20260726,formal,1,1073,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1073:batch:121,1000291;1000292;1000293;1000294;1000295,5,420,256,57,0.5022829999943497,1785019878.8268454,1785019879.329799
