schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1785020022.3261843,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,65.76,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1785020022.6729562,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.60,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1785020022.9912505,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.60,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1785020023.3275404,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.45,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1785020023.6667252,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.29,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1785020023.9848332,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.29,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1785020024.332446,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.29,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1785020024.676956,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.28,ok,2,0,0.00023841691170622958
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1785020024.9927306,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.28,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1785020025.3186803,snapshot,NVIDIA GeForce RTX 5070,67,11646,12227,64.54,ok,2,0,0.00015894460780419006
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1785020025.6619706,snapshot,NVIDIA GeForce RTX 5070,67,11646,12227,80.67,ok,2,0,0.0005563061273146097
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1785020026.0261023,snapshot,NVIDIA GeForce RTX 5070,67,11646,12227,80.67,ok,3,0,0.0007947230390209503
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1785020026.3770652,snapshot,NVIDIA GeForce RTX 5070,51,11646,12227,88.71,ok,9,0,0.004927282841929559
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1785020026.6961703,snapshot,NVIDIA GeForce RTX 5070,51,11646,12227,106.19,ok,4,0,0.0026225860287689695
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1785020027.035433,snapshot,NVIDIA GeForce RTX 5070,51,11646,12227,106.19,ok,3,0,0.00023841691170622958
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1785020027.3747725,snapshot,NVIDIA GeForce RTX 5070,82,11646,12227,120.63,ok,5,0,0.004053087499006569
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1785020027.7128794,snapshot,NVIDIA GeForce RTX 5070,82,11646,12227,122.80,ok,11,0,0.0063577843121671584
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1785020028.0549128,snapshot,NVIDIA GeForce RTX 5070,95,11646,12227,127.70,ok,27,0,0.035524119844234314
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1785020028.3947752,snapshot,NVIDIA GeForce RTX 5070,95,11646,12227,127.70,ok,40,2,0.04267662719542242
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1785020028.71315,snapshot,NVIDIA GeForce RTX 5070,95,11646,12227,143.20,ok,35,5,0.05475641738854009
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1785020029.044442,snapshot,NVIDIA GeForce RTX 5070,97,11646,12227,151.64,ok,52,0,0.06270364777874915
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1785020029.3878827,snapshot,NVIDIA GeForce RTX 5070,97,11646,12227,151.64,ok,41,4,0.033934673766192525
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1785020029.7083066,snapshot,NVIDIA GeForce RTX 5070,97,11646,12227,152.15,ok,53,0,0.04434554557736625
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1785020030.0598047,snapshot,NVIDIA GeForce RTX 5070,86,11646,12227,149.51,ok,28,0,0.014861320829690827
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1785020030.380337,snapshot,NVIDIA GeForce RTX 5070,86,11646,12227,149.51,ok,43,0,0.025192720336962515
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1785020030.7373118,snapshot,NVIDIA GeForce RTX 5070,86,11646,12227,148.86,ok,42,0,0.019311769848207927
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1785020031.0555584,snapshot,NVIDIA GeForce RTX 5070,96,11646,12227,149.85,ok,49,0,0.029643169355479615
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1785020031.4181335,snapshot,NVIDIA GeForce RTX 5070,96,11646,12227,149.85,ok,45,0,0.011364539457998868
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1785020031.7575552,snapshot,NVIDIA GeForce RTX 5070,96,11646,12227,151.27,ok,54,0,0.021139632837955946
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1785020032.0988915,snapshot,NVIDIA GeForce RTX 5070,94,11646,12227,153.10,ok,8,0,0.006993562743383919
1,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1785020032.4409778,snapshot,NVIDIA GeForce RTX 5070,94,11646,12227,153.10,ok,0,0,0.0
