schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1785019983.895377,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,56.03,ok,8,0,0.008424064213621518
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1785019984.2381124,snapshot,NVIDIA GeForce RTX 5070,86,11646,12227,94.45,ok,8,1,0.027576889454025255
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1785019984.5758615,snapshot,NVIDIA GeForce RTX 5070,86,11646,12227,126.10,ok,3,0,0.00150997377413975
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1785019984.8984332,snapshot,NVIDIA GeForce RTX 5070,86,11646,12227,126.10,ok,2,0,0.00039736151951041965
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1785019985.2410858,snapshot,NVIDIA GeForce RTX 5070,64,11646,12227,123.57,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1785019985.5825844,snapshot,NVIDIA GeForce RTX 5070,64,11646,12227,100.05,ok,4,0,0.004053087499006569
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1785019985.939018,snapshot,NVIDIA GeForce RTX 5070,64,11646,12227,100.05,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1785019986.2803736,snapshot,NVIDIA GeForce RTX 5070,63,11646,12227,96.64,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1785019986.6010478,snapshot,NVIDIA GeForce RTX 5070,63,11646,12227,93.63,ok,7,0,0.004370976714614949
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1785019986.9611194,snapshot,NVIDIA GeForce RTX 5070,63,11646,12227,93.63,ok,3,0,0.006834618135579729
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1785019987.3020177,snapshot,NVIDIA GeForce RTX 5070,89,11646,12227,100.69,ok,2,0,0.0021457522053563993
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1785019987.6414027,snapshot,NVIDIA GeForce RTX 5070,89,11646,12227,113.06,ok,1,0,7.947230390203952e-05
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1785019987.967222,snapshot,NVIDIA GeForce RTX 5070,89,11646,12227,113.06,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1785019988.2913554,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,91.34,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1785019988.6198475,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,56.82,ok,1,0,7.947230390203952e-05
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1785019988.9453485,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,56.82,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1785019989.2718592,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,55.66,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1785019989.605242,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,54.18,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1785019989.929646,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,54.18,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1785019990.253905,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,40.85,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1785019990.5811799,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,40.96,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1785019990.9117656,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,40.96,ok,2,0,0.0004768338234125702
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1785019991.2536714,snapshot,NVIDIA GeForce RTX 5070,47,11646,12227,47.81,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1785019991.574973,snapshot,NVIDIA GeForce RTX 5070,47,11646,12227,71.06,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1785019991.9022024,snapshot,NVIDIA GeForce RTX 5070,47,11646,12227,71.06,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1785019992.22793,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,77.47,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1785019992.5572042,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,54.86,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1785019992.8801613,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,54.86,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1785019993.2269924,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.15,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1785019993.5701714,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.08,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1785019993.893718,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.08,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1785019994.2414331,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.01,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1785019994.5619333,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.04,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1785019994.8922057,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,41.04,ok,3,0,0.0003178892156083801
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1785019995.2185037,snapshot,NVIDIA GeForce RTX 5070,73,11646,12227,52.98,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1785019995.5648336,snapshot,NVIDIA GeForce RTX 5070,73,11646,12227,74.89,ok,3,0,0.0003178892156083801
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1785019995.9210799,snapshot,NVIDIA GeForce RTX 5070,73,11646,12227,74.89,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1785019996.2775464,snapshot,NVIDIA GeForce RTX 5070,37,11646,12227,87.63,ok,10,0,0.0018278629897480192
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1785019996.597802,snapshot,NVIDIA GeForce RTX 5070,37,11646,12227,97.25,ok,15,0,0.007470396566796489
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1785019996.9421902,snapshot,NVIDIA GeForce RTX 5070,37,11646,12227,97.25,ok,5,0,0.0023046968131605894
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1785019997.282159,snapshot,NVIDIA GeForce RTX 5070,71,11646,12227,104.90,ok,8,0,0.00150997377413975
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1785019997.6421096,snapshot,NVIDIA GeForce RTX 5070,71,11646,12227,116.00,ok,14,0,0.007073035047286069
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1785019997.9644952,snapshot,NVIDIA GeForce RTX 5070,71,11646,12227,116.00,ok,15,0,0.014622903917984598
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1785019998.2873037,snapshot,NVIDIA GeForce RTX 5070,93,11646,12227,119.38,ok,30,0,0.038861956608122084
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1785019998.6141794,snapshot,NVIDIA GeForce RTX 5070,93,11646,12227,137.32,ok,18,2,0.014940793133592978
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1785019998.9606645,snapshot,NVIDIA GeForce RTX 5070,93,11646,12227,137.32,ok,26,26,0.04577604704760396
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1785019999.2792969,snapshot,NVIDIA GeForce RTX 5070,98,11646,12227,152.58,ok,49,0,0.06699515218946195
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1785019999.6254203,snapshot,NVIDIA GeForce RTX 5070,98,11646,12227,154.34,ok,27,7,0.029484224747675425
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1785019999.950387,snapshot,NVIDIA GeForce RTX 5070,98,11646,12227,154.34,ok,48,0,0.03735198283398233
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1785020000.2720895,snapshot,NVIDIA GeForce RTX 5070,97,11646,12227,152.28,ok,42,0,0.018517046809186977
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1785020000.596483,snapshot,NVIDIA GeForce RTX 5070,97,11646,12227,148.94,ok,46,0,0.030517364698402605
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1785020000.9239883,snapshot,NVIDIA GeForce RTX 5070,97,11646,12227,148.94,ok,44,5,0.016848128427243148
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1785020001.2717853,snapshot,NVIDIA GeForce RTX 5070,98,11646,12227,149.22,ok,47,0,0.028451084796948245
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1785020001.591027,snapshot,NVIDIA GeForce RTX 5070,98,11646,12227,152.52,ok,59,0,0.017960740681872367
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1785020001.936195,snapshot,NVIDIA GeForce RTX 5070,98,11646,12227,152.52,ok,48,0,0.020424382102837146
1,joint_batching_submission_candidates_512_20260726,formal,2,1077,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1785020002.2559686,snapshot,NVIDIA GeForce RTX 5070,98,11646,12227,153.47,ok,0,0,0.0
