schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1080:batch:28,1000038,1,31,12,12,0.1908703000008245,1785020075.5244806,1785020075.7160878
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1080:batch:29,1000039,1,52,23,16,0.20458030000008876,1785020075.5858188,1785020075.7906911
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1080:batch:30,1000040,1,24,8,14,0.2061930999989272,1785020075.8182323,1785020076.0247524
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1080:batch:31,1000041,1,32,15,14,0.2783748999936506,1785020076.080891,1785020076.3592687
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1080:batch:32,1000042,1,40,22,15,0.27398299999913434,1785020076.12876,1785020076.4030282
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1080:batch:33,1000043,1,26,10,13,0.2913300000000163,1785020076.159595,1785020076.450962
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1080:batch:34,1000044;1000045;1000046,3,774,578,41,0.26689579999947455,1785020076.2048793,1785020076.471923
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1080:batch:35,1000047,1,25,7,11,0.22031009999773232,1785020076.4377499,1785020076.6586747
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1080:batch:36,1000048,1,24,8,8,0.2530315000039991,1785020076.4834998,1785020076.7367876
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1080:batch:37,1000049;1000050,2,89,48,17,0.26788209999358514,1785020076.5928912,1785020076.8614128
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1080:batch:38,1000051,1,40,21,15,0.18474099999730242,1785020076.7958388,1785020076.9811194
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1080:batch:39,1000052,1,45,25,13,0.20197030000417726,1785020077.197461,1785020077.399588
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1080:batch:40,1000053;1000054,2,80,38,29,0.23722349999297876,1785020077.2897315,1785020077.527577
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1080:batch:41,1000055;1000056;1000057,3,403,298,34,0.2958985000004759,1785020077.368572,1785020077.6647954
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1080:batch:42,1000058;1000059,2,461,245,27,0.3113482999979169,1785020077.4006531,1785020077.711644
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1080:batch:43,1000060;1000061;1000062,3,200,129,41,0.2704782000000705,1785020077.4762924,1785020077.7466285
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1080:batch:44,1000063;1000064,2,101,55,21,0.29540710000583204,1785020077.5067222,1785020077.8019583
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1080:batch:45,1000065;1000066,2,1067,843,22,0.27442129999690223,1785020077.5660784,1785020077.8412411
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1080:batch:46,1000067,1,303,127,16,0.2261789000040153,1785020077.6439927,1785020077.8704338
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1080:batch:47,1000068,1,65,41,7,0.204970200000389,1785020077.8305216,1785020078.035699
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1080:batch:48,1000069;1000070,2,379,295,31,0.24511340000026394,1785020077.8770654,1785020078.121964
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1080:batch:49,1000071,1,35,17,6,0.2730888999940362,1785020077.9369047,1785020078.2103205
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1080:batch:50,1000072;1000073,2,439,332,24,0.26651469999342225,1785020078.030696,1785020078.2974823
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1080:batch:51,1000074,1,22,6,14,0.1650632000018959,1785020078.3711054,1785020078.5366726
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1080:batch:52,1000075,1,19,3,13,0.18439439999929164,1785020079.4076471,1785020079.592094
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1080:batch:53,1000076,1,17,1,16,0.21703160000470234,1785020081.6043768,1785020081.821886
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1080:batch:54,1000077,1,84,60,13,0.1990910000022268,1785020081.6348178,1785020081.8345873
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1080:batch:55,1000078,1,34,16,16,0.20694910000020172,1785020081.8377106,1785020082.0446217
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1080:batch:56,1000079,1,23,6,15,0.17050780000136,1785020081.8845325,1785020082.0549767
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1080:batch:57,1000080,1,90,45,10,0.2222953000018606,1785020082.241456,1785020082.463787
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1080:batch:58,1000081,1,19,2,13,0.18763889999536332,1785020085.56657,1785020085.7544522
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1080:batch:59,1000082,1,36,15,12,0.1950758000020869,1785020085.6133075,1785020085.8085952
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1080:batch:60,1000083,1,23,7,11,0.20576129999972181,1785020085.675201,1785020085.881137
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1080:batch:61,1000084,1,37,21,14,0.2018021999974735,1785020085.7534242,1785020085.9553583
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1080:batch:62,1000085,1,28,10,14,0.20096290000219597,1785020086.0489376,1785020086.2497628
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1080:batch:63,1000086,1,47,28,13,0.22675240000535268,1785020086.0774515,1785020086.3052185
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1080:batch:64,1000087;1000088,2,44,9,19,0.25542960000166204,1785020086.280063,1785020086.5358062
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1080:batch:65,1000089,1,23,7,13,0.24246660000062548,1785020086.3726027,1785020086.614973
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1080:batch:66,1000090,1,37,19,14,0.2632798000049661,1785020086.4660003,1785020086.7300308
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1080:batch:67,1000091,1,56,20,6,0.2514316000015242,1785020086.5109992,1785020086.762969
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1080:batch:68,1000092,1,34,14,14,0.2709422999978415,1785020086.8184006,1785020087.0891411
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1080:batch:69,1000093;1000094,2,51,18,29,0.2586368000047514,1785020086.8680947,1785020087.1266167
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1080:batch:70,1000095,1,119,66,13,0.25286079999932554,1785020086.9281232,1785020087.1808689
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1080:batch:71,1000096;1000097;1000098;1000099,4,120,51,50,0.22264920000452548,1785020087.0045397,1785020087.227243
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1080:batch:72,1000100,1,26,9,14,0.19909349999943515,1785020087.0497882,1785020087.2489038
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1080:batch:73,1000101;1000102;1000103,3,74,25,38,0.2109656000029645,1785020087.0819871,1785020087.293734
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1080:batch:74,1000104,1,46,28,13,0.2626313000000664,1785020087.144678,1785020087.4072132
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1080:batch:75,1000105;1000106;1000107;1000108;1000109,5,169,63,56,0.2938395999954082,1785020087.2531352,1785020087.5471244
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1080:batch:76,1000110;1000111;1000112,3,597,448,38,0.2836628000004566,1785020087.2844083,1785020087.5683784
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1080:batch:77,1000113,1,279,195,12,0.28106950000073994,1785020087.330221,1785020087.611189
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1080:batch:78,1000114,1,20,4,14,0.25599469999724533,1785020087.3606017,1785020087.61746
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1080:batch:79,1000115;1000116;1000117,3,392,263,36,0.23364049999509007,1785020087.3933935,1785020087.6274705
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1080:batch:80,1000118;1000119,2,104,65,25,0.2400954000040656,1785020087.4221036,1785020087.6629798
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1080:batch:81,1000120,1,25,9,13,0.2525284999937867,1785020087.4846845,1785020087.7371368
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1080:batch:82,1000121;1000122;1000123,3,504,381,34,0.2515140999967116,1785020087.5182676,1785020087.7694464
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1080:batch:83,1000124;1000125,2,407,77,19,0.1977037999968161,1785020087.6986926,1785020087.8967164
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1080:batch:84,1000126;1000127,2,63,25,27,0.2129988000015146,1785020087.762804,1785020087.9759374
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1080:batch:85,1000128,1,70,20,11,0.22743220000120346,1785020087.840804,1785020088.0681536
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1080:batch:86,1000129;1000130;1000131,3,75,23,40,0.21609370000078343,1785020087.9796655,1785020088.195793
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1080:batch:87,1000132,1,17,1,8,0.18397600000025705,1785020088.0104723,1785020088.1947362
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1080:batch:88,1000133,1,162,53,12,0.2032662999990862,1785020088.0397103,1785020088.2438684
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1080:batch:89,1000134;1000135;1000136;1000137,4,105,34,51,0.2312482999986969,1785020088.0724032,1785020088.3035758
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1080:batch:90,1000138,1,19,3,14,0.2790698999961023,1785020088.1629632,1785020088.442288
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1080:batch:91,1000139;1000140,2,54,16,23,0.2889288000005763,1785020088.2098753,1785020088.4989052
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1080:batch:92,1000141;1000142,2,757,297,25,0.31523420000303304,1785020088.27067,1785020088.5861177
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1080:batch:93,1000143;1000144;1000145,3,167,105,27,0.3181875000009313,1785020088.3661668,1785020088.684306
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1080:batch:94,1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,9,576,335,116,0.26744480000343174,1785020088.4284544,1785020088.6959918
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1080:batch:95,1000155,1,22,6,14,0.2453289000040968,1785020088.5037174,1785020088.749085
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1080:batch:96,1000156,1,923,782,13,0.32097369999974035,1785020088.5666342,1785020088.8880255
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1080:batch:97,1000157;1000158;1000159,3,86,35,35,0.4533391000004485,1785020088.595927,1785020089.049169
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1080:batch:98,1000160;1000161;1000162,3,175,67,22,0.4221639999959734,1785020088.6262681,1785020089.049169
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1080:batch:99,1000163,1,1133,424,5,0.6149098000023514,1785020088.718271,1785020089.333553
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1080:batch:100,1000164;1000165;1000166;1000167;1000168;1000169,6,662,299,69,0.5764491000009002,1785020088.7806935,1785020089.357739
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1080:batch:101,1000170;1000171;1000172;1000173;1000174;1000175,6,2595,1952,79,0.5576473000037367,1785020088.8273997,1785020089.3848593
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1080:batch:102,1000176;1000177;1000178,3,166,98,30,0.5129334000012022,1785020088.8712215,1785020089.3848593
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1080:batch:103,1000179;1000180;1000181;1000182,4,1496,1104,40,0.4636451999976998,1785020088.933835,1785020089.397314
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1080:batch:104,1000183;1000184;1000185,3,690,503,33,0.5251797000018996,1785020088.9784997,1785020089.5038495
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1080:batch:105,1000186;1000187,2,136,79,24,0.5659181999944849,1785020089.0564184,1785020089.6221814
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1080:batch:106,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197;1000198,11,812,492,125,0.5026354000001447,1785020089.1198719,1785020089.6221814
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1080:batch:107,1000199;1000200;1000201;1000202;1000203;1000204;1000205,7,4807,3875,98,0.980523300000641,1785020089.3414905,1785020090.3221266
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1080:batch:108,1000206;1000207;1000208;1000209;1000210;1000211;1000212;1000213;1000214,9,4095,3061,116,0.9819556000002194,1785020089.371601,1785020090.353804
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1080:batch:109,1000215;1000216;1000217;1000218;1000219,5,715,542,63,0.9621630999972695,1785020089.3910642,1785020090.3532774
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1080:batch:110,1000220;1000221;1000222;1000223;1000224;1000225,6,1027,481,80,0.970028399999137,1785020089.393648,1785020090.3634439
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1080:batch:111,1000226;1000227;1000228;1000229,4,538,370,56,0.9070191999999224,1785020089.4563863,1785020090.3634439
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1080:batch:112,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,590,306,101,0.8439672999957111,1785020089.5189304,1785020090.3634439
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1080:batch:113,1000238;1000239;1000240;1000241;1000242;1000243,6,169,60,69,0.733303100001649,1785020089.6300929,1785020090.3629396
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1080:batch:114,1000244;1000245;1000246;1000247,4,1666,928,38,0.8422311000031186,1785020089.6316884,1785020090.473928
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1080:batch:115,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000255;1000256;1000257;1000258;1000259,12,4025,1657,152,0.694615899999917,1785020090.33001,1785020091.024519
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1080:batch:116,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,247,102,109,0.676449099999445,1785020090.3601465,1785020091.03668
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1080:batch:117,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276;1000277,10,1187,854,142,0.6730975000027684,1785020090.3640525,1785020091.0371916
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1080:batch:118,1000278;1000279;1000280;1000281,4,109,45,52,0.6670573999945191,1785020090.3699229,1785020091.03668
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1080:batch:119,1000282;1000283,2,388,298,26,0.6661058000026969,1785020090.372015,1785020091.0382638
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1080:batch:120,1000284;1000285;1000286;1000287;1000288;1000289;1000290,7,1358,1051,86,0.66394460000447,1785020090.3741133,1785020091.0382638
2,joint_batching_submission_candidates_512_20260726,formal,3,1080,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1080:batch:121,1000291;1000292;1000293;1000294;1000295,5,420,256,65,0.6602175999942119,1785020090.3767674,1785020091.03668
