schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1785019712.318149,snapshot,NVIDIA GeForce RTX 5070,94,11646,12227,102.63,ok,7,0,0.023364857347214496
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1785019712.6561816,snapshot,NVIDIA GeForce RTX 5070,94,11646,12227,134.40,ok,3,0,0.0005563061273146097
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1785019712.9977655,snapshot,NVIDIA GeForce RTX 5070,94,11646,12227,134.40,ok,1,0,0.00015894460780419006
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1785019713.3548076,snapshot,NVIDIA GeForce RTX 5070,61,11646,12227,125.10,ok,6,0,0.00413255980290872
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1785019713.6955745,snapshot,NVIDIA GeForce RTX 5070,61,11646,12227,104.98,ok,2,0,0.0003178892156083801
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1785019714.033571,snapshot,NVIDIA GeForce RTX 5070,73,11646,12227,106.87,ok,1,0,0.00023841691170622958
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1785019714.3947012,snapshot,NVIDIA GeForce RTX 5070,73,11646,12227,106.87,ok,1,0,0.00023841691170622958
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1785019714.7340007,snapshot,NVIDIA GeForce RTX 5070,73,11646,12227,102.25,ok,7,0,0.006914090439481879
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1785019715.0745666,snapshot,NVIDIA GeForce RTX 5070,89,11646,12227,110.63,ok,4,0,0.00238416911706274
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1785019715.416489,snapshot,NVIDIA GeForce RTX 5070,89,11646,12227,110.63,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1785019715.7383263,snapshot,NVIDIA GeForce RTX 5070,89,11646,12227,111.52,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1785019716.0641136,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,82.85,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1785019716.3891397,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,82.85,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1785019716.703468,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,56.64,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1785019717.0268755,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,57.67,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1785019717.3401158,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,57.67,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1785019717.675235,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,56.19,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1785019717.996078,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,42.70,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1785019718.3399317,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,42.70,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1785019718.662504,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,42.54,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1785019718.9912977,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,42.54,ok,1,0,0.00015894460780419006
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1785019719.3365083,snapshot,NVIDIA GeForce RTX 5070,63,11646,12227,58.02,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1785019719.6800866,snapshot,NVIDIA GeForce RTX 5070,63,11646,12227,81.25,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1785019720.0031826,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,75.41,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1785019720.3229713,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,75.41,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1785019720.6498408,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,53.06,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1785019720.9958174,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,53.06,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1785019721.3155394,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,42.54,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1785019721.649303,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,42.47,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1785019721.994186,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,42.47,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1785019722.3349462,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,42.42,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1785019722.6547084,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,42.39,ok,0,0,0.0
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1785019722.98336,snapshot,NVIDIA GeForce RTX 5070,6,11646,12227,42.39,ok,2,0,0.0003178892156083801
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1785019723.3287692,snapshot,NVIDIA GeForce RTX 5070,62,11646,12227,59.32,ok,2,0,0.00039736151951041965
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1785019723.649584,snapshot,NVIDIA GeForce RTX 5070,62,11646,12227,82.49,ok,2,0,0.00039736151951041965
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1785019723.9718974,snapshot,NVIDIA GeForce RTX 5070,62,11646,12227,82.49,ok,1,0,0.00015894460780419006
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1785019724.2966843,snapshot,NVIDIA GeForce RTX 5070,34,11646,12227,98.30,ok,5,0,0.0007152507351187998
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1785019724.6571481,snapshot,NVIDIA GeForce RTX 5070,34,11646,12227,108.22,ok,10,0,0.006437256616069309
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1785019724.9832468,snapshot,NVIDIA GeForce RTX 5070,34,11646,12227,108.22,ok,5,0,0.002702058332671009
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1785019725.3040516,snapshot,NVIDIA GeForce RTX 5070,79,11646,12227,120.18,ok,8,0,0.0017483906858459797
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1785019725.6619878,snapshot,NVIDIA GeForce RTX 5070,79,11646,12227,123.73,ok,12,0,0.00357625367559411
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1785019725.9959812,snapshot,NVIDIA GeForce RTX 5070,95,11646,12227,125.22,ok,20,0,0.025113248033060476
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1785019726.3614705,snapshot,NVIDIA GeForce RTX 5070,95,11646,12227,125.22,ok,24,0,0.028768974012556625
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1785019726.6830742,snapshot,NVIDIA GeForce RTX 5070,95,11646,12227,140.30,ok,34,6,0.05157752523245651
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1785019727.0268703,snapshot,NVIDIA GeForce RTX 5070,98,11646,12227,151.32,ok,44,0,0.05920686640705719
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1785019727.3461637,snapshot,NVIDIA GeForce RTX 5070,98,11646,12227,151.32,ok,37,0,0.027894778669633635
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1785019727.6924014,snapshot,NVIDIA GeForce RTX 5070,98,11646,12227,155.32,ok,40,0,0.035285702932527974
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1785019728.039384,snapshot,NVIDIA GeForce RTX 5070,94,11646,12227,154.63,ok,41,0,0.037669872049590714
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1785019728.3565428,snapshot,NVIDIA GeForce RTX 5070,94,11646,12227,154.63,ok,48,0,0.026464277199396036
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1785019728.6805506,snapshot,NVIDIA GeForce RTX 5070,94,11646,12227,153.26,ok,40,0,0.025113248033060476
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1785019729.008374,snapshot,NVIDIA GeForce RTX 5070,95,11646,12227,151.76,ok,56,2,0.030120003178892185
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1785019729.3535209,snapshot,NVIDIA GeForce RTX 5070,95,11646,12227,151.76,ok,61,0,0.023205912739410306
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1785019729.6752453,snapshot,NVIDIA GeForce RTX 5070,95,11646,12227,153.34,ok,54,0,0.020106492887228766
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1785019730.035482,snapshot,NVIDIA GeForce RTX 5070,93,11646,12227,159.04,ok,42,0,0.019868075975522537
1,joint_batching_submission_candidates_512_20260726,warmup,1,1068,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1785019730.3775852,snapshot,NVIDIA GeForce RTX 5070,93,11646,12227,159.04,ok,0,0,0.0
