schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1079:batch:10,1000022,1,35,14,16,0.3287460999999894,1785020043.4915204,1785020043.82035
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1079:batch:11,1000023,1,340,217,14,0.49789619999501156,1785020043.666076,1785020044.1639009
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1079:batch:12,1000024,1,86,60,12,0.4978463000006741,1785020043.6923428,1785020044.1904356
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1079:batch:13,1000025,1,1072,829,15,0.5660819000040647,1785020043.7102003,1785020044.2766156
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1079:batch:14,1000026;1000027,2,92,40,21,0.5494294000018272,1785020043.7525165,1785020044.3016114
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1079:batch:15,1000028,1,1091,632,13,0.5379717999967397,1785020043.7635987,1785020044.3016114
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1079:batch:16,1000029,1,43,20,13,0.4931211000002804,1785020043.825091,1785020044.3175693
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1079:batch:17,1000030,1,1209,528,9,0.4525123000057647,1785020043.9091067,1785020044.3615003
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1079:batch:18,1000031;1000032,2,2255,992,15,0.4454861999984132,1785020043.9493856,1785020044.3948655
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1079:batch:19,1000033,1,1075,607,9,0.27213789999950677,1785020044.1695902,1785020044.4415867
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1079:batch:20,1000034,1,35,18,14,0.2738259999969159,1785020044.1962557,1785020044.470525
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1079:batch:21,1000035,1,245,36,14,0.21897319999698084,1785020044.282029,1785020044.5013824
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1079:batch:22,1000036,1,29,12,12,0.21499809999659192,1785020044.3074133,1785020044.5219579
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1079:batch:23,1000037,1,37,15,9,0.2206441000016639,1785020044.3784726,1785020044.5995147
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1079:batch:24,1000038,1,31,12,12,0.2428418999988935,1785020044.5636072,1785020044.8066077
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1079:batch:25,1000039,1,52,23,16,0.2532770999969216,1785020044.6243036,1785020044.877465
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1079:batch:26,1000040,1,24,8,14,0.18596769999567186,1785020044.842244,1785020045.0281546
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1079:batch:27,1000041;1000042,2,72,37,29,0.2625266000031843,1785020045.1022441,1785020045.3646815
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1079:batch:28,1000043;1000044;1000045,3,603,485,43,0.24511319999874104,1785020045.196761,1785020045.4420342
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1079:batch:29,1000046,1,197,103,11,0.22792760000447743,1785020045.2553773,1785020045.4838061
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1079:batch:30,1000047,1,25,7,11,0.19880239999474725,1785020045.4592123,1785020045.6573899
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1079:batch:31,1000048,1,24,8,8,0.23244240000349237,1785020045.522101,1785020045.754616
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1079:batch:32,1000049;1000050,2,89,48,17,0.23258530000020983,1785020045.6158206,1785020045.8484147
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1079:batch:33,1000051,1,40,21,16,0.17377919999853475,1785020045.828355,1785020046.0027556
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1079:batch:34,1000052,1,45,25,13,0.21667899999738438,1785020046.2174196,1785020046.4336722
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1079:batch:35,1000053;1000054,2,80,38,29,0.2710090000036871,1785020046.3249555,1785020046.5964704
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1079:batch:36,1000055;1000056;1000057;1000058;1000059,5,864,543,61,0.3510104000015417,1785020046.4018908,1785020046.753104
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1079:batch:37,1000060;1000061;1000062;1000063;1000064,5,301,184,67,0.3633339000007254,1785020046.4796894,1785020046.843105
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1079:batch:38,1000065;1000066,2,1067,843,21,0.34789670000463957,1785020046.586587,1785020046.9347618
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1079:batch:39,1000067,1,303,127,16,0.31376459999592043,1785020046.6644702,1785020046.9784596
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1079:batch:40,1000068,1,65,41,7,0.220961899998656,1785020046.833851,1785020047.055655
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1079:batch:41,1000069;1000070,2,379,295,30,0.244786600000225,1785020046.8824008,1785020047.1271975
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1079:batch:42,1000071,1,35,17,6,0.22162930000195047,1785020046.9440556,1785020047.16571
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1079:batch:43,1000072;1000073,2,439,332,24,0.21896729999571107,1785020047.0365598,1785020047.2556813
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1079:batch:44,1000074,1,22,6,14,0.19812229999661213,1785020047.3923213,1785020047.59055
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1079:batch:45,1000075,1,19,3,13,0.19090639999922132,1785020048.4163325,1785020048.607366
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1079:batch:46,1000076;1000077,2,101,61,29,0.20269840000401018,1785020050.6247096,1785020050.8273194
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1079:batch:47,1000078,1,34,16,16,0.1741741000005277,1785020050.8747036,1785020051.0495546
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1079:batch:48,1000079,1,23,6,15,0.1826050000017858,1785020050.9218876,1785020051.1044552
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1079:batch:49,1000080,1,90,45,10,0.19287009999970905,1785020051.2602582,1785020051.4534447
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1079:batch:50,1000081;1000082,2,55,17,25,0.21557770000072196,1785020054.5880306,1785020054.8036163
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1079:batch:51,1000083,1,23,7,11,0.20416750000003958,1785020054.696801,1785020054.9022717
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1079:batch:52,1000084,1,37,21,14,0.17826369999966118,1785020054.7595866,1785020054.9384012
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1079:batch:53,1000085;1000086,2,75,38,27,0.21107649999612477,1785020055.0547953,1785020055.266243
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1079:batch:54,1000087;1000088,2,44,9,19,0.23733910000009928,1785020055.3201635,1785020055.5579813
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1079:batch:55,1000089,1,23,7,13,0.21669049999763956,1785020055.4129481,1785020055.6296759
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1079:batch:56,1000090;1000091,2,93,39,20,0.17289069999969797,1785020055.5078588,1785020055.68156
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1079:batch:57,1000092;1000093,2,64,27,29,0.21285270000225864,1785020055.8480518,1785020056.0611525
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1079:batch:58,1000094;1000095,2,140,71,27,0.24088090000441298,1785020055.9103615,1785020056.1518884
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1079:batch:59,1000096;1000097;1000098;1000099;1000100,5,146,60,64,0.2360523999959696,1785020056.0348954,1785020056.2716932
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1079:batch:60,1000101;1000102;1000103,3,74,25,39,0.25733780000155093,1785020056.1122024,1785020056.36957
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1079:batch:61,1000104,1,46,28,13,0.238478600003873,1785020056.1720347,1785020056.4109375
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1079:batch:62,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,766,511,94,0.2637583000032464,1785020056.2820024,1785020056.5460763
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1079:batch:63,1000113;1000114,2,299,199,26,0.25667909999901894,1785020056.361232,1785020056.6178172
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1079:batch:64,1000115;1000116;1000117;1000118;1000119,5,496,328,60,0.2513976999980514,1785020056.4240956,1785020056.6753082
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1079:batch:65,1000120;1000121;1000122,3,498,379,32,0.2659968000007211,1785020056.519084,1785020056.7852888
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1079:batch:66,1000123,1,31,11,14,0.24221330000000307,1785020056.5782564,1785020056.8212273
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1079:batch:67,1000124;1000125,2,407,77,19,0.19092999999702442,1785020056.702809,1785020056.8944004
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1079:batch:68,1000126;1000127,2,63,25,27,0.19973519999621203,1785020056.7661912,1785020056.966565
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1079:batch:69,1000128,1,70,20,11,0.1647402000016882,1785020056.8423393,1785020057.0074131
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1079:batch:70,1000129;1000130;1000131;1000132,4,92,24,48,0.24204240000108257,1785020057.011622,1785020057.2537878
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1079:batch:71,1000133;1000134;1000135;1000136,4,242,78,50,0.22583599999779835,1785020057.086529,1785020057.313396
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1079:batch:72,1000137;1000138,2,44,12,28,0.2763822999986587,1785020057.1353452,1785020057.4120524
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1079:batch:73,1000139;1000140,2,54,16,23,0.25222819999908097,1785020057.198355,1785020057.451506
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1079:batch:74,1000141;1000142,2,757,297,25,0.28268630000093253,1785020057.2597382,1785020057.5424688
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1079:batch:75,1000143;1000144;1000145,3,167,105,27,0.24108559999876888,1785020057.3513358,1785020057.5933483
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1079:batch:76,1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,9,576,335,120,0.29814180000539636,1785020057.4178488,1785020057.7159302
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1079:batch:77,1000155,1,22,6,14,0.35170349999680184,1785020057.525089,1785020057.877244
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1079:batch:78,1000156;1000157;1000158;1000159,4,1009,817,49,0.5493191999994451,1785020057.5880034,1785020058.1370406
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1079:batch:79,1000160;1000161;1000162,3,175,67,21,0.5495278000016697,1785020057.665387,1785020058.2151635
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1079:batch:80,1000163,1,1133,424,5,0.593708799999149,1785020057.7282476,1785020058.3218362
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1079:batch:81,1000164;1000165;1000166;1000167;1000168;1000169,6,662,299,69,0.5683316000067862,1785020057.7892237,1785020058.357515
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1079:batch:82,1000170;1000171;1000172;1000173;1000174;1000175,6,2595,1952,80,0.5591676999974879,1785020057.8337018,1785020058.3934562
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1079:batch:83,1000176;1000177;1000178,3,166,98,30,0.5113920000003418,1785020057.881967,1785020058.3929486
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1079:batch:84,1000179;1000180;1000181;1000182,4,1496,1104,40,0.5651587999964249,1785020057.9418573,1785020058.5070071
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1079:batch:85,1000183;1000184;1000185,3,690,503,33,0.6350292999995872,1785020057.9880521,1785020058.623368
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1079:batch:86,1000186;1000187,2,136,79,24,0.7113427000003867,1785020058.1451652,1785020058.8563201
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1079:batch:87,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197;1000198,11,812,492,126,0.8545904999991762,1785020058.2263734,1785020059.0809846
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1079:batch:88,1000199;1000200;1000201;1000202;1000203;1000204;1000205,7,4807,3875,100,0.9745179000019561,1785020058.3291342,1785020059.303637
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1079:batch:89,1000206;1000207;1000208;1000209;1000210;1000211;1000212;1000213;1000214,9,4095,3061,115,0.9634162000002107,1785020058.3648643,1785020059.3283005
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1079:batch:90,1000215;1000216;1000217;1000218;1000219,5,715,542,63,0.9266363999995519,1785020058.4013157,1785020059.3283005
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1079:batch:91,1000220;1000221;1000222;1000223;1000224;1000225,6,1027,481,80,0.9479084000049625,1785020058.4039652,1785020059.3522787
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1079:batch:92,1000226;1000227;1000228;1000229,4,538,370,55,0.8323392000020249,1785020058.5197666,1785020059.351755
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1079:batch:93,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,590,306,101,0.7211583000025712,1785020058.6300368,1785020059.351755
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1079:batch:94,1000238;1000239;1000240;1000241;1000242;1000243,6,169,60,69,0.5012749000015901,1785020058.8640606,1785020059.365309
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1079:batch:95,1000244;1000245;1000246;1000247,4,1666,928,38,0.7349132000017562,1785020059.0885153,1785020059.8237514
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1079:batch:96,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000255;1000256;1000257;1000258;1000259,12,4025,1657,151,0.6968101000020397,1785020059.312025,1785020060.008448
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1079:batch:97,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,247,102,109,0.68917330000113,1785020059.335143,1785020060.024355
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1079:batch:98,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276;1000277,10,1187,854,141,0.685291399997368,1785020059.3394265,1785020060.024355
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1079:batch:99,1000278;1000279;1000280;1000281,4,109,45,52,0.6659268000003067,1785020059.358317,1785020060.024355
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1079:batch:100,1000282;1000283,2,388,298,26,0.6778172000049381,1785020059.3600407,1785020060.0380404
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1079:batch:101,1000284;1000285;1000286;1000287;1000288;1000289;1000290,7,1358,1051,87,0.6744551000010688,1785020059.36371,1785020060.0380404
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1079:batch:102,1000291;1000292;1000293;1000294;1000295,5,420,256,60,0.6654728000066825,1785020059.3721724,1785020060.0375276
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1079:batch:103,1000296;1000297;1000298;1000299;1000300;1000301;1000302;1000303;1000304;1000305,10,730,400,119,0.5651561999984551,1785020059.8322008,1785020060.3971345
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1079:batch:104,1000306;1000307;1000308,3,185,116,42,0.562253399999463,1785020060.0169508,1785020060.5792344
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1079:batch:105,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,393,248,86,0.6292726000028779,1785020060.0332465,1785020060.6624699
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1079:batch:106,1000316;1000317;1000318;1000319;1000320,5,437,283,54,0.6289620000025025,1785020060.0337682,1785020060.6624699
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1079:batch:107,1000321;1000322;1000323,3,365,262,40,0.62773659999948,1785020060.0348153,1785020060.6624699
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1079:batch:108,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,330,129,120,0.5688442000027862,1785020060.0445335,1785020060.613399
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1079:batch:109,1000334;1000335;1000336;1000337;1000338,5,2626,991,33,0.5818616000033217,1785020060.0466416,1785020060.6281638
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1079:batch:110,1000339;1000340;1000341;1000342,4,1492,573,42,0.615010199995595,1785020060.0476956,1785020060.6624699
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1079:batch:111,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,417,219,119,0.5709942999965278,1785020060.405287,1785020060.9759917
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1079:batch:112,1000352;1000353;1000354;1000355;1000356;1000357,6,619,447,79,0.5359959999987041,1785020060.5904524,1785020061.126046
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1079:batch:113,1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368;1000369;1000370,13,691,414,184,0.5317091000033543,1785020060.6235888,1785020061.1552334
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1079:batch:114,1000371;1000372;1000373;1000374;1000375;1000376;1000377;1000378;1000379;1000380,10,852,535,129,0.5160967999981949,1785020060.6388512,1785020061.1552334
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1079:batch:115,1000381;1000382;1000383;1000384,4,626,429,41,0.5428883999993559,1785020060.6699903,1785020061.2131226
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1079:batch:116,1000385;1000386;1000387,3,443,306,19,0.5543836999931955,1785020060.6721017,1785020061.2266753
2,joint_batching_submission_candidates_512_20260726,formal,3,1079,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1079:batch:117,1000388,1,92,47,12,0.5386577000026591,1785020060.6731524,1785020061.212063
