schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1066:batch:34,1000044;1000045;1000046,3,774,578,41,0.22564439999405295,1785019652.6602516,1785019652.8859131
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1066:batch:35,1000047,1,25,7,11,0.20771990000503138,1785019652.8902497,1785019653.0980139
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1066:batch:36,1000048,1,24,8,8,0.2336823000005097,1785019652.9375098,1785019653.1717103
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1066:batch:37,1000049;1000050,2,89,48,17,0.21684880000248086,1785019653.0468976,1785019653.264381
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1066:batch:38,1000051,1,40,21,16,0.21812430000136374,1785019653.249175,1785019653.4673786
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1066:batch:39,1000052,1,45,25,13,0.21059689999674447,1785019653.6389182,1785019653.8495607
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1066:batch:40,1000053;1000054,2,80,38,29,0.28394350000598934,1785019653.7472615,1785019654.0313342
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1066:batch:41,1000055;1000056;1000057,3,403,298,34,0.34370669999771053,1785019653.8242197,1785019654.1684098
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1066:batch:42,1000058;1000059,2,461,245,27,0.34602840000297874,1785019653.8534646,1785019654.1998663
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1066:batch:43,1000060;1000061;1000062,3,200,129,42,0.3349120000057155,1785019653.9157326,1785019654.2508278
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1066:batch:44,1000063;1000064,2,101,55,25,0.3016739000013331,1785019653.9490764,1785019654.2508278
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1066:batch:45,1000065;1000066,2,1067,843,22,0.30259440000372706,1785019654.0106893,1785019654.3136113
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1066:batch:46,1000067,1,303,127,16,0.2601224000027287,1785019654.0857604,1785019654.3460755
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1066:batch:47,1000068,1,65,41,9,0.26117689999955473,1785019654.2559588,1785019654.517131
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1066:batch:48,1000069;1000070,2,379,295,31,0.2339801999987685,1785019654.3040285,1785019654.5385091
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1066:batch:49,1000071,1,35,17,6,0.2686235000001034,1785019654.379312,1785019654.6487617
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1066:batch:50,1000072;1000073,2,439,332,24,0.22233870000491152,1785019654.4570212,1785019654.6799595
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1066:batch:51,1000074,1,22,6,14,0.20108089999848744,1785019654.8286786,1785019655.0299108
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1066:batch:52,1000075,1,19,3,13,0.20825769999646582,1785019655.853954,1785019656.0627232
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1066:batch:53,1000076,1,17,1,13,0.17135330000019167,1785019658.0626862,1785019658.234204
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1066:batch:54,1000077,1,84,60,13,0.16441280000435654,1785019658.093786,1785019658.2586544
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1066:batch:55,1000078,1,34,16,16,0.1821581000040169,1785019658.2980676,1785019658.4803755
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1066:batch:56,1000079,1,23,6,15,0.16806170000199927,1785019658.3430061,1785019658.511006
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1066:batch:57,1000080,1,90,45,10,0.15904060000320897,1785019658.6843576,1785019658.8438592
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1066:batch:58,1000081,1,19,2,13,0.21759439999732422,1785019662.0107198,1785019662.2283986
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1066:batch:59,1000082,1,36,15,12,0.23102400000061607,1785019662.0580368,1785019662.289821
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1066:batch:60,1000083,1,23,7,11,0.20779570000013337,1785019662.1176105,1785019662.325953
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1066:batch:61,1000084,1,37,21,14,0.2058811999959289,1785019662.1971066,1785019662.4029424
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1066:batch:62,1000085,1,28,10,14,0.19381119999889052,1785019662.5025983,1785019662.696264
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1066:batch:63,1000086,1,47,28,13,0.17905129999417113,1785019662.5187416,1785019662.697835
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1066:batch:64,1000087;1000088,2,44,9,19,0.21495770000183256,1785019662.8419814,1785019663.0568564
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1066:batch:65,1000089,1,23,7,13,0.22739030000229832,1785019662.828886,1785019663.0568564
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1066:batch:66,1000090,1,37,19,14,0.19932600000174716,1785019662.9219937,1785019663.1220202
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1066:batch:67,1000091,1,56,20,6,0.1784482000002754,1785019662.9543219,1785019663.1330953
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1066:batch:68,1000092,1,34,14,14,0.1731255000049714,1785019663.264764,1785019663.4379773
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1066:batch:69,1000093;1000094,2,51,18,29,0.20679810000001453,1785019663.3100932,1785019663.5169752
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1066:batch:70,1000095,1,119,66,13,0.2281832000007853,1785019663.3718371,1785019663.6006851
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1066:batch:71,1000096;1000097;1000098;1000099,4,120,51,48,0.2825535999945714,1785019663.451144,1785019663.7338047
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1066:batch:72,1000100,1,26,9,14,0.2700641000046744,1785019663.4970517,1785019663.7674701
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1066:batch:73,1000101;1000102;1000103,3,74,25,38,0.2788490999955684,1785019663.5276809,1785019663.8066003
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1066:batch:74,1000104,1,46,28,10,0.3288624999986496,1785019663.589234,1785019663.9182904
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1066:batch:75,1000105;1000106;1000107;1000108;1000109,5,169,63,53,0.26938950000476325,1785019663.698085,1785019663.96817
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1066:batch:76,1000110;1000111;1000112,3,597,448,38,0.2724281999981031,1785019663.7435353,1785019664.0160298
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1066:batch:77,1000113,1,279,195,12,0.2766895000022487,1785019663.773928,1785019664.0505342
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1066:batch:78,1000114,1,20,4,14,0.26156970000010915,1785019663.80712,1785019664.0688274
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1066:batch:79,1000115;1000116;1000117,3,392,263,36,0.2674068999986048,1785019663.8361256,1785019664.1041238
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1066:batch:80,1000118;1000119,2,104,65,25,0.26084139999875333,1785019663.8828344,1785019664.1438386
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1066:batch:81,1000120,1,25,9,13,0.26630609999847366,1785019663.9421778,1785019664.209195
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1066:batch:82,1000121;1000122;1000123,3,504,381,34,0.2782065999999759,1785019663.9742153,1785019664.2524328
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1066:batch:83,1000124,1,364,69,12,0.26126579999981914,1785019664.1288202,1785019664.3909063
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1066:batch:84,1000125;1000126,2,73,20,21,0.24531700000079582,1785019664.1741557,1785019664.4199378
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1066:batch:85,1000127,1,33,13,13,0.23822100000688806,1785019664.2368543,1785019664.4754336
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1066:batch:86,1000128,1,70,20,11,0.21772150000469992,1785019664.2811267,1785019664.4994633
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1066:batch:87,1000129;1000130;1000131,3,75,23,40,0.2880774000004749,1785019664.4389794,1785019664.7269514
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1066:batch:88,1000132,1,17,1,8,0.25771789999998873,1785019664.4688113,1785019664.7269514
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1066:batch:89,1000133,1,162,53,12,0.32497180000063963,1785019664.5005214,1785019664.825969
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1066:batch:90,1000134;1000135;1000136;1000137,4,105,34,52,0.3274929000035627,1785019664.5311215,1785019664.8589118
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1066:batch:91,1000138,1,19,3,14,0.32429789999878267,1785019664.6092355,1785019664.9337442
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1066:batch:92,1000139,1,35,13,10,0.2930851999990409,1785019664.6408768,1785019664.934287
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1066:batch:93,1000140,1,19,3,13,0.2753305000005639,1785019664.6708329,1785019664.946529
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1066:batch:94,1000141,1,22,6,14,0.2830298999979277,1785019664.7027352,1785019664.9862123
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1066:batch:95,1000142,1,735,291,11,0.2801820000022417,1785019664.7318318,1785019665.0124366
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1066:batch:96,1000143,1,24,6,11,0.250951800000621,1785019664.7935758,1785019665.0443501
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1066:batch:97,1000144;1000145;1000146;1000147,4,383,276,45,0.3114809000035166,1785019664.8354394,1785019665.1472132
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1066:batch:98,1000148;1000149;1000150;1000151,4,211,91,50,0.29676950000430224,1785019664.864695,1785019665.1615827
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1066:batch:99,1000152;1000153;1000154,3,125,67,41,0.380512900002941,1785019664.9405894,1785019665.3214078
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1066:batch:100,1000155,1,22,6,14,0.43434610000258544,1785019664.96386,1785019665.3988662
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1066:batch:101,1000156,1,923,782,14,0.4253324999954202,1785019665.0099487,1785019665.4354677
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1066:batch:102,1000157;1000158;1000159,3,86,35,35,0.49713759999576723,1785019665.0415156,1785019665.5387065
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1066:batch:103,1000160;1000161;1000162,3,175,67,22,0.46708339999895543,1785019665.0717163,1785019665.5387065
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1066:batch:104,1000163,1,1133,424,5,0.5131083000014769,1785019665.150401,1785019665.6634748
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1066:batch:105,1000164;1000165;1000166,3,550,244,31,0.5028786000038963,1785019665.1942146,1785019665.698435
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1066:batch:106,1000167;1000168;1000169;1000170,4,157,84,51,0.4710969000007026,1785019665.2409887,1785019665.7123857
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1066:batch:107,1000171;1000172;1000173,3,922,708,40,0.44913599999563303,1785019665.3277366,1785019665.7765772
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1066:batch:108,1000174;1000175;1000176,3,1653,1223,36,0.4275692000010167,1785019665.4062133,1785019665.8336918
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1066:batch:109,1000177;1000178,2,141,90,17,0.411157299997285,1785019665.4408503,1785019665.8522267
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1066:batch:110,1000179;1000180;1000181,3,1452,1084,39,0.36898870000004536,1785019665.5452998,1785019665.914425
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1066:batch:111,1000182,1,44,20,1,0.36712380000244593,1785019665.5459695,1785019665.9133701
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1066:batch:112,1000183;1000184,2,238,157,29,0.7088535000002594,1785019665.6703644,1785019666.3789964
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1066:batch:113,1000185;1000186,2,563,416,22,0.7301937000011094,1785019665.7057993,1785019666.4361677
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1066:batch:114,1000187,1,25,9,14,0.7310913000037544,1785019665.7211688,1785019666.4520574
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1066:batch:115,1000188;1000189;1000190;1000191,4,212,99,42,0.760147799999686,1785019665.784127,1785019666.5444002
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1066:batch:116,1000192;1000193;1000194;1000195;1000196;1000197;1000198;1000199,8,680,448,95,0.7814055000053486,1785019665.8427308,1785019666.624061
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1066:batch:117,1000200;1000201;1000202;1000203;1000204,5,4051,3281,73,0.8005728999996791,1785019665.8592448,1785019666.6602569
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1066:batch:118,1000205,1,676,539,13,0.7596548000001349,1785019665.9199622,1785019666.679739
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1066:batch:119,1000206;1000207;1000208;1000209;1000210;1000211;1000212,7,4027,3032,92,0.7787023999990197,1785019665.9236908,1785019666.7025928
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1066:batch:120,1000213;1000214;1000215,3,89,33,34,0.35597409999900265,1785019666.3853123,1785019666.7415686
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1066:batch:121,1000216;1000217;1000218,3,623,494,36,0.3534857999984524,1785019666.4437892,1785019666.7972841
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1066:batch:122,1000219,1,71,44,14,0.3360625000059372,1785019666.4605036,1785019666.79675
2,joint_batching_submission_candidates_512_20260726,warmup,1,1066,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,123,1066:batch:123,1000220;1000221;1000222;1000223,4,832,364,57,0.2999557000002824,1785019666.551623,1785019666.8511834
