schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1070:batch:22,1000032,1,1183,526,7,0.4691012000039336,1785019771.903703,1785019772.373054
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1070:batch:23,1000033,1,1075,607,9,0.40256550000049174,1785019771.981261,1785019772.3838274
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1070:batch:24,1000034,1,35,18,14,0.40224360000138404,1785019771.9817858,1785019772.3838274
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1070:batch:25,1000035,1,245,36,14,0.29390939999575494,1785019772.1141086,1785019772.4082963
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1070:batch:26,1000036,1,29,12,12,0.2249262000041199,1785019772.2380805,1785019772.463449
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1070:batch:27,1000037,1,37,15,9,0.24618909999844618,1785019772.2402003,1785019772.4865923
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1070:batch:28,1000038,1,31,12,12,0.20890610000060406,1785019772.3946357,1785019772.6043193
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1070:batch:29,1000039,1,52,23,16,0.20791219999955501,1785019772.457793,1785019772.66567
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1070:batch:30,1000040,1,24,8,14,0.1763522000037483,1785019772.6721404,1785019772.8485014
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1070:batch:31,1000041,1,32,15,14,0.24072840000008,1785019772.9320147,1785019773.1723182
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1070:batch:32,1000042,1,40,22,15,0.23856520000117598,1785019772.9832602,1785019773.2216828
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1070:batch:33,1000043,1,26,10,13,0.21895300000323914,1785019773.0127416,1785019773.2323556
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1070:batch:34,1000044;1000045;1000046,3,774,578,41,0.2098199999963981,1785019773.0585737,1785019773.2682931
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1070:batch:35,1000047,1,25,7,11,0.18653990000166232,1785019773.2883625,1785019773.4748266
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1070:batch:36,1000048,1,24,8,8,0.19147000000521075,1785019773.3367672,1785019773.528579
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1070:batch:37,1000049;1000050,2,89,48,17,0.19674400000076275,1785019773.4611151,1785019773.6586306
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1070:batch:38,1000051,1,40,21,16,0.19935870000335854,1785019773.6634045,1785019773.8629038
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1070:batch:39,1000052,1,45,25,13,0.20786320000479463,1785019774.0490382,1785019774.2574234
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1070:batch:40,1000053;1000054,2,80,38,29,0.25571230000059586,1785019774.1579967,1785019774.4134655
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1070:batch:41,1000055;1000056;1000057,3,403,298,34,0.2847148000000743,1785019774.2346992,1785019774.5200253
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1070:batch:42,1000058;1000059,2,461,245,27,0.302296000001661,1785019774.2654812,1785019774.5681093
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1070:batch:43,1000060;1000061;1000062,3,200,129,41,0.30286969999724533,1785019774.3289962,1785019774.6320481
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1070:batch:44,1000063;1000064,2,101,55,25,0.2858520999943721,1785019774.3581522,1785019774.6442857
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1070:batch:45,1000065;1000066,2,1067,843,22,0.298275699999067,1785019774.4200008,1785019774.718125
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1070:batch:46,1000067,1,303,127,16,0.24149210000177845,1785019774.4976442,1785019774.7389817
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1070:batch:47,1000068,1,65,41,7,0.21882580000237795,1785019774.684153,1785019774.9031057
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1070:batch:48,1000069;1000070,2,379,295,30,0.23627329999726498,1785019774.731338,1785019774.9680698
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1070:batch:49,1000071,1,35,17,6,0.24244000000180677,1785019774.7925203,1785019775.0355961
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1070:batch:50,1000072;1000073,2,439,332,24,0.27269969999906607,1785019774.8864238,1785019775.1591165
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1070:batch:51,1000074,1,22,6,14,0.20744350000313716,1785019775.240718,1785019775.4487207
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1070:batch:52,1000075,1,19,3,13,0.1890553000048385,1785019776.2696843,1785019776.4587345
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1070:batch:53,1000076,1,17,1,13,0.20125610000104643,1785019778.4665513,1785019778.6681702
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1070:batch:54,1000077,1,84,60,13,0.19076889999996638,1785019778.4990695,1785019778.6896412
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1070:batch:55,1000078,1,34,16,16,0.20251550000102725,1785019778.7000833,1785019778.9027255
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1070:batch:56,1000079,1,23,6,15,0.19866039999760687,1785019778.7466264,1785019778.945046
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1070:batch:57,1000080,1,90,45,10,0.16896310000447556,1785019779.0886686,1785019779.2582216
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1070:batch:58,1000081,1,19,2,13,0.24275170000328217,1785019782.4180522,1785019782.6613214
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1070:batch:59,1000082,1,36,15,12,0.23366019999957643,1785019782.463728,1785019782.6976993
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1070:batch:60,1000083,1,23,7,11,0.24192190000030678,1785019782.528065,1785019782.7703881
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1070:batch:61,1000084,1,37,21,14,0.2349952000004123,1785019782.6043508,1785019782.8399615
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1070:batch:62,1000085,1,28,10,14,0.20199240000511054,1785019782.898386,1785019783.1008554
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1070:batch:63,1000086,1,47,28,13,0.21888150000449969,1785019782.9155567,1785019783.1345844
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1070:batch:64,1000087;1000088,2,44,9,19,0.17757619999611052,1785019783.1442137,1785019783.3218875
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1070:batch:65,1000089,1,23,7,13,0.18962180000380613,1785019783.2405074,1785019783.4303257
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1070:batch:66,1000090,1,37,19,14,0.20113989999663318,1785019783.3471825,1785019783.54874
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1070:batch:67,1000091,1,56,20,6,0.17068080000171904,1785019783.3784392,1785019783.5492449
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1070:batch:68,1000092,1,34,14,14,0.18051930000365246,1785019783.67201,1785019783.8532162
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1070:batch:69,1000093;1000094,2,51,18,29,0.18844320000061998,1785019783.7194645,1785019783.907977
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1070:batch:70,1000095,1,119,66,13,0.18901270000060322,1785019783.780303,1785019783.9702811
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1070:batch:71,1000096;1000097;1000098;1000099,4,120,51,48,0.18046350000076927,1785019783.859615,1785019784.0401168
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1070:batch:72,1000100,1,26,9,14,0.1862373000039952,1785019783.9050415,1785019784.0918746
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1070:batch:73,1000101;1000102;1000103,3,74,25,38,0.20312250000279164,1785019783.9493349,1785019784.1531985
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1070:batch:74,1000104,1,46,28,13,0.18003180000232533,1785019783.9960403,1785019784.1760273
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1070:batch:75,1000105;1000106;1000107;1000108;1000109,5,169,63,56,0.2978858999995282,1785019784.1035688,1785019784.4018037
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1070:batch:76,1000110;1000111;1000112,3,597,448,38,0.30322290000185603,1785019784.1502602,1785019784.4537582
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1070:batch:77,1000113,1,279,195,12,0.2963062000053469,1785019784.1818213,1785019784.4781034
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1070:batch:78,1000114,1,20,4,14,0.27875979999953415,1785019784.2115507,1785019784.4900942
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1070:batch:79,1000115;1000116;1000117,3,392,263,36,0.26630399999703513,1785019784.244348,1785019784.510792
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1070:batch:80,1000118;1000119,2,104,65,25,0.26082640000095125,1785019784.2724073,1785019784.5334663
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1070:batch:81,1000120,1,25,9,13,0.22574080000049435,1785019784.3515,1785019784.577368
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1070:batch:82,1000121;1000122;1000123,3,504,381,34,0.22921929999574786,1785019784.3835359,1785019784.6128442
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1070:batch:83,1000124;1000125,2,407,77,19,0.2415748000057647,1785019784.568558,1785019784.810157
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1070:batch:84,1000126;1000127,2,63,25,27,0.21578340000269236,1785019784.6322806,1785019784.8478382
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1070:batch:85,1000128,1,70,20,11,0.2017169999962789,1785019784.6925015,1785019784.8944676
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1070:batch:86,1000129;1000130;1000131,3,75,23,40,0.20818249999865657,1785019784.8478382,1785019785.0560982
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1070:batch:87,1000132,1,17,1,8,0.1767937999975402,1785019784.8783345,1785019785.0555766
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1070:batch:88,1000133,1,162,53,12,0.21432669999921927,1785019784.909191,1785019785.124069
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1070:batch:89,1000134;1000135;1000136;1000137,4,105,34,52,0.18244539999432163,1785019784.9420269,1785019785.124069
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1070:batch:90,1000138,1,19,3,14,0.2359017999988282,1785019785.016159,1785019785.2524009
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1070:batch:91,1000139,1,35,13,10,0.28774459999840474,1785019785.048228,1785019785.3358724
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1070:batch:92,1000140,1,19,3,13,0.2573277999981656,1785019785.0776732,1785019785.3358724
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1070:batch:93,1000141,1,22,6,14,0.25459970000520116,1785019785.1093416,1785019785.3635547
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1070:batch:94,1000142,1,735,291,11,0.2564496000049985,1785019785.1379657,1785019785.3946147
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1070:batch:95,1000143,1,24,6,11,0.2282007000030717,1785019785.201072,1785019785.4294329
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1070:batch:96,1000144;1000145;1000146;1000147,4,383,276,45,0.2798592999970424,1785019785.2321863,1785019785.5126755
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1070:batch:97,1000148;1000149;1000150;1000151,4,211,91,51,0.2789163000052213,1785019785.263676,1785019785.5427735
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1070:batch:98,1000152;1000153;1000154,3,125,67,41,0.24693889999616658,1785019785.2941818,1785019785.5417094
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1070:batch:99,1000155,1,22,6,14,0.24662899999384535,1785019785.3554,1785019785.6026778
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1070:batch:100,1000156,1,923,782,14,0.3338808999978937,1785019785.4148798,1785019785.748756
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1070:batch:101,1000157;1000158;1000159,3,86,35,35,0.44743949999974575,1785019785.4474397,1785019785.8951752
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1070:batch:102,1000160;1000161;1000162,3,175,67,25,0.5145664000010584,1785019785.4776978,1785019785.992161
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1070:batch:103,1000163,1,1133,424,5,0.6228795999995782,1785019785.569193,1785019786.192469
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1070:batch:104,1000164;1000165;1000166;1000167;1000168;1000169,6,662,299,69,0.5975212000048487,1785019785.63095,1785019786.2288995
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1070:batch:105,1000170;1000171;1000172;1000173;1000174;1000175,6,2595,1952,78,0.8888248000002932,1785019785.6922424,1785019786.5819242
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1070:batch:106,1000176;1000177;1000178,3,166,98,30,0.9608473999978742,1785019785.74087,1785019786.7020469
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1070:batch:107,1000179;1000180;1000181;1000182,4,1496,1104,40,0.903407400001015,1785019785.7984338,1785019786.7020469
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1070:batch:108,1000183;1000184;1000185,3,690,503,33,0.9027452000009362,1785019785.844407,1785019786.7474341
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1070:batch:109,1000186;1000187,2,136,79,24,0.8922934000001987,1785019785.9058135,1785019786.7980297
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1070:batch:110,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197;1000198,11,812,492,125,0.8851543000055244,1785019786.0011494,1785019786.886296
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1070:batch:111,1000199;1000200;1000201;1000202;1000203;1000204;1000205,7,4807,3875,98,0.9592711999939638,1785019786.2009132,1785019787.1600735
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1070:batch:112,1000206;1000207;1000208;1000209;1000210;1000211;1000212;1000213;1000214,9,4095,3061,115,0.9507979999980307,1785019786.2367501,1785019787.187561
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1070:batch:113,1000215;1000216;1000217;1000218;1000219,5,715,542,63,0.6144934999974794,1785019786.5892148,1785019787.2037163
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1070:batch:114,1000220;1000221;1000222;1000223;1000224;1000225,6,1027,481,80,0.5068936000025133,1785019786.7096503,1785019787.2165368
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1070:batch:115,1000226;1000227;1000228;1000229,4,538,370,55,0.5049644999962766,1785019786.7112837,1785019787.2165368
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1070:batch:116,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,590,306,100,0.5748317999969004,1785019786.7548625,1785019787.3297563
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1070:batch:117,1000238;1000239;1000240;1000241;1000242;1000243,6,169,60,69,0.6377880000000005,1785019786.8062131,1785019787.4439557
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1070:batch:118,1000244;1000245;1000246;1000247,4,1666,928,38,0.6502661999984412,1785019786.892302,1785019787.5426445
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1070:batch:119,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000255;1000256;1000257;1000258;1000259,12,4025,1657,157,0.7123045999978785,1785019787.169536,1785019787.8818974
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1070:batch:120,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,247,102,107,0.7071810999987065,1785019787.196015,1785019787.9028666
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1070:batch:121,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276;1000277,10,1187,854,141,0.6914957999979379,1785019787.2115998,1785019787.9028666
2,joint_batching_submission_candidates_512_20260726,formal,1,1070,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1070:batch:122,1000278;1000279;1000280;1000281,4,109,45,50,0.6784800999957952,1785019787.2245364,1785019787.9028666
