scenario_id,metric,n,mean,sample_std,p50,min,max
baseline_b6144_k8_fixed25,bounded_wait_s,3,7.224314666666666,0.07731027111796578,7.194619,7.166255,7.31207
baseline_b6144_k8_fixed25,fanin_s,3,0.04133,0.0012703822259461895,0.041741,0.039905,0.042344
baseline_b6144_k8_fixed25,object_count,3,200.0,0.0,200.0,200.0,200.0
baseline_b6144_k8_fixed25,operator_invocations,3,200.0,0.0,200.0,200.0,200.0
baseline_b6144_k8_fixed25,packing_batch_count,3,200.0,0.0,200.0,200.0,200.0
baseline_b6144_k8_fixed25,batch_service_s_p50,3,0.294468,0.003054495211978545,0.294793,0.291264,0.297347
baseline_b6144_k8_fixed25,batch_service_s_p95,3,0.5668626666666666,0.01211405635339925,0.560302,0.559444,0.580842
baseline_b6144_k8_fixed25,batch_service_s_p99,3,0.7712493333333333,0.006653251711256203,0.770721,0.764876,0.778151
baseline_b6144_k8_fixed25,batch_rows_min,3,1.0,0.0,1.0,1.0,1.0
baseline_b6144_k8_fixed25,batch_rows_max,3,9.0,0.0,9.0,9.0,9.0
baseline_b6144_k8_fixed25,batch_rows_mean,3,2.56,0.0,2.56,2.56,2.56
baseline_b6144_k8_fixed25,batch_tokens_min,3,17.0,0.0,17.0,17.0,17.0
baseline_b6144_k8_fixed25,batch_tokens_max,3,4051.0,0.0,4051.0,4051.0,4051.0
baseline_b6144_k8_fixed25,batch_tokens_mean,3,352.89,0.0,352.89,352.89,352.89
baseline_b6144_k8_fixed25,batch_tokens_p50,3,132.0,0.0,132.0,132.0,132.0
baseline_b6144_k8_fixed25,batch_tokens_p95,3,1202.0,0.0,1202.0,1202.0,1202.0
baseline_b6144_k8_fixed25,packing_budget_utilization_mean,3,0.057445,0.0,0.057445,0.057445,0.057445
baseline_b6144_k8_fixed25,packing_budget_utilization_p95,3,0.195638,0.0,0.195638,0.195638,0.195638
baseline_b6144_k8_fixed25,packing_oversized_rows,3,0.0,0.0,0.0,0.0,0.0
baseline_b6144_k8_fixed25,batch_estimated_cost_units_p95,3,1202.0,0.0,1202.0,1202.0,1202.0
baseline_b6144_k8_fixed25,gpu_utilization_pct_mean,3,44.54534567450169,2.5880170618754748,43.642857142857146,42.529411764705884,47.46376811594203
baseline_b6144_k8_fixed25,gpu_utilization_pct_p50,3,40.0,18.24828759089466,31.0,28.0,61.0
baseline_b6144_k8_fixed25,gpu_utilization_pct_p95,3,93.33333333333333,1.5275252316519468,93.0,92.0,95.0
baseline_b6144_k8_fixed25,gpu_utilization_pct_max,3,97.0,1.0,97.0,96.0,98.0
baseline_b6144_k8_fixed25,gpu_utilization_below_10pct_ratio,3,0.4105447976291966,0.01205885772831855,0.4142857142857143,0.39705882352941174,0.42028985507246375
baseline_b6144_k8_fixed25,gpu_memory_used_mib_mean,3,11646.0,0.0,11646.0,11646.0,11646.0
baseline_b6144_k8_fixed25,gpu_memory_used_mib_max,3,11646.0,0.0,11646.0,11646.0,11646.0
baseline_b6144_k8_fixed25,gpu_memory_utilization_pct_mean,3,95.24822114991413,0.0,95.24822114991413,95.24822114991413,95.24822114991413
baseline_b6144_k8_fixed25,gpu_memory_utilization_pct_max,3,95.24822114991413,0.0,95.24822114991413,95.24822114991413,95.24822114991413
baseline_b6144_k8_fixed25,gpu_power_w_mean,3,87.49203590711647,1.2248033952401578,87.45014705882353,86.28871428571429,88.7372463768116
baseline_b6144_k8_fixed25,gpu_power_w_max,3,148.29666666666668,0.5834666514320517,148.37,147.68,148.84
baseline_b6144_k8_fixed25,gpu_energy_j,3,1998.8918254220487,27.31808217428548,1983.2320101940634,1983.0077022957805,2030.435763776302
baseline_b6144_k8_fixed25,energy_j_per_1k_observed_tokens,3,28.32174084590168,0.3870622881674946,28.099861290969756,28.096683134911455,28.768678111823828
baseline_b6144_k8_fixed25,vllm_prompt_tokens_delta,3,62396.0,0.0,62396.0,62396.0,62396.0
baseline_b6144_k8_fixed25,vllm_generation_tokens_delta,3,8182.0,0.0,8182.0,8182.0,8182.0
baseline_b6144_k8_fixed25,vllm_request_success_delta,3,512.0,0.0,512.0,512.0,512.0
baseline_b6144_k8_fixed25,vllm_e2e_request_latency_mean_s,3,0.350156,0.005571592321769426,0.349881,0.344727,0.35586
baseline_b6144_k8_fixed25,vllm_request_queue_time_mean_s,3,0.0028613333333333334,0.001428007819773174,0.003061,0.001344,0.004179
baseline_b6144_k8_fixed25,vllm_request_inference_time_mean_s,3,0.3289126666666667,0.004123493219751121,0.328507,0.325007,0.333224
baseline_b6144_k8_fixed25,vllm_request_prefill_time_mean_s,3,0.061920666666666666,0.0065403252467544255,0.062278,0.055209,0.068275
baseline_b6144_k8_fixed25,vllm_request_decode_time_mean_s,3,0.266992,0.0025129319529187365,0.266229,0.264949,0.269798
baseline_b6144_k8_fixed25,vllm_running_mean,3,6.501221938050582,0.625001452229254,6.550724637681159,5.852941176470588,7.1
baseline_b6144_k8_fixed25,vllm_running_p95,3,29.0,1.0,29.0,28.0,30.0
baseline_b6144_k8_fixed25,vllm_running_max,3,34.0,3.0,34.0,31.0,37.0
baseline_b6144_k8_fixed25,vllm_waiting_mean,3,0.11022205983842813,0.1158301594025561,0.058823529411764705,0.028985507246376812,0.24285714285714285
baseline_b6144_k8_fixed25,vllm_waiting_p95,3,0.0,0.0,0.0,0.0,0.0
baseline_b6144_k8_fixed25,vllm_waiting_max,3,6.333333333333333,6.658328118479393,3.0,2.0,14.0
baseline_b6144_k8_fixed25,vllm_kv_cache_usage_mean,3,0.005494883760326537,0.00046080368662042076,0.005522749234935101,0.005020779670049691,0.0059411223759948196
baseline_b6144_k8_fixed25,vllm_kv_cache_usage_p95,3,0.02792126943760102,0.0009936686711441705,0.028371612493046205,0.026782166415004416,0.028610029404752435
baseline_b6144_k8_fixed25,vllm_kv_cache_usage_max,3,0.049007920739622235,0.0016864864279739298,0.04823968846856874,0.04784232694905821,0.05094174680123975
baseline_b6144_k8_fixed25,mfu_estimate,3,0.142939276562869,0.0005663406399930394,0.1430929769690432,0.1423119503300003,0.14341290238956356
independent_b6144_k8_adaptive,rows_per_s,3,22.866333333333333,0.10850960018972143,22.868,22.757,22.974
independent_b6144_k8_adaptive,tokens_per_s,3,3152.097,14.929831177879962,3152.367,3137.034,3166.89
independent_b6144_k8_adaptive,e2e_s,3,22.390932,0.10637969988677379,22.38889,22.285588,22.498318
independent_b6144_k8_adaptive,request_e2e_s_p50,3,1.2214676666666666,0.043876867211929925,1.201422,1.191194,1.271787
independent_b6144_k8_adaptive,request_e2e_s_p95,3,2.363431333333333,0.04012108281606246,2.346269,2.334746,2.409279
independent_b6144_k8_adaptive,request_e2e_s_p99,3,7.061183333333333,1.185434164820777,7.694901,5.693584,7.795065
independent_b6144_k8_adaptive,request_slo_violation_ratio,3,0.001302,0.0022551301514546784,0.0,0.0,0.003906
independent_b6144_k8_adaptive,request_slo_goodput_per_s,3,22.837111666666665,0.15545675485270158,22.868485,22.668361,22.974489
independent_b6144_k8_adaptive,request_actual_output_tokens_observed,3,512.0,0.0,512.0,512.0,512.0
independent_b6144_k8_adaptive,request_actual_output_tokens_p50,3,16.0,0.0,16.0,16.0,16.0
independent_b6144_k8_adaptive,request_actual_output_tokens_p95,3,16.0,0.0,16.0,16.0,16.0
independent_b6144_k8_adaptive,request_actual_output_tokens_p99,3,16.0,0.0,16.0,16.0,16.0
independent_b6144_k8_adaptive,request_finish_reason_observed,3,512.0,0.0,512.0,512.0,512.0
independent_b6144_k8_adaptive,request_finish_reason_stop_ratio,3,0.004557,0.0011275650757273388,0.003906,0.003906,0.005859
independent_b6144_k8_adaptive,request_finish_reason_length_ratio,3,0.9954430000000001,0.001127565075727329,0.996094,0.994141,0.996094
independent_b6144_k8_adaptive,model_service_s,3,58.17103133333333,0.47692410924625556,58.185455,57.687059,58.64058
independent_b6144_k8_adaptive,model_request_wall_s,3,18.990696333333332,0.09731275522424186,19.012507,18.884329,19.075253
independent_b6144_k8_adaptive,operator_wall_s,3,21.074231,0.11037439108325942,21.042638,20.983098,21.196957
independent_b6144_k8_adaptive,submit_s,3,0.29691066666666666,0.004836209397175983,0.299266,0.291348,0.300118
independent_b6144_k8_adaptive,bounded_wait_s,3,6.196784,0.3439770324149564,6.388329,5.799676,6.402347
independent_b6144_k8_adaptive,fanin_s,3,0.030099666666666667,0.0019508522069427326,0.030547,0.027964,0.031788
independent_b6144_k8_adaptive,object_count,3,154.66666666666666,3.0550504633038935,154.0,152.0,158.0
independent_b6144_k8_adaptive,operator_invocations,3,154.66666666666666,3.0550504633038935,154.0,152.0,158.0
independent_b6144_k8_adaptive,packing_batch_count,3,154.66666666666666,3.0550504633038935,154.0,152.0,158.0
independent_b6144_k8_adaptive,batch_service_s_p50,3,0.29558233333333334,0.016666256458285192,0.295899,0.27876,0.312088
independent_b6144_k8_adaptive,batch_service_s_p95,3,0.7902133333333333,0.08276116988258038,0.752183,0.733303,0.885154
independent_b6144_k8_adaptive,batch_service_s_p99,3,0.966827,0.011882195756677334,0.960687,0.959271,0.980523
independent_b6144_k8_adaptive,batch_rows_min,3,1.0,0.0,1.0,1.0,1.0
independent_b6144_k8_adaptive,batch_rows_max,3,14.0,0.0,14.0,14.0,14.0
independent_b6144_k8_adaptive,batch_rows_mean,3,3.3112006666666667,0.06501330671742016,3.324675,3.240506,3.368421
independent_b6144_k8_adaptive,batch_tokens_min,3,17.0,0.0,17.0,17.0,17.0
independent_b6144_k8_adaptive,batch_tokens_max,3,4807.0,0.0,4807.0,4807.0,4807.0
independent_b6144_k8_adaptive,batch_tokens_mean,3,456.4369546666667,8.960571887263908,458.285714,446.696203,464.328947
independent_b6144_k8_adaptive,batch_tokens_p50,3,140.33333333333334,6.3508529610858835,144.0,133.0,144.0
independent_b6144_k8_adaptive,batch_tokens_p95,3,1496.0,0.0,1496.0,1496.0,1496.0
independent_b6144_k8_adaptive,packing_budget_utilization_mean,3,0.074301,0.0014586390917564211,0.074603,0.072715,0.075585
independent_b6144_k8_adaptive,packing_budget_utilization_p95,3,0.24349,0.0,0.24349,0.24349,0.24349
independent_b6144_k8_adaptive,packing_oversized_rows,3,0.0,0.0,0.0,0.0,0.0
independent_b6144_k8_adaptive,batch_estimated_cost_units_p95,3,1496.0,0.0,1496.0,1496.0,1496.0
independent_b6144_k8_adaptive,gpu_utilization_pct_mean,3,45.95650535202774,0.6283998115454525,45.61194029850746,45.57575757575758,46.68181818181818
independent_b6144_k8_adaptive,gpu_utilization_pct_p50,3,52.0,11.0,52.0,41.0,63.0
independent_b6144_k8_adaptive,gpu_utilization_pct_p95,3,97.33333333333333,0.5773502691896257,97.0,97.0,98.0
independent_b6144_k8_adaptive,gpu_utilization_pct_max,3,98.0,0.0,98.0,98.0,98.0
independent_b6144_k8_adaptive,gpu_utilization_below_10pct_ratio,3,0.43720789989446707,0.0037863314804385375,0.4393939393939394,0.43283582089552236,0.4393939393939394
independent_b6144_k8_adaptive,gpu_memory_used_mib_mean,3,11646.0,0.0,11646.0,11646.0,11646.0
independent_b6144_k8_adaptive,gpu_memory_used_mib_max,3,11646.0,0.0,11646.0,11646.0,11646.0
independent_b6144_k8_adaptive,gpu_memory_utilization_pct_mean,3,95.24822114991413,0.0,95.24822114991413,95.24822114991413,95.24822114991413
independent_b6144_k8_adaptive,gpu_memory_utilization_pct_max,3,95.24822114991413,0.0,95.24822114991413,95.24822114991413,95.24822114991413
independent_b6144_k8_adaptive,gpu_power_w_mean,3,87.80112920247248,0.8560747524675404,87.4530303030303,87.17393939393939,88.77641791044776
independent_b6144_k8_adaptive,gpu_power_w_max,3,154.83666666666667,0.7335757175188801,155.09,154.01,155.41
independent_b6144_k8_adaptive,gpu_energy_j,3,1926.6834014721712,31.73716636653351,1913.7375071346755,1903.4654309415819,1962.8472663402565
independent_b6144_k8_adaptive,energy_j_per_1k_observed_tokens,3,27.298894581346445,0.44939562962297513,27.11521305696783,26.97043514709791,27.8110355399736
independent_b6144_k8_adaptive,vllm_prompt_tokens_delta,3,62396.0,0.0,62396.0,62396.0,62396.0
independent_b6144_k8_adaptive,vllm_generation_tokens_delta,3,8181.333333333333,1.1547005383792515,8182.0,8180.0,8182.0
independent_b6144_k8_adaptive,vllm_request_success_delta,3,512.0,0.0,512.0,512.0,512.0
independent_b6144_k8_adaptive,vllm_e2e_request_latency_mean_s,3,0.452152,0.01175771202232816,0.45822,0.4386,0.459636
independent_b6144_k8_adaptive,vllm_request_queue_time_mean_s,3,0.011770333333333334,0.01028028600445208,0.006024,0.005648,0.023639
independent_b6144_k8_adaptive,vllm_request_inference_time_mean_s,3,0.41066199999999997,0.01530548140373246,0.404643,0.399281,0.428062
independent_b6144_k8_adaptive,vllm_request_prefill_time_mean_s,3,0.094876,0.01537461905219118,0.091351,0.08157,0.111707
independent_b6144_k8_adaptive,vllm_request_decode_time_mean_s,3,0.31578566666666663,0.027628212579414793,0.30793,0.292936,0.346491
independent_b6144_k8_adaptive,vllm_running_mean,3,8.653701191014624,0.0963824953242971,8.636363636363637,8.567164179104477,8.757575757575758
independent_b6144_k8_adaptive,vllm_running_p95,3,49.333333333333336,0.5773502691896257,49.0,49.0,50.0
independent_b6144_k8_adaptive,vllm_running_max,3,56.666666666666664,3.2145502536643185,58.0,53.0,59.0
independent_b6144_k8_adaptive,vllm_waiting_mean,3,0.4530378410975426,0.2769101690148762,0.29850746268656714,0.2878787878787879,0.7727272727272727
independent_b6144_k8_adaptive,vllm_waiting_p95,3,0.0,0.0,0.0,0.0,0.0
independent_b6144_k8_adaptive,vllm_waiting_max,3,16.0,5.291502622129181,14.0,12.0,22.0
independent_b6144_k8_adaptive,vllm_kv_cache_usage_mean,3,0.007086963368300064,0.00022355422732859702,0.00717177336425528,0.006833414009763043,0.007255702730881868
independent_b6144_k8_adaptive,vllm_kv_cache_usage_p95,3,0.03960369811120823,0.0020000091221676793,0.039338790431534654,0.03774934435349275,0.04172295954859728
independent_b6144_k8_adaptive,vllm_kv_cache_usage_max,3,0.06575008609499589,0.0027082842817838,0.06723356910116829,0.062624175474847,0.06739251370897237
independent_b6144_k8_adaptive,mfu_estimate,3,0.14975747946022752,0.0007767234013850031,0.1500100619484384,0.14888590249423686,0.15037647393800732
joint_b8192_k8_adaptive,rows_per_s,3,22.807000000000002,0.10183810681665321,22.788,22.716,22.917
joint_b8192_k8_adaptive,tokens_per_s,3,3143.894333333333,14.010775936161892,3141.258,3131.389,3159.036
joint_b8192_k8_adaptive,e2e_s,3,22.449522333333334,0.09992674941842958,22.468065,22.341623,22.538879
joint_b8192_k8_adaptive,request_e2e_s_p50,3,1.327816,0.10569677733497845,1.295786,1.241839,1.445823
joint_b8192_k8_adaptive,request_e2e_s_p95,3,2.3523636666666667,0.01484307381687951,2.35522,2.3363,2.365571
joint_b8192_k8_adaptive,request_e2e_s_p99,3,6.587376333333333,1.4057812470410656,6.721393,5.119386,7.92135
joint_b8192_k8_adaptive,request_slo_violation_ratio,3,0.0,0.0,0.0,0.0,0.0
joint_b8192_k8_adaptive,request_slo_goodput_per_s,3,22.807022666666665,0.10164086666461199,22.787899,22.716302,22.916867
joint_b8192_k8_adaptive,request_actual_output_tokens_observed,3,512.0,0.0,512.0,512.0,512.0
joint_b8192_k8_adaptive,request_actual_output_tokens_p50,3,16.0,0.0,16.0,16.0,16.0
joint_b8192_k8_adaptive,request_actual_output_tokens_p95,3,16.0,0.0,16.0,16.0,16.0
joint_b8192_k8_adaptive,request_actual_output_tokens_p99,3,16.0,0.0,16.0,16.0,16.0
joint_b8192_k8_adaptive,request_finish_reason_observed,3,512.0,0.0,512.0,512.0,512.0
joint_b8192_k8_adaptive,request_finish_reason_stop_ratio,3,0.003906,0.0,0.003906,0.003906,0.003906
joint_b8192_k8_adaptive,request_finish_reason_length_ratio,3,0.996094,0.0,0.996094,0.996094,0.996094
joint_b8192_k8_adaptive,model_service_s,3,58.80255433333333,1.38326301293909,59.017845,57.324269,60.065549
joint_b8192_k8_adaptive,model_request_wall_s,3,19.043813666666665,0.08463892473521464,19.051986,18.955385,19.12407
joint_b8192_k8_adaptive,operator_wall_s,3,21.128567333333333,0.11721285770909833,21.129977,21.010656,21.245069
joint_b8192_k8_adaptive,submit_s,3,0.4076436666666667,0.17776709210180983,0.309092,0.300981,0.612858
joint_b8192_k8_adaptive,bounded_wait_s,3,6.337912666666667,0.2498929394787559,6.446592,6.052082,6.515064
joint_b8192_k8_adaptive,fanin_s,3,0.03207466666666667,0.0022688079101883707,0.032262,0.029718,0.034244
joint_b8192_k8_adaptive,object_count,3,154.33333333333334,2.516611478423583,154.0,152.0,157.0
joint_b8192_k8_adaptive,operator_invocations,3,154.33333333333334,2.516611478423583,154.0,152.0,157.0
joint_b8192_k8_adaptive,packing_batch_count,3,154.33333333333334,2.516611478423583,154.0,152.0,157.0
joint_b8192_k8_adaptive,batch_service_s_p50,3,0.2911783333333333,0.008321290785288885,0.294128,0.281784,0.297623
joint_b8192_k8_adaptive,batch_service_s_p95,3,0.845185,0.09242831125255943,0.855169,0.74817,0.932216
joint_b8192_k8_adaptive,batch_service_s_p99,3,0.9748753333333333,0.013386207167578643,0.968799,0.965605,0.990222
joint_b8192_k8_adaptive,batch_rows_min,3,1.0,0.0,1.0,1.0,1.0
joint_b8192_k8_adaptive,batch_rows_max,3,14.0,0.0,14.0,14.0,14.0
joint_b8192_k8_adaptive,batch_rows_mean,3,3.318080666666667,0.0539406649044423,3.324675,3.261146,3.368421
joint_b8192_k8_adaptive,batch_tokens_min,3,17.0,0.0,17.0,17.0,17.0
joint_b8192_k8_adaptive,batch_tokens_max,3,4807.0,0.0,4807.0,4807.0,4807.0
joint_b8192_k8_adaptive,batch_tokens_mean,3,457.389683,7.435564166139119,458.298701,449.541401,464.328947
joint_b8192_k8_adaptive,batch_tokens_p50,3,146.33333333333334,14.6401275039985,144.0,133.0,162.0
joint_b8192_k8_adaptive,batch_tokens_p95,3,1552.6666666666667,98.14954576223639,1496.0,1496.0,1666.0
joint_b8192_k8_adaptive,packing_budget_utilization_mean,3,0.05584166666666667,0.0009081328830811794,0.055953,0.054883,0.056689
joint_b8192_k8_adaptive,packing_budget_utilization_p95,3,0.18953433333333333,0.01198117278622311,0.182617,0.182617,0.203369
joint_b8192_k8_adaptive,packing_oversized_rows,3,0.0,0.0,0.0,0.0,0.0
joint_b8192_k8_adaptive,batch_estimated_cost_units_p95,3,1552.6666666666667,98.14954576223639,1496.0,1496.0,1666.0
joint_b8192_k8_adaptive,gpu_utilization_pct_mean,3,46.52653399668325,1.7211813825550384,46.65151515151515,44.74626865671642,48.18181818181818
joint_b8192_k8_adaptive,gpu_utilization_pct_p50,3,60.0,6.0,60.0,54.0,66.0
joint_b8192_k8_adaptive,gpu_utilization_pct_p95,3,97.33333333333333,1.1547005383792515,98.0,96.0,98.0
joint_b8192_k8_adaptive,gpu_utilization_pct_max,3,97.66666666666667,0.5773502691896257,98.0,97.0,98.0
joint_b8192_k8_adaptive,gpu_utilization_below_10pct_ratio,3,0.43720789989446707,0.0037863314804385375,0.4393939393939394,0.43283582089552236,0.4393939393939394
joint_b8192_k8_adaptive,gpu_memory_used_mib_mean,3,11646.0,0.0,11646.0,11646.0,11646.0
joint_b8192_k8_adaptive,gpu_memory_used_mib_max,3,11646.0,0.0,11646.0,11646.0,11646.0
joint_b8192_k8_adaptive,gpu_memory_utilization_pct_mean,3,95.24822114991413,0.0,95.24822114991413,95.24822114991413,95.24822114991413
joint_b8192_k8_adaptive,gpu_memory_utilization_pct_max,3,95.24822114991413,0.0,95.24822114991413,95.24822114991413,95.24822114991413
joint_b8192_k8_adaptive,gpu_power_w_mean,3,86.71165083672547,0.24237425790241987,86.77757575757576,86.44313432835821,86.91424242424242
joint_b8192_k8_adaptive,gpu_power_w_max,3,155.38666666666666,1.9815482162524707,156.46,153.1,156.6
joint_b8192_k8_adaptive,gpu_energy_j,3,1904.6719478436307,5.504502129875876,1903.8511033296584,1899.6239633357525,1910.5407768654816
joint_b8192_k8_adaptive,energy_j_per_1k_observed_tokens,3,26.98676567547438,0.07799175564447627,26.975135358463806,26.91524219070748,27.069919477251858
joint_b8192_k8_adaptive,vllm_prompt_tokens_delta,3,62396.0,0.0,62396.0,62396.0,62396.0
joint_b8192_k8_adaptive,vllm_generation_tokens_delta,3,8182.0,0.0,8182.0,8182.0,8182.0
joint_b8192_k8_adaptive,vllm_request_success_delta,3,512.0,0.0,512.0,512.0,512.0
joint_b8192_k8_adaptive,vllm_e2e_request_latency_mean_s,3,0.4594743333333333,0.003241195818418444,0.459004,0.456494,0.462925
joint_b8192_k8_adaptive,vllm_request_queue_time_mean_s,3,0.017258,0.02021460692172865,0.010822,0.001045,0.039907
joint_b8192_k8_adaptive,vllm_request_inference_time_mean_s,3,0.4166566666666667,0.022212218581972698,0.419765,0.393054,0.437151
joint_b8192_k8_adaptive,vllm_request_prefill_time_mean_s,3,0.08992699999999999,0.020433736833971407,0.081966,0.074672,0.113143
joint_b8192_k8_adaptive,vllm_request_decode_time_mean_s,3,0.32672933333333337,0.042381959750975806,0.337799,0.279911,0.362478
joint_b8192_k8_adaptive,vllm_running_mean,3,8.799562792100105,0.9653401803861336,9.303030303030303,7.686567164179104,9.409090909090908
joint_b8192_k8_adaptive,vllm_running_p95,3,47.666666666666664,1.1547005383792515,47.0,47.0,49.0
joint_b8192_k8_adaptive,vllm_running_max,3,57.333333333333336,2.886751345948129,59.0,54.0,59.0
joint_b8192_k8_adaptive,vllm_waiting_mean,3,0.5087441579978894,0.6591927828067543,0.16666666666666666,0.09090909090909091,1.2686567164179106
joint_b8192_k8_adaptive,vllm_waiting_p95,3,1.0,1.7320508075688772,0.0,0.0,3.0
joint_b8192_k8_adaptive,vllm_waiting_max,3,17.0,19.924858845171276,6.0,5.0,40.0
joint_b8192_k8_adaptive,vllm_kv_cache_usage_mean,3,0.007022443790957572,0.0006418301657328736,0.0073680458723771065,0.006281870469633867,0.007417415030861742
joint_b8192_k8_adaptive,vllm_kv_cache_usage_p95,3,0.03827915971284009,0.004259250886914309,0.037987761265199094,0.034173090677898754,0.04267662719542242
joint_b8192_k8_adaptive,vllm_kv_cache_usage_max,3,0.0616175262920872,0.0019504474432912493,0.06270364777874915,0.05936581101486127,0.06278312008265119
joint_b8192_k8_adaptive,mfu_estimate,3,0.14937308731437096,0.0008899529503072305,0.1493636885050552,0.14848787099237373,0.150267702445684
mechanism_b8192_k8_fixed50,rows_per_s,3,22.979,0.02330236039546297,22.986,22.953,22.998
mechanism_b8192_k8_fixed50,tokens_per_s,3,3167.578666666667,3.2504003343175842,3168.555,3163.952,3170.229
mechanism_b8192_k8_fixed50,e2e_s,3,22.281387000000002,0.022874809441829475,22.274504,22.262744,22.306913
mechanism_b8192_k8_fixed50,request_e2e_s_p50,3,1.2522673333333334,0.01281207338151532,1.259065,1.237489,1.260248
mechanism_b8192_k8_fixed50,request_e2e_s_p95,3,2.524634,0.1993927582661917,2.496229,2.340967,2.736706
mechanism_b8192_k8_fixed50,request_e2e_s_p99,3,7.5347393333333335,1.3501964626876835,8.283367,5.97607,8.344781
mechanism_b8192_k8_fixed50,request_slo_violation_ratio,3,0.0,0.0,0.0,0.0,0.0
mechanism_b8192_k8_fixed50,request_slo_goodput_per_s,3,22.978836666666666,0.023580615478255434,22.985921,22.952526,22.998063
mechanism_b8192_k8_fixed50,request_actual_output_tokens_observed,3,512.0,0.0,512.0,512.0,512.0
mechanism_b8192_k8_fixed50,request_actual_output_tokens_p50,3,16.0,0.0,16.0,16.0,16.0
mechanism_b8192_k8_fixed50,request_actual_output_tokens_p95,3,16.0,0.0,16.0,16.0,16.0
mechanism_b8192_k8_fixed50,request_actual_output_tokens_p99,3,16.0,0.0,16.0,16.0,16.0
mechanism_b8192_k8_fixed50,request_finish_reason_observed,3,512.0,0.0,512.0,512.0,512.0
mechanism_b8192_k8_fixed50,request_finish_reason_stop_ratio,3,0.003906,0.0,0.003906,0.003906,0.003906
mechanism_b8192_k8_fixed50,request_finish_reason_length_ratio,3,0.996094,0.0,0.996094,0.996094,0.996094
mechanism_b8192_k8_fixed50,model_service_s,3,54.51850533333333,0.41596931125063824,54.627309,54.058947,54.86926
mechanism_b8192_k8_fixed50,model_request_wall_s,3,18.982246,0.0014813422967028948,18.982596,18.980621,18.983521
mechanism_b8192_k8_fixed50,operator_wall_s,3,21.026363333333332,0.011690499789714363,21.029488,21.013428,21.036174
mechanism_b8192_k8_fixed50,submit_s,3,0.2744296666666667,0.004664627566412272,0.27365,0.270204,0.279435
mechanism_b8192_k8_fixed50,bounded_wait_s,3,6.027784666666667,0.1446949886220436,6.043928,5.875695,6.163731
mechanism_b8192_k8_fixed50,fanin_s,3,0.028261666666666668,0.0008151406831543464,0.028406,0.027384,0.028995
mechanism_b8192_k8_fixed50,object_count,3,135.0,0.0,135.0,135.0,135.0
mechanism_b8192_k8_fixed50,operator_invocations,3,135.0,0.0,135.0,135.0,135.0
mechanism_b8192_k8_fixed50,packing_batch_count,3,135.0,0.0,135.0,135.0,135.0
mechanism_b8192_k8_fixed50,batch_service_s_p50,3,0.35099366666666665,0.028059503565340108,0.35101,0.322926,0.379045
mechanism_b8192_k8_fixed50,batch_service_s_p95,3,0.7777073333333333,0.05067693515134206,0.764541,0.734913,0.833668
mechanism_b8192_k8_fixed50,batch_service_s_p99,3,0.9771463333333333,0.01448764964834986,0.975735,0.963416,0.992288
mechanism_b8192_k8_fixed50,batch_rows_min,3,1.0,0.0,1.0,1.0,1.0
mechanism_b8192_k8_fixed50,batch_rows_max,3,14.0,0.0,14.0,14.0,14.0
