schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1078:batch:53,1000077,1,84,60,13,0.18984749999799533,1785020020.636946,1785020020.8273215
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1078:batch:54,1000078,1,34,16,16,0.22794459999568062,1785020020.8388817,1785020021.0675166
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1078:batch:55,1000079,1,23,6,15,0.20334039999579545,1785020020.887436,1785020021.0909276
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1078:batch:56,1000080,1,90,45,10,0.21367540000210283,1785020021.2311506,1785020021.4446387
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1078:batch:57,1000081,1,19,2,13,0.23077420000481652,1785020024.5643072,1785020024.795289
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1078:batch:58,1000082,1,36,15,12,0.2337797000000137,1785020024.6121385,1785020024.8457878
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1078:batch:59,1000083,1,23,7,11,0.2169066999995266,1785020024.6759124,1785020024.8926394
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1078:batch:60,1000084,1,37,21,14,0.18574880000232952,1785020024.7523265,1785020024.9385545
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1078:batch:61,1000085,1,28,10,14,0.18845709999732208,1785020025.0417602,1785020025.2305396
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1078:batch:62,1000086,1,47,28,13,0.17255219999788096,1785020025.0578246,1785020025.2305396
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1078:batch:63,1000087;1000088,2,44,9,19,0.2670070999956806,1785020025.2737417,1785020025.5408075
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1078:batch:64,1000089,1,23,7,12,0.26432760000170674,1785020025.3817966,1785020025.6460488
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1078:batch:65,1000090,1,37,19,14,0.21953089999442454,1785020025.465046,1785020025.685076
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1078:batch:66,1000091,1,56,20,6,0.19900290000077803,1785020025.5067544,1785020025.7063596
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1078:batch:67,1000092,1,34,14,14,0.19632629999978235,1785020025.8178754,1785020026.0144074
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1078:batch:68,1000093;1000094,2,51,18,29,0.22428409999702126,1785020025.863048,1785020026.087592
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1078:batch:69,1000095,1,119,66,13,0.2298374000019976,1785020025.927585,1785020026.1575978
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1078:batch:70,1000096;1000097;1000098;1000099,4,120,51,48,0.2236004000005778,1785020026.007431,1785020026.2310355
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1078:batch:71,1000100,1,26,9,14,0.22685639999690466,1785020026.0497622,1785020026.2766185
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1078:batch:72,1000101;1000102;1000103,3,74,25,38,0.23146860000269953,1785020026.0815563,1785020026.313253
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1078:batch:73,1000104,1,46,28,13,0.19311930000549182,1785020026.1408901,1785020026.3344872
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1078:batch:74,1000105;1000106;1000107;1000108;1000109,5,169,63,56,0.27922160000161966,1785020026.2497401,1785020026.529665
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1078:batch:75,1000110;1000111;1000112,3,597,448,38,0.2777180000048247,1785020026.2813997,1785020026.5589826
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1078:batch:76,1000113,1,279,195,12,0.26004619999730494,1785020026.3260195,1785020026.5866928
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1078:batch:77,1000114,1,20,4,14,0.24936829999933252,1785020026.357238,1785020026.6067154
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1078:batch:78,1000115;1000116;1000117,3,392,263,36,0.22918729999946663,1785020026.3882911,1785020026.6173959
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1078:batch:79,1000118;1000119,2,104,65,25,0.21568549999938114,1785020026.434266,1785020026.650791
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1078:batch:80,1000120;1000121;1000122,3,498,379,32,0.2292608999996446,1785020026.5139682,1785020026.7435863
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1078:batch:81,1000123,1,31,11,15,0.21201750000182074,1785020026.5726078,1785020026.7845724
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1078:batch:82,1000124;1000125,2,407,77,19,0.22452970000449568,1785020026.6961703,1785020026.9206924
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1078:batch:83,1000126,1,30,12,14,0.20732410000346135,1785020026.7403326,1785020026.9484005
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1078:batch:84,1000127,1,33,13,13,0.21248770000238437,1785020026.7887697,1785020027.0015492
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1078:batch:85,1000128,1,70,20,11,0.1801019000049564,1785020026.83215,1785020027.0130706
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1078:batch:86,1000129;1000130;1000131,3,75,23,40,0.20839730000443524,1785020026.987682,1785020027.1967986
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1078:batch:87,1000132,1,17,1,8,0.2093730000051437,1785020027.0173194,1785020027.226761
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1078:batch:88,1000133,1,162,53,12,0.19645650000165915,1785020027.04874,1785020027.2455149
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1078:batch:89,1000134;1000135;1000136;1000137,4,105,34,51,0.18764550000196323,1785020027.0797324,1785020027.2676601
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1078:batch:90,1000138,1,19,3,14,0.20844429999851855,1785020027.1584966,1785020027.3671384
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1078:batch:91,1000139,1,35,13,10,0.25667170000087935,1785020027.189991,1785020027.446778
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1078:batch:92,1000140,1,19,3,13,0.2608046999957878,1785020027.221844,1785020027.4830542
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1078:batch:93,1000141,1,22,6,14,0.2324769999977434,1785020027.2504117,1785020027.4830542
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1078:batch:94,1000142,1,735,291,11,0.23991509999905247,1785020027.2802458,1785020027.5203328
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1078:batch:95,1000143,1,24,6,11,0.205290400001104,1785020027.3415034,1785020027.547079
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1078:batch:96,1000144;1000145;1000146;1000147,4,383,276,45,0.25481009999930393,1785020027.3737319,1785020027.6283185
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1078:batch:97,1000148;1000149;1000150;1000151,4,211,91,51,0.2865202000029967,1785020027.4045777,1785020027.691301
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1078:batch:98,1000152;1000153;1000154,3,125,67,37,0.2809013000005507,1785020027.4348469,1785020027.7154858
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1078:batch:99,1000155,1,22,6,14,0.47777410000708187,1785020027.5264246,1785020028.0043595
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1078:batch:100,1000156;1000157;1000158;1000159,4,1009,817,49,0.6084821999975247,1785020027.587221,1785020028.1959074
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1078:batch:101,1000160;1000161;1000162,3,175,67,25,0.5745955000020331,1785020027.649693,1785020028.2242296
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1078:batch:102,1000163,1,1133,424,5,0.5458855999968364,1785020027.710847,1785020028.2564738
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1078:batch:103,1000164;1000165;1000166;1000167;1000168;1000169,6,662,299,69,0.6580048999967403,1785020027.7877886,1785020028.4455793
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1078:batch:104,1000170;1000171;1000172;1000173;1000174;1000175,6,2595,1952,80,0.898472099994251,1785020027.833889,1785020028.7321484
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1078:batch:105,1000176;1000177;1000178,3,166,98,29,0.9687988000005134,1785020027.8809235,1785020028.850234
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1078:batch:106,1000179;1000180;1000181;1000182,4,1496,1104,40,0.9066164000032586,1785020027.943618,1785020028.850234
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1078:batch:107,1000183;1000184;1000185,3,690,503,33,0.8558050999999978,1785020028.0107894,1785020028.8666637
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1078:batch:108,1000186;1000187,2,136,79,24,0.8736916999987443,1785020028.2030075,1785020029.07665
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1078:batch:109,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197;1000198,11,812,492,124,0.8749796000047354,1785020028.2341595,1785020029.1091511
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1078:batch:110,1000199;1000200;1000201;1000202;1000203;1000204;1000205,7,4807,3875,98,0.9907075999944936,1785020028.2632923,1785020029.2538426
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1078:batch:111,1000206;1000207;1000208;1000209;1000210;1000211;1000212;1000213;1000214,9,4095,3061,116,0.8551691000029678,1785020028.4542294,1785020029.3092933
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1078:batch:112,1000215;1000216;1000217;1000218;1000219,5,715,542,63,0.6965407000025152,1785020028.737909,1785020029.434069
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1078:batch:113,1000220;1000221;1000222;1000223;1000224;1000225,6,1027,481,80,0.7149408000041149,1785020028.857391,1785020029.5720515
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1078:batch:114,1000226;1000227;1000228;1000229,4,538,370,56,0.7139216999930795,1785020028.8584414,1785020029.572662
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1078:batch:115,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,590,306,102,0.6987232999963453,1785020028.8737805,1785020029.5720515
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1078:batch:116,1000238;1000239;1000240;1000241;1000242;1000243,6,169,60,69,0.7415623999986565,1785020029.0844452,1785020029.8261244
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1078:batch:117,1000244;1000245;1000246;1000247,4,1666,928,38,0.7703951000003144,1785020029.1154878,1785020029.885864
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1078:batch:118,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000255;1000256;1000257;1000258;1000259,12,4025,1657,158,0.7356292999975267,1785020029.2644572,1785020030.0001101
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1078:batch:119,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,247,102,107,0.7085130000050412,1785020029.3177576,1785020030.0263832
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1078:batch:120,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276;1000277,10,1187,854,138,0.598378299997421,1785020029.4438457,1785020030.042218
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1078:batch:121,1000278;1000279;1000280;1000281,4,109,45,50,0.4943672000008519,1785020029.5795271,1785020030.073904
2,joint_batching_submission_candidates_512_20260726,formal,3,1078,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1078:batch:122,1000282;1000283,2,388,298,26,0.49299859999882756,1785020029.5805793,1785020030.073904
