schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1002:batch:10,1002:batch:10,-1,False,endpoint-0:worker:0,0,572727,default,endpoint-0,0,completed,,7.466485977172852,0.0012602806091308594,301851;300102;300575;300460;301332;301333;301334;301335;301336,9,7682,3643,1592,7.456836275756359,1785408354.2965152,1785408361.7533514,1785408354.2965589,1785408361.7497554,1785408361.7520905,7.453196734189987,0.0023348312824964523
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1002:batch:11,1002:batch:11,-1,False,endpoint-1:worker:0,0,572726,default,endpoint-1,1,completed,,7.253954887390137,0.0013141632080078125,301337;300796;300797;301011;301012;301302;301295;301296;301297;300206;300207;301572;301573,13,8507,4117,2343,7.250793147832155,1785408354.2982664,1785408361.5490594,1785408354.2983236,1785408361.5474257,1785408361.5478952,7.2491020411252975,0.0004693716764450073
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1002:batch:12,1002:batch:12,-1,False,endpoint-0:worker:0,0,572727,default,endpoint-0,0,completed,,7.460110187530518,0.0028340816497802734,301574;301575;301576;301577;301970;301614;301615;301616,8,7542,4222,1425,7.452875293791294,1785408354.3016076,1785408361.7544827,1785408354.3016598,1785408361.750153,1785408361.7534897,7.448493080213666,0.0033367108553647995
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1002:batch:13,1002:batch:13,-1,False,endpoint-1:worker:0,0,572726,default,endpoint-1,1,completed,,7.2569215297698975,0.0026352405548095703,301617;301618;301099;301100;301101;300862;300863;300864,8,7487,4009,1241,7.249855384230614,1785408354.3030643,1785408361.5529196,1785408354.3031197,1785408361.5496943,1785408361.5518522,7.246574517339468,0.0021580997854471207
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1002:batch:14,1002:batch:14,-1,False,endpoint-0:worker:0,0,572727,default,endpoint-0,0,completed,,7.461843967437744,0.0014185905456542969,300865;300866;300293;300294;300295;300200;300201;300202;301380,9,8278,4649,1506,7.458923943340778,1785408354.3035414,1785408361.7624652,1785408354.3035889,1785408361.7609277,1785408361.7612462,7.457338981330395,0.0003184787929058075
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1002:batch:15,1002:batch:15,-1,False,endpoint-1:worker:0,0,572726,default,endpoint-1,1,completed,,7.251522541046143,0.0011196136474609375,301633;301634;301635;301823;301824;301825;301861;301862,8,7411,3656,1344,7.24655151553452,1785408354.305095,1785408361.5516462,1785408354.3051414,1785408361.5493944,1785408361.550608,7.244252908974886,0.0012133214622735977
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1002:batch:16,1002:batch:16,-1,False,endpoint-1:worker:0,0,572726,default,endpoint-1,1,completed,,7.423436880111694,0.0018301010131835938,301863;300759;300760;300761;300762;300763;300764;300421;300422;301821;301733,11,8406,3840,1566,7.417867556214333,1785408361.5192218,1785408368.937089,1785408361.5192761,1785408368.9356675,1785408368.935933,7.4163912627846,0.00026564300060272217
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1002:batch:17,1002:batch:17,-1,False,endpoint-1:worker:0,0,572726,default,endpoint-1,1,completed,,7.422263145446777,0.001992464065551758,301734;301735;300644;300645;300646;300647;300687;300688;300689,9,8815,4736,1539,7.412880901247263,1785408361.5223722,1785408368.9352531,1785408361.5224319,1785408368.9323854,1785408368.9329221,7.40995442122221,0.0005362052470445633
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1002:batch:18,1002:batch:18,-1,False,endpoint-1:worker:0,0,572726,default,endpoint-1,1,completed,,7.40451455116272,0.007000923156738281,300690;300898;300899;300900;300781;300782;300686;300539;300540;300053;300054;300055,12,7992,4043,1956,7.396740114316344,1785408361.5534701,1785408368.9502103,1785408361.5535173,1785408368.948802,1785408368.9490776,7.395284671336412,0.0002755243331193924
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1002:batch:19,1002:batch:19,-1,False,endpoint-1:worker:0,0,572726,default,endpoint-1,1,completed,,7.4288787841796875,0.008196353912353516,300532;301759;301760;300798;300799;300800;300801;300553;300554,9,7447,4347,1571,7.416984347626567,1785408361.556643,1785408368.9736276,1785408361.556688,1785408368.9719718,1785408368.9722755,7.4152836706489325,0.0003035031259059906
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1002:batch:20,1002:batch:20,-1,False,endpoint-1:worker:0,0,572726,default,endpoint-1,1,completed,,7.424435138702393,0.00569462776184082,300555;300556;300477;301248;301249;301250;301251;301948;301313;301314,10,8331,4453,1785,7.415592286735773,1785408361.5559812,1785408368.9715729,1785408361.5560384,1785408368.9695773,1785408368.969946,7.413538871333003,0.0003682989627122879
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1002:batch:21,1002:batch:21,-1,False,endpoint-1:worker:0,0,572726,default,endpoint-1,1,completed,,7.450906038284302,0.0057086944580078125,301315;300610;300611;300612;300613;300134;300286;301503;301504;300859;301995;301996,12,8723,4759,2111,7.4408232141286135,1785408361.558232,1785408368.9990554,1785408361.5582922,1785408368.9973814,1785408368.997671,7.439089233055711,0.00028940849006175995
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1002:batch:22,1002:batch:22,-1,False,endpoint-1:worker:0,0,572726,default,endpoint-1,1,completed,,7.448129892349243,0.002761363983154297,301997;301998;301999;301778;301779;301780,6,7435,4316,1091,7.442771848291159,1785408361.5598493,1785408369.002621,1785408361.559893,1785408368.9997382,1785408369.001601,7.4398453291505575,0.0018627867102622986
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1002:batch:23,1002:batch:23,-1,False,endpoint-1:worker:0,0,572726,default,endpoint-1,1,completed,,7.447930574417114,0.0026476383209228516,300494;300495;300496;300978;300979;300980;300026;300027;301892;301893;301193;301454;301455;301456,14,8842,3761,2508,7.43984461016953,1785408361.561568,1785408369.0014124,1785408361.5616438,1785408368.9994051,1785408368.9999776,7.43776143155992,0.0005722176283597946
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1002:batch:24,1002:batch:24,-1,False,endpoint-0:worker:0,0,572727,default,endpoint-0,0,completed,,7.2487688064575195,0.0015726089477539062,301457;301458;300203;300204;300205;301346;301347;301348;301349;301350,10,8642,4457,1803,7.245449122041464,1785408361.6909876,1785408368.9364362,1785408361.6910634,1785408368.9348311,1785408368.9351726,7.243768220767379,0.0003411807119846344
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1002:batch:25,1002:batch:25,-1,False,endpoint-0:worker:0,0,572727,default,endpoint-0,0,completed,,7.2517921924591064,0.0012362003326416016,301351;300896;300897;301115;301116;301117;301756;301757,8,8089,4758,1408,7.2495228964835405,1785408361.7070723,1785408368.956595,1785408361.7071311,1785408368.9549694,1785408368.9552684,7.247838431969285,0.0002987552434206009
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1002:batch:26,1002:batch:26,-1,False,endpoint-0:worker:0,0,572727,default,endpoint-0,0,completed,,7.2548205852508545,0.002168893814086914,301758;301416;301417;301418;301419;301420;301421,7,8777,5225,1391,7.249178268015385,1785408361.7371294,1785408368.986307,1785408361.7373025,1785408368.9838557,1785408368.984901,7.246552871540189,0.0010450761765241623
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1002:batch:27,1002:batch:27,-1,False,endpoint-0:worker:0,0,572727,default,endpoint-0,0,completed,,7.255591869354248,0.0013775825500488281,301538;301539;301540;301541;301897;301898;301899;300704;300705,9,7847,3519,1389,7.2490614634007215,1785408361.739837,1785408368.988898,1785408361.7398963,1785408368.9847054,1785408368.9877787,7.244808783754706,0.0030731409788131714
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1002:batch:28,1002:batch:28,-1,False,endpoint-0:worker:0,0,572727,default,endpoint-0,0,completed,,7.233264684677124,0.0014505386352539062,301831;301832;300178;300179;300180;300181;300570;300571;300572;300573,10,7779,3256,1041,7.227584073320031,1785408361.7600338,1785408368.9876177,1785408361.7600975,1785408368.984412,1785408368.98651,7.224314447492361,0.002097921445965767
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1002:batch:29,1002:batch:29,-1,False,endpoint-0:worker:0,0,572727,default,endpoint-0,0,completed,,7.2555251121521,0.0019750595092773438,300574;301559;301597;301598;301599;301600;301959;301960;301961;301330,10,8060,4573,1776,7.248062023892999,1785408361.7634609,1785408369.0115225,1785408361.7635238,1785408369.0087197,1785408369.0104525,7.24519581720233,0.0017328187823295593
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1002:batch:30,1002:batch:30,-1,False,endpoint-0:worker:0,0,572727,default,endpoint-0,0,completed,,7.251627445220947,0.0012137889862060547,301331;300000;300001;300002;300003;300451;301988;301096;301097;301098;301415;301293;301294,13,8064,3550,2336,7.2478368524461985,1785408361.764927,1785408369.0127637,1785408361.7649953,1785408369.0090053,1785408369.0116615,7.244010103866458,0.002656012773513794
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1002:batch:31,1002:batch:31,-1,False,endpoint-0:worker:0,0,572727,default,endpoint-0,0,completed,,7.247408866882324,0.001409292221069336,300581;301867;301868;301869;301203;301204;301205;301206;301207;300014;300395;300396,12,8221,2663,1896,7.242686346173286,1785408361.7675915,1785408369.010277,1785408361.7676516,1785408369.0081925,1785408369.009182,7.24054104462266,0.0009892769157886505
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1002:batch:32,1002:batch:32,-1,False,endpoint-0:worker:0,0,572727,default,endpoint-0,0,completed,,7.580111742019653,0.0018706321716308594,300397;300398;300399;300264;301603;301604;301605;301606;301813,9,8545,4556,1540,7.575079025700688,1785408368.9423048,1785408376.517383,1785408368.9423969,1785408376.5157497,1785408376.5161602,7.573353134095669,0.000410228967666626
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1002:batch:33,1002:batch:33,-1,False,endpoint-1:worker:0,0,572726,default,endpoint-1,1,completed,,7.7270519733428955,0.002231121063232422,301814;301815;301816;300543;300544;300545;300679;300680;300681;300682,10,8608,4923,1634,7.72322965785861,1785408368.94455,1785408376.6677797,1785408368.9446328,1785408376.6661732,1785408376.6664813,7.721540687605739,0.00030729174613952637
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1002:batch:34,1002:batch:34,-1,False,endpoint-1:worker:0,0,572726,default,endpoint-1,1,completed,,7.750351905822754,0.0023262500762939453,300904;300905;300906;300185;300186;300378;300379;300380;300381;300804,10,8258,3777,1342,7.744014985859394,1785408368.9463437,1785408376.690359,1785408368.9464037,1785408376.6883688,1785408376.688716,7.741965694352984,0.00034664757549762726
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1002:batch:35,1002:batch:35,-1,False,endpoint-1:worker:0,0,572726,default,endpoint-1,1,completed,,7.744275093078613,0.0012233257293701172,300805;300806;301770;301771;301772;300882;300462;300591;300592;300593,10,7795,3361,1475,7.739321883767843,1785408368.9535618,1785408376.6928837,1785408368.9536157,1785408376.6908803,1785408376.691297,7.737264694646001,0.0004169344902038574
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1002:batch:36,1002:batch:36,-1,False,endpoint-0:worker:0,0,572727,default,endpoint-0,0,completed,,7.5639238357543945,0.0015225410461425781,300594;300595;301622;301623;301624;301625;300039;300040,8,8405,4710,1373,7.5587522722780704,1785408368.960446,1785408376.519198,1785408368.9605043,1785408376.5178392,1785408376.51816,7.557334780693054,0.000321023166179657
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1002:batch:37,1002:batch:37,-1,False,endpoint-1:worker:0,0,572726,default,endpoint-1,1,completed,,7.740478515625,0.002119779586791992,300041;300042;300043;301085;301086;301087;300526;300414,8,7461,3436,1247,7.735158381983638,1785408368.9789033,1785408376.7140615,1785408368.978957,1785408376.7118564,1785408376.712641,7.732899395748973,0.0007845088839530945
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1002:batch:38,1002:batch:38,-1,False,endpoint-1:worker:0,0,572726,default,endpoint-1,1,completed,,7.74068546295166,0.0017969608306884766,300415;300434;301481;301452;301453;300348;300349;300350;300351;301180;301181;301182;301183;301184;301225;301226,16,8612,3515,2733,7.735178742557764,1785408368.9808545,1785408376.7160332,1785408368.9809177,1785408376.7123938,1785408376.714254,7.73147601634264,0.0018599312752485275
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1002:batch:39,1002:batch:39,-1,False,endpoint-0:worker:0,0,572727,default,endpoint-0,0,completed,,7.551356792449951,0.0014491081237792969,301227;301228;301229;301040;300130;300131;300132;300133;300452;300453;300454,11,8093,2896,1402,7.545785486698151,1785408368.9928236,1785408376.5386093,1785408368.9928777,1785408376.5364895,1785408376.5369189,7.5436119325459,0.0004290211945772171
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1002:batch:40,1002:batch:40,-1,False,endpoint-0:worker:0,0,572727,default,endpoint-0,0,completed,,7.551855802536011,0.0009951591491699219,301026;301556;301557;301558;301125;301126;301127;300447;301505;301506;301470,11,8444,4205,1964,7.546634778380394,1785408368.9946256,1785408376.5412605,1785408368.994687,1785408376.5390804,1785408376.5394802,7.544393779709935,0.00039971619844436646
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1002:batch:41,1002:batch:41,-1,False,endpoint-0:worker:0,0,572727,default,endpoint-0,0,completed,,7.5695836544036865,0.0009534358978271484,301471;301784;301785;301786;300331;300332;300333;300334;300335;300336,10,8059,4461,1422,7.562636487185955,1785408368.996457,1785408376.5590937,1785408368.996512,1785408376.5570898,1785408376.5574589,7.560578100383282,0.0003688354045152664
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1002:batch:42,1002:batch:42,-1,False,endpoint-1:worker:0,0,572726,default,endpoint-1,1,completed,,7.728919744491577,0.0011665821075439453,301802;301803;301804;300191;300192;300193;301588;301589,8,7938,4168,1539,7.7239270228892565,1785408369.006064,1785408376.7299907,1785408369.0061157,1785408376.728693,1785408376.7289279,7.7225772980600595,0.0002348925918340683
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1002:batch:43,1002:batch:43,-1,False,endpoint-1:worker:0,0,572726,default,endpoint-1,1,completed,,7.728893518447876,0.0010442733764648438,301590;301498;301499;301500;301585;301586;301587;300048;300049,9,7536,4126,1618,7.725440694019198,1785408369.0075967,1785408376.7330372,1785408369.0076535,1785408376.7305841,1785408376.7320466,7.722930673509836,0.001462351530790329
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1002:batch:44,1002:batch:44,-1,False,endpoint-1:worker:0,0,572726,default,endpoint-1,1,completed,,7.728757619857788,0.0009291172027587891,300050;300051;300052;300860;300861;300284;300285;300352;300353,9,8071,4270,1461,7.722752148285508,1785408369.009133,1785408376.731885,1785408369.0091925,1785408376.7302923,1785408376.7308176,7.721099687740207,0.0005252398550510406
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1002:batch:45,1002:batch:45,-1,False,endpoint-0:worker:0,0,572727,default,endpoint-0,0,completed,,7.552712678909302,0.0011625289916992188,300354;300355;300356;301858;302032;302033;302034;302035;301194,9,7385,4182,1434,7.545618232339621,1785408369.0161846,1785408376.561803,1785408369.0162308,1785408376.5595386,1785408376.5602777,7.54330830834806,0.0007387213408946991
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1002:batch:46,1002:batch:46,-1,False,endpoint-0:worker:0,0,572727,default,endpoint-0,0,completed,,7.552600145339966,0.0009846687316894531,301195;300257;300258;300259;300260;300261;300262;301717;301718;301719;301720,11,8328,4175,1989,7.546029549092054,1785408369.0176857,1785408376.5637157,1785408369.0177386,1785408376.5599716,1785408376.5620556,7.542233172804117,0.0020839571952819824
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1002:batch:47,1002:batch:47,-1,False,endpoint-0:worker:0,0,572727,default,endpoint-0,0,completed,,7.560497760772705,0.0009958744049072266,301721;300749;300750;300448;300449;300450;300479;301029;301030;301031;300546;301384,12,8361,3868,1880,7.558348139747977,1785408369.019361,1785408376.5777092,1785408369.0194335,1785408376.5756795,1785408376.5759525,7.556246127933264,0.0002729911357164383
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1002:batch:48,1002:batch:48,-1,False,endpoint-0:worker:0,0,572727,default,endpoint-0,0,completed,,7.558889627456665,0.0014500617980957031,301385;302040;302041;302042;302043;301037;300654;300655,8,7090,3613,1416,7.556019051000476,1785408376.5239491,1785408384.0799677,1785408376.5239964,1785408384.0782416,1785408384.0787673,7.5542460065335035,0.0005248747766017914
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1002:batch:49,1002:batch:49,-1,False,endpoint-0:worker:0,0,572727,default,endpoint-0,0,completed,,7.611068248748779,0.001558065414428711,300656;301924;300743;300744;300737;300738;300739;300095;300096;300097,10,7551,3605,1629,7.603651130571961,1785408376.5257564,1785408384.129407,1785408376.525842,1785408384.1268623,1785408384.127565,7.60102042555809,0.0007024388760328293
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1002:batch:50,1002:batch:50,-1,False,endpoint-0:worker:0,0,572727,default,endpoint-0,0,completed,,7.587121963500977,0.0017328262329101562,300098;300099;300503;300504;300505;300506;300507;301930;301931;301932,10,7620,3615,1490,7.579515855759382,1785408376.5469215,1785408384.1264372,1785408376.5470057,1785408384.1232674,1785408384.1240368,7.5762620549649,0.0007692500948905945
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1002:batch:51,1002:batch:51,-1,False,endpoint-0:worker:0,0,572727,default,endpoint-0,0,completed,,7.603191614151001,0.002123117446899414,301933;301790;301791;301792;300999;301000;301272;301273,8,7033,4017,1539,7.596579682081938,1785408376.5489771,1785408384.1455567,1785408376.5490534,1785408384.1442626,1785408384.1445167,7.595209293067455,0.0002537872642278671
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1002:batch:52,1002:batch:52,-1,False,endpoint-0:worker:0,0,572727,default,endpoint-0,0,completed,,7.584930181503296,0.0014605522155761719,301352;301141;301142;301561;301289;301290;301291;301292;300873;301817;301818,11,8777,4544,1711,7.578758081421256,1785408376.5689144,1785408384.1476722,1785408376.569006,1785408384.1458783,1785408384.1464036,7.576872278004885,0.0005251429975032806
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1002:batch:53,1002:batch:53,-1,False,endpoint-0:worker:0,0,572727,default,endpoint-0,0,completed,,7.584975481033325,0.0018169879913330078,301819;301820;300851;300852;301165;301166;301167;301168;301169;300867,10,8121,4586,1812,7.578074155375361,1785408376.5708628,1785408384.1489367,1785408376.57094,1785408384.1461866,1785408384.1478426,7.575246622785926,0.0016560163348913193
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1002:batch:54,1002:batch:54,-1,False,endpoint-0:worker:0,0,572727,default,endpoint-0,0,completed,,7.908383369445801,0.0021233558654785156,300868;301108;301109;301110;301111;300706;300707;300708,8,7452,3908,1253,7.9029781352728605,1785408376.5727563,1785408384.475734,1785408376.5728242,1785408384.4744208,1785408384.4747276,7.901596186682582,0.0003070645034313202
5,prefix_cache_data_org,warmup,1,1002,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1002:batch:55,1002:batch:55,-1,False,endpoint-0:worker:0,0,572727,default,endpoint-0,0,completed,,7.9024810791015625,0.001325845718383789,300709;301842;301843;301322;301323;301324;301325;301326;301327,9,8517,4174,1610,7.892385357990861,1785408376.581627,1785408384.474012,1785408376.581695,1785408384.470413,1785408384.4712358,7.8887191116809845,0.0008220914751291275
