schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1003:batch:10,1003:batch:10,-1,False,endpoint-0:worker:0,0,575305,default,endpoint-0,0,completed,,7.454634666442871,0.0013630390167236328,300110;300111;300112;300113;300114;300115;300116;300117;300118;300119;300120;300121;300122,13,9595,5330,2439,7.449072079733014,1785408463.4642754,1785408470.913347,1785408463.4643362,1785408470.9091082,1785408470.911844,7.44477260671556,0.002735428512096405
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1003:batch:11,1003:batch:11,-1,False,endpoint-1:worker:0,0,575306,default,endpoint-1,1,completed,,7.8278648853302,0.0013108253479003906,300123;300124;300125;300126;300127;300128;300129;300130;300131;300132;300133;300134;300135;300136;300137;300138;300139;300140;300141,19,9524,3673,2861,7.82202311232686,1785408463.4663072,1785408471.2883303,1785408463.4663663,1785408471.2863514,1785408471.286747,7.819985231384635,0.00039534270763397217
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1003:batch:12,1003:batch:12,-1,False,endpoint-0:worker:0,0,575305,default,endpoint-0,0,completed,,7.454668283462524,0.001163482666015625,300142;300143;300144;300145;300146;300147;300148;300149;300150,9,8613,5315,1429,7.446891888976097,1785408463.468088,1785408470.9149792,1785408463.4681413,1785408470.9107351,1785408470.913593,7.442593855783343,0.0028579607605934143
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1003:batch:13,1003:batch:13,-1,False,endpoint-1:worker:0,0,575306,default,endpoint-1,1,completed,,7.827233791351318,0.0011768341064453125,300151;300152;300153;300154;300155;300156;300157;300158,8,8078,4804,1373,7.8203397542238235,1785408463.4700062,1785408471.2903457,1785408463.4700496,1785408471.2886992,1785408471.2892888,7.81864957138896,0.0005893353372812271
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1003:batch:14,1003:batch:14,-1,False,endpoint-0:worker:0,0,575305,default,endpoint-0,0,completed,,7.4487690925598145,0.0011756420135498047,300159;300160;300161;300162;300163;300164;300165;300166;300167;300168;300169;300170,12,8349,4644,1548,7.44433493539691,1785408463.4721198,1785408470.9164546,1785408463.472178,1785408470.9115992,1785408470.9151423,7.439421191811562,0.0035433191806077957
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1003:batch:15,1003:batch:15,-1,False,endpoint-1:worker:0,0,575306,default,endpoint-1,1,completed,,7.825192213058472,0.001302480697631836,300171;300172;300173;300174;300175;300176;300177;300178;300179;300180;300181;300182;300183;300184;300185,15,8755,4301,1947,7.819691359996796,1785408463.4741333,1785408471.2938244,1785408463.474183,1785408471.292368,1785408471.2926304,7.818184990435839,0.0002623908221721649
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1003:batch:16,1003:batch:16,-1,False,endpoint-0:worker:0,0,575305,default,endpoint-0,0,completed,,7.523632764816284,0.002185821533203125,300186;300187;300188;300189;300190;300191;300192;300193;300194;300195;300196;300197;300198,13,8810,4720,1947,7.518305880948901,1785408470.8547003,1785408478.373006,1785408470.854763,1785408478.370924,1785408478.371317,7.516161598265171,0.0003925468772649765
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1003:batch:17,1003:batch:17,-1,False,endpoint-0:worker:0,0,575305,default,endpoint-0,0,completed,,7.503512859344482,0.0018737316131591797,300199;300200;300201;300202;300203;300204;300205;300206,8,7199,4362,1433,7.498635308817029,1785408470.8763309,1785408478.3749654,1785408470.8763807,1785408478.3734744,1785408478.3737955,7.497093133628368,0.0003214739263057709
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1003:batch:18,1003:batch:18,-1,False,endpoint-0:worker:0,0,575305,default,endpoint-0,0,completed,,7.525992393493652,0.009937286376953125,300207;300208;300209;300210;300211;300212;300213;300214;300215;300216,10,7850,4330,1907,7.512189075350761,1785408470.8871481,1785408478.3993368,1785408470.887216,1785408478.3963912,1785408478.398031,7.5091750510036945,0.0016399919986724854
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1003:batch:19,1003:batch:19,-1,False,endpoint-0:worker:0,0,575305,default,endpoint-0,0,completed,,7.511175155639648,0.0013530254364013672,300217;300218;300219;300220;300221;300222;300223;300224;300225;300226;300227,11,8199,2897,1505,7.504583360627294,1785408470.89094,1785408478.3955233,1785408470.8909972,1785408478.3936205,1785408478.393977,7.5026234202086926,0.00035607069730758667
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1003:batch:20,1003:batch:20,-1,False,endpoint-0:worker:0,0,575305,default,endpoint-0,0,completed,,7.512739658355713,0.0012812614440917969,300228;300229;300230;300231;300232;300233;300234;300235;300236;300237;300238,11,7882,4130,2043,7.504475535824895,1785408470.8933778,1785408478.3978531,1785408470.8934286,1785408478.3959694,1785408478.3967245,7.502540919929743,0.0007550586014986038
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1003:batch:21,1003:batch:21,-1,False,endpoint-0:worker:0,0,575305,default,endpoint-0,0,completed,,7.4987382888793945,0.0015654563903808594,300239;300240;300241;300242;300243;300244;300245;300246;300247;300248;300249;300250;300251;300252,14,8394,3183,2223,7.49382415227592,1785408470.9209785,1785408478.414802,1785408470.9210358,1785408478.412565,1785408478.4135017,7.491529148072004,0.0009365472942590714
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1003:batch:22,1003:batch:22,-1,False,endpoint-0:worker:0,0,575305,default,endpoint-0,0,completed,,7.500488519668579,0.0012216567993164062,300253;300254;300255;300256;300257;300258;300259;300260;300261;300262;300263;300264;300265,13,9064,3742,2157,7.493579523637891,1785408470.9225512,1785408478.4161305,1785408470.9226077,1785408478.4130273,1785408478.4149947,7.490419527515769,0.001967215910553932
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1003:batch:23,1003:batch:23,-1,False,endpoint-0:worker:0,0,575305,default,endpoint-0,0,completed,,7.496963262557983,0.0010192394256591797,300266;300267;300268;300269;300270;300271;300272;300273,8,7408,4288,1546,7.492937760427594,1785408470.924302,1785408478.41724,1785408470.9243479,1785408478.413319,1785408478.4162765,7.48897142149508,0.0029571224004030228
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1003:batch:24,1003:batch:24,-1,False,endpoint-1:worker:0,0,575306,default,endpoint-1,1,completed,,7.072494268417358,0.0022695064544677734,300274;300275;300276;300277;300278;300279;300280;300281;300282,9,7963,4616,1568,7.066659325733781,1785408471.259169,1785408478.325828,1785408471.2592218,1785408478.323638,1785408478.3243642,7.064416633918881,0.0007257554680109024
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1003:batch:25,1003:batch:25,-1,False,endpoint-1:worker:0,0,575306,default,endpoint-1,1,completed,,7.071942567825317,0.0014731884002685547,300283;300284;300285;300286;300287;300288;300289;300290;300291;300292,10,8198,4409,1624,7.066421315073967,1785408471.2612956,1785408478.3277168,1785408471.2613592,1785408478.3262732,1785408478.3265598,7.064914081245661,0.00028643757104873657
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1003:batch:26,1003:batch:26,-1,False,endpoint-1:worker:0,0,575306,default,endpoint-1,1,completed,,7.0794517993927,0.0029561519622802734,300293;300294;300295;300296;300297;300298;300299;300300;300301,9,8149,3763,1488,7.073560548946261,1785408471.2808282,1785408478.3543882,1785408471.280885,1785408478.351838,1785408478.3533509,7.070953266695142,0.0015126056969165802
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1003:batch:27,1003:batch:27,-1,False,endpoint-1:worker:0,0,575306,default,endpoint-1,1,completed,,7.0755321979522705,0.0020418167114257812,300302;300303;300304;300305;300306;300307;300308,7,8015,4329,1064,7.069262163713574,1785408471.2819154,1785408478.3511775,1785408471.281969,1785408478.3495193,1785408478.349863,7.067550379782915,0.00034374557435512543
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1003:batch:28,1003:batch:28,-1,False,endpoint-1:worker:0,0,575306,default,endpoint-1,1,completed,,7.063333511352539,0.0011987686157226562,300309;300310;300311;300312;300313;300314;300315;300316;300317,9,8485,4869,1529,7.056257335469127,1785408471.2969177,1785408478.3531747,1785408471.2969687,1785408478.3515308,1785408478.3520515,7.054562121629715,0.0005205906927585602
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1003:batch:29,1003:batch:29,-1,False,endpoint-1:worker:0,0,575306,default,endpoint-1,1,completed,,7.06915020942688,0.0011098384857177734,300318;300319;300320;300321;300322;300323;300324,7,7076,3963,994,7.063554544001818,1785408471.298883,1785408478.3624375,1785408471.2989373,1785408478.3585546,1785408478.3615198,7.059617135673761,0.002965405583381653
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1003:batch:30,1003:batch:30,-1,False,endpoint-1:worker:0,0,575306,default,endpoint-1,1,completed,,7.063470125198364,0.0009942054748535156,300325;300326;300327;300328;300329;300330;300331;300332;300333,9,8335,4841,1098,7.059006029739976,1785408471.3010774,1785408478.360083,1785408471.3011343,1785408478.3578267,1785408478.3588984,7.056692473590374,0.0010717082768678665
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1003:batch:31,1003:batch:31,-1,False,endpoint-1:worker:0,0,575306,default,endpoint-1,1,completed,,7.063305377960205,0.0010275840759277344,300334;300335;300336;300337;300338;300339;300340;300341,8,8052,4808,1171,7.058346880599856,1785408471.3030035,1785408478.3613503,1785408471.3030572,1785408478.3582847,1785408478.360281,7.055227657780051,0.0019963476806879044
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1003:batch:32,1003:batch:32,-1,False,endpoint-1:worker:0,0,575306,default,endpoint-1,1,completed,,7.38967490196228,0.002172231674194336,300342;300343;300344;300345;300346;300347;300348;300349;300350;300351;300352;300353;300354,13,8047,4460,1885,7.383356459438801,1785408478.3335762,1785408485.7169325,1785408478.3336413,1785408485.7147336,1785408485.7151606,7.381093123927712,0.00042623095214366913
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1003:batch:33,1003:batch:33,-1,False,endpoint-1:worker:0,0,575306,default,endpoint-1,1,completed,,7.389222621917725,0.0012879371643066406,300355;300356;300357;300358;300359;300360;300361;300362;300363;300364;300365;300366;300367;300368;300369;300370;300371;300372,18,9022,3397,2602,7.384392186999321,1785408478.335173,1785408485.7195652,1785408478.3352437,1785408485.7174435,1785408485.7177541,7.3821998462080956,0.00031064078211784363
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1003:batch:34,1003:batch:34,-1,False,endpoint-1:worker:0,0,575306,default,endpoint-1,1,completed,,7.3843114376068115,0.007660388946533203,300373;300374;300375;300376;300377;300378;300379;300380;300381;300382;300383,11,8172,3052,1168,7.373983737081289,1785408478.3646717,1785408485.7386556,1785408478.3647184,1785408485.7373304,1785408485.7375767,7.37261214479804,0.00024618394672870636
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1003:batch:35,1003:batch:35,-1,False,endpoint-1:worker:0,0,575306,default,endpoint-1,1,completed,,7.409516334533691,0.0064525604248046875,300384;300385;300386;300387;300388;300389;300390;300391;300392,9,8196,3620,1404,7.394316848367453,1785408478.3652174,1785408485.7595346,1785408478.365258,1785408485.758004,1785408485.7585495,7.392745608463883,0.0005455669015645981
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1003:batch:36,1003:batch:36,-1,False,endpoint-1:worker:0,0,575306,default,endpoint-1,1,completed,,7.38301420211792,0.0036220550537109375,300393;300394;300395;300396;300397;300398;300399;300400,8,7381,3699,1235,7.376287771388888,1785408478.3639996,1785408485.7402873,1785408478.3640606,1785408485.7390163,1785408485.739273,7.374955415725708,0.0002568438649177551
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1003:batch:37,1003:batch:37,-1,False,endpoint-1:worker:0,0,575306,default,endpoint-1,1,completed,,7.399702787399292,0.0022373199462890625,300401;300402;300403;300404;300405;300406,6,6909,3633,968,7.393333584070206,1785408478.3671978,1785408485.7605312,1785408478.3672438,1785408485.7583063,1785408485.7596946,7.391062283888459,0.00138835608959198
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1003:batch:38,1003:batch:38,-1,False,endpoint-1:worker:0,0,575306,default,endpoint-1,1,completed,,7.394994020462036,0.001961946487426758,300407;300408;300409;300410;300411;300412;300413;300414;300415;300416;300417,11,8499,3221,1760,7.389094276353717,1785408478.3685791,1785408485.7576733,1785408478.3686302,1785408485.756207,1785408485.7564738,7.387576991692185,0.00026640109717845917
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1003:batch:39,1003:batch:39,-1,False,endpoint-1:worker:0,0,575306,default,endpoint-1,1,completed,,7.398642301559448,0.001988649368286133,300418;300419;300420;300421;300422;300423;300424;300425;300426;300427,10,7752,4085,1858,7.395532233640552,1785408478.3701584,1785408485.7656906,1785408478.370222,1785408485.7642617,1785408485.7645123,7.394039845094085,0.00025042518973350525
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1003:batch:40,1003:batch:40,-1,False,endpoint-0:worker:0,0,575305,default,endpoint-0,0,completed,,7.982002258300781,0.002035379409790039,300428;300429;300430;300431;300432;300433;300434;300435;300436,9,8352,4218,1365,7.976397970691323,1785408478.3796895,1785408486.3560872,1785408478.3797498,1785408486.352688,1785408486.3535156,7.972939271479845,0.000826587900519371
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1003:batch:41,1003:batch:41,-1,False,endpoint-0:worker:0,0,575305,default,endpoint-0,0,completed,,7.9830546379089355,0.002027273178100586,300437;300438;300439;300440;300441;300442;300443;300444;300445;300446;300447;300448,12,8623,4801,2283,7.976674448698759,1785408478.3812852,1785408486.3579595,1785408478.3813493,1785408486.3564866,1785408486.3567553,7.975137265399098,0.0002684593200683594
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1003:batch:42,1003:batch:42,-1,False,endpoint-0:worker:0,0,575305,default,endpoint-0,0,completed,,7.991927623748779,0.0017368793487548828,300449;300450;300451;300452;300453;300454;300455;300456,8,7279,2253,921,7.981832442805171,1785408478.404584,1785408486.3864162,1785408478.4046388,1785408486.3798296,1785408486.3852851,7.975190799683332,0.005455436185002327
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1003:batch:43,1003:batch:43,-1,False,endpoint-0:worker:0,0,575305,default,endpoint-0,0,completed,,7.985344886779785,0.001617431640625,300457;300458;300459;300460;300461;300462;300463;300464;300465;300466;300467,11,7860,2711,1271,7.972875822335482,1785408478.4061725,1785408486.3790486,1785408478.4062302,1785408486.3770669,1785408486.3773687,7.970836540684104,0.00030173733830451965
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1003:batch:44,1003:batch:44,-1,False,endpoint-0:worker:0,0,575305,default,endpoint-0,0,completed,,7.990392446517944,0.0015087127685546875,300468;300469;300470;300471;300472;300473;300474;300475;300476;300477,10,8023,3987,1789,7.977478029206395,1785408478.4076135,1785408486.3850913,1785408478.4076784,1785408486.3794682,1785408486.383501,7.971790008246899,0.004032684490084648
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1003:batch:45,1003:batch:45,-1,False,endpoint-0:worker:0,0,575305,default,endpoint-0,0,completed,,7.97282338142395,0.0013518333435058594,300478;300479;300480;300481;300482;300483;300484;300485,8,8131,4859,1387,7.967503076419234,1785408478.4212086,1785408486.3887115,1785408478.4212637,1785408486.3868227,1785408486.3870838,7.965559035539627,0.00026100873947143555
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1003:batch:46,1003:batch:46,-1,False,endpoint-0:worker:0,0,575305,default,endpoint-0,0,completed,,7.991457223892212,0.001184701919555664,300486;300487;300488;300489;300490;300491;300492,7,6981,4047,1104,7.98707783780992,1785408478.422741,1785408486.4098186,1785408478.422797,1785408486.4084597,1785408486.4087315,7.985662819817662,0.00027140043675899506
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1003:batch:47,1003:batch:47,-1,False,endpoint-0:worker:0,0,575305,default,endpoint-0,0,completed,,7.992204904556274,0.001094818115234375,300493;300494;300495;300496;300497;300498;300499;300500;300501,9,8614,4835,1631,7.987280249595642,1785408478.4245532,1785408486.411834,1785408478.4246318,1785408486.4101696,1785408486.4104478,7.985537817701697,0.00027827173471450806
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1003:batch:48,1003:batch:48,-1,False,endpoint-1:worker:0,0,575306,default,endpoint-1,1,completed,,8.012747526168823,0.0016603469848632812,300502;300503;300504;300505;300506;300507;300508;300509;300510;300511;300512;300513,12,8752,4166,1915,8.007540227845311,1785408485.7244377,1785408493.7319775,1785408485.7245345,1785408493.7301552,1785408493.730555,8.005621019750834,0.00039950013160705566
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1003:batch:49,1003:batch:49,-1,False,endpoint-1:worker:0,0,575306,default,endpoint-1,1,completed,,8.013520002365112,0.0017843246459960938,300514;300515;300516;300517;300518;300519;300520;300521;300522;300523;300524,11,8039,4129,1923,8.007752628996968,1785408485.7261846,1785408493.7339373,1785408485.7262423,1785408493.7324176,1785408493.732747,8.006175182759762,0.00032943300902843475
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1003:batch:50,1003:batch:50,-1,False,endpoint-1:worker:0,0,575306,default,endpoint-1,1,completed,,8.008604526519775,0.0016252994537353516,300525;300526;300527;300528;300529;300530;300531;300532;300533,9,8773,5248,1820,8.005986150354147,1785408485.7446327,1785408493.7506187,1785408485.7447104,1785408493.7490652,1785408493.7492774,8.004355181008577,0.00021185539662837982
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1003:batch:51,1003:batch:51,-1,False,endpoint-1:worker:0,0,575306,default,endpoint-1,1,completed,,8.031263589859009,0.001268625259399414,300534;300535;300536;300537;300538;300539;300540;300541;300542;300543,10,8882,5077,1964,8.024719666689634,1785408485.7461798,1785408493.7708995,1785408485.7462523,1785408493.7686484,1785408493.7690113,8.022396340966225,0.0003626681864261627
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1003:batch:52,1003:batch:52,-1,False,endpoint-1:worker:0,0,575306,default,endpoint-1,1,completed,,8.016701459884644,0.003103494644165039,300544;300545;300546;300547;300548;300549;300550;300551;300552,9,9198,5256,1795,8.006165020167828,1785408485.7671654,1785408493.7733302,1785408485.7672436,1785408493.7713652,1785408493.7720904,8.00412156805396,0.0007249601185321808
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1003:batch:53,1003:batch:53,-1,False,endpoint-1:worker:0,0,575306,default,endpoint-1,1,completed,,8.01216983795166,0.002509593963623047,300553;300554;300555;300556;300557;300558;300559;300560;300561;300562;300563;300564,12,7860,4523,1473,8.005467355251312,1785408485.7690818,1785408493.774549,1785408485.7691379,1785408493.7718234,1785408493.7734983,8.002685613930225,0.001674814149737358
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1003:batch:54,1003:batch:54,-1,False,endpoint-1:worker:0,0,575306,default,endpoint-1,1,completed,,8.023364782333374,0.002055644989013672,300565;300566;300567;300568;300569;300570;300571;300572;300573;300574;300575;300576;300577;300578,14,8347,3904,1738,8.01844104938209,1785408485.7700822,1785408493.7885232,1785408485.7701502,1785408493.787042,1785408493.7872941,8.016891788691282,0.0002521537244319916
5,prefix_cache_data_org,formal,1,1003,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1003:batch:55,1003:batch:55,-1,False,endpoint-1:worker:0,0,575306,default,endpoint-1,1,completed,,8.023655891418457,0.001863241195678711,300579;300580;300581;300582;300583;300584;300585;300586;300587;300588;300589;300590;300591;300592;300593,15,8812,4317,2428,8.019057925790548,1785408485.7713692,1785408493.7904272,1785408485.7714353,1785408493.7888687,1785408493.7891476,8.017433369532228,0.00027886219322681427
