schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1000:batch:13,1000:batch:13,-1,False,endpoint-1:worker:0,0,567541,default,endpoint-1,1,completed,,8.024290800094604,0.0014407634735107422,300151;300152;300153;300154;300155;300156;300157;300158,8,8085,4804,1376,8.018702926114202,1785408133.837953,1785408141.8566556,1785408133.8379967,1785408141.85382,1785408141.8555782,8.015823379158974,0.0017580166459083557
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1000:batch:14,1000:batch:14,-1,False,endpoint-0:worker:0,0,567540,default,endpoint-0,0,completed,,7.529582738876343,0.0013446807861328125,300159;300160;300161;300162;300163;300164;300165;300166;300167;300168;300169;300170,12,8349,4644,1528,7.525604791939259,1785408133.8397782,1785408141.365383,1785408133.8398387,1785408141.363522,1785408141.3641353,7.523683400824666,0.0006130635738372803
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1000:batch:15,1000:batch:15,-1,False,endpoint-1:worker:0,0,567541,default,endpoint-1,1,completed,,8.02275562286377,0.001291513442993164,300171;300172;300173;300174;300175;300176;300177;300178;300179;300180;300181;300182;300183;300184;300185,15,8755,4301,1936,8.013459106907248,1785408133.8417678,1785408141.8552263,1785408133.8418229,1785408141.8535047,1785408141.8540175,8.011681701987982,0.0005126744508743286
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1000:batch:16,1000:batch:16,-1,False,endpoint-0:worker:0,0,567540,default,endpoint-0,0,completed,,7.5437092781066895,0.0025992393493652344,300186;300187;300188;300189;300190;300191;300192;300193;300194;300195;300196;300197;300198,13,8710,4720,1915,7.538841174915433,1785408141.3258395,1785408148.8646808,1785408141.325919,1785408148.8630044,1785408148.86329,7.537085505202413,0.0002856198698282242
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1000:batch:17,1000:batch:17,-1,False,endpoint-0:worker:0,0,567540,default,endpoint-0,0,completed,,7.542468786239624,0.0021469593048095703,300199;300200;300201;300202;300203;300204;300205;300206,8,7199,4362,1442,7.534458179026842,1785408141.328111,1785408148.8625689,1785408141.328174,1785408148.860596,1785408148.8613966,7.532422821968794,0.0007994417101144791
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1000:batch:18,1000:batch:18,-1,False,endpoint-0:worker:0,0,567540,default,endpoint-0,0,completed,,7.557538032531738,0.0015439987182617188,300207;300208;300209;300210;300211;300212;300213;300214;300215;300216,10,7850,4330,1903,7.547114906832576,1785408141.340714,1785408148.8878286,1785408141.3407762,1785408148.8863559,1785408148.8866396,7.545579755678773,0.00028325803577899933
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1000:batch:19,1000:batch:19,-1,False,endpoint-0:worker:0,0,567540,default,endpoint-0,0,completed,,7.553549528121948,0.0011966228485107422,300217;300218;300219;300220;300221;300222;300223;300224;300225;300226;300227,11,8201,2897,1513,7.547337643802166,1785408141.3429153,1785408148.890253,1785408141.3429742,1785408148.8881898,1785408148.8888946,7.545215362682939,0.0007047094404697418
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1000:batch:20,1000:batch:20,-1,False,endpoint-0:worker:0,0,567540,default,endpoint-0,0,completed,,7.5374133586883545,0.0016431808471679688,300228;300229;300230;300231;300232;300233;300234;300235;300236;300237;300238,11,7889,4130,2059,7.5292271841317415,1785408141.3623347,1785408148.8915615,1785408141.3623867,1785408148.888595,1785408148.8904881,7.526208335533738,0.0018926449120044708
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1000:batch:21,1000:batch:21,-1,False,endpoint-0:worker:0,0,567540,default,endpoint-0,0,completed,,7.53998589515686,0.004397392272949219,300239;300240;300241;300242;300243;300244;300245;300246;300247;300248;300249;300250;300251;300252,14,8424,3183,2253,7.53306919708848,1785408141.3679657,1785408148.9010348,1785408141.3680596,1785408148.8988843,1785408148.8998544,7.530824199318886,0.0009701251983642578
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1000:batch:22,1000:batch:22,-1,False,endpoint-0:worker:0,0,567540,default,endpoint-0,0,completed,,7.5362021923065186,0.0013172626495361328,300253;300254;300255;300256;300257;300258;300259;300260;300261;300262;300263;300264;300265,13,9055,3742,2151,7.531131997704506,1785408141.3712542,1785408148.9023862,1785408141.3713062,1785408148.8992064,1785408148.9012213,7.527900265529752,0.002014998346567154
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1000:batch:23,1000:batch:23,-1,False,endpoint-0:worker:0,0,567540,default,endpoint-0,0,completed,,7.542508602142334,0.0019559860229492188,300266;300267;300268;300269;300270;300271;300272;300273,8,7408,4288,1540,7.538511211052537,1785408141.3743827,1785408148.9128935,1785408141.3744657,1785408148.910944,1785408148.9116826,7.536478465422988,0.0007385220378637314
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1000:batch:24,1000:batch:24,-1,False,endpoint-1:worker:0,0,567541,default,endpoint-1,1,completed,,7.039835691452026,0.0026726722717285156,300274;300275;300276;300277;300278;300279;300280;300281;300282,9,7963,4616,1552,7.03228697180748,1785408141.8279567,1785408148.860243,1785408141.8280327,1785408148.85885,1785408148.8591487,7.030817031860352,0.00029875151813030243
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1000:batch:25,1000:batch:25,-1,False,endpoint-1:worker:0,0,567541,default,endpoint-1,1,completed,,7.033600091934204,0.001861572265625,300283;300284;300285;300286;300287;300288;300289;300290;300291;300292,10,8198,4409,1561,7.027970004826784,1785408141.8302407,1785408148.858211,1785408141.8303006,1785408148.8550968,1785408148.8557708,7.024797460064292,0.0006730649620294571
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1000:batch:26,1000:batch:26,-1,False,endpoint-1:worker:0,0,567541,default,endpoint-1,1,completed,,7.058728933334351,0.0017766952514648438,300293;300294;300295;300296;300297;300298;300299;300300;300301,9,8149,3763,1474,7.038456290960312,1785408141.8439305,1785408148.8823864,1785408141.8439777,1785408148.877766,1785408148.8812304,7.0337881334126,0.0034643840044736862
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1000:batch:27,1000:batch:27,-1,False,endpoint-1:worker:0,0,567541,default,endpoint-1,1,completed,,7.0491297245025635,0.001817464828491211,300302;300303;300304;300305;300306;300307;300308,7,8015,4329,1097,7.037148060277104,1785408141.8464983,1785408148.8836462,1785408141.8465474,1785408148.8780403,1785408148.8825417,7.031492693349719,0.004501255229115486
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1000:batch:28,1000:batch:28,-1,False,endpoint-1:worker:0,0,567541,default,endpoint-1,1,completed,,7.041167974472046,0.0013992786407470703,300309;300310;300311;300312;300313;300314;300315;300316;300317,9,8376,4869,1426,7.031311957165599,1785408141.8485157,1785408148.8798277,1785408141.8485782,1785408148.8769305,1785408148.878489,7.028352430090308,0.0015581343322992325
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1000:batch:29,1000:batch:29,-1,False,endpoint-1:worker:0,0,567541,default,endpoint-1,1,completed,,7.029961585998535,0.0017120838165283203,300318;300319;300320;300321;300322;300323;300324,7,7178,3963,1050,7.0188935827463865,1785408141.8621924,1785408148.8810854,1785408141.8622613,1785408148.8774817,1785408148.8800342,7.015220625326037,0.002552434802055359
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1000:batch:30,1000:batch:30,-1,False,endpoint-1:worker:0,0,567541,default,endpoint-1,1,completed,,7.029183864593506,0.0014965534210205078,300325;300326;300327;300328;300329;300330;300331;300332;300333,9,8361,4841,1097,7.020573128014803,1785408141.864451,1785408148.8850238,1785408141.8645153,1785408148.8783045,1785408148.8838072,7.013789188116789,0.005502723157405853
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1000:batch:31,1000:batch:31,-1,False,endpoint-1:worker:0,0,567541,default,endpoint-1,1,completed,,7.034418106079102,0.0016705989837646484,300334;300335;300336;300337;300338;300339;300340;300341,8,8016,4808,1155,7.020216677337885,1785408141.866721,1785408148.8869376,1785408141.8667886,1785408148.885454,1785408148.885722,7.018665125593543,0.0002681110054254532
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1000:batch:32,1000:batch:32,-1,False,endpoint-1:worker:0,0,567541,default,endpoint-1,1,completed,,7.377445220947266,0.002101898193359375,300342;300343;300344;300345;300346;300347;300348;300349;300350;300351;300352;300353;300354,13,8072,4460,1869,7.371220774948597,1785408148.8666801,1785408156.2379005,1785408148.866767,1785408156.2358434,1785408156.2362247,7.369076360017061,0.00038127601146698
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1000:batch:33,1000:batch:33,-1,False,endpoint-1:worker:0,0,567541,default,endpoint-1,1,completed,,7.372791767120361,0.0017592906951904297,300355;300356;300357;300358;300359;300360;300361;300362;300363;300364;300365;300366;300367;300368;300369;300370;300371;300372,18,9031,3397,2606,7.366869511082768,1785408148.8684347,1785408156.235304,1785408148.8685126,1785408156.2329295,1785408156.2333708,7.3644177839159966,0.0004406291991472244
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1000:batch:34,1000:batch:34,-1,False,endpoint-0:worker:0,0,567540,default,endpoint-0,0,completed,,8.033011674880981,0.0017063617706298828,300373;300374;300375;300376;300377;300378;300379;300380;300381;300382;300383,11,8182,3052,1177,8.027419451624155,1785408148.8698905,1785408156.8973098,1785408148.8699589,1785408156.8960826,1785408156.8963513,8.026123773306608,0.00026845186948776245
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1000:batch:35,1000:batch:35,-1,False,endpoint-0:worker:0,0,567540,default,endpoint-0,0,completed,,8.029251337051392,0.0017266273498535156,300384;300385;300386;300387;300388;300389;300390;300391;300392,9,8196,3620,1422,8.024152247235179,1785408148.8714962,1785408156.8956482,1785408148.8715491,1785408156.8939843,1785408156.8944604,8.022436369210482,0.0004749484360218048
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1000:batch:36,1000:batch:36,-1,False,endpoint-1:worker:0,0,567541,default,endpoint-1,1,completed,,7.380492687225342,0.0017910003662109375,300393;300394;300395;300396;300397;300398;300399;300400,8,7381,3699,1229,7.370802355930209,1785408148.891818,1785408156.2626202,1785408148.8918679,1785408156.2584844,1785408156.2617104,7.366616519168019,0.0032256413251161575
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1000:batch:37,1000:batch:37,-1,False,endpoint-1:worker:0,0,567541,default,endpoint-1,1,completed,,7.376972436904907,0.0015718936920166016,300401;300402;300403;300404;300405;300406,6,6909,3633,923,7.3702380526810884,1785408148.8934278,1785408156.263666,1785408148.8934782,1785408156.2590008,1785408156.2627578,7.365522667765617,0.0037568770349025726
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1000:batch:38,1000:batch:38,-1,False,endpoint-1:worker:0,0,567541,default,endpoint-1,1,completed,,7.3718321323394775,0.0013279914855957031,300407;300408;300409;300410;300411;300412;300413;300414;300415;300416;300417,11,8520,3221,1752,7.366660948842764,1785408148.8948572,1785408156.2615182,1785408148.8949106,1785408156.2576835,1785408156.259326,7.362773394212127,0.0016422849148511887
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1000:batch:39,1000:batch:39,-1,False,endpoint-1:worker:0,0,567541,default,endpoint-1,1,completed,,7.386261701583862,0.0013277530670166016,300418;300419;300420;300421;300422;300423;300424;300425;300426;300427,10,7752,4085,1865,7.38010086491704,1785408148.8963165,1785408156.276417,1785408148.8963773,1785408156.2741458,1785408156.27498,7.377768415957689,0.0008341986685991287
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1000:batch:40,1000:batch:40,-1,False,endpoint-0:worker:0,0,567540,default,endpoint-0,0,completed,,8.02251124382019,0.0013554096221923828,300428;300429;300430;300431;300432;300433;300434;300435;300436,9,8383,4218,1447,8.018100442364812,1785408148.897798,1785408156.9158983,1785408148.8978539,1785408156.9143279,1785408156.9146197,8.016474092379212,0.0002915598452091217
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1000:batch:41,1000:batch:41,-1,False,endpoint-0:worker:0,0,567540,default,endpoint-0,0,completed,,8.024250507354736,0.005757808685302734,300437;300438;300439;300440;300441;300442;300443;300444;300445;300446;300447;300448,12,8623,4801,2263,8.014174088835716,1785408148.9035745,1785408156.917748,1785408148.9036658,1785408156.9162564,1785408156.9165199,8.012590734288096,0.0002635214477777481
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1000:batch:42,1000:batch:42,-1,False,endpoint-0:worker:0,0,567540,default,endpoint-0,0,completed,,8.03910517692566,0.00567626953125,300449;300450;300451;300452;300453;300454;300455;300456,8,7279,2253,921,8.030324757099152,1785408148.9048693,1785408156.935194,1785408148.904926,1785408156.932843,1785408156.9343908,8.02791709266603,0.0015476923435926437
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1000:batch:43,1000:batch:43,-1,False,endpoint-1:worker:0,0,567541,default,endpoint-1,1,completed,,7.383851528167725,0.001560211181640625,300457;300458;300459;300460;300461;300462;300463;300464;300465;300466;300467,11,7860,2711,1261,7.377756563946605,1785408148.9021437,1785408156.2799,1785408148.9022021,1785408156.2747126,1785408156.278402,7.372510278597474,0.0036896001547574997
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1000:batch:44,1000:batch:44,-1,False,endpoint-1:worker:0,0,567541,default,endpoint-1,1,completed,,7.384482145309448,0.0014269351959228516,300468;300469;300470;300471;300472;300473;300474;300475;300476;300477,10,8023,3987,1817,7.374568855389953,1785408148.9036381,1785408156.278207,1785408148.9036982,1785408156.274447,1785408156.2766185,7.370748730376363,0.0021715164184570312
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1000:batch:45,1000:batch:45,-1,False,endpoint-0:worker:0,0,567540,default,endpoint-0,0,completed,,8.030601263046265,0.0019936561584472656,300478;300479;300480;300481;300482;300483;300484;300485,8,8131,4859,1388,8.026674009859562,1785408148.9075372,1785408156.93421,1785408148.9077532,1785408156.9324179,1785408156.9330268,8.024664264172316,0.000608883798122406
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1000:batch:46,1000:batch:46,-1,False,endpoint-0:worker:0,0,567540,default,endpoint-0,0,completed,,8.047362565994263,0.005319356918334961,300486;300487;300488;300489;300490;300491;300492,7,7074,4047,1173,8.038686508312821,1785408148.9132936,1785408156.95198,1785408148.9133437,1785408156.9492867,1785408156.950971,8.035943109542131,0.0016840919852256775
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1000:batch:47,1000:batch:47,-1,False,endpoint-0:worker:0,0,567540,default,endpoint-0,0,completed,,8.036006689071655,0.0013456344604492188,300493;300494;300495;300496;300497;300498;300499;300500;300501,9,8614,4835,1615,8.03242183290422,1785408148.9183657,1785408156.9507873,1785408148.918449,1785408156.9488537,1785408156.9494708,8.03040511533618,0.0006167162209749222
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1000:batch:48,1000:batch:48,-1,False,endpoint-1:worker:0,0,567541,default,endpoint-1,1,completed,,7.871457576751709,0.0018932819366455078,300502;300503;300504;300505;300506;300507;300508;300509;300510;300511;300512;300513,12,8741,4166,1944,7.864819152280688,1785408156.2434945,1785408164.1083133,1785408156.2435822,1785408164.1065664,1785408164.1068664,7.862984040752053,0.00029995478689670563
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1000:batch:49,1000:batch:49,-1,False,endpoint-1:worker:0,0,567541,default,endpoint-1,1,completed,,7.8667614459991455,0.0014505386352539062,300514;300515;300516;300517;300518;300519;300520;300521;300522;300523;300524,11,8039,4129,1939,7.860870229080319,1785408156.2452152,1785408164.1060855,1785408156.245274,1785408164.1042452,1785408164.1046498,7.858971854671836,0.00040365196764469147
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1000:batch:50,1000:batch:50,-1,False,endpoint-1:worker:0,0,567541,default,endpoint-1,1,completed,,7.859331369400024,0.0016477108001708984,300525;300526;300527;300528;300529;300530;300531;300532;300533,9,8779,5248,1802,7.854604013264179,1785408156.270114,1785408164.1247177,1785408156.2701855,1785408164.1220536,1785408164.1234105,7.8518682681024075,0.0013566594570875168
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1000:batch:51,1000:batch:51,-1,False,endpoint-1:worker:0,0,567541,default,endpoint-1,1,completed,,7.859725475311279,0.0016345977783203125,300534;300535;300536;300537;300538;300539;300540;300541;300542;300543,10,8913,5077,1983,7.854370333254337,1785408156.271808,1785408164.126178,1785408156.271883,1785408164.122424,1785408164.1248949,7.850540621206164,0.0024710763245821
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1000:batch:52,1000:batch:52,-1,False,endpoint-1:worker:0,0,567541,default,endpoint-1,1,completed,,7.876282215118408,0.0013895034790039062,300544;300545;300546;300547;300548;300549;300550;300551;300552,9,9147,5256,1732,7.870306657627225,1785408156.2732122,1785408164.143519,1785408156.2732687,1785408164.1419463,1785408164.1422153,7.868677608668804,0.00026878342032432556
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1000:batch:53,1000:batch:53,-1,False,endpoint-1:worker:0,0,567541,default,endpoint-1,1,completed,,7.867578506469727,0.0013744831085205078,300553;300554;300555;300556;300557;300558;300559;300560;300561;300562;300563;300564,12,7912,4523,1516,7.860137011855841,1785408156.2852974,1785408164.1454341,1785408156.2853625,1785408164.1438563,1785408164.1443763,7.858493775129318,0.0005198530852794647
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1000:batch:54,1000:batch:54,-1,False,endpoint-1:worker:0,0,567541,default,endpoint-1,1,completed,,7.8678879737854,0.0016520023345947266,300565;300566;300567;300568;300569;300570;300571;300572;300573;300574;300575;300576;300577;300578,14,8347,3904,1739,7.8587187603116035,1785408156.287958,1785408164.1466765,1785408156.2880318,1785408164.1441624,1785408164.1455922,7.856130711734295,0.0014298595488071442
5,prefix_cache_data_org,warmup,1,1000,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1000:batch:55,1000:batch:55,-1,False,endpoint-1:worker:0,0,567541,default,endpoint-1,1,completed,,7.8705949783325195,0.0012865066528320312,300579;300580;300581;300582;300583;300584;300585;300586;300587;300588;300589;300590;300591;300592;300593,15,8836,4317,2438,7.86796023696661,1785408156.2896192,1785408164.1575792,1785408156.2896872,1785408164.1560016,1785408164.1562994,7.8663146160542965,0.0002976600080728531
