schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1005:batch:11,1005:batch:11,-1,False,endpoint-1:worker:0,0,580492,default,endpoint-1,1,completed,,7.846223592758179,0.0012593269348144531,300123;300124;300125;300126;300127;300128;300129;300130;300131;300132;300133;300134;300135;300136;300137;300138;300139;300140;300141,19,9400,3673,2757,7.834152849391103,1785408682.9667797,1785408690.8009324,1785408682.9668381,1785408690.7922585,1785408690.794851,7.825420608744025,0.0025924574583768845
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1005:batch:12,1005:batch:12,-1,False,endpoint-0:worker:0,0,580491,default,endpoint-0,0,completed,,7.452030658721924,0.0013866424560546875,300142;300143;300144;300145;300146;300147;300148;300149;300150,9,8613,5315,1429,7.44297600351274,1785408682.9688594,1785408690.4118354,1785408682.9689198,1785408690.410049,1785408690.4105663,7.441129103302956,0.0005174633115530014
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1005:batch:13,1005:batch:13,-1,False,endpoint-1:worker:0,0,580492,default,endpoint-1,1,completed,,7.840922594070435,0.0025644302368164062,300151;300152;300153;300154;300155;300156;300157;300158,8,8099,4804,1408,7.835677558556199,1785408682.9719145,1785408690.8075922,1785408682.9719713,1785408690.8036768,1785408690.8060627,7.831705506891012,0.002385783940553665
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1005:batch:14,1005:batch:14,-1,False,endpoint-0:worker:0,0,580491,default,endpoint-0,0,completed,,7.445497035980225,0.0013349056243896484,300159;300160;300161;300162;300163;300164;300165;300166;300167;300168;300169;300170,12,8349,4644,1548,7.4401231817901134,1785408682.9730499,1785408690.413173,1785408682.9731126,1785408690.410353,1785408690.4120133,7.437240185216069,0.0016603600233793259
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1005:batch:15,1005:batch:15,-1,False,endpoint-1:worker:0,0,580492,default,endpoint-1,1,completed,,7.839532375335693,0.0012133121490478516,300171;300172;300173;300174;300175;300176;300177;300178;300179;300180;300181;300182;300183;300184;300185,15,8755,4301,1929,7.8310311529785395,1785408682.9747994,1785408690.8058305,1785408682.9748588,1785408690.8033047,1785408690.804111,7.828445963561535,0.0008065328001976013
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1005:batch:16,1005:batch:16,-1,False,endpoint-0:worker:0,0,580491,default,endpoint-0,0,completed,,7.539663076400757,0.0015811920166015625,300186;300187;300188;300189;300190;300191;300192;300193;300194;300195;300196;300197;300198,13,8762,4720,1914,7.537160284817219,1785408690.3571975,1785408697.8943574,1785408690.357261,1785408697.892779,1785408697.893058,7.53551859036088,0.0002785269170999527
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1005:batch:17,1005:batch:17,-1,False,endpoint-0:worker:0,0,580491,default,endpoint-0,0,completed,,7.5610785484313965,0.0016870498657226562,300199;300200;300201;300202;300203;300204;300205;300206,8,7199,4362,1425,7.552084719762206,1785408690.3756464,1785408697.9277313,1785408690.375694,1785408697.9207451,1785408697.926659,7.545051207765937,0.00591370090842247
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1005:batch:18,1005:batch:18,-1,False,endpoint-0:worker:0,0,580491,default,endpoint-0,0,completed,,7.555481433868408,0.0017094612121582031,300207;300208;300209;300210;300211;300212;300213;300214;300215;300216,10,7709,4330,1775,7.5478136874735355,1785408690.3783922,1785408697.9262075,1785408690.3784513,1785408697.920265,1785408697.9212718,7.541813351213932,0.001008741557598114
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1005:batch:19,1005:batch:19,-1,False,endpoint-0:worker:0,0,580491,default,endpoint-0,0,completed,,7.531660079956055,0.0014340877532958984,300217;300218;300219;300220;300221;300222;300223;300224;300225;300226;300227,11,8199,2897,1506,7.520635677501559,1785408690.398947,1785408697.9195824,1785408690.3990324,1785408697.9181397,1785408697.9184601,7.519107459113002,0.0003201626241207123
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1005:batch:20,1005:batch:20,-1,False,endpoint-0:worker:0,0,580491,default,endpoint-0,0,completed,,7.552678346633911,0.0012652873992919922,300228;300229;300230;300231;300232;300233;300234;300235;300236;300237;300238,11,7898,4130,2058,7.545062376186252,1785408690.4010336,1785408697.946096,1785408690.4010885,1785408697.9443574,1785408697.9446812,7.543268805369735,0.00032388418912887573
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1005:batch:21,1005:batch:21,-1,False,endpoint-0:worker:0,0,580491,default,endpoint-0,0,completed,,7.533241033554077,0.001407623291015625,300239;300240;300241;300242;300243;300244;300245;300246;300247;300248;300249;300250;300251;300252,14,8474,3183,2268,7.52375378832221,1785408690.4183166,1785408697.9420702,1785408690.4183714,1785408697.9396987,1785408697.9403813,7.521327130496502,0.0006827116012573242
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1005:batch:22,1005:batch:22,-1,False,endpoint-0:worker:0,0,580491,default,endpoint-0,0,completed,,7.527949094772339,0.0011775493621826172,300253;300254;300255;300256;300257;300258;300259;300260;300261;300262;300263;300264;300265,13,9063,3742,2129,7.523586206138134,1785408690.4204037,1785408697.9439898,1785408690.4204633,1785408697.9400642,1785408697.9422956,7.519600851461291,0.0022311899811029434
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1005:batch:23,1005:batch:23,-1,False,endpoint-0:worker:0,0,580491,default,endpoint-0,0,completed,,7.533141374588013,0.001201629638671875,300266;300267;300268;300269;300270;300271;300272;300273,8,7408,4288,1557,7.528156595304608,1785408690.4230618,1785408697.9512181,1785408690.4231138,1785408697.9494948,1785408697.949759,7.526381047442555,0.0002641454339027405
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1005:batch:24,1005:batch:24,-1,False,endpoint-1:worker:0,0,580492,default,endpoint-1,1,completed,,7.075245380401611,0.001596212387084961,300274;300275;300276;300277;300278;300279;300280;300281;300282,9,7963,4616,1577,7.071999719366431,1785408690.7415166,1785408697.8135161,1785408690.7415671,1785408697.812056,1785408697.8123658,7.070489328354597,0.0003091935068368912
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1005:batch:25,1005:batch:25,-1,False,endpoint-1:worker:0,0,580492,default,endpoint-1,1,completed,,7.103842496871948,0.002003908157348633,300283;300284;300285;300286;300287;300288;300289;300290;300291;300292,10,8198,4409,1613,7.09552139788866,1785408690.7666483,1785408697.8621693,1785408690.7666953,1785408697.86054,1785408697.8610857,7.0938446167856455,0.0005458109080791473
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1005:batch:26,1005:batch:26,-1,False,endpoint-1:worker:0,0,580492,default,endpoint-1,1,completed,,7.103502511978149,0.0015382766723632812,300293;300294;300295;300296;300297;300298;300299;300300;300301,9,8149,3763,1495,7.094253648072481,1785408690.7691023,1785408697.8633559,1785408690.769151,1785408697.8608587,1785408697.8623374,7.09170768968761,0.001478578895330429
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1005:batch:27,1005:batch:27,-1,False,endpoint-1:worker:0,0,580492,default,endpoint-1,1,completed,,7.055165529251099,0.0013728141784667969,300302;300303;300304;300305;300306;300307;300308,7,8015,4329,1067,7.048776753246784,1785408690.8113432,1785408697.8601198,1785408690.811397,1785408697.8581285,1785408697.8588939,7.04673214443028,0.0007648151367902756
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1005:batch:28,1005:batch:28,-1,False,endpoint-1:worker:0,0,580492,default,endpoint-1,1,completed,,7.072345018386841,0.0012373924255371094,300309;300310;300311;300312;300313;300314;300315;300316;300317,9,8485,4869,1473,7.067781547084451,1785408690.8127203,1785408697.8805017,1785408690.8127718,1785408697.8741467,1785408697.8792193,7.061374807730317,0.0050725266337394714
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1005:batch:29,1005:batch:29,-1,False,endpoint-1:worker:0,0,580492,default,endpoint-1,1,completed,,7.0748631954193115,0.0014848709106445312,300318;300319;300320;300321;300322;300323;300324,7,7089,3963,969,7.063086161389947,1785408690.8143287,1785408697.8774147,1785408690.8143954,1785408697.8736215,1785408697.8763642,7.059226328507066,0.002742735669016838
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1005:batch:30,1005:batch:30,-1,False,endpoint-1:worker:0,0,580492,default,endpoint-1,1,completed,,7.067592620849609,0.0014615058898925781,300325;300326;300327;300328;300329;300330;300331;300332;300333,9,8440,4841,1162,7.060504028573632,1785408690.8156679,1785408697.8761718,1785408690.8157258,1785408697.8731005,1785408697.8748937,7.057375153526664,0.0017925705760717392
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1005:batch:31,1005:batch:31,-1,False,endpoint-1:worker:0,0,580492,default,endpoint-1,1,completed,,7.070306301116943,0.0021491050720214844,300334;300335;300336;300337;300338;300339;300340;300341,8,7973,4808,1119,7.061258655041456,1785408690.8177218,1785408697.8789806,1785408690.8177805,1785408697.8738961,1785408697.8777554,7.056115655228496,0.0038596391677856445
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1005:batch:32,1005:batch:32,-1,False,endpoint-1:worker:0,0,580492,default,endpoint-1,1,completed,,7.385957717895508,0.0033783912658691406,300342;300343;300344;300345;300346;300347;300348;300349;300350;300351;300352;300353;300354,13,8177,4460,1922,7.3808477483689785,1785408697.8205063,1785408705.2013535,1785408697.8207407,1785408705.1983387,1785408705.1988385,7.3775986433029175,0.0004992298781871796
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1005:batch:33,1005:batch:33,-1,False,endpoint-1:worker:0,0,580492,default,endpoint-1,1,completed,,7.400832176208496,0.0025527477264404297,300355;300356;300357;300358;300359;300360;300361;300362;300363;300364;300365;300366;300367;300368;300369;300370;300371;300372,18,8971,3397,2578,7.389404885470867,1785408697.8704002,1785408705.259804,1785408697.8705354,1785408705.2578537,1785408705.2583966,7.387318028137088,0.0005428362637758255
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1005:batch:34,1005:batch:34,-1,False,endpoint-1:worker:0,0,580492,default,endpoint-1,1,completed,,7.3956992626190186,0.0106353759765625,300373;300374;300375;300376;300377;300378;300379;300380;300381;300382;300383,11,8169,3052,1232,7.379658728837967,1785408697.88127,1785408705.2609282,1785408697.8813407,1785408705.2581663,1785408705.2600002,7.376825554296374,0.001833925023674965
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1005:batch:35,1005:batch:35,-1,False,endpoint-1:worker:0,0,580492,default,endpoint-1,1,completed,,7.390241384506226,0.010615348815917969,300384;300385;300386;300387;300388;300389;300390;300391;300392,9,8196,3620,1409,7.374456260353327,1785408697.8830125,1785408705.2574687,1785408697.88311,1785408705.2549138,1785408705.2557673,7.371804464608431,0.0008527860045433044
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1005:batch:36,1005:batch:36,-1,False,endpoint-1:worker:0,0,580492,default,endpoint-1,1,completed,,7.402708292007446,0.0016524791717529297,300393;300394;300395;300396;300397;300398;300399;300400,8,7381,3699,1223,7.3977643083781,1785408697.8851278,1785408705.2828918,1785408697.8851848,1785408705.2807846,1785408705.282033,7.3955997955054045,0.0012481827288866043
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1005:batch:37,1005:batch:37,-1,False,endpoint-1:worker:0,0,580492,default,endpoint-1,1,completed,,7.402621507644653,0.002026081085205078,300401;300402;300403;300404;300405;300406,6,6909,3633,939,7.394447099417448,1785408697.8874414,1785408705.281888,1785408697.8875232,1785408705.280485,1785408705.2810016,7.392961673438549,0.0005164835602045059
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1005:batch:38,1005:batch:38,-1,False,endpoint-1:worker:0,0,580492,default,endpoint-1,1,completed,,7.396620273590088,0.0025949478149414062,300407;300408;300409;300410;300411;300412;300413;300414;300415;300416;300417,11,8508,3221,1748,7.390179052948952,1785408697.8899653,1785408705.280144,1785408697.890038,1785408705.2776382,1785408705.2781825,7.3876007832586765,0.0005438756197690964
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1005:batch:39,1005:batch:39,-1,False,endpoint-1:worker:0,0,580492,default,endpoint-1,1,completed,,7.7841246128082275,0.002315521240234375,300418;300419;300420;300421;300422;300423;300424;300425;300426;300427,10,7752,4085,1882,7.779864627867937,1785408697.8913448,1785408705.6712096,1785408697.891437,1785408705.6690612,1785408705.6696453,7.777624677866697,0.0005836412310600281
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1005:batch:40,1005:batch:40,-1,False,endpoint-0:worker:0,0,580491,default,endpoint-0,0,completed,,7.98926305770874,0.0014138221740722656,300428;300429;300430;300431;300432;300433;300434;300435;300436,9,8352,4218,1365,7.98399605974555,1785408697.9005241,1785408705.8845196,1785408697.90059,1785408705.8829362,1785408705.8832734,7.982347076758742,0.000336378812789917
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1005:batch:41,1005:batch:41,-1,False,endpoint-0:worker:0,0,580491,default,endpoint-0,0,completed,,7.959906101226807,0.0018663406372070312,300437;300438;300439;300440;300441;300442;300443;300444;300445;300446;300447;300448,12,8623,4801,2283,7.95291848666966,1785408697.933532,1785408705.8864498,1785408697.9336658,1785408705.8849328,1785408705.885201,7.95126698538661,0.0002679619938135147
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1005:batch:42,1005:batch:42,-1,False,endpoint-0:worker:0,0,580491,default,endpoint-0,0,completed,,7.986432075500488,0.001445770263671875,300449;300450;300451;300452;300453;300454;300455;300456,8,7279,2253,921,7.979478670284152,1785408697.9360666,1785408705.9155452,1785408697.9361336,1785408705.9131632,1785408705.9147067,7.977029616013169,0.0015435833483934402
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1005:batch:43,1005:batch:43,-1,False,endpoint-0:worker:0,0,580491,default,endpoint-0,0,completed,,7.981713056564331,0.0011334419250488281,300457;300458;300459;300460;300461;300462;300463;300464;300465;300466;300467,11,7860,2711,1271,7.976079393178225,1785408697.9384587,1785408705.9145381,1785408697.9385312,1785408705.9128466,1785408705.9134202,7.974315768107772,0.0005736462771892548
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1005:batch:44,1005:batch:44,-1,False,endpoint-0:worker:0,0,580491,default,endpoint-0,0,completed,,7.96690034866333,0.002326488494873047,300468;300469;300470;300471;300472;300473;300474;300475;300476;300477,10,8023,3987,1789,7.960331454873085,1785408697.9521542,1785408705.9124854,1785408697.952239,1785408705.9109392,1785408705.9112515,7.958700213581324,0.00031197071075439453
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1005:batch:45,1005:batch:45,-1,False,endpoint-0:worker:0,0,580491,default,endpoint-0,0,completed,,7.97060751914978,0.0017931461334228516,300478;300479;300480;300481;300482;300483;300484;300485,8,8131,4859,1387,7.964832503348589,1785408697.9539416,1785408705.9187744,1785408697.954019,1785408705.9170723,1785408705.9174533,7.96305344812572,0.00038080476224422455
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1005:batch:46,1005:batch:46,-1,False,endpoint-0:worker:0,0,580491,default,endpoint-0,0,completed,,7.986216306686401,0.0013544559478759766,300486;300487;300488;300489;300490;300491;300492,7,6981,4047,1104,7.982126357033849,1785408697.9561174,1785408705.9382436,1785408697.9561815,1785408705.936969,1785408705.937228,7.980787390843034,0.00025916285812854767
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1005:batch:47,1005:batch:47,-1,False,endpoint-0:worker:0,0,580491,default,endpoint-0,0,completed,,7.985591888427734,0.001180410385131836,300493;300494;300495;300496;300497;300498;300499;300500;300501,9,8614,4835,1631,7.981468060985208,1785408697.9585662,1785408705.9400342,1785408697.958649,1785408705.9385552,1785408705.9388132,7.97990607842803,0.0002581365406513214
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1005:batch:48,1005:batch:48,-1,False,endpoint-1:worker:0,0,580492,default,endpoint-1,1,completed,,8.003534317016602,0.0016303062438964844,300502;300503;300504;300505;300506;300507;300508;300509;300510;300511;300512;300513,12,8726,4166,1908,8.000354263931513,1785408705.2070782,1785408713.207432,1785408705.2071784,1785408713.2056735,1785408713.2059913,7.998495744541287,0.00031724385917186737
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1005:batch:49,1005:batch:49,-1,False,endpoint-1:worker:0,0,580492,default,endpoint-1,1,completed,,7.995139837265015,0.001634836196899414,300514;300515;300516;300517;300518;300519;300520;300521;300522;300523;300524,11,8039,4129,1940,7.989760970696807,1785408705.267571,1785408713.2573316,1785408705.2676334,1785408713.2544653,1785408713.2552025,7.986832648515701,0.0007367469370365143
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1005:batch:50,1005:batch:50,-1,False,endpoint-1:worker:0,0,580492,default,endpoint-1,1,completed,,7.996535301208496,0.001238107681274414,300525;300526;300527;300528;300529;300530;300531;300532;300533,9,8774,5248,1814,7.990016520023346,1785408705.2691834,1785408713.2592,1785408705.269263,1785408713.257729,1785408713.257991,7.9884657971560955,0.0002620480954647064
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1005:batch:51,1005:batch:51,-1,False,endpoint-1:worker:0,0,580492,default,endpoint-1,1,completed,,8.013590335845947,0.0009503364562988281,300534;300535;300536;300537;300538;300539;300540;300541;300542;300543,10,8882,5077,2000,8.009411016479135,1785408705.2724824,1785408713.2818935,1785408705.272556,1785408713.2803407,1785408713.2805834,8.00778511352837,0.00024243630468845367
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1005:batch:52,1005:batch:52,-1,False,endpoint-1:worker:0,0,580492,default,endpoint-1,1,completed,,8.002167463302612,0.0012767314910888672,300544;300545;300546;300547;300548;300549;300550;300551;300552,9,9164,5256,1761,7.996680412441492,1785408705.28709,1785408713.2837703,1785408705.2871532,1785408713.2822256,1785408713.2824972,7.995072415098548,0.0002717897295951843
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1005:batch:53,1005:batch:53,-1,False,endpoint-1:worker:0,0,580492,default,endpoint-1,1,completed,,8.096067190170288,0.001041412353515625,300553;300554;300555;300556;300557;300558;300559;300560;300561;300562;300563;300564,12,7841,4523,1436,8.087768265977502,1785408705.2887611,1785408713.3765292,1785408705.288815,1785408713.3744278,1785408713.3750432,8.08561284840107,0.000615190714597702
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1005:batch:54,1005:batch:54,-1,False,endpoint-1:worker:0,0,580492,default,endpoint-1,1,completed,,8.098703145980835,0.0010981559753417969,300565;300566;300567;300568;300569;300570;300571;300572;300573;300574;300575;300576;300577;300578,14,8347,3904,1755,8.087692288681865,1785408705.290637,1785408713.378329,1785408705.2906992,1785408713.3747888,1785408713.3767276,8.08408983424306,0.0019384678453207016
5,prefix_cache_data_org,formal,1,1005,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1005:batch:55,1005:batch:55,-1,False,endpoint-1:worker:0,0,580492,default,endpoint-1,1,completed,,7.703671216964722,0.0020148754119873047,300579;300580;300581;300582;300583;300584;300585;300586;300587;300588;300589;300590;300591;300592;300593,15,8822,4317,2385,7.695642247796059,1785408705.6783276,1785408713.3739696,1785408705.6784036,1785408713.371731,1785408713.3721128,7.6933278776705265,0.00038110092282295227
