schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1008:batch:19,1008:batch:19,-1,False,endpoint-0:worker:0,0,588226,default,endpoint-0,0,completed,,7.625076770782471,0.0013370513916015625,300217;300218;300219;300220;300221;300222;300223;300224;300225;300226;300227,11,8201,2897,1499,7.617624446749687,1785409019.2023993,1785409026.8200235,1785409019.2024617,1785409026.817107,1785409026.8188677,7.614645192399621,0.001760551705956459
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1008:batch:20,1008:batch:20,-1,False,endpoint-0:worker:0,0,588226,default,endpoint-0,0,completed,,7.6136651039123535,0.0018832683563232422,300228;300229;300230;300231;300232;300233;300234;300235;300236;300237;300238,11,7898,4130,2055,7.604578131809831,1785409019.2322044,1785409026.836782,1785409019.2322733,1785409026.8352396,1785409026.8357797,7.6029661893844604,0.000540001317858696
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1008:batch:21,1008:batch:21,-1,False,endpoint-0:worker:0,0,588226,default,endpoint-0,0,completed,,7.606136083602905,0.0020356178283691406,300239;300240;300241;300242;300243;300244;300245;300246;300247;300248;300249;300250;300251;300252,14,8424,3183,2221,7.5997039414942265,1785409019.235175,1785409026.8348784,1785409019.235236,1785409026.833449,1785409026.833718,7.598213013261557,0.0002688895910978317
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1008:batch:22,1008:batch:22,-1,False,endpoint-0:worker:0,0,588226,default,endpoint-0,0,completed,,7.605485439300537,0.0013267993927001953,300253;300254;300255;300256;300257;300258;300259;300260;300261;300262;300263;300264;300265,13,9066,3742,2189,7.601107036694884,1785409019.2369869,1785409026.8380933,1785409019.2370448,1785409026.8355598,1785409026.836943,7.598515253514051,0.0013828147202730179
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1008:batch:23,1008:batch:23,-1,False,endpoint-0:worker:0,0,588226,default,endpoint-0,0,completed,,7.473394870758057,0.0019462108612060547,300266;300267;300268;300269;300270;300271;300272;300273,8,7408,4288,1531,7.469803968444467,1785409019.5915253,1785409027.061329,1785409019.5915973,1785409027.0591571,1785409027.0599513,7.467561583966017,0.0007928386330604553
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1008:batch:24,1008:batch:24,-1,False,endpoint-1:worker:0,0,588225,default,endpoint-1,1,completed,,7.1394944190979,0.0012822151184082031,300274;300275;300276;300277;300278;300279;300280;300281;300282,9,7963,4616,1588,7.1370056085288525,1785409019.6359155,1785409026.7729208,1785409019.6359818,1785409026.7708101,1785409026.771202,7.134828554466367,0.0003917161375284195
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1008:batch:25,1008:batch:25,-1,False,endpoint-1:worker:0,0,588225,default,endpoint-1,1,completed,,7.161319732666016,0.0018677711486816406,300283;300284;300285;300286;300287;300288;300289;300290;300291;300292,10,8198,4409,1622,7.157006291672587,1785409019.6699202,1785409026.826926,1785409019.6700313,1785409026.8230395,1785409026.8253098,7.1530081778764725,0.0022700782865285873
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1008:batch:26,1008:batch:26,-1,False,endpoint-1:worker:0,0,588225,default,endpoint-1,1,completed,,7.161205291748047,0.0057599544525146484,300293;300294;300295;300296;300297;300298;300299;300300;300301,9,8149,3763,1495,7.149586856365204,1785409019.675459,1785409026.825046,1785409019.6755,1785409026.8225753,1785409026.8234267,7.147075552493334,0.0008512996137142181
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1008:batch:27,1008:batch:27,-1,False,endpoint-1:worker:0,0,588225,default,endpoint-1,1,completed,,7.146342515945435,0.0018050670623779297,300302;300303;300304;300305;300306;300307;300308,7,8015,4329,1067,7.1387465968728065,1785409019.6833177,1785409026.8220644,1785409019.6834104,1785409026.8181686,1785409026.8189268,7.134759100154042,0.0007575228810310364
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1008:batch:28,1008:batch:28,-1,False,endpoint-1:worker:0,0,588225,default,endpoint-1,1,completed,,7.167322874069214,0.0017282962799072266,300309;300310;300311;300312;300313;300314;300315;300316;300317,9,8485,4869,1473,7.160029659047723,1785409019.6848254,1785409026.8448548,1785409019.684879,1785409026.8427098,1785409026.843691,7.15783086232841,0.0009812284260988235
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1008:batch:29,1008:batch:29,-1,False,endpoint-1:worker:0,0,588225,default,endpoint-1,1,completed,,7.146245718002319,0.0016543865203857422,300318;300319;300320;300321;300322;300323;300324,7,7089,3963,969,7.138956746086478,1785409019.7081654,1785409026.847122,1785409019.7082229,1785409026.8434596,1785409026.8461964,7.135236591100693,0.0027368851006031036
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1008:batch:30,1008:batch:30,-1,False,endpoint-1:worker:0,0,588225,default,endpoint-1,1,completed,,7.1387412548065186,0.0013682842254638672,300325;300326;300327;300328;300329;300330;300331;300332;300333,9,8440,4841,1162,7.131736310198903,1785409019.7105863,1785409026.8423226,1785409019.710649,1785409026.840092,1785409026.8404438,7.129443125799298,0.00035163387656211853
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1008:batch:31,1008:batch:31,-1,False,endpoint-1:worker:0,0,588225,default,endpoint-1,1,completed,,7.143329381942749,0.0012125968933105469,300334;300335;300336;300337;300338;300339;300340;300341,8,7973,4808,1119,7.1332462672144175,1785409019.7128105,1785409026.8460567,1785409019.7128706,1785409026.8430865,1785409026.8450227,7.130215920507908,0.0019361414015293121
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1008:batch:32,1008:batch:32,-1,False,endpoint-0:worker:0,0,588226,default,endpoint-0,0,completed,,7.822441577911377,0.001909017562866211,300342;300343;300344;300345;300346;300347;300348;300349;300350;300351;300352;300353;300354,13,8309,4460,2116,7.818427920341492,1785409026.773937,1785409034.5923643,1785409026.7740252,1785409034.5905068,1785409034.5908942,7.816482361406088,0.00038662180304527283
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1008:batch:33,1008:batch:33,-1,False,endpoint-1:worker:0,0,588225,default,endpoint-1,1,completed,,7.872269868850708,0.002012014389038086,300355;300356;300357;300358;300359;300360;300361;300362;300363;300364;300365;300366;300367;300368;300369;300370;300371;300372,18,8961,3397,2537,7.869098920375109,1785409026.777479,1785409034.6465776,1785409026.7775617,1785409034.6432028,1785409034.643975,7.8656420316547155,0.000771641731262207
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1008:batch:34,1008:batch:34,-1,False,endpoint-0:worker:0,0,588226,default,endpoint-0,0,completed,,7.793584823608398,0.0016748905181884766,300373;300374;300375;300376;300377;300378;300379;300380;300381;300382;300383,11,8169,3052,1240,7.788723662495613,1785409026.825534,1785409034.6142576,1785409026.8255959,1785409034.612886,1785409034.613245,7.787290416657925,0.0003586113452911377
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1008:batch:35,1008:batch:35,-1,False,endpoint-0:worker:0,0,588226,default,endpoint-0,0,completed,,7.79453444480896,0.0015473365783691406,300384;300385;300386;300387;300388;300389;300390;300391;300392,9,8196,3620,1410,7.788639109581709,1785409026.8273234,1785409034.615962,1785409026.8273962,1785409034.6146164,1785409034.6149,7.787220189347863,0.00028387270867824554
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1008:batch:36,1008:batch:36,-1,False,endpoint-0:worker:0,0,588226,default,endpoint-0,0,completed,,7.816132307052612,0.001312255859375,300393;300394;300395;300396;300397;300398;300399;300400,8,7381,3699,1250,7.810904443264008,1785409026.828867,1785409034.6397715,1785409026.8289149,1785409034.637077,1785409034.6388557,7.808162052184343,0.001778680831193924
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1008:batch:37,1008:batch:37,-1,False,endpoint-1:worker:0,0,588225,default,endpoint-1,1,completed,,7.8711981773376465,0.0015261173248291016,300401;300402;300403;300404;300405;300406,6,6909,3633,927,7.865463772788644,1785409026.8306427,1785409034.6961062,1785409026.8307076,1785409034.6949146,1785409034.6952076,7.864206979051232,0.0002932008355855942
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1008:batch:38,1008:batch:38,-1,False,endpoint-1:worker:0,0,588225,default,endpoint-1,1,completed,,7.86676812171936,0.0019392967224121094,300407;300408;300409;300410;300411;300412;300413;300414;300415;300416;300417,11,8506,3221,1742,7.861978443339467,1785409026.8325524,1785409034.6945307,1785409026.8326132,1785409034.6914887,1785409034.6922376,7.858876291662455,0.0007483325898647308
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1008:batch:39,1008:batch:39,-1,False,endpoint-1:worker:0,0,588225,default,endpoint-1,1,completed,,7.886041879653931,0.0016446113586425781,300418;300419;300420;300421;300422;300423;300424;300425;300426;300427,10,7752,4085,1886,7.881114639341831,1785409026.8339548,1785409034.7150695,1785409026.8340168,1785409034.7124944,1785409034.7139716,7.878477482125163,0.0014775283634662628
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1008:batch:40,1008:batch:40,-1,False,endpoint-0:worker:0,0,588226,default,endpoint-0,0,completed,,7.805049657821655,0.0016374588012695312,300428;300429;300430;300431;300432;300433;300434;300435;300436,9,8383,4218,1386,7.7959807720035315,1785409026.84244,1785409034.6384206,1785409026.8424907,1785409034.636769,1785409034.6372893,7.794278325513005,0.0005200281739234924
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1008:batch:41,1008:batch:41,-1,False,endpoint-0:worker:0,0,588226,default,endpoint-0,0,completed,,7.797577142715454,0.001218557357788086,300437;300438;300439;300440;300441;300442;300443;300444;300445;300446;300447;300448,12,8625,4801,2294,7.791654059663415,1785409026.8447764,1785409034.6364303,1785409026.8448327,1785409034.6347914,1785409034.6350694,7.789958680048585,0.00027797184884548187
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1008:batch:42,1008:batch:42,-1,False,endpoint-0:worker:0,0,588226,default,endpoint-0,0,completed,,7.814279317855835,0.0012540817260742188,300449;300450;300451;300452;300453;300454;300455;300456,8,7279,2253,906,7.8099748361855745,1785409026.8477716,1785409034.657746,1785409026.847825,1785409034.6566918,1785409034.656936,7.808866390958428,0.00024428777396678925
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1008:batch:43,1008:batch:43,-1,False,endpoint-1:worker:0,0,588225,default,endpoint-1,1,completed,,7.870299577713013,0.0016188621520996094,300457;300458;300459;300460;300461;300462;300463;300464;300465;300466;300467,11,7860,2711,1287,7.862087847664952,1785409026.8516977,1785409034.7137854,1785409026.8517537,1785409034.7121782,1785409034.7127476,7.860424378886819,0.0005694720894098282
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1008:batch:44,1008:batch:44,-1,False,endpoint-1:worker:0,0,588225,default,endpoint-1,1,completed,,7.863660097122192,0.0015587806701660156,300468;300469;300470;300471;300472;300473;300474;300475;300476;300477,10,8023,3987,1692,7.857848256826401,1785409026.85401,1785409034.7118573,1785409026.8542082,1785409034.7104337,1785409034.7106812,7.856225583702326,0.0002470947802066803
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1008:batch:45,1008:batch:45,-1,False,endpoint-1:worker:0,0,588225,default,endpoint-1,1,completed,,8.11272931098938,0.0018372535705566406,300478;300479;300480;300481;300482;300483;300484;300485,8,8131,4859,1367,8.10714965313673,1785409026.8564703,1785409034.9636202,1785409026.8565328,1785409034.9611366,1785409034.9615862,8.104604484513402,0.0004491060972213745
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1008:batch:46,1008:batch:46,-1,False,endpoint-1:worker:0,0,588225,default,endpoint-1,1,completed,,8.112753629684448,0.0015206336975097656,300486;300487;300488;300489;300490;300491;300492,7,7074,4047,1149,8.107195543125272,1785409026.858402,1785409034.9655974,1785409026.8584666,1785409034.9642005,1785409034.964626,8.105734014883637,0.0004255436360836029
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1008:batch:47,1008:batch:47,-1,False,endpoint-0:worker:0,0,588226,default,endpoint-0,0,completed,,7.589756965637207,0.0021212100982666016,300493;300494;300495;300496;300497;300498;300499;300500;300501,9,8614,4835,1626,7.58529251627624,1785409027.0710692,1785409034.656361,1785409027.0711691,1785409034.6548398,1785409034.6550682,7.583670891821384,0.0002281591296195984
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1008:batch:48,1008:batch:48,-1,False,endpoint-0:worker:0,0,588226,default,endpoint-0,0,completed,,7.926105737686157,0.0020074844360351562,300502;300503;300504;300505;300506;300507;300508;300509;300510;300511;300512;300513,12,8726,4166,1909,7.922215746715665,1785409034.5991862,1785409042.5214021,1785409034.5992737,1785409042.5189755,1785409042.519434,7.91970275528729,0.00045766495168209076
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1008:batch:49,1008:batch:49,-1,False,endpoint-0:worker:0,0,588226,default,endpoint-0,0,completed,,7.949256658554077,0.0017199516296386719,300514;300515;300516;300517;300518;300519;300520;300521;300522;300523;300524,11,8039,4129,1927,7.943917101249099,1785409034.621698,1785409042.5656133,1785409034.621759,1785409042.5640318,1785409042.5644088,7.942273048684001,0.00037633441388607025
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1008:batch:50,1008:batch:50,-1,False,endpoint-0:worker:0,0,588226,default,endpoint-0,0,completed,,7.9500062465667725,0.0013954639434814453,300525;300526;300527;300528;300529;300530;300531;300532;300533,9,8721,5248,1762,7.944131042808294,1785409034.6234176,1785409042.5675485,1785409034.6235018,1785409042.5660331,1785409042.566308,7.942531030625105,0.0002749394625425339
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1008:batch:51,1008:batch:51,-1,False,endpoint-0:worker:0,0,588226,default,endpoint-0,0,completed,,7.943118095397949,0.0017211437225341797,300534;300535;300536;300537;300538;300539;300540;300541;300542;300543,10,8882,5077,1987,7.938642734661698,1785409034.6449869,1785409042.5836294,1785409034.6450646,1785409042.5821292,1785409042.582369,7.937064323574305,0.0002397000789642334
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1008:batch:52,1008:batch:52,-1,False,endpoint-0:worker:0,0,588226,default,endpoint-0,0,completed,,7.939148187637329,0.0013508796691894531,300544;300545;300546;300547;300548;300549;300550;300551;300552,9,9147,5256,1739,7.934944272041321,1785409034.6468656,1785409042.58181,1785409034.646934,1785409042.5803657,1785409042.5805826,7.933431405574083,0.0002169739454984665
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1008:batch:53,1008:batch:53,-1,False,endpoint-0:worker:0,0,588226,default,endpoint-0,0,completed,,8.200815677642822,0.0011875629425048828,300553;300554;300555;300556;300557;300558;300559;300560;300561;300562;300563;300564,12,7852,4523,1454,8.19337211549282,1785409034.6484616,1785409042.841834,1785409034.6485243,1785409042.8396907,1785409042.8401783,8.191167142242193,0.00048682093620300293
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1008:batch:54,1008:batch:54,-1,False,endpoint-1:worker:0,0,588225,default,endpoint-1,1,completed,,7.70746111869812,0.001764535903930664,300565;300566;300567;300568;300569;300570;300571;300572;300573;300574;300575;300576;300577;300578,14,8347,3904,1734,7.703823108226061,1785409034.6508884,1785409042.3547113,1785409034.6509705,1785409042.3524547,1785409042.3531675,7.701485186815262,0.0007122736424207687
5,prefix_cache_data_org,formal,2,1008,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1008:batch:55,1008:batch:55,-1,False,endpoint-0:worker:0,0,588226,default,endpoint-0,0,completed,,8.19244647026062,0.0016019344329833984,300579;300580;300581;300582;300583;300584;300585;300586;300587;300588;300589;300590;300591;300592;300593,15,8843,4317,2419,8.184156510978937,1785409034.6620274,1785409042.8461835,1785409034.6620836,1785409042.842826,1785409042.8448915,8.180742206051946,0.0020657815039157867
