schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1004:batch:10,1004:batch:10,-1,False,endpoint-0:worker:0,0,577912,default,endpoint-0,0,completed,,7.526391267776489,0.001196146011352539,301851;300102;300575;300460;301332;301333;301334;301335;301336,9,7673,3643,1616,7.5168402548879385,1785408573.99897,1785408581.51581,1785408573.9990418,1785408581.5089853,1785408581.513924,7.50994323939085,0.0049384478479623795
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1004:batch:11,1004:batch:11,-1,False,endpoint-1:worker:0,0,577911,default,endpoint-1,1,completed,,7.573124885559082,0.0012974739074707031,301337;300796;300797;301011;301012;301302;301295;301296;301297;300206;300207;301572;301573,13,8531,4117,2358,7.568599756807089,1785408574.001063,1785408581.5696626,1785408574.0011308,1785408581.5669994,1785408581.5685308,7.565868623554707,0.0015312545001506805
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1004:batch:12,1004:batch:12,-1,False,endpoint-0:worker:0,0,577912,default,endpoint-0,0,completed,,7.5170817375183105,0.0027315616607666016,301574;301575;301576;301577;301970;301614;301615;301616,8,7542,4222,1415,7.5071050357073545,1785408574.0044057,1785408581.5115106,1785408574.0044677,1785408581.508043,1785408581.509657,7.503575637936592,0.0016137082129716873
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1004:batch:13,1004:batch:13,-1,False,endpoint-1:worker:0,0,577911,default,endpoint-1,1,completed,,7.5669238567352295,0.002857685089111328,301617;301618;301099;301100;301101;300862;300863;300864,8,7490,4009,1259,7.561658201739192,1785408574.0066934,1785408581.5683513,1785408574.0067546,1785408581.5667093,1785408581.5671992,7.559954768046737,0.0004897750914096832
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1004:batch:14,1004:batch:14,-1,False,endpoint-0:worker:0,0,577912,default,endpoint-0,0,completed,,7.516791582107544,0.0011527538299560547,300865;300866;300293;300294;300295;300200;300201;300202;301380,9,8278,4649,1542,7.506880035623908,1785408574.006821,1785408581.5137007,1785408574.0068738,1785408581.5085397,1785408581.5117698,7.501665681600571,0.003230161964893341
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1004:batch:15,1004:batch:15,-1,False,endpoint-1:worker:0,0,577911,default,endpoint-1,1,completed,,7.581670761108398,0.0013704299926757812,301633;301634;301635;301823;301824;301825;301861;301862,8,7411,3656,1346,7.5794868264347315,1785408574.0089056,1785408581.5883925,1785408574.0089505,1785408581.5871968,1785408581.5874305,7.578246841207147,0.00023323111236095428
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1004:batch:16,1004:batch:16,-1,False,endpoint-0:worker:0,0,577912,default,endpoint-0,0,completed,,7.349962472915649,0.0022323131561279297,301863;300759;300760;300761;300762;300763;300764;300421;300422;301821;301733,11,8404,3840,1579,7.346179550513625,1785408581.4494157,1785408588.795595,1785408581.4494872,1785408588.7935019,1785408588.7939305,7.344015371054411,0.0004280470311641693
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1004:batch:17,1004:batch:17,-1,False,endpoint-0:worker:0,0,577912,default,endpoint-0,0,completed,,7.381495475769043,0.0015201568603515625,301734;301735;300644;300645;300646;300647;300687;300688;300689,9,8860,4736,1564,7.373660856857896,1785408581.465974,1785408588.8396347,1785408581.466035,1785408588.8378587,1785408588.8381574,7.3718235194683075,0.0002987980842590332
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1004:batch:18,1004:batch:18,-1,False,endpoint-0:worker:0,0,577912,default,endpoint-0,0,completed,,7.337747097015381,0.010315179824829102,300690;300898;300899;300900;300781;300782;300686;300539;300540;300053;300054;300055,12,7996,4043,1976,7.317482274025679,1785408581.519955,1785408588.837437,1785408581.5200243,1785408588.834758,1785408588.8354893,7.314734531566501,0.000730631873011589
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1004:batch:19,1004:batch:19,-1,False,endpoint-0:worker:0,0,577912,default,endpoint-0,0,completed,,7.3521199226379395,0.008778572082519531,300532;301759;301760;300798;300799;300800;300801;300553;300554,9,7447,4347,1568,7.336274817585945,1785408581.5215507,1785408588.8578253,1785408581.5216246,1785408588.8561978,1785408588.8564992,7.334573423489928,0.00030117854475975037
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1004:batch:20,1004:batch:20,-1,False,endpoint-0:worker:0,0,577912,default,endpoint-0,0,completed,,7.346051454544067,0.003494739532470703,300555;300556;300477;301248;301249;301250;301251;301948;301313;301314,10,8326,4453,1795,7.340121600776911,1785408581.5239084,1785408588.8640296,1785408581.5239727,1785408588.858963,1785408588.8625894,7.334990015253425,0.003626519814133644
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1004:batch:21,1004:batch:21,-1,False,endpoint-0:worker:0,0,577912,default,endpoint-0,0,completed,,7.346715927124023,0.0031108856201171875,301315;300610;300611;300612;300613;300134;300286;301503;301504;300859;301995;301996,12,8723,4759,2100,7.3371065482497215,1785408581.5252836,1785408588.86239,1785408581.5253656,1785408588.8586261,1785408588.86091,7.333260430023074,0.002283630892634392
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1004:batch:22,1004:batch:22,-1,False,endpoint-0:worker:0,0,577912,default,endpoint-0,0,completed,,7.347536325454712,0.0036439895629882812,301997;301998;301999;301778;301779;301780,6,7435,4316,1091,7.332851042971015,1785408581.5275342,1785408588.8603852,1785408581.527589,1785408588.8582163,1785408588.8592262,7.330627163872123,0.001009700819849968
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1004:batch:23,1004:batch:23,-1,False,endpoint-0:worker:0,0,577912,default,endpoint-0,0,completed,,7.348076343536377,0.0031118392944335938,300494;300495;300496;300978;300979;300980;300026;300027;301892;301893;301193;301454;301455;301456,14,8842,3761,2482,7.339685793966055,1785408581.5286236,1785408588.8683095,1785408581.5286968,1785408588.8663592,1785408588.866668,7.337662730365992,0.0003085937350988388
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1004:batch:24,1004:batch:24,-1,False,endpoint-1:worker:0,0,577911,default,endpoint-1,1,completed,,7.2806572914123535,0.0015332698822021484,301457;301458;300203;300204;300205;301346;301347;301348;301349;301350,10,8645,4457,1773,7.274853102862835,1785408581.5368087,1785408588.8116612,1785408581.5368598,1785408588.8102295,1785408588.8105388,7.273369770497084,0.0003093704581260681
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1004:batch:25,1004:batch:25,-1,False,endpoint-1:worker:0,0,577911,default,endpoint-1,1,completed,,7.2752556800842285,0.0010204315185546875,301351;300896;300897;301115;301116;301117;301756;301757,8,8089,4758,1399,7.271227840334177,1785408581.5386312,1785408588.8098588,1785408581.5386775,1785408588.8083568,1785408588.8086958,7.2696797754615545,0.00033862143754959106
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1004:batch:26,1004:batch:26,-1,False,endpoint-1:worker:0,0,577911,default,endpoint-1,1,completed,,7.276915550231934,0.0016090869903564453,301758;301416;301417;301418;301419;301420;301421,7,8777,5225,1396,7.270837122574449,1785408581.5653863,1785408588.8362231,1785408581.5654452,1785408588.8333206,1785408588.8337731,7.267875790596008,0.0004524625837802887
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1004:batch:27,1004:batch:27,-1,False,endpoint-1:worker:0,0,577911,default,endpoint-1,1,completed,,7.276239395141602,0.005066633224487305,301538;301539;301540;301541;301897;301898;301899;300704;300705,9,7847,3519,1405,7.267826667055488,1785408581.5714836,1785408588.8393104,1785408581.5715218,1785408588.8369493,1785408588.8383005,7.265427531674504,0.0013510771095752716
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1004:batch:28,1004:batch:28,-1,False,endpoint-1:worker:0,0,577911,default,endpoint-1,1,completed,,7.275696754455566,0.002249002456665039,301831;301832;300178;300179;300180;300181;300570;300571;300572;300573,10,7779,3256,1041,7.267263164743781,1785408581.5708735,1785408588.8381367,1785408581.5709276,1785408588.8366287,1785408588.8371673,7.265701105818152,0.0005386136472225189
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1004:batch:29,1004:batch:29,-1,False,endpoint-1:worker:0,0,577911,default,endpoint-1,1,completed,,7.287546157836914,0.0011098384857177734,300574;301559;301597;301598;301599;301600;301959;301960;301961;301330,10,8060,4573,1771,7.283250115811825,1785408581.5737407,1785408588.8569906,1785408581.573791,1785408588.8531137,1785408588.8559213,7.279322545975447,0.002807607874274254
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1004:batch:30,1004:batch:30,-1,False,endpoint-1:worker:0,0,577911,default,endpoint-1,1,completed,,7.283615827560425,0.0016560554504394531,301331;300000;300001;300002;300003;300451;301988;301096;301097;301098;301415;301293;301294,13,8064,3550,2331,7.2783283069729805,1785408581.576176,1785408588.8545036,1785408581.5762496,1785408588.8523757,1785408588.8532937,7.276126192882657,0.0009178519248962402
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1004:batch:31,1004:batch:31,-1,False,endpoint-1:worker:0,0,577911,default,endpoint-1,1,completed,,7.270727634429932,0.0012919902801513672,300581;301867;301868;301869;301203;301204;301205;301206;301207;300014;300395;300396,12,8221,2663,1888,7.2633590921759605,1785408581.5924132,1785408588.8557723,1785408581.592466,1785408588.8528304,1785408588.8546827,7.2603642996400595,0.0018522869795560837
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1004:batch:32,1004:batch:32,-1,False,endpoint-0:worker:0,0,577912,default,endpoint-0,0,completed,,7.763474464416504,0.0017805099487304688,300397;300398;300399;300264;301603;301604;301605;301606;301813,9,8545,4556,1564,7.7602660823613405,1785408588.8008788,1785408596.561145,1785408588.800954,1785408596.5584886,1785408596.5588975,7.757534965872765,0.0004083234816789627
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1004:batch:33,1004:batch:33,-1,False,endpoint-1:worker:0,0,577911,default,endpoint-1,1,completed,,7.688417673110962,0.002221345901489258,301814;301815;301816;300543;300544;300545;300679;300680;300681;300682,10,8645,4923,1657,7.683750383555889,1785408588.8176312,1785408596.5013814,1785408588.8176997,1785408596.4995878,1785408596.4999044,7.6818888410925865,0.0003162585198879242
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1004:batch:34,1004:batch:34,-1,False,endpoint-1:worker:0,0,577911,default,endpoint-1,1,completed,,7.7168333530426025,0.0018992424011230469,300904;300905;300906;300185;300186;300378;300379;300380;300381;300804,10,8258,3777,1335,7.709099642932415,1785408588.8194854,1785408596.5285852,1785408588.8195455,1785408596.5271544,1785408596.5274436,7.707608887925744,0.0002892203629016876
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1004:batch:35,1004:batch:35,-1,False,endpoint-1:worker:0,0,577911,default,endpoint-1,1,completed,,7.688515663146973,0.0017578601837158203,300805;300806;301770;301771;301772;300882;300462;300591;300592;300593,10,7795,3361,1492,7.682659760117531,1785408588.844093,1785408596.5267525,1785408588.8441508,1785408596.5252705,1785408596.525573,7.681119862943888,0.0003021135926246643
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1004:batch:36,1004:batch:36,-1,False,endpoint-1:worker:0,0,577911,default,endpoint-1,1,completed,,7.7067930698394775,0.001817941665649414,300594;300595;301622;301623;301624;301625;300039;300040,8,8405,4710,1345,7.6999180018901825,1785408588.8458662,1785408596.545784,1785408588.8459194,1785408596.5442119,1785408596.544757,7.698292447254062,0.000545106828212738
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1004:batch:37,1004:batch:37,-1,False,endpoint-1:worker:0,0,577911,default,endpoint-1,1,completed,,7.702477216720581,0.0016286373138427734,300041;300042;300043;301085;301086;301087;300526;300414,8,7461,3436,1250,7.696584727615118,1785408588.8473196,1785408596.5439043,1785408588.8473718,1785408596.5426402,1785408596.5428863,7.695268377661705,0.0002459697425365448
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1004:batch:38,1004:batch:38,-1,False,endpoint-0:worker:0,0,577912,default,endpoint-0,0,completed,,7.769791603088379,0.0019481182098388672,300415;300434;301481;301452;301453;300348;300349;300350;300351;301180;301181;301182;301183;301184;301225;301226,16,8666,3515,2735,7.763893194496632,1785408588.849054,1785408596.612947,1785408588.8491416,1785408596.6102383,1785408596.6106694,7.76109691336751,0.00043077394366264343
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1004:batch:39,1004:batch:39,-1,False,endpoint-0:worker:0,0,577912,default,endpoint-0,0,completed,,7.765979766845703,0.0028362274169921875,301227;301228;301229;301040;300130;300131;300132;300133;300452;300453;300454,11,8093,2896,1415,7.758306907489896,1785408588.8513265,1785408596.6096334,1785408588.8514302,1785408596.607156,1785408596.6076124,7.755726462230086,0.00045595690608024597
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1004:batch:40,1004:batch:40,-1,False,endpoint-1:worker:0,0,577911,default,endpoint-1,1,completed,,7.692786693572998,0.0016696453094482422,301026;301556;301557;301558;301125;301126;301127;300447;301505;301506;301470,11,8444,4205,1896,7.685563672333956,1785408588.8615127,1785408596.5470755,1785408588.8615708,1785408596.5445063,1785408596.5459383,7.6829350013285875,0.0014319103211164474
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1004:batch:41,1004:batch:41,-1,False,endpoint-1:worker:0,0,577911,default,endpoint-1,1,completed,,7.695704221725464,0.0014591217041015625,301471;301784;301785;301786;300331;300332;300333;300334;300335;300336,10,8086,4461,1431,7.691724384203553,1785408588.8630376,1785408596.554762,1785408588.8630917,1785408596.5530791,1785408596.5536494,7.689987158402801,0.000570196658372879
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1004:batch:42,1004:batch:42,-1,False,endpoint-1:worker:0,0,577911,default,endpoint-1,1,completed,,7.695745944976807,0.00130462646484375,301802;301803;301804;300191;300192;300193;301588;301589,8,7938,4168,1511,7.691631650552154,1785408588.8643754,1785408596.5560067,1785408588.8644228,1785408596.5533733,1785408596.554947,7.688950385898352,0.0015732645988464355
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1004:batch:43,1004:batch:43,-1,False,endpoint-0:worker:0,0,577912,default,endpoint-0,0,completed,,7.770299196243286,0.004732847213745117,301590;301498;301499;301500;301585;301586;301587;300048;300049,9,7536,4126,1642,7.75881471298635,1785408588.8709593,1785408596.6297739,1785408588.8710127,1785408596.627437,1785408596.6277819,7.75642454624176,0.00034471601247787476
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1004:batch:44,1004:batch:44,-1,False,endpoint-0:worker:0,0,577912,default,endpoint-0,0,completed,,7.771748304367065,0.003715991973876953,300050;300051;300052;300860;300861;300284;300285;300352;300353,9,8071,4270,1477,7.762774307280779,1785408588.8723676,1785408596.6351418,1785408588.8724387,1785408596.63069,1785408596.6331165,7.758251184597611,0.0024263672530651093
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1004:batch:45,1004:batch:45,-1,False,endpoint-0:worker:0,0,577912,default,endpoint-0,0,completed,,7.767611980438232,0.003326892852783203,300354;300355;300356;301858;302032;302033;302034;302035;301194,9,7384,4182,1425,7.758359519764781,1785408588.874512,1785408596.6328712,1785408588.8745716,1785408596.6302426,1785408596.631003,7.755671167746186,0.0007602758705615997
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1004:batch:46,1004:batch:46,-1,False,endpoint-0:worker:0,0,577912,default,endpoint-0,0,completed,,8.085108041763306,0.002556324005126953,301195;300257;300258;300259;300260;300261;300262;301717;301718;301719;301720,11,8318,4175,1935,8.078428067266941,1785408588.875882,1785408596.95431,1785408588.875942,1785408596.9527583,1785408596.9530857,8.076816750690341,0.00032706931233406067
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1004:batch:47,1004:batch:47,-1,False,endpoint-0:worker:0,0,577912,default,endpoint-0,0,completed,,8.086060523986816,0.0020644664764404297,301721;300749;300750;300448;300449;300450;300479;301029;301030;301031;300546;301384,12,8361,3868,1890,8.07866432890296,1785408588.8774915,1785408596.9561555,1785408588.877554,1785408596.9547148,1785408596.9549801,8.077160803601146,0.00026514753699302673
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1004:batch:48,1004:batch:48,-1,False,endpoint-1:worker:0,0,577911,default,endpoint-1,1,completed,,7.644624710083008,0.0037314891815185547,301385;302040;302041;302042;302043;301037;300654;300655,8,7090,3613,1420,7.63897150196135,1785408596.5126615,1785408604.1516328,1785408596.5127327,1785408604.148427,1785408604.1490831,7.635695168748498,0.0006555244326591492
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1004:batch:49,1004:batch:49,-1,False,endpoint-1:worker:0,0,577911,default,endpoint-1,1,completed,,7.645667552947998,0.001998424530029297,300656;301924;300743;300744;300737;300738;300739;300095;300096;300097,10,7551,3605,1631,7.638582911342382,1785408596.5358784,1785408604.174461,1785408596.5359402,1785408604.172859,1785408604.1732063,7.636918717995286,0.00034746527671813965
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1004:batch:50,1004:batch:50,-1,False,endpoint-1:worker:0,0,577911,default,endpoint-1,1,completed,,7.639812707901001,0.0013511180877685547,300098;300099;300503;300504;300505;300506;300507;301930;301931;301932,10,7631,3615,1495,7.634685980156064,1785408596.5376742,1785408604.17236,1785408596.537747,1785408604.170396,1785408604.1707582,7.632649522274733,0.00036171823740005493
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1004:batch:51,1004:batch:51,-1,False,endpoint-1:worker:0,0,577911,default,endpoint-1,1,completed,,7.65058970451355,0.001542806625366211,301933;301790;301791;301792;300999;301000;301272;301273,8,7033,4017,1531,7.646768620237708,1785408596.5518856,1785408604.198654,1785408596.5519419,1785408604.1972966,1785408604.1976192,7.645354710519314,0.00032247230410575867
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1004:batch:52,1004:batch:52,-1,False,endpoint-1:worker:0,0,577911,default,endpoint-1,1,completed,,7.64710259437561,0.0054395198822021484,301352;301141;301142;301561;301289;301290;301291;301292;300873;301817;301818,11,8768,4544,1694,7.639053337275982,1785408596.5577984,1785408604.1968508,1785408596.5580516,1785408604.1946976,1785408604.1950388,7.6366459764540195,0.0003408007323741913
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1004:batch:53,1004:batch:53,-1,False,endpoint-1:worker:0,0,577911,default,endpoint-1,1,completed,,7.661936283111572,0.005991220474243164,301819;301820;300851;300852;301165;301166;301167;301168;301169;300867,10,8121,4586,1789,7.65194877050817,1785408596.5598745,1785408604.2118235,1785408596.5599597,1785408604.2093124,1785408604.2107363,7.64935283921659,0.001424027606844902
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1004:batch:54,1004:batch:54,-1,False,endpoint-1:worker:0,0,577911,default,endpoint-1,1,completed,,7.654128551483154,0.0033521652221679688,300868;301108;301109;301110;301111;300706;300707;300708,8,7452,3908,1232,7.646815555170178,1785408596.5619116,1785408604.2087271,1785408596.5619686,1785408604.2074952,1785408604.207723,7.64552635140717,0.00022793933749198914
5,prefix_cache_data_org,formal,1,1004,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1004:batch:55,1004:batch:55,-1,False,endpoint-1:worker:0,0,577911,default,endpoint-1,1,completed,,7.6541948318481445,0.002792835235595703,300709;301842;301843;301322;301323;301324;301325;301326;301327,9,8548,4174,1649,7.647658113390207,1785408596.5629265,1785408604.2105849,1785408596.56298,1785408604.2090247,1785408604.2095175,7.646044850349426,0.0004929769784212112
