schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1007:batch:11,1007:batch:11,-1,False,endpoint-1:worker:0,0,585644,default,endpoint-1,1,completed,,7.8739213943481445,0.0013256072998046875,300123;300124;300125;300126;300127;300128;300129;300130;300131;300132;300133;300134;300135;300136;300137;300138;300139;300140;300141,19,9141,3673,2520,7.861525120213628,1785408901.7921848,1785408909.6537101,1785408901.7922928,1785408909.6492395,1785408909.651705,7.856946852058172,0.0024653319269418716
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1007:batch:12,1007:batch:12,-1,False,endpoint-0:worker:0,0,585645,default,endpoint-0,0,completed,,7.445551156997681,0.0011861324310302734,300142;300143;300144;300145;300146;300147;300148;300149;300150,9,8728,5315,1468,7.43870010972023,1785408901.7946317,1785408909.233332,1785408901.794731,1785408909.2278614,1785408909.2310607,7.433130629360676,0.0031992383301258087
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1007:batch:13,1007:batch:13,-1,False,endpoint-1:worker:0,0,585644,default,endpoint-1,1,completed,,7.858565807342529,0.001131296157836914,300151;300152;300153;300154;300155;300156;300157;300158,8,8233,4804,1520,7.850696735084057,1785408901.7976565,1785408909.6483533,1785408901.797702,1785408909.6461596,1785408909.6465797,7.84845782071352,0.0004197806119918823
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1007:batch:14,1007:batch:14,-1,False,endpoint-0:worker:0,0,585645,default,endpoint-0,0,completed,,7.4453253746032715,0.0014367103576660156,300159;300160;300161;300162;300163;300164;300165;300166;300167;300168;300169;300170,12,8391,4644,1568,7.436630215495825,1785408901.8001826,1785408909.2368128,1785408901.8002641,1785408909.2342293,1785408909.2346492,7.433965435251594,0.00041946396231651306
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1007:batch:15,1007:batch:15,-1,False,endpoint-1:worker:0,0,585644,default,endpoint-1,1,completed,,7.860990762710571,0.0011365413665771484,300171;300172;300173;300174;300175;300176;300177;300178;300179;300180;300181;300182;300183;300184;300185,15,8755,4301,1929,7.8494384419173,1785408901.8019712,1785408909.6514099,1785408901.8020306,1785408909.6488128,1785408909.6495306,7.846782332286239,0.0007176417857408524
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1007:batch:16,1007:batch:16,-1,False,endpoint-0:worker:0,0,585645,default,endpoint-0,0,completed,,7.4809582233428955,0.002069711685180664,300186;300187;300188;300189;300190;300191;300192;300193;300194;300195;300196;300197;300198,13,8648,4720,1821,7.4764193296432495,1785408909.1652985,1785408916.6417174,1785408909.165378,1785408916.63914,1785408916.6398299,7.4737626649439335,0.0006894394755363464
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1007:batch:17,1007:batch:17,-1,False,endpoint-0:worker:0,0,585645,default,endpoint-0,0,completed,,7.509857892990112,0.001750946044921875,300199;300200;300201;300202;300203;300204;300205;300206,8,7199,4362,1425,7.502247339114547,1785408909.1862938,1785408916.688541,1785408909.1863708,1785408916.686678,1785408916.687123,7.500307427719235,0.00044470466673374176
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1007:batch:18,1007:batch:18,-1,False,endpoint-0:worker:0,0,585645,default,endpoint-0,0,completed,,7.491417646408081,0.002019166946411133,300207;300208;300209;300210;300211;300212;300213;300214;300215;300216,10,7709,4330,1773,7.481808502227068,1785408909.2093506,1785408916.691159,1785408909.2094269,1785408916.6890314,1785408916.6897185,7.479604531079531,0.000686967745423317
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1007:batch:19,1007:batch:19,-1,False,endpoint-0:worker:0,0,585645,default,endpoint-0,0,completed,,7.487189531326294,0.0019221305847167969,300217;300218;300219;300220;300221;300222;300223;300224;300225;300226;300227,11,8199,2897,1506,7.481082329526544,1785408909.2116418,1785408916.692724,1785408909.2117226,1785408916.68943,1785408916.691365,7.477707399055362,0.0019352752715349197
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1007:batch:20,1007:batch:20,-1,False,endpoint-0:worker:0,0,585645,default,endpoint-0,0,completed,,7.4859619140625,0.0019032955169677734,300228;300229;300230;300231;300232;300233;300234;300235;300236;300237;300238,11,7898,4130,2047,7.475087815895677,1785408909.24045,1785408916.7155373,1785408909.2405255,1785408916.7126307,1785408916.7131348,7.472105564549565,0.0005037691444158554
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1007:batch:21,1007:batch:21,-1,False,endpoint-0:worker:0,0,585645,default,endpoint-0,0,completed,,7.48784875869751,0.0011534690856933594,300239;300240;300241;300242;300243;300244;300245;300246;300247;300248;300249;300250;300251;300252,14,8479,3183,2272,7.475578615441918,1785408909.242749,1785408916.7183273,1785408909.2428272,1785408916.7161582,1785408916.7168827,7.473330821841955,0.0007246304303407669
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1007:batch:22,1007:batch:22,-1,False,endpoint-0:worker:0,0,585645,default,endpoint-0,0,completed,,7.487417221069336,0.0013384819030761719,300253;300254;300255;300256;300257;300258;300259;300260;300261;300262;300263;300264;300265,13,9066,3742,2129,7.474861549213529,1785408909.2450883,1785408916.7199495,1785408909.2451518,1785408916.7165508,1785408916.718535,7.471399143338203,0.001983990892767906
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1007:batch:23,1007:batch:23,-1,False,endpoint-0:worker:0,0,585645,default,endpoint-0,0,completed,,7.488480091094971,0.0016324520111083984,300266;300267;300268;300269;300270;300271;300272;300273,8,7408,4288,1556,7.474269721657038,1785408909.2475336,1785408916.721803,1785408909.247609,1785408916.7202897,1785408916.7205908,7.472680969163775,0.00030096620321273804
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1007:batch:24,1007:batch:24,-1,False,endpoint-1:worker:0,0,585644,default,endpoint-1,1,completed,,7.1229002475738525,0.0020618438720703125,300274;300275;300276;300277;300278;300279;300280;300281;300282,9,7963,4616,1568,7.116117861121893,1785408909.5795474,1785408916.695665,1785408909.579637,1785408916.6940577,1785408916.6943915,7.114421157166362,0.00033350661396980286
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1007:batch:25,1007:batch:25,-1,False,endpoint-1:worker:0,0,585644,default,endpoint-1,1,completed,,7.101854085922241,0.0016314983367919922,300283;300284;300285;300286;300287;300288;300289;300290;300291;300292,10,8198,4409,1624,7.096158118918538,1785408909.6015892,1785408916.6977472,1785408909.601647,1785408916.6961055,1785408916.6963973,7.094458730891347,0.0002917535603046417
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1007:batch:26,1007:batch:26,-1,False,endpoint-1:worker:0,0,585644,default,endpoint-1,1,completed,,7.130370855331421,0.0011212825775146484,300293;300294;300295;300296;300297;300298;300299;300300;300301,9,8149,3763,1488,7.117179414257407,1785408909.6035428,1785408916.7207222,1785408909.603594,1785408916.7181056,1785408916.719658,7.114511799067259,0.0015522297471761703
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1007:batch:27,1007:batch:27,-1,False,endpoint-1:worker:0,0,585644,default,endpoint-1,1,completed,,7.092074155807495,0.0014884471893310547,300302;300303;300304;300305;300306;300307;300308,7,8015,4329,1064,7.086102990433574,1785408909.6313355,1785408916.7174382,1785408909.631409,1785408916.7161114,1785408916.716406,7.084702581167221,0.000294659286737442
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1007:batch:28,1007:batch:28,-1,False,endpoint-1:worker:0,0,585644,default,endpoint-1,1,completed,,7.094806432723999,0.001566171646118164,300309;300310;300311;300312;300313;300314;300315;300316;300317,9,8485,4869,1529,7.085290299728513,1785408909.6341937,1785408916.7194836,1785408909.6342745,1785408916.7177677,1785408916.7183554,7.083493180572987,0.0005876105278730392
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1007:batch:29,1007:batch:29,-1,False,endpoint-1:worker:0,0,585644,default,endpoint-1,1,completed,,7.080240249633789,0.0015635490417480469,300318;300319;300320;300321;300322;300323;300324,7,7076,3963,994,7.075214724987745,1785408909.6627939,1785408916.7380085,1785408909.6628575,1785408916.732716,1785408916.7366083,7.069858536124229,0.0038922149688005447
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1007:batch:30,1007:batch:30,-1,False,endpoint-1:worker:0,0,585644,default,endpoint-1,1,completed,,7.07469630241394,0.0012772083282470703,300325;300326;300327;300328;300329;300330;300331;300332;300333,9,8335,4841,1098,7.068773681297898,1785408909.665757,1785408916.734531,1785408909.6658244,1785408916.732025,1785408916.7329037,7.066200461238623,0.0008786134421825409
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1007:batch:31,1007:batch:31,-1,False,endpoint-1:worker:0,0,585644,default,endpoint-1,1,completed,,7.075833559036255,0.0011641979217529297,300334;300335;300336;300337;300338;300339;300340;300341,8,8052,4808,1171,7.068034395575523,1785408909.6683068,1785408916.7363415,1785408909.6683707,1785408916.7324553,1785408916.7348075,7.064084315672517,0.0023526158183813095
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1007:batch:32,1007:batch:32,-1,False,endpoint-0:worker:0,0,585645,default,endpoint-0,0,completed,,7.889323472976685,0.0020411014556884766,300342;300343;300344;300345;300346;300347;300348;300349;300350;300351;300352;300353;300354,13,7936,4460,1823,7.8848729226738214,1785408916.6482027,1785408924.5330758,1785408916.6483006,1785408924.5305629,1785408924.5311446,7.8822629153728485,0.0005814246833324432
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1007:batch:33,1007:batch:33,-1,False,endpoint-0:worker:0,0,585645,default,endpoint-0,0,completed,,7.889301776885986,0.0017976760864257812,300355;300356;300357;300358;300359;300360;300361;300362;300363;300364;300365;300366;300367;300368;300369;300370;300371;300372,18,8985,3397,2547,7.8839381374418736,1785408916.6982276,1785408924.5821657,1785408916.698309,1785408924.5778542,1785408924.5786135,7.879546085372567,0.0007587186992168427
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1007:batch:34,1007:batch:34,-1,False,endpoint-0:worker:0,0,585645,default,endpoint-0,0,completed,,7.8906941413879395,0.0017719268798828125,300373;300374;300375;300376;300377;300378;300379;300380;300381;300382;300383,11,8157,3052,1200,7.883904607966542,1785408916.7002122,1785408924.5841167,1785408916.7002861,1785408924.5826395,1785408924.582946,7.882353024557233,0.0003065671771764755
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1007:batch:35,1007:batch:35,-1,False,endpoint-0:worker:0,0,585645,default,endpoint-0,0,completed,,7.918151617050171,0.00171661376953125,300384;300385;300386;300387;300388;300389;300390;300391;300392,9,8196,3620,1416,7.904147805646062,1785408916.7018106,1785408924.6059585,1785408916.7018707,1785408924.6043837,1785408924.604721,7.902513386681676,0.0003371257334947586
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1007:batch:36,1007:batch:36,-1,False,endpoint-1:worker:0,0,585644,default,endpoint-1,1,completed,,7.908150672912598,0.0014884471893310547,300393;300394;300395;300396;300397;300398;300399;300400,8,7381,3699,1229,7.9031674191355705,1785408916.70305,1785408924.6062171,1785408916.7031212,1785408924.6042726,1785408924.605007,7.901152467355132,0.0007332842797040939
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1007:batch:37,1007:batch:37,-1,False,endpoint-1:worker:0,0,585644,default,endpoint-1,1,completed,,7.918170690536499,0.0018548965454101562,300401;300402;300403;300404;300405;300406,6,6909,3633,920,7.903209317475557,1785408916.7049496,1785408924.608159,1785408916.705012,1785408924.6066432,1785408924.6069999,7.901631306856871,0.0003564823418855667
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1007:batch:38,1007:batch:38,-1,False,endpoint-1:worker:0,0,585644,default,endpoint-1,1,completed,,7.910792350769043,0.001363992691040039,300407;300408;300409;300410;300411;300412;300413;300414;300415;300416;300417,11,8504,3221,1803,7.906426379457116,1785408916.7253995,1785408924.6318257,1785408916.725452,1785408924.629256,1785408924.6307175,7.903803879395127,0.001461336389183998
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1007:batch:39,1007:batch:39,-1,False,endpoint-0:worker:0,0,585645,default,endpoint-0,0,completed,,7.889434814453125,0.0017242431640625,300418;300419;300420;300421;300422;300423;300424;300425;300426;300427,10,7752,4085,1883,7.879829153418541,1785408916.7286372,1785408924.6084661,1785408916.7287254,1785408924.6063986,1785408924.6070473,7.877672955393791,0.0006490331143140793
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1007:batch:40,1007:batch:40,-1,False,endpoint-1:worker:0,0,585644,default,endpoint-1,1,completed,,7.9037275314331055,0.0012128353118896484,300428;300429;300430;300431;300432;300433;300434;300435;300436,9,8332,4218,1375,7.90025264583528,1785408916.7302868,1785408924.6305392,1785408916.730362,1785408924.628846,1785408924.6294332,7.898484071716666,0.0005872529000043869
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1007:batch:41,1007:batch:41,-1,False,endpoint-0:worker:0,0,585645,default,endpoint-0,0,completed,,7.888933181762695,0.0014696121215820312,300437;300438;300439;300440;300441;300442;300443;300444;300445;300446;300447;300448,12,8563,4801,2242,7.877814218401909,1785408916.7323189,1785408924.6101332,1785408916.732386,1785408924.606782,1785408924.6086776,7.874395754188299,0.0018958766013383865
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1007:batch:42,1007:batch:42,-1,False,endpoint-0:worker:0,0,585645,default,endpoint-0,0,completed,,8.077930688858032,0.0015137195587158203,300449;300450;300451;300452;300453;300454;300455;300456,8,7279,2253,920,8.068997345864773,1785408916.7340183,1785408924.8030157,1785408916.7340715,1785408924.8016846,1785408924.8020337,8.067613027989864,0.00034886039793491364
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1007:batch:43,1007:batch:43,-1,False,endpoint-1:worker:0,0,585644,default,endpoint-1,1,completed,,7.911973237991333,0.005544900894165039,300457;300458;300459;300460;300461;300462;300463;300464;300465;300466;300467,11,7860,2711,1277,7.905475137755275,1785408916.739648,1785408924.6451228,1785408916.7397177,1785408924.6438196,1785408924.644088,7.904101904481649,0.0002682562917470932
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1007:batch:44,1007:batch:44,-1,False,endpoint-0:worker:0,0,585645,default,endpoint-0,0,completed,,8.069163799285889,0.0013854503631591797,300468;300469;300470;300471;300472;300473;300474;300475;300476;300477,10,8023,3987,1825,8.064086142927408,1785408916.7371306,1785408924.8012168,1785408916.7372053,1785408924.7993913,1785408924.799794,8.062186425551772,0.00040225498378276825
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1007:batch:45,1007:batch:45,-1,False,endpoint-1:worker:0,0,585644,default,endpoint-1,1,completed,,7.930166006088257,0.0011942386627197266,300478;300479;300480;300481;300482;300483;300484;300485,8,8131,4859,1393,7.923775276169181,1785408916.7422557,1785408924.6660306,1785408916.742325,1785408924.6618817,1785408924.6649468,7.919556679204106,0.0030650272965431213
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1007:batch:46,1007:batch:46,-1,False,endpoint-1:worker:0,0,585644,default,endpoint-1,1,completed,,7.924597501754761,0.0010318756103515625,300486;300487;300488;300489;300490;300491;300492,7,7075,4047,1170,7.919724179431796,1785408916.7437658,1785408924.6634898,1785408916.7438233,1785408924.6609359,1785408924.6621232,7.917112782597542,0.0011871717870235443
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1007:batch:47,1007:batch:47,-1,False,endpoint-1:worker:0,0,585644,default,endpoint-1,1,completed,,7.928312063217163,0.0009093284606933594,300493;300494;300495;300496;300497;300498;300499;300500;300501,9,8614,4835,1689,7.918548788875341,1785408916.7462652,1785408924.6648138,1785408916.7463517,1785408924.6614995,1785408924.6636543,7.915147876366973,0.002155039459466934
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1007:batch:48,1007:batch:48,-1,False,endpoint-0:worker:0,0,585645,default,endpoint-0,0,completed,,8.041852951049805,0.002155303955078125,300502;300503;300504;300505;300506;300507;300508;300509;300510;300511;300512;300513,12,8726,4166,1958,8.037853177636862,1785408924.5402563,1785408932.5781095,1785408924.5403707,1785408932.5758421,1785408932.576309,8.035471765324473,0.0004663243889808655
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1007:batch:49,1007:batch:49,-1,False,endpoint-0:worker:0,0,585645,default,endpoint-0,0,completed,,8.016677379608154,0.0016956329345703125,300514;300515;300516;300517;300518;300519;300520;300521;300522;300523;300524,11,8039,4129,1980,8.01075810007751,1785408924.590002,1785408932.60076,1785408924.5900722,1785408932.5986567,1785408932.5991228,8.00858522951603,0.00046557560563087463
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1007:batch:50,1007:batch:50,-1,False,endpoint-0:worker:0,0,585645,default,endpoint-0,0,completed,,8.025794267654419,0.0013995170593261719,300525;300526;300527;300528;300529;300530;300531;300532;300533,9,8750,5248,1807,8.011063223704696,1785408924.5922496,1785408932.6033125,1785408924.592336,1785408932.601255,1785408932.6015968,8.008919155225158,0.0003419686108827591
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1007:batch:51,1007:batch:51,-1,False,endpoint-1:worker:0,0,585644,default,endpoint-1,1,completed,,7.795195817947388,0.001718282699584961,300534;300535;300536;300537;300538;300539;300540;300541;300542;300543,10,8882,5077,1944,7.791852843016386,1785408924.6177428,1785408932.4095953,1785408924.6178253,1785408932.4077811,1785408932.4080994,7.7899562027305365,0.0003176368772983551
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1007:batch:52,1007:batch:52,-1,False,endpoint-0:worker:0,0,585645,default,endpoint-0,0,completed,,8.011078834533691,0.0016765594482421875,300544;300545;300546;300547;300548;300549;300550;300551;300552,9,9154,5256,1746,8.00400348380208,1785408924.6195405,1785408932.623544,1785408924.6196249,1785408932.6204283,1785408932.6219368,8.000803491100669,0.001508418470621109
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1007:batch:53,1007:batch:53,-1,False,endpoint-0:worker:0,0,585645,default,endpoint-0,0,completed,,8.013643264770508,0.002015352249145508,300553;300554;300555;300556;300557;300558;300559;300560;300561;300562;300563;300564,12,7857,4523,1462,8.003611078485847,1785408924.621498,1785408932.6251092,1785408924.6215725,1785408932.6209147,1785408932.6237547,7.999342307448387,0.0028400272130966187
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1007:batch:54,1007:batch:54,-1,False,endpoint-0:worker:0,0,585645,default,endpoint-0,0,completed,,8.010254383087158,0.0021407604217529297,300565;300566;300567;300568;300569;300570;300571;300572;300573;300574;300575;300576;300577;300578,14,8347,3904,1762,8.00357111915946,1785408924.623116,1785408932.6266873,1785408924.6231966,1785408932.621318,1785408932.6253161,7.998121464625001,0.00399809330701828
5,prefix_cache_data_org,formal,2,1007,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1007:batch:55,1007:batch:55,-1,False,endpoint-1:worker:0,0,585644,default,endpoint-1,1,completed,,7.819232702255249,0.0012276172637939453,300579;300580;300581;300582;300583;300584;300585;300586;300587;300588;300589;300590;300591;300592;300593,15,8812,4317,2414,7.813098398968577,1785408924.6236577,1785408932.4367557,1785408924.623729,1785408932.4346943,1785408932.4349725,7.810965379700065,0.00027794763445854187
