schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1009:batch:10,1009:batch:10,-1,False,endpoint-0:worker:0,0,590827,default,endpoint-0,0,completed,,7.531470060348511,0.0013659000396728516,301851;300102;300575;300460;301332;301333;301334;301335;301336,9,7682,3643,1592,7.525799006223679,1785409122.3270166,1785409129.8528154,1785409122.327075,1785409129.8501542,1785409129.8518193,7.52307915315032,0.001665094867348671
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1009:batch:11,1009:batch:11,-1,False,endpoint-1:worker:0,0,590828,default,endpoint-1,1,completed,,7.2503838539123535,0.0013616085052490234,301337;300796;300797;301011;301012;301302;301295;301296;301297;300206;300207;301572;301573,13,8503,4117,2315,7.238858172670007,1785409122.3293748,1785409129.5682328,1785409122.3294222,1785409129.565633,1785409129.566536,7.23621080070734,0.0009028315544128418
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1009:batch:12,1009:batch:12,-1,False,endpoint-0:worker:0,0,590827,default,endpoint-0,0,completed,,7.52931022644043,0.0030639171600341797,301574;301575;301576;301577;301970;301614;301615;301616,8,7542,4222,1425,7.520926980301738,1785409122.333008,1785409129.8539345,1785409122.3330758,1785409129.8504348,1785409129.8529515,7.517359111458063,0.0025166571140289307
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1009:batch:13,1009:batch:13,-1,False,endpoint-1:worker:0,0,590828,default,endpoint-1,1,completed,,7.239054918289185,0.0024526119232177734,301617;301618;301099;301100;301101;300862;300863;300864,8,7487,4009,1254,7.230446219444275,1785409122.3347564,1785409129.5652027,1785409122.33481,1785409129.5626445,1785409129.5635216,7.227834539487958,0.0008768755942583084
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1009:batch:14,1009:batch:14,-1,False,endpoint-0:worker:0,0,590827,default,endpoint-0,0,completed,,7.724806070327759,0.0012712478637695312,300865;300866;300293;300294;300295;300200;300201;300202;301380,9,8278,4649,1506,7.721730392426252,1785409122.3357766,1785409130.0575068,1785409122.335832,1785409130.0552888,1785409130.0557616,7.719457538798451,0.0004722215235233307
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1009:batch:15,1009:batch:15,-1,False,endpoint-1:worker:0,0,590828,default,endpoint-1,1,completed,,7.2369701862335205,0.0011327266693115234,301633;301634;301635;301823;301824;301825;301861;301862,8,7411,3656,1360,7.232258835807443,1785409122.337769,1785409129.5700278,1785409122.3378112,1785409129.5660594,1785409129.5685573,7.228248054161668,0.002497933804988861
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1009:batch:16,1009:batch:16,-1,False,endpoint-1:worker:0,0,590828,default,endpoint-1,1,completed,,7.384429931640625,0.0024166107177734375,301863;300759;300760;300761;300762;300763;300764;300421;300422;301821;301733,11,8488,3840,1722,7.380327209830284,1785409129.5277982,1785409136.908125,1785409129.5278842,1785409136.906589,1785409136.9068825,7.378705244511366,0.0002929549664258957
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1009:batch:17,1009:batch:17,-1,False,endpoint-1:worker:0,0,590828,default,endpoint-1,1,completed,,7.361498117446899,0.00555109977722168,301734;301735;300644;300645;300646;300647;300687;300688;300689,9,8860,4736,1548,7.354362742975354,1785409129.5727527,1785409136.9271147,1785409129.5728269,1785409136.9255846,1785409136.9258738,7.352757908403873,0.00028849951922893524
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1009:batch:18,1009:batch:18,-1,False,endpoint-1:worker:0,0,590828,default,endpoint-1,1,completed,,7.382205247879028,0.0032806396484375,300690;300898;300899;300900;300781;300782;300686;300539;300540;300053;300054;300055,12,8018,4043,1982,7.375803310424089,1785409129.5743442,1785409136.9501474,1785409129.5744216,1785409136.9484036,1785409136.9487178,7.373981950804591,0.00031381845474243164
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1009:batch:19,1009:batch:19,-1,False,endpoint-1:worker:0,0,590828,default,endpoint-1,1,completed,,7.3832151889801025,0.0034723281860351562,300532;301759;301760;300798;300799;300800;300801;300553;300554,9,7447,4347,1515,7.374959614127874,1785409129.5768065,1785409136.951766,1785409129.5768747,1785409136.9504914,1785409136.9507298,7.373616501688957,0.00023833289742469788
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1009:batch:20,1009:batch:20,-1,False,endpoint-1:worker:0,0,590828,default,endpoint-1,1,completed,,7.419393301010132,0.002790689468383789,300555;300556;300477;301248;301249;301250;301251;301948;301313;301314,10,8329,4453,1782,7.406737403944135,1785409129.5782669,1785409136.985004,1785409129.5783422,1785409136.9822648,1785409136.9834802,7.403922935947776,0.001215267926454544
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1009:batch:21,1009:batch:21,-1,False,endpoint-1:worker:0,0,590828,default,endpoint-1,1,completed,,7.41501522064209,0.002447843551635742,301315;300610;300611;300612;300613;300134;300286;301503;301504;300859;301995;301996,12,8723,4759,2127,7.40694691054523,1785409129.580586,1785409136.9875329,1785409129.5806618,1785409136.9827735,1785409136.9852839,7.40211178176105,0.0025101695209741592
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1009:batch:22,1009:batch:22,-1,False,endpoint-1:worker:0,0,590828,default,endpoint-1,1,completed,,7.410027027130127,0.001961231231689453,301997;301998;301999;301778;301779;301780,6,7435,4316,1122,7.398952841758728,1785409129.5826406,1785409136.9815936,1785409129.5826986,1785409136.9788473,1785409136.979482,7.396149439737201,0.0006340239197015762
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1009:batch:23,1009:batch:23,-1,False,endpoint-1:worker:0,0,590828,default,endpoint-1,1,completed,,7.413209676742554,0.0013849735260009766,300494;300495;300496;300978;300979;300980;300026;300027;301892;301893;301193;301454;301455;301456,14,8842,3761,2491,7.4048358630388975,1785409129.5845678,1785409136.9894035,1785409129.5846646,1785409136.9831338,1785409136.9877985,7.3984691351652145,0.004664827138185501
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1009:batch:24,1009:batch:24,-1,False,endpoint-0:worker:0,0,590827,default,endpoint-0,0,completed,,7.248494625091553,0.001867055892944336,301457;301458;300203;300204;300205;301346;301347;301348;301349;301350,10,8750,4457,1855,7.24470916390419,1785409129.7933128,1785409137.0380216,1785409129.7933793,1785409137.036124,1785409137.0365167,7.24274505674839,0.00039237551391124725
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1009:batch:25,1009:batch:25,-1,False,endpoint-0:worker:0,0,590827,default,endpoint-0,0,completed,,7.26662015914917,0.0016574859619140625,301351;300896;300897;301115;301116;301117;301756;301757,8,8089,4758,1388,7.260004889219999,1785409129.8119633,1785409137.0719678,1785409129.8120239,1785409137.0671873,1785409137.0694191,7.255163559690118,0.002231983467936516
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1009:batch:26,1009:batch:26,-1,False,endpoint-0:worker:0,0,590827,default,endpoint-0,0,completed,,7.2376182079315186,0.001714468002319336,301758;301416;301417;301418;301419;301420;301421,7,8756,5225,1362,7.224193653091788,1785409129.8447776,1785409137.0689707,1785409129.8448527,1785409137.0668073,1785409137.067469,7.221954649314284,0.0006615091115236282
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1009:batch:27,1009:batch:27,-1,False,endpoint-0:worker:0,0,590827,default,endpoint-0,0,completed,,7.228849172592163,0.0017924308776855469,301538;301539;301540;301541;301897;301898;301899;300704;300705,9,7847,3519,1382,7.2197233606129885,1785409129.846668,1785409137.0663912,1785409129.8467243,1785409137.062677,1785409137.0633662,7.215953230857849,0.0006887800991535187
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1009:batch:28,1009:batch:28,-1,False,endpoint-0:worker:0,0,590827,default,endpoint-0,0,completed,,7.242762804031372,0.002239227294921875,301831;301832;300178;300179;300180;300181;300570;300571;300572;300573,10,7779,3256,1033,7.235199294984341,1785409129.858984,1785409137.094183,1785409129.859034,1785409137.0910008,1785409137.092317,7.231966739520431,0.0013162828981876373
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1009:batch:29,1009:batch:29,-1,False,endpoint-0:worker:0,0,590827,default,endpoint-0,0,completed,,7.243724346160889,0.002034425735473633,300574;301559;301597;301598;301599;301600;301959;301960;301961;301330,10,8060,4573,1756,7.235476775094867,1785409129.860873,1785409137.0963497,1785409129.8609293,1785409137.091643,1785409137.0944364,7.2307138461619616,0.0027931276708841324
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1009:batch:30,1009:batch:30,-1,False,endpoint-0:worker:0,0,590827,default,endpoint-0,0,completed,,7.2456746101379395,0.0014796257019042969,301331;300000;300001;300002;300003;300451;301988;301096;301097;301098;301415;301293;301294,13,8064,3550,2359,7.2348671071231365,1785409129.8637092,1785409137.0985763,1785409129.8637755,1785409137.092049,1785409137.0965626,7.228273564949632,0.004513833671808243
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1009:batch:31,1009:batch:31,-1,False,endpoint-0:worker:0,0,590827,default,endpoint-0,0,completed,,7.042547225952148,0.0018012523651123047,300581;301867;301868;301869;301203;301204;301205;301206;301207;300014;300395;300396,12,8221,2663,1773,7.0374975223094225,1785409130.0643737,1785409137.1018708,1785409130.064445,1785409137.0995789,1785409137.099923,7.035133995115757,0.0003440156579017639
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1009:batch:32,1009:batch:32,-1,False,endpoint-1:worker:0,0,590828,default,endpoint-1,1,completed,,7.511466026306152,0.001935720443725586,300397;300398;300399;300264;301603;301604;301605;301606;301813,9,8545,4556,1562,7.5077317878603935,1785409136.9140646,1785409144.4217958,1785409136.9141283,1785409144.4198785,1785409144.4205925,7.505750214681029,0.0007135961204767227
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1009:batch:33,1009:batch:33,-1,False,endpoint-1:worker:0,0,590828,default,endpoint-1,1,completed,,7.549983024597168,0.001653432846069336,301814;301815;301816;300543;300544;300545;300679;300680;300681;300682,10,8567,4923,1629,7.544259978458285,1785409136.9326165,1785409144.4768763,1785409136.9326823,1785409144.4751458,1785409144.4754453,7.542463423684239,0.0002995859831571579
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1009:batch:34,1009:batch:34,-1,False,endpoint-1:worker:0,0,590828,default,endpoint-1,1,completed,,7.522260665893555,0.0016510486602783203,300904;300905;300906;300185;300186;300378;300379;300380;300381;300804,10,8258,3777,1329,7.517188500612974,1785409136.9575503,1785409144.4747384,1785409136.957613,1785409144.473176,1785409144.4735029,7.515563687309623,0.00032612867653369904
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1009:batch:35,1009:batch:35,-1,False,endpoint-1:worker:0,0,590828,default,endpoint-1,1,completed,,7.550671339035034,0.0011911392211914062,300805;300806;301770;301771;301772;300882;300462;300591;300592;300593,10,7817,3361,1501,7.54442291893065,1785409136.9595754,1785409144.5039983,1785409136.9596298,1785409144.5002127,1785409144.503007,7.5405826438218355,0.0027942825108766556
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1009:batch:36,1009:batch:36,-1,False,endpoint-1:worker:0,0,590828,default,endpoint-1,1,completed,,7.512382507324219,0.0018346309661865234,300594;300595;301622;301623;301624;301625;300039;300040,8,8405,4710,1333,7.50705511122942,1785409136.9946656,1785409144.5017207,1785409136.9947302,1785409144.4994357,1785409144.5003996,7.504705764353275,0.0009635165333747864
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1009:batch:37,1009:batch:37,-1,False,endpoint-1:worker:0,0,590828,default,endpoint-1,1,completed,,7.512537002563477,0.0018548965454101562,300041;300042;300043;301085;301086;301087;300526;300414,8,7461,3436,1282,7.506423331797123,1785409136.9964457,1785409144.502869,1785409136.9964976,1785409144.4999306,1785409144.5019138,7.503432976081967,0.0019830111414194107
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1009:batch:38,1009:batch:38,-1,False,endpoint-1:worker:0,0,590828,default,endpoint-1,1,completed,,7.791160345077515,0.0017821788787841797,300415;300434;301481;301452;301453;300348;300349;300350;300351;301180;301181;301182;301183;301184;301225;301226,16,8645,3515,2754,7.785979164764285,1785409136.9978797,1785409144.783859,1785409136.9979413,1785409144.7818818,1785409144.7822387,7.783941268920898,0.0003562476485967636
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1009:batch:39,1009:batch:39,-1,False,endpoint-1:worker:0,0,590828,default,endpoint-1,1,completed,,7.792071342468262,0.0016283988952636719,301227;301228;301229;301040;300130;300131;300132;300133;300452;300453;300454,11,8093,2896,1327,7.7865630723536015,1785409136.999221,1785409144.785784,1785409136.9992754,1785409144.7843049,1785409144.7846203,7.785029448568821,0.0003152359277009964
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1009:batch:40,1009:batch:40,-1,False,endpoint-0:worker:0,0,590827,default,endpoint-0,0,completed,,7.635669469833374,0.002475738525390625,301026;301556;301557;301558;301125;301126;301127;300447;301505;301506;301470,11,8444,4205,1953,7.630844708532095,1785409137.0462036,1785409144.6770477,1785409137.046291,1785409144.6744246,1785409144.6756275,7.628134127706289,0.0012021642178297043
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1009:batch:41,1009:batch:41,-1,False,endpoint-0:worker:0,0,590827,default,endpoint-0,0,completed,,7.626327753067017,0.0017278194427490234,301471;301784;301785;301786;300331;300332;300333;300334;300335;300336,10,8051,4461,1420,7.6208737678825855,1785409137.0781367,1785409144.69901,1785409137.0782154,1785409144.6960664,1785409144.6980495,7.617851044982672,0.0019832123070955276
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1009:batch:42,1009:batch:42,-1,False,endpoint-0:worker:0,0,590827,default,endpoint-0,0,completed,,7.619716644287109,0.0013875961303710938,301802;301803;301804;300191;300192;300193;301588;301589,8,7938,4168,1490,7.6162584610283375,1785409137.0816026,1785409144.6978607,1785409137.0816696,1785409144.6954663,1785409144.696339,7.613796819001436,0.000872613862156868
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1009:batch:43,1009:batch:43,-1,False,endpoint-0:worker:0,0,590827,default,endpoint-0,0,completed,,7.644508123397827,0.0013012886047363281,301590;301498;301499;301500;301585;301586;301587;300048;300049,9,7536,4126,1661,7.638826198875904,1785409137.0839558,1785409144.7227817,1785409137.0840116,1785409144.7199602,1785409144.7217405,7.635948618873954,0.001780172809958458
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1009:batch:44,1009:batch:44,-1,False,endpoint-0:worker:0,0,590827,default,endpoint-0,0,completed,,7.623517274856567,0.0018453598022460938,300050;300051;300052;300860;300861;300284;300285;300352;300353,9,8069,4270,1459,7.618347641080618,1785409137.1032207,1785409144.721568,1785409137.1032903,1785409144.719325,1785409144.720461,7.616034887731075,0.0011354312300682068
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1009:batch:45,1009:batch:45,-1,False,endpoint-0:worker:0,0,590827,default,endpoint-0,0,completed,,7.624349355697632,0.0012409687042236328,300354;300355;300356;301858;302032;302033;302034;302035;301194,9,7384,4182,1428,7.618035584688187,1785409137.1058643,1785409144.7238994,1785409137.105936,1785409144.7202895,1785409144.7229214,7.614353287965059,0.002631908282637596
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1009:batch:46,1009:batch:46,-1,False,endpoint-0:worker:0,0,590827,default,endpoint-0,0,completed,,7.633147239685059,0.0011951923370361328,301195;300257;300258;300259;300260;300261;300262;301717;301718;301719;301720,11,8326,4175,1984,7.629405353218317,1785409137.1086547,1785409144.73806,1785409137.1087294,1785409144.7354987,1785409144.7370327,7.626769158989191,0.0015340205281972885
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1009:batch:47,1009:batch:47,-1,False,endpoint-0:worker:0,0,590827,default,endpoint-0,0,completed,,7.628548860549927,0.0014815330505371094,301721;300749;300750;300448;300449;300450;300479;301029;301030;301031;300546;301384,12,8361,3868,1898,7.62517430819571,1785409137.1116855,1785409144.7368596,1785409137.1117675,1785409144.735091,1785409144.735671,7.623323354870081,0.0005800016224384308
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1009:batch:48,1009:batch:48,-1,False,endpoint-1:worker:0,0,590828,default,endpoint-1,1,completed,,7.553620100021362,0.0022132396697998047,301385;302040;302041;302042;302043;301037;300654;300655,8,7090,3613,1412,7.549603842198849,1785409144.4285085,1785409151.9781122,1785409144.428565,1785409151.9749262,1785409151.9755018,7.546362178400159,0.0005746781826019287
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1009:batch:49,1009:batch:49,-1,False,endpoint-1:worker:0,0,590828,default,endpoint-1,1,completed,,7.547248601913452,0.0018105506896972656,300656;301924;300743;300744;300737;300738;300739;300095;300096;300097,10,7551,3605,1627,7.54056123457849,1785409144.482365,1785409152.0229256,1785409144.482435,1785409152.0210536,1785409152.0214489,7.538618268445134,0.0003955326974391937
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1009:batch:50,1009:batch:50,-1,False,endpoint-1:worker:0,0,590828,default,endpoint-1,1,completed,,7.541655778884888,0.0012004375457763672,300098;300099;300503;300504;300505;300506;300507;301930;301931;301932,10,7620,3615,1487,7.536346280947328,1785409144.4841895,1785409152.0205355,1785409144.4842591,1785409152.0185683,1785409152.0189269,7.534309143200517,0.00035829655826091766
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1009:batch:51,1009:batch:51,-1,False,endpoint-1:worker:0,0,590828,default,endpoint-1,1,completed,,7.556798219680786,0.0015964508056640625,301933;301790;301791;301792;300999;301000;301272;301273,8,7033,4017,1536,7.5424366276711226,1785409144.5084033,1785409152.0508397,1785409144.5084658,1785409152.0471327,1785409152.0494554,7.538666712120175,0.002322835847735405
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1009:batch:52,1009:batch:52,-1,False,endpoint-1:worker:0,0,590828,default,endpoint-1,1,completed,,7.543560028076172,0.0013651847839355469,301352;301141;301142;301561;301289;301290;301291;301292;300873;301817;301818,11,8777,4544,1711,7.536141199991107,1785409144.509915,1785409152.0460567,1785409144.5099874,1785409152.0429935,1785409152.0435467,7.533007288351655,0.0005519166588783264
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1009:batch:53,1009:batch:53,-1,False,endpoint-1:worker:0,0,590828,default,endpoint-1,1,completed,,7.546425104141235,0.001079559326171875,301819;301820;300851;300852;301165;301166;301167;301168;301169;300867,10,8121,4586,1813,7.537573987618089,1785409144.511622,1785409152.049196,1785409144.5116854,1785409152.0466151,1785409152.0475178,7.534929841756821,0.0009026098996400833
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1009:batch:54,1009:batch:54,-1,False,endpoint-0:worker:0,0,590827,default,endpoint-0,0,completed,,7.782775402069092,0.0016779899597167969,300868;301108;301109;301110;301111;300706;300707;300708,8,7452,3908,1253,7.779201535508037,1785409144.6844237,1785409152.4636252,1785409144.684492,1785409152.4617264,1785409152.4621422,7.777235101908445,0.00041527487337589264
5,prefix_cache_data_org,formal,3,1009,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1009:batch:55,1009:batch:55,-1,False,endpoint-0:worker:0,0,590827,default,endpoint-0,0,completed,,7.8171446323394775,0.0014235973358154297,300709;301842;301843;301322;301323;301324;301325;301326;301327,9,8548,4174,1651,7.810098892077804,1785409144.703574,1785409152.5136726,1785409144.7036343,1785409152.5123186,1785409152.5125785,7.808684589341283,0.0002598743885755539
