schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1001:batch:10,1001:batch:10,-1,False,endpoint-0:worker:0,0,570148,default,endpoint-0,0,completed,,7.609426021575928,0.001177072525024414,300110;300111;300112;300113;300114;300115;300116;300117;300118;300119;300120;300121;300122,13,9595,5330,2417,7.596948578953743,1785408243.5004869,1785408251.0974352,1785408243.500544,1785408251.0952475,1785408251.0958834,7.594703560695052,0.0006356649100780487
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1001:batch:11,1001:batch:11,-1,False,endpoint-1:worker:0,0,570149,default,endpoint-1,1,completed,,8.067024946212769,0.005433320999145508,300123;300124;300125;300126;300127;300128;300129;300130;300131;300132;300133;300134;300135;300136;300137;300138;300139;300140;300141,19,9315,3673,2674,8.058139488101006,1785408243.5065522,1785408251.564692,1785408243.506653,1785408251.5622528,1785408251.5626235,8.055599499493837,0.000370614230632782
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1001:batch:12,1001:batch:12,-1,False,endpoint-0:worker:0,0,570148,default,endpoint-0,0,completed,,7.603837966918945,0.0024957656860351562,300142;300143;300144;300145;300146;300147;300148;300149;300150,9,8633,5315,1435,7.593536416068673,1785408243.5053806,1785408251.0989165,1785408243.505446,1785408251.0955935,1785408251.0976253,7.590147439390421,0.002031870186328888
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1001:batch:13,1001:batch:13,-1,False,endpoint-1:worker:0,0,570149,default,endpoint-1,1,completed,,8.074893712997437,0.008708477020263672,300151;300152;300153;300154;300155;300156;300157;300158,8,8234,4804,1480,8.062743810936809,1785408243.5135481,1785408251.5762916,1785408243.5136817,1785408251.5743866,1785408251.5749888,8.060704899951816,0.0006020218133926392
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1001:batch:14,1001:batch:14,-1,False,endpoint-0:worker:0,0,570148,default,endpoint-0,0,completed,,7.603981971740723,0.0011553764343261719,300159;300160;300161;300162;300163;300164;300165;300166;300167;300168;300169;300170,12,8451,4644,1632,7.593081831932068,1785408243.507814,1785408251.1008954,1785408243.5078762,1785408251.0992181,1785408251.0994883,7.591342059895396,0.00027002207934856415
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1001:batch:15,1001:batch:15,-1,False,endpoint-1:worker:0,0,570149,default,endpoint-1,1,completed,,8.072798728942871,0.0071980953216552734,300171;300172;300173;300174;300175;300176;300177;300178;300179;300180;300181;300182;300183;300184;300185,15,8755,4301,1891,8.061754278838634,1785408243.515924,1785408251.577678,1785408243.5160203,1785408251.5747027,1785408251.5765,8.058682532981038,0.001797068864107132
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1001:batch:16,1001:batch:16,-1,False,endpoint-0:worker:0,0,570148,default,endpoint-0,0,completed,,7.635601997375488,0.0018508434295654297,300186;300187;300188;300189;300190;300191;300192;300193;300194;300195;300196;300197;300198,13,8803,4720,1957,7.631913309916854,1785408251.0533316,1785408258.6852446,1785408251.0533981,1785408258.6829948,1785408258.6837862,7.62959823384881,0.0007902402430772781
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1001:batch:17,1001:batch:17,-1,False,endpoint-0:worker:0,0,570148,default,endpoint-0,0,completed,,7.662451267242432,0.001470804214477539,300199;300200;300201;300202;300203;300204;300205;300206,8,7199,4362,1425,7.655447166413069,1785408251.0558012,1785408258.7112482,1785408251.0558567,1785408258.708957,1785408258.7103279,7.653100326657295,0.0013708379119634628
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1001:batch:18,1001:batch:18,-1,False,endpoint-0:worker:0,0,570148,default,endpoint-0,0,completed,,7.639677047729492,0.002119779586791992,300207;300208;300209;300210;300211;300212;300213;300214;300215;300216,10,7709,4330,1775,7.633417705073953,1785408251.074813,1785408258.7082298,1785408251.0749013,1785408258.7066839,1785408258.7070794,7.631782852113247,0.0003949888050556183
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1001:batch:19,1001:batch:19,-1,False,endpoint-0:worker:0,0,570148,default,endpoint-0,0,completed,,7.639206886291504,0.0015950202941894531,300217;300218;300219;300220;300221;300222;300223;300224;300225;300226;300227,11,8199,2897,1506,7.63294024951756,1785408251.077223,1785408258.710163,1785408251.077287,1785408258.7086322,1785408258.7091892,7.631345447152853,0.0005567688494920731
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1001:batch:20,1001:batch:20,-1,False,endpoint-0:worker:0,0,570148,default,endpoint-0,0,completed,,7.629436731338501,0.0016064643859863281,300228;300229;300230;300231;300232;300233;300234;300235;300236;300237;300238,11,7898,4130,2058,7.620123656466603,1785408251.1079795,1785408258.7281027,1785408251.1080482,1785408258.726793,1785408258.7270398,7.618744593113661,0.00024674832820892334
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1001:batch:21,1001:batch:21,-1,False,endpoint-0:worker:0,0,570148,default,endpoint-0,0,completed,,7.633315086364746,0.0012843608856201172,300239;300240;300241;300242;300243;300244;300245;300246;300247;300248;300249;300250;300251;300252,14,8474,3183,2268,7.620376482605934,1785408251.1097534,1785408258.7301297,1785408251.1098096,1785408258.728433,1785408258.7289946,7.618623239919543,0.0005615241825580597
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1001:batch:22,1001:batch:22,-1,False,endpoint-0:worker:0,0,570148,default,endpoint-0,0,completed,,7.627415418624878,0.0013566017150878906,300253;300254;300255;300256;300257;300258;300259;300260;300261;300262;300263;300264;300265,13,9063,3742,2129,7.619791651144624,1785408251.1117208,1785408258.731512,1785408251.1118202,1785408258.7287393,1785408258.7303047,7.616919007152319,0.0015653148293495178
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1001:batch:23,1001:batch:23,-1,False,endpoint-0:worker:0,0,570148,default,endpoint-0,0,completed,,7.626666784286499,0.002762317657470703,300266;300267;300268;300269;300270;300271;300272;300273,8,7408,4288,1557,7.619789123535156,1785408251.115952,1785408258.735741,1785408251.1160088,1785408258.7344298,1785408258.7346752,7.618421107530594,0.00024519674479961395
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1001:batch:24,1001:batch:24,-1,False,endpoint-1:worker:0,0,570149,default,endpoint-1,1,completed,,7.16880989074707,0.0017023086547851562,300274;300275;300276;300277;300278;300279;300280;300281;300282,9,7963,4616,1581,7.165204411372542,1785408251.5365875,1785408258.7017913,1785408251.5366468,1785408258.6987247,1785408258.699136,7.162078499794006,0.000410350039601326
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1001:batch:25,1001:batch:25,-1,False,endpoint-1:worker:0,0,570149,default,endpoint-1,1,completed,,7.197861909866333,0.0017192363739013672,300283;300284;300285;300286;300287;300288;300289;300290;300291;300292,10,8198,4409,1613,7.190331486985087,1785408251.538206,1785408258.7285376,1785408251.53827,1785408258.7267983,1785408258.727353,7.188528571277857,0.0005546491593122482
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1001:batch:26,1001:batch:26,-1,False,endpoint-1:worker:0,0,570149,default,endpoint-1,1,completed,,7.18358588218689,0.0015256404876708984,300293;300294;300295;300296;300297;300298;300299;300300;300301,9,8149,3763,1495,7.177591763436794,1785408251.5488355,1785408258.7264268,1785408251.5488923,1785408258.7245698,1785408258.7251196,7.175678309053183,0.0005490630865097046
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1001:batch:27,1001:batch:27,-1,False,endpoint-1:worker:0,0,570149,default,endpoint-1,1,completed,,7.183945655822754,0.0014300346374511719,300302;300303;300304;300305;300306;300307;300308,7,8015,4329,1067,7.1794130355119705,1785408251.550289,1785408258.729702,1785408251.550347,1785408258.727113,1785408258.72873,7.176765754818916,0.0016168374568223953
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1001:batch:28,1001:batch:28,-1,False,endpoint-1:worker:0,0,570149,default,endpoint-1,1,completed,,7.181511163711548,0.001922607421875,300309;300310;300311;300312;300313;300314;300315;300316;300317,9,8485,4869,1473,7.175064051523805,1785408251.573135,1785408258.748199,1785408251.5731885,1785408258.7450066,1785408258.746932,7.171817785128951,0.0019253399223089218
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1001:batch:29,1001:batch:29,-1,False,endpoint-1:worker:0,0,570149,default,endpoint-1,1,completed,,7.1771790981292725,0.006397724151611328,300318;300319;300320;300321;300322;300323;300324,7,7089,3963,969,7.164611801505089,1785408251.579751,1785408258.7443628,1785408251.5798354,1785408258.742969,1785408258.7432523,7.163134783506393,0.0002820640802383423
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1001:batch:30,1001:batch:30,-1,False,endpoint-1:worker:0,0,570149,default,endpoint-1,1,completed,,7.1764116287231445,0.00122833251953125,300325;300326;300327;300328;300329;300330;300331;300332;300333,9,8440,4841,1162,7.164309965446591,1785408251.5824366,1785408258.7467463,1785408251.582505,1785408258.7447066,1785408258.7455115,7.162201585248113,0.0008049439638853073
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1001:batch:31,1001:batch:31,-1,False,endpoint-1:worker:0,0,570149,default,endpoint-1,1,completed,,7.172550678253174,0.0011951923370361328,300334;300335;300336;300337;300338;300339;300340;300341,8,7973,4808,1119,7.165400644764304,1785408251.5839777,1785408258.7493777,1785408251.5840445,1785408258.745274,1785408258.7483695,7.161229442805052,0.003095267340540886
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1001:batch:32,1001:batch:32,-1,False,endpoint-0:worker:0,0,570148,default,endpoint-0,0,completed,,7.739185810089111,0.0016970634460449219,300342;300343;300344;300345;300346;300347;300348;300349;300350;300351;300352;300353;300354,13,8140,4460,1875,7.733243310824037,1785408258.690974,1785408266.4242165,1785408258.6910598,1785408266.4225705,1785408266.422865,7.73151047155261,0.00029446743428707123
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1001:batch:33,1001:batch:33,-1,False,endpoint-1:worker:0,0,570149,default,endpoint-1,1,completed,,8.04793405532837,0.0019881725311279297,300355;300356;300357;300358;300359;300360;300361;300362;300363;300364;300365;300366;300367;300368;300369;300370;300371;300372,18,9164,3397,2694,8.044798199087381,1785408258.7073674,1785408266.752165,1785408258.7074652,1785408266.7494748,1785408266.7503543,8.042009577155113,0.0008793827146291733
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1001:batch:34,1001:batch:34,-1,False,endpoint-0:worker:0,0,570148,default,endpoint-0,0,completed,,7.711545705795288,0.0020644664764404297,300373;300374;300375;300376;300377;300378;300379;300380;300381;300382;300383,11,8169,3052,1275,7.705714011564851,1785408258.7164047,1785408266.4221184,1785408258.7164621,1785408266.4200296,1785408266.42076,7.703568384051323,0.0007293187081813812
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1001:batch:35,1001:batch:35,-1,False,endpoint-0:worker:0,0,570148,default,endpoint-0,0,completed,,7.734027147293091,0.0016257762908935547,300384;300385;300386;300387;300388;300389;300390;300391;300392,9,8196,3620,1418,7.729169899597764,1785408258.7180908,1785408266.4472606,1785408258.7181451,1785408266.4456804,1785408266.446005,7.727535532787442,0.0003242846578359604
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1001:batch:36,1001:batch:36,-1,False,endpoint-0:worker:0,0,570148,default,endpoint-0,0,completed,,7.736191034317017,0.0014972686767578125,300393;300394;300395;300396;300397;300398;300399;300400,8,7381,3699,1226,7.729206206277013,1785408258.719526,1785408266.4487321,1785408258.719574,1785408266.4476213,1785408266.4478567,7.7280474584549665,0.00023499689996242523
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1001:batch:37,1001:batch:37,-1,False,endpoint-1:worker:0,0,570149,default,endpoint-1,1,completed,,8.01871657371521,0.0017211437225341797,300401;300402;300403;300404;300405;300406,6,6909,3633,940,8.01383388414979,1785408258.7341173,1785408266.7479508,1785408258.7341726,1785408266.744486,1785408266.7452872,8.01031468436122,0.0008001737296581268
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1001:batch:38,1001:batch:38,-1,False,endpoint-1:worker:0,0,570149,default,endpoint-1,1,completed,,8.036649703979492,0.0018527507781982422,300407;300408;300409;300410;300411;300412;300413;300414;300415;300416;300417,11,8507,3221,1767,8.031799703836441,1785408258.7358947,1785408266.7676938,1785408258.7359607,1785408266.7662303,1785408266.7664778,8.030269330367446,0.0002475641667842865
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1001:batch:39,1001:batch:39,-1,False,endpoint-1:worker:0,0,570149,default,endpoint-1,1,completed,,8.037500619888306,0.001851797103881836,300418;300419;300420;300421;300422;300423;300424;300425;300426;300427,10,7752,4085,1841,8.03200109116733,1785408258.7373717,1785408266.7693727,1785408258.737436,1785408266.768034,1785408266.7682784,8.030597878620028,0.0002442188560962677
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1001:batch:40,1001:batch:40,-1,False,endpoint-0:worker:0,0,570148,default,endpoint-0,0,completed,,7.73380446434021,0.0016608238220214844,300428;300429;300430;300431;300432;300433;300434;300435;300436,9,8332,4218,1357,7.728282086551189,1785408258.7391634,1785408266.4674451,1785408258.739217,1785408266.465263,1785408266.466162,7.72604576125741,0.0008990075439214706
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1001:batch:41,1001:batch:41,-1,False,endpoint-0:worker:0,0,570148,default,endpoint-0,0,completed,,7.735703706741333,0.0013048648834228516,300437;300438;300439;300440;300441;300442;300443;300444;300445;300446;300447;300448,12,8622,4801,2295,7.728068750351667,1785408258.7408617,1785408266.4689302,1785408258.7409208,1785408266.4657114,1785408266.467646,7.724790519103408,0.0019344668835401535
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1001:batch:42,1001:batch:42,-1,False,endpoint-0:worker:0,0,570148,default,endpoint-0,0,completed,,7.73544454574585,0.0012254714965820312,300449;300450;300451;300452;300453;300454;300455;300456,8,7279,2253,903,7.727227384224534,1785408258.7426932,1785408266.4699204,1785408258.7427423,1785408266.4659884,1785408266.4690955,7.723245831206441,0.0031071044504642487
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1001:batch:43,1001:batch:43,-1,False,endpoint-0:worker:0,0,570148,default,endpoint-0,0,completed,,7.730342388153076,0.0013697147369384766,300457;300458;300459;300460;300461;300462;300463;300464;300465;300466;300467,11,7860,2711,1288,7.727409984916449,1785408258.7447307,1785408266.4721403,1785408258.7447941,1785408266.4708548,1785408266.4711132,7.726060643792152,0.00025833211839199066
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1001:batch:44,1001:batch:44,-1,False,endpoint-1:worker:0,0,570149,default,endpoint-1,1,completed,,8.040599584579468,0.001811981201171875,300468;300469;300470;300471;300472;300473;300474;300475;300476;300477,10,8023,3987,1777,8.036065693944693,1785408258.7542496,1785408266.790315,1785408258.7543228,1785408266.7886229,1785408266.7890167,8.034300323575735,0.00039388611912727356
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1001:batch:45,1001:batch:45,-1,False,endpoint-1:worker:0,0,570149,default,endpoint-1,1,completed,,8.036177635192871,0.0018877983093261719,300478;300479;300480;300481;300482;300483;300484;300485,8,8131,4859,1388,8.031175242736936,1785408258.75694,1785408266.788115,1785408258.7570155,1785408266.7859,1785408266.7863202,8.028884589672089,0.0004198383539915085
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1001:batch:46,1001:batch:46,-1,False,endpoint-1:worker:0,0,570149,default,endpoint-1,1,completed,,8.044541358947754,0.001514434814453125,300486;300487;300488;300489;300490;300491;300492,7,7259,4047,1331,8.04051487147808,1785408258.7586699,1785408266.7991846,1785408258.7587326,1785408266.7966704,1785408266.7980168,8.03793797083199,0.0013460610061883926
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1001:batch:47,1001:batch:47,-1,False,endpoint-1:worker:0,0,570149,default,endpoint-1,1,completed,,8.042980194091797,0.0012602806091308594,300493;300494;300495;300496;300497;300498;300499;300500;300501,9,8614,4835,1679,8.039122812449932,1785408258.7615764,1785408266.8006992,1785408258.7616525,1785408266.7978065,1785408266.7993615,8.036153921857476,0.001555057242512703
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1001:batch:48,1001:batch:48,-1,False,endpoint-0:worker:0,0,570148,default,endpoint-0,0,completed,,7.963796138763428,0.0016901493072509766,300502;300503;300504;300505;300506;300507;300508;300509;300510;300511;300512;300513,12,8752,4166,1915,7.9604659751057625,1785408266.4296625,1785408274.3901281,1785408266.429739,1785408274.388098,1785408274.388509,7.958359869197011,0.00040998682379722595
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1001:batch:49,1001:batch:49,-1,False,endpoint-0:worker:0,0,570148,default,endpoint-0,0,completed,,7.98990797996521,0.001287221908569336,300514;300515;300516;300517;300518;300519;300520;300521;300522;300523;300524,11,8039,4129,1936,7.983134677633643,1785408266.4313245,1785408274.4144592,1785408266.4313939,1785408274.4127066,1785408274.4130204,7.9813127592206,0.0003137197345495224
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1001:batch:50,1001:batch:50,-1,False,endpoint-0:worker:0,0,570148,default,endpoint-0,0,completed,,7.96263861656189,0.0017676353454589844,300525;300526;300527;300528;300529;300530;300531;300532;300533,9,8773,5248,1820,7.956760535016656,1785408266.4554763,1785408274.4122365,1785408266.455567,1785408274.4100807,1785408274.41051,7.954514265060425,0.00042901188135147095
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1001:batch:51,1001:batch:51,-1,False,endpoint-0:worker:0,0,570148,default,endpoint-0,0,completed,,7.995232343673706,0.0019192695617675781,300534;300535;300536;300537;300538;300539;300540;300541;300542;300543,10,8913,5077,1974,7.986436555162072,1785408266.4574478,1785408274.4438844,1785408266.4575307,1785408274.4408958,1785408274.4413629,7.983365828171372,0.00046643055975437164
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1001:batch:52,1001:batch:52,-1,False,endpoint-0:worker:0,0,570148,default,endpoint-0,0,completed,,7.980540037155151,0.0018548965454101562,300544;300545;300546;300547;300548;300549;300550;300551;300552,9,9198,5256,1795,7.9714679941535,1785408266.4752622,1785408274.4467301,1785408266.4753304,1785408274.444491,1785408274.4452157,7.969160694628954,0.0007246844470500946
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1001:batch:53,1001:batch:53,-1,False,endpoint-0:worker:0,0,570148,default,endpoint-0,0,completed,,7.98357367515564,0.002047300338745117,300553;300554;300555;300556;300557;300558;300559;300560;300561;300562;300563;300564,12,7860,4523,1473,7.971170945093036,1785408266.4770567,1785408274.4482276,1785408266.4771383,1785408274.4449408,1785408274.4469357,7.967802509665489,0.0019947346299886703
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1001:batch:54,1001:batch:54,-1,False,endpoint-0:worker:0,0,570148,default,endpoint-0,0,completed,,7.979084014892578,0.002254009246826172,300565;300566;300567;300568;300569;300570;300571;300572;300573;300574;300575;300576;300577;300578,14,8347,3904,1715,7.974074490368366,1785408266.4789102,1785408274.4529843,1785408266.479003,1785408274.449493,1785408274.4516466,7.970490163192153,0.002153342589735985
5,prefix_cache_data_org,warmup,1,1001,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1001:batch:55,1001:batch:55,-1,False,endpoint-0:worker:0,0,570148,default,endpoint-0,0,completed,,7.978852987289429,0.00213623046875,300579;300580;300581;300582;300583;300584;300585;300586;300587;300588;300589;300590;300591;300592;300593,15,8812,4317,2428,7.970945533365011,1785408266.4804447,1785408274.4513903,1785408266.4805214,1785408274.4491196,1785408274.44979,7.968598073348403,0.0006702486425638199
