schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1052:batch:17,1000028,1,1091,632,13,0.5536740999959875,1785018964.0396392,1785018964.5933814
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1052:batch:18,1000029,1,43,20,13,0.5506083000000217,1785018964.0525217,1785018964.6039631
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1052:batch:19,1000030,1,1209,528,9,0.5504340999978012,1785018964.0755389,1785018964.6256077
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1052:batch:20,1000031;1000032,2,2255,992,15,0.5448146999988239,1785018964.0908673,1785018964.635682
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1052:batch:21,1000033,1,1075,607,9,0.3142147999969893,1785018964.412441,1785018964.726771
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1052:batch:22,1000034,1,35,18,14,0.2869531000033021,1785018964.4394112,1785018964.726771
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1052:batch:23,1000035,1,245,36,14,0.304653999999573,1785018964.4409914,1785018964.7460196
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1052:batch:24,1000036,1,29,12,11,0.25242440000147326,1785018964.4931896,1785018964.7460196
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1052:batch:25,1000037,1,37,15,9,0.18160119999811286,1785018964.6935034,1785018964.8753474
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1052:batch:26,1000038,1,31,12,12,0.18976390000170795,1785018964.8796299,1785018965.0695708
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1052:batch:27,1000039,1,52,23,16,0.17304349999903934,1785018964.9409,1785018965.114645
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1052:batch:28,1000040,1,24,8,14,0.19369970000116155,1785018965.157258,1785018965.3510962
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1052:batch:29,1000041,1,32,15,14,0.2755627000005916,1785018965.4206238,1785018965.69586
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1052:batch:30,1000042,1,40,22,15,0.2607286999991629,1785018965.5105581,1785018965.7710617
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1052:batch:31,1000043,1,26,10,13,0.2622585999997682,1785018965.4979756,1785018965.7605634
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1052:batch:32,1000044;1000045;1000046,3,774,578,41,0.28649480000603944,1785018965.5446498,1785018965.830778
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1052:batch:33,1000047,1,25,7,11,0.20817220000026282,1785018965.7770076,1785018965.985419
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1052:batch:34,1000048,1,24,8,8,0.2218090000023949,1785018965.823998,1785018966.0459282
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1052:batch:35,1000049;1000050,2,89,48,17,0.2545527000038419,1785018965.9343553,1785018966.1897616
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1052:batch:36,1000051,1,40,21,16,0.19978709999850253,1785018966.1374984,1785018966.3373168
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1052:batch:37,1000052,1,45,25,13,0.23400070000207052,1785018966.53896,1785018966.7726703
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1052:batch:38,1000053;1000054,2,80,38,29,0.2393512999988161,1785018966.6487434,1785018966.8877778
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1052:batch:39,1000055;1000056;1000057,3,403,298,34,0.31833370000094874,1785018966.7252688,1785018967.0441875
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1052:batch:40,1000058;1000059,2,461,245,27,0.3132737999985693,1785018966.756249,1785018967.0694811
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1052:batch:41,1000060;1000061;1000062,3,200,129,43,0.2924443000010797,1785018966.8172674,1785018967.110263
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1052:batch:42,1000063;1000064,2,101,55,21,0.28292119999969145,1785018966.8487499,1785018967.1316032
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1052:batch:43,1000065;1000066,2,1067,843,22,0.24880050000501797,1785018966.9087646,1785018967.1574764
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1052:batch:44,1000067,1,303,127,16,0.197020399995381,1785018966.9864423,1785018967.1831675
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1052:batch:45,1000068,1,65,41,7,0.2205928999974276,1785018967.172943,1785018967.3936346
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1052:batch:46,1000069;1000070,2,379,295,31,0.25232850000611506,1785018967.2196183,1785018967.4717925
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1052:batch:47,1000071,1,35,17,6,0.24799479999637697,1785018967.2807689,1785018967.5290098
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1052:batch:48,1000072;1000073,2,439,332,24,0.22263289999682456,1785018967.371535,1785018967.5947206
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1052:batch:49,1000074,1,22,6,14,0.15828259999398142,1785018967.7130198,1785018967.871595
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1052:batch:50,1000075,1,19,3,13,0.18500630000198726,1785018968.7512424,1785018968.936792
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1052:batch:51,1000076,1,17,1,16,0.2071901999952388,1785018970.9540455,1785018971.1616771
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1052:batch:52,1000077,1,84,60,13,0.1920010000030743,1785018970.9868977,1785018971.1796594
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1052:batch:53,1000078,1,34,16,16,0.2177986000024248,1785018971.1872265,1785018971.4047475
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1052:batch:54,1000079,1,23,6,15,0.24549019999540178,1785018971.2350683,1785018971.4805567
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1052:batch:55,1000080,1,90,45,10,0.2001012999971863,1785018971.5764866,1785018971.7766352
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1052:batch:56,1000081,1,19,2,13,0.22017890000279294,1785018974.9022005,1785018975.122262
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1052:batch:57,1000082,1,36,15,12,0.22218419999990147,1785018974.9473064,1785018975.1692967
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1052:batch:58,1000083,1,23,7,11,0.2100602999998955,1785018975.0078099,1785018975.2181644
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1052:batch:59,1000084,1,37,21,14,0.19320750000042608,1785018975.0869088,1785018975.2804964
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1052:batch:60,1000085,1,28,10,14,0.21974880000198027,1785018975.3964672,1785018975.615725
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1052:batch:61,1000086,1,47,28,13,0.215034699998796,1785018975.411254,1785018975.626769
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1052:batch:62,1000087;1000088,2,44,9,19,0.3277331999997841,1785018975.6289084,1785018975.9566472
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1052:batch:63,1000089,1,23,7,12,0.3068444000018644,1785018975.7208836,1785018976.0272682
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1052:batch:64,1000090,1,37,19,14,0.24550060000183294,1785018975.8156881,1785018976.0611541
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1052:batch:65,1000091,1,56,20,6,0.2306678999957512,1785018976.1542947,1785018976.3854008
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1052:batch:66,1000092,1,34,14,14,0.22775459999684244,1785018976.1576972,1785018976.3854008
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1052:batch:67,1000093;1000094,2,51,18,29,0.209887200006051,1785018976.2037907,1785018976.4140444
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1052:batch:68,1000095,1,119,66,13,0.2418905000013183,1785018976.2652457,1785018976.5078673
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1052:batch:69,1000096;1000097;1000098;1000099,4,120,51,48,0.277993299998343,1785018976.3473327,1785018976.6252096
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1052:batch:70,1000100,1,26,9,14,0.32027840000228025,1785018976.3915918,1785018976.7120168
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1052:batch:71,1000101;1000102;1000103,3,74,25,39,0.3001536000010674,1785018976.436903,1785018976.7372923
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1052:batch:72,1000104,1,46,28,13,0.3216199000016786,1785018976.4833467,1785018976.8051462
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1052:batch:73,1000105;1000106;1000107;1000108;1000109,5,169,63,53,0.3400322999950731,1785018976.5945833,1785018976.9343624
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1052:batch:74,1000110;1000111;1000112,3,597,448,38,0.3085771999976714,1785018976.6396544,1785018976.9485447
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1052:batch:75,1000113,1,279,195,12,0.28886290000082226,1785018976.668923,1785018976.9585612
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1052:batch:76,1000114,1,20,4,14,0.27363809999951627,1785018976.7007022,1785018976.974154
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1052:batch:77,1000115;1000116;1000117,3,392,263,35,0.27274490000127116,1785018976.7310061,1785018977.0043948
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1052:batch:78,1000118;1000119,2,104,65,25,0.2680266000024858,1785018976.7631967,1785018977.0321321
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1052:batch:79,1000120,1,25,9,13,0.2502985000028275,1785018976.8253646,1785018977.075607
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1052:batch:80,1000121;1000122;1000123,3,504,381,34,0.24968470000021625,1785018976.856471,1785018977.1061907
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1052:batch:81,1000124;1000125,2,407,77,19,0.23994629999651806,1785018977.0411894,1785018977.2814388
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1052:batch:82,1000126;1000127,2,63,25,27,0.21018229999754112,1785018977.1009498,1785018977.3113446
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1052:batch:83,1000128,1,70,20,11,0.20215409999946132,1785018977.181217,1785018977.3837595
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1052:batch:84,1000129;1000130;1000131,3,75,23,40,0.20411759999842616,1785018977.335605,1785018977.539805
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1052:batch:85,1000132,1,17,1,8,0.20726679999643238,1785018977.3652637,1785018977.572731
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1052:batch:86,1000133,1,162,53,12,0.2106010999996215,1785018977.3959706,1785018977.607111
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1052:batch:87,1000134;1000135;1000136;1000137,4,105,34,51,0.22396430000662804,1785018977.4291818,1785018977.6532676
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1052:batch:88,1000138,1,19,3,14,0.23011530000076164,1785018977.5045102,1785018977.734897
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1052:batch:89,1000139,1,35,13,10,0.2663572000019485,1785018977.5365968,1785018977.803501
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1052:batch:90,1000140,1,19,3,13,0.2702357000016491,1785018977.5674841,1785018977.8374357
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1052:batch:91,1000141,1,22,6,14,0.26238450000528246,1785018977.598848,1785018977.8613944
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1052:batch:92,1000142,1,735,291,12,0.2637336999978288,1785018977.6275632,1785018977.891804
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1052:batch:93,1000143,1,24,6,11,0.22950929999933578,1785018977.6892543,1785018977.918965
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1052:batch:94,1000144;1000145;1000146;1000147,4,383,276,45,0.3142621000006329,1785018977.7213106,1785018978.03516
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1052:batch:95,1000148;1000149;1000150;1000151,4,211,91,51,0.3061457000003429,1785018977.751613,1785018978.058439
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1052:batch:96,1000152;1000153;1000154,3,125,67,41,0.27660269999614684,1785018977.781607,1785018978.058439
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1052:batch:97,1000155,1,22,6,14,0.3769363000028534,1785018977.842548,1785018978.2192886
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1052:batch:98,1000156,1,923,782,14,0.5775357999955304,1785018977.9045458,1785018978.4824266
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1052:batch:99,1000157;1000158;1000159,3,86,35,35,0.5638776000050711,1785018977.9526188,1785018978.516603
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1052:batch:100,1000160;1000161;1000162,3,175,67,22,0.5486649000013131,1785018977.967599,1785018978.5159981
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1052:batch:101,1000163,1,1133,424,5,0.5840907999954652,1785018978.0621338,1785018978.646059
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1052:batch:102,1000164;1000165;1000166;1000167;1000168;1000169,6,662,299,69,0.5602122000054806,1785018978.1231413,1785018978.683225
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1052:batch:103,1000170;1000171;1000172;1000173;1000174;1000175,6,2595,1952,78,0.6547066999992239,1785018978.1704276,1785018978.8252091
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1052:batch:104,1000176;1000177;1000178,3,166,98,29,0.7234458999955677,1785018978.2192886,1785018978.942338
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1052:batch:105,1000179;1000180;1000181;1000182,4,1496,1104,40,0.6656155000018771,1785018978.2772088,1785018978.9429421
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1052:batch:106,1000183;1000184;1000185,3,690,503,33,0.8934614000027068,1785018978.4876688,1785018979.3810666
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1052:batch:107,1000186;1000187,2,136,79,24,0.8593528999990667,1785018978.5218315,1785018979.3810666
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1052:batch:108,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197;1000198,11,812,492,125,0.8895800000027521,1785018978.5281203,1785018979.4177265
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1052:batch:109,1000199;1000200;1000201;1000202;1000203;1000204;1000205,7,4807,3875,98,1.0035470000002533,1785018978.653331,1785018979.6569474
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1052:batch:110,1000206;1000207;1000208;1000209;1000210;1000211;1000212;1000213;1000214,9,4095,3061,115,0.9858265000002575,1785018978.6944604,1785018979.6802502
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1052:batch:111,1000215;1000216;1000217;1000218;1000219,5,715,542,63,0.8482307999947807,1785018978.8316734,1785018979.6797106
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1052:batch:112,1000220;1000221;1000222;1000223;1000224;1000225,6,1027,481,80,0.7416464999987511,1785018978.9509213,1785018979.6927788
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1052:batch:113,1000226;1000227;1000228;1000229,4,538,370,55,0.7397564999992028,1785018978.9530723,1785018979.6927788
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1052:batch:114,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,590,306,101,0.6851740999991307,1785018979.3879907,1785018980.0735514
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1052:batch:115,1000238;1000239;1000240;1000241;1000242;1000243,6,169,60,69,0.6560861999969347,1785018979.3908522,1785018980.046714
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1052:batch:116,1000244;1000245;1000246;1000247,4,1666,928,38,0.6621421000018017,1785018979.4249506,1785018980.087346
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1052:batch:117,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000255;1000256;1000257;1000258;1000259,12,4025,1657,152,0.7092632999992929,1785018979.6637928,1785018980.3729305
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1052:batch:118,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,247,102,108,0.6842331000007107,1785018979.688829,1785018980.3729305
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1052:batch:119,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276;1000277,10,1187,854,141,0.6927389999982552,1785018979.6938283,1785018980.3867028
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1052:batch:120,1000278;1000279;1000280;1000281,4,109,45,50,0.6857113000005484,1785018979.7006972,1785018980.3865936
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1052:batch:121,1000282;1000283,2,388,298,26,0.6853400000036345,1785018979.7012205,1785018980.3865936
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1052:batch:122,1000284;1000285;1000286;1000287;1000288;1000289;1000290,7,1358,1051,87,0.4164565000028233,1785018980.054458,1785018980.471305
2,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,123,1052:batch:123,1000291;1000292;1000293;1000294;1000295,5,420,256,60,0.45100280000042403,1785018980.0806065,1785018980.5314584
