schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1050:batch:15,1000024,1,86,60,11,0.6676324000000022,1785018902.5335643,1785018903.201219
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1050:batch:16,1000025,1,1072,829,15,0.6466043999971589,1785018902.7980146,1785018903.4452677
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1050:batch:17,1000026,1,54,26,8,0.6981338999976288,1785018902.6292298,1785018903.3272338
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1050:batch:18,1000027;1000028,2,1129,646,23,0.6235759000046528,1785018902.8623211,1785018903.4859955
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1050:batch:19,1000029,1,43,20,13,0.6790930999995908,1785018902.680637,1785018903.3595543
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1050:batch:20,1000030,1,1209,528,8,0.5805967999986024,1785018902.9237428,1785018903.5040586
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1050:batch:21,1000031,1,1072,466,8,0.653915999995661,1785018902.8116248,1785018903.4656756
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1050:batch:22,1000032,1,1183,526,7,0.5401102999967407,1785018903.0013986,1785018903.5412445
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1050:batch:23,1000033,1,1075,607,9,0.46853169999667443,1785018903.0896542,1785018903.558643
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1050:batch:24,1000034,1,35,18,14,0.5642284999994445,1785018902.976599,1785018903.5412445
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1050:batch:25,1000035,1,245,36,14,0.5641871000043466,1785018902.976599,1785018903.5412445
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1050:batch:26,1000036,1,29,12,11,0.5462716000038199,1785018902.995187,1785018903.5412445
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1050:batch:27,1000037,1,37,15,9,0.3815991000010399,1785018903.2081907,1785018903.5886953
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1050:batch:28,1000038,1,31,12,12,0.3799231999946642,1785018903.210338,1785018903.5902007
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1050:batch:29,1000039,1,52,23,16,0.32359569999971427,1785018903.2833867,1785018903.607454
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1050:batch:30,1000040,1,24,8,13,0.3299923000013223,1785018903.336496,1785018903.6666596
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1050:batch:31,1000041,1,32,15,14,0.3333201999994344,1785018903.3682458,1785018903.7017217
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1050:batch:32,1000042,1,40,22,15,0.3134836000026553,1785018903.405371,1785018903.719022
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1050:batch:33,1000043,1,26,10,13,0.3111418999978923,1785018903.4080663,1785018903.719022
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1050:batch:34,1000044;1000045;1000046,3,774,578,41,0.3244628999964334,1785018903.453823,1785018903.7783768
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1050:batch:35,1000047,1,25,7,11,0.32131130000198027,1785018903.4732754,1785018903.7944202
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1050:batch:36,1000048,1,24,8,8,0.31672290000278736,1785018903.4937468,1785018903.8102307
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1050:batch:37,1000049;1000050,2,89,48,17,0.3126902000003611,1785018903.5141103,1785018903.827076
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1050:batch:38,1000051,1,40,21,16,0.27835139999660896,1785018903.5482023,1785018903.826565
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1050:batch:39,1000052,1,45,25,13,0.3256498999980977,1785018903.6509464,1785018903.9764981
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1050:batch:40,1000053;1000054,2,80,38,29,0.36902830000326503,1785018903.7412128,1785018904.1107652
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1050:batch:41,1000055;1000056;1000057,3,403,298,34,0.39198109999415465,1785018903.8184159,1785018904.21023
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1050:batch:42,1000058;1000059,2,461,245,27,0.38995490000525024,1785018903.8500652,1785018904.2404282
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1050:batch:43,1000060;1000061;1000062,3,200,129,41,0.36201299999811454,1785018903.9109962,1785018904.272913
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1050:batch:44,1000063;1000064,2,101,55,21,0.3900677999990876,1785018903.9402668,1785018904.3308601
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1050:batch:45,1000065;1000066,2,1067,843,21,0.39287489999696845,1785018904.0037217,1785018904.396575
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1050:batch:46,1000067,1,303,127,16,0.3919314000013401,1785018904.0774202,1785018904.4693723
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1050:batch:47,1000068,1,65,41,7,0.3538492000006954,1785018904.2343657,1785018904.5884383
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1050:batch:48,1000069;1000070,2,379,295,31,0.3397255000018049,1785018904.2807238,1785018904.6203685
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1050:batch:49,1000071,1,35,17,6,0.3263742999988608,1785018904.3576446,1785018904.684685
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1050:batch:50,1000072;1000073,2,439,332,24,0.2807165000049281,1785018904.432214,1785018904.714382
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1050:batch:51,1000074,1,22,6,14,0.20306449999770848,1785018904.8164742,1785018905.0199792
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1050:batch:52,1000075,1,19,3,13,0.2915484999975888,1785018905.8389454,1785018906.130634
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1050:batch:53,1000076,1,17,1,13,0.20350459999463055,1785018908.0452836,1785018908.249138
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1050:batch:54,1000077,1,84,60,13,0.18761529999756021,1785018908.0901253,1785018908.2784717
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1050:batch:55,1000078,1,34,16,16,0.20708960000047227,1785018908.2779684,1785018908.4851348
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1050:batch:56,1000079,1,23,6,15,0.22437069999432424,1785018908.3236947,1785018908.5480175
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1050:batch:57,1000080,1,90,45,10,0.23577420000219718,1785018908.6641917,1785018908.9006636
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1050:batch:58,1000081,1,19,2,13,0.22270900000148686,1785018912.0040832,1785018912.2258492
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1050:batch:59,1000082,1,36,15,12,0.2179866000005859,1785018912.051789,1785018912.2696037
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1050:batch:60,1000083,1,23,7,11,0.2438828000013018,1785018912.1124132,1785018912.3571491
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1050:batch:61,1000084,1,37,21,14,0.2160807999971439,1785018912.190852,1785018912.4071674
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1050:batch:62,1000085,1,28,10,14,0.23564250000345055,1785018912.4860988,1785018912.7217088
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1050:batch:63,1000086,1,47,28,13,0.22014279999712016,1785018912.5156739,1785018912.7359223
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1050:batch:64,1000087;1000088,2,44,9,19,0.21884449999924982,1785018912.7186804,1785018912.9374864
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1050:batch:65,1000089,1,23,7,13,0.2613472000011825,1785018912.8100088,1785018913.071297
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1050:batch:66,1000090,1,37,19,14,0.23359870000422234,1785018912.903153,1785018913.1368933
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1050:batch:67,1000091,1,56,20,6,0.2022006999977748,1785018912.947004,1785018913.1487825
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1050:batch:68,1000092,1,34,14,14,0.21857370000361698,1785018913.242028,1785018913.4610062
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1050:batch:69,1000093;1000094,2,51,18,29,0.22295120000489987,1785018913.3051326,1785018913.528826
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1050:batch:70,1000095,1,119,66,13,0.20411500000045635,1785018913.3517537,1785018913.5555139
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1050:batch:71,1000096;1000097;1000098;1000099,4,120,51,50,0.2533672999998089,1785018913.443757,1785018913.6975925
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1050:batch:72,1000100,1,26,9,14,0.2321421000015107,1785018913.4882903,1785018913.7210894
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1050:batch:73,1000101;1000102;1000103,3,74,25,39,0.2357925000032992,1785018913.5361187,1785018913.77204
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1050:batch:74,1000104,1,46,28,13,0.2710166999968351,1785018913.5801802,1785018913.8518667
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1050:batch:75,1000105;1000106;1000107;1000108;1000109,5,169,63,56,0.28106709999701707,1785018913.6924424,1785018913.973126
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1050:batch:76,1000110;1000111;1000112,3,597,448,38,0.33585909999965224,1785018913.7352815,1785018914.0715544
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1050:batch:77,1000113,1,279,195,12,0.3018484999993234,1785018913.7675955,1785018914.0693266
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1050:batch:78,1000114,1,20,4,14,0.2968055000019376,1785018913.7966335,1785018914.0934708
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1050:batch:79,1000115;1000116;1000117,3,392,263,36,0.29403820000152336,1785018913.8288894,1785018914.1232162
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1050:batch:80,1000118;1000119,2,104,65,25,0.2829954999979236,1785018913.8592587,1785018914.1421578
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1050:batch:81,1000120,1,25,9,13,0.27131329999974696,1785018913.9199545,1785018914.190374
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1050:batch:82,1000121;1000122;1000123,3,504,381,34,0.2568727000034414,1785018913.9518933,1785018914.2088156
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1050:batch:83,1000124,1,364,69,12,0.2074127999949269,1785018914.1060433,1785018914.3140805
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1050:batch:84,1000125;1000126,2,73,20,21,0.19787150000047404,1785018914.151861,1785018914.3490078
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1050:batch:85,1000127,1,33,13,13,0.17559349999646656,1785018914.2145696,1785018914.3903651
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1050:batch:86,1000128,1,70,20,11,0.18093470000167144,1785018914.2583287,1785018914.4400816
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1050:batch:87,1000129;1000130;1000131,3,75,23,40,0.23245230000611627,1785018914.4148602,1785018914.6472685
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1050:batch:88,1000132,1,17,1,8,0.2161885000023176,1785018914.4582694,1785018914.6755784
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1050:batch:89,1000133,1,162,53,12,0.22621069999877363,1785018914.4900572,1785018914.7160423
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1050:batch:90,1000134;1000135;1000136;1000137,4,105,34,51,0.21681659999740077,1785018914.5201485,1785018914.7377648
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1050:batch:91,1000138,1,19,3,14,0.23266910000529606,1785018914.5977325,1785018914.8308694
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1050:batch:92,1000139,1,35,13,10,0.22496939999837196,1785018914.6276333,1785018914.8526316
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1050:batch:93,1000140,1,19,3,13,0.24633619999804068,1785018914.6591425,1785018914.9058716
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1050:batch:94,1000141,1,22,6,14,0.27030139999988023,1785018914.68826,1785018914.9589217
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1050:batch:95,1000142,1,735,291,11,0.2917425999985426,1785018914.7197847,1785018915.0116313
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1050:batch:96,1000143,1,24,6,11,0.30039080000278773,1785018914.7811985,1785018915.0815268
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1050:batch:97,1000144;1000145;1000146;1000147,4,383,276,45,0.3110164999961853,1785018914.8121226,1785018915.123564
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1050:batch:98,1000148;1000149;1000150;1000151,4,211,91,50,0.2893622999981744,1785018914.8426476,1785018915.1319206
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1050:batch:99,1000152;1000153;1000154,3,125,67,41,0.3027959999963059,1785018914.8735414,1785018915.1759605
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1050:batch:100,1000155,1,22,6,14,0.36232129999552853,1785018914.9341002,1785018915.296857
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1050:batch:101,1000156,1,923,782,14,0.4726488000014797,1785018914.995231,1785018915.4684107
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1050:batch:102,1000157;1000158;1000159,3,86,35,35,0.5543429000026663,1785018915.0276322,1785018915.5820556
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1050:batch:103,1000160;1000161;1000162,3,175,67,22,0.5251081000023987,1785018915.0566528,1785018915.5820556
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1050:batch:104,1000163,1,1133,424,5,1.0353942000001553,1785018915.134571,1785018916.1696014
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1050:batch:105,1000164;1000165;1000166,3,550,244,31,1.0527641000007861,1785018915.180188,1785018916.2332244
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1050:batch:106,1000167;1000168;1000169;1000170,4,157,84,53,1.023250400001416,1785018915.209732,1785018916.2332244
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1050:batch:107,1000171;1000172;1000173,3,922,708,40,1.0074452000044403,1785018915.2557654,1785018916.2638774
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1050:batch:108,1000174;1000175;1000176,3,1653,1223,38,0.99133509999956,1785018915.2862244,1785018916.2782028
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1050:batch:109,1000177;1000178,2,141,90,17,1.0095706000065547,1785018915.3341932,1785018916.3443935
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1050:batch:110,1000179;1000180;1000181,3,1452,1084,39,1.008173700000043,1785018915.3366976,1785018916.3449144
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1050:batch:111,1000182,1,44,20,1,0.9633298000044306,1785018915.3797066,1785018916.34389
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1050:batch:112,1000183;1000184,2,238,157,29,0.9329318000018247,1785018915.4116056,1785018916.3443935
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1050:batch:113,1000185;1000186,2,563,416,22,0.9781840000068769,1785018915.4429271,1785018916.42193
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1050:batch:114,1000187,1,25,9,14,0.9466341000006651,1785018915.474364,1785018916.4208696
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1050:batch:115,1000188;1000189;1000190;1000191,4,212,99,42,0.8854357999953208,1785018915.5360405,1785018916.4214032
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1050:batch:116,1000192;1000193;1000194;1000195;1000196;1000197;1000198;1000199,8,680,448,95,0.925418399994669,1785018915.5699837,1785018916.495477
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1050:batch:117,1000200;1000201;1000202;1000203;1000204,5,4051,3281,72,1.0255827000000863,1785018915.5986104,1785018916.6240559
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1050:batch:118,1000205,1,676,539,13,1.1201894999976503,1785018915.626305,1785018916.7471433
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1050:batch:119,1000206;1000207;1000208;1000209;1000210;1000211;1000212,7,4027,3032,93,1.2195216000036453,1785018915.658397,1785018916.878721
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1050:batch:120,1000213;1000214;1000215,3,89,33,35,0.7366356999991694,1785018916.175937,1785018916.9127548
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1050:batch:121,1000216;1000217;1000218,3,623,494,36,0.7357832999987295,1785018916.2401414,1785018916.9758143
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1050:batch:122,1000219,1,71,44,14,0.7345559999957914,1785018916.2406745,1785018916.9752686
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,123,1050:batch:123,1000220;1000221;1000222;1000223,4,832,364,57,0.7735405999992508,1785018916.2702148,1785018917.043609
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,124,1050:batch:124,1000224;1000225,2,195,117,23,0.7721638000002713,1785018916.282881,1785018917.0549502
2,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,125,1050:batch:125,1000226,1,195,160,13,0.730243199999677,1785018916.3496907,1785018917.0802717
