scenario_id,metric,n,mean,sample_std,p50,min,max
b4096_k16_fixed,model_service_s,1,96.937384,0.0,96.937384,96.937384,96.937384
b4096_k16_fixed,model_request_wall_s,1,17.949796,0.0,17.949796,17.949796,17.949796
b4096_k16_fixed,operator_wall_s,1,21.058318,0.0,21.058318,21.058318,21.058318
b4096_k16_fixed,submit_s,1,0.661508,0.0,0.661508,0.661508,0.661508
b4096_k16_fixed,bounded_wait_s,1,6.870442,0.0,6.870442,6.870442,6.870442
b4096_k16_fixed,fanin_s,1,0.037017,0.0,0.037017,0.037017,0.037017
b4096_k16_fixed,object_count,1,200.0,0.0,200.0,200.0,200.0
b4096_k16_fixed,operator_invocations,1,200.0,0.0,200.0,200.0,200.0
b4096_k16_fixed,packing_batch_count,1,200.0,0.0,200.0,200.0,200.0
b4096_k16_fixed,batch_service_s_p50,1,0.417957,0.0,0.417957,0.417957,0.417957
b4096_k16_fixed,batch_service_s_p95,1,1.00642,0.0,1.00642,1.00642,1.00642
b4096_k16_fixed,batch_service_s_p99,1,1.066502,0.0,1.066502,1.066502,1.066502
b4096_k16_fixed,batch_rows_min,1,1.0,0.0,1.0,1.0,1.0
b4096_k16_fixed,batch_rows_max,1,9.0,0.0,9.0,9.0,9.0
b4096_k16_fixed,batch_rows_mean,1,2.56,0.0,2.56,2.56,2.56
b4096_k16_fixed,batch_tokens_min,1,17.0,0.0,17.0,17.0,17.0
b4096_k16_fixed,batch_tokens_max,1,4051.0,0.0,4051.0,4051.0,4051.0
b4096_k16_fixed,batch_tokens_mean,1,352.89,0.0,352.89,352.89,352.89
b4096_k16_fixed,batch_tokens_p50,1,132.0,0.0,132.0,132.0,132.0
b4096_k16_fixed,batch_tokens_p95,1,1202.0,0.0,1202.0,1202.0,1202.0
b4096_k16_fixed,packing_budget_utilization_mean,1,0.086167,0.0,0.086167,0.086167,0.086167
b4096_k16_fixed,packing_budget_utilization_p95,1,0.293457,0.0,0.293457,0.293457,0.293457
b4096_k16_fixed,packing_oversized_rows,1,0.0,0.0,0.0,0.0,0.0
b4096_k16_fixed,batch_estimated_cost_units_p95,1,1202.0,0.0,1202.0,1202.0,1202.0
b4096_k16_fixed,gpu_utilization_pct_mean,1,44.303030303030305,0.0,44.303030303030305,44.303030303030305,44.303030303030305
b4096_k16_fixed,gpu_utilization_pct_p50,1,39.0,0.0,39.0,39.0,39.0
b4096_k16_fixed,gpu_utilization_pct_p95,1,98.0,0.0,98.0,98.0,98.0
b4096_k16_fixed,gpu_utilization_pct_max,1,98.0,0.0,98.0,98.0,98.0
b4096_k16_fixed,gpu_utilization_below_10pct_ratio,1,0.42424242424242425,0.0,0.42424242424242425,0.42424242424242425,0.42424242424242425
b4096_k16_fixed,gpu_memory_used_mib_mean,1,11652.727272727272,0.0,11652.727272727272,11652.727272727272,11652.727272727272
b4096_k16_fixed,gpu_memory_used_mib_max,1,11664.0,0.0,11664.0,11664.0,11664.0
b4096_k16_fixed,gpu_memory_utilization_pct_mean,1,95.30324096448248,0.0,95.30324096448248,95.30324096448248,95.30324096448248
b4096_k16_fixed,gpu_memory_utilization_pct_max,1,95.39543632943486,0.0,95.39543632943486,95.39543632943486,95.39543632943486
b4096_k16_fixed,gpu_power_w_mean,1,81.67212121212121,0.0,81.67212121212121,81.67212121212121,81.67212121212121
b4096_k16_fixed,gpu_power_w_max,1,153.25,0.0,153.25,153.25,153.25
b4096_k16_fixed,gpu_energy_j,1,1778.7575986838347,0.0,1778.7575986838347,1778.7575986838347,1778.7575986838347
b4096_k16_fixed,energy_j_per_1k_observed_tokens,1,25.202720375808816,0.0,25.202720375808816,25.202720375808816,25.202720375808816
b4096_k16_fixed,vllm_prompt_tokens_delta,1,62396.0,0.0,62396.0,62396.0,62396.0
b4096_k16_fixed,vllm_generation_tokens_delta,1,8182.0,0.0,8182.0,8182.0,8182.0
b4096_k16_fixed,vllm_request_success_delta,1,512.0,0.0,512.0,512.0,512.0
b4096_k16_fixed,vllm_e2e_request_latency_mean_s,1,0.507515,0.0,0.507515,0.507515,0.507515
b4096_k16_fixed,vllm_request_queue_time_mean_s,1,0.003813,0.0,0.003813,0.003813,0.003813
b4096_k16_fixed,vllm_request_inference_time_mean_s,1,0.478149,0.0,0.478149,0.478149,0.478149
b4096_k16_fixed,vllm_request_prefill_time_mean_s,1,0.100379,0.0,0.100379,0.100379,0.100379
b4096_k16_fixed,vllm_request_decode_time_mean_s,1,0.377771,0.0,0.377771,0.377771,0.377771
b4096_k16_fixed,vllm_running_mean,1,9.5,0.0,9.5,9.5,9.5
b4096_k16_fixed,vllm_running_p95,1,49.0,0.0,49.0,49.0,49.0
b4096_k16_fixed,vllm_running_max,1,65.0,0.0,65.0,65.0,65.0
b4096_k16_fixed,vllm_waiting_mean,1,0.3484848484848485,0.0,0.3484848484848485,0.3484848484848485,0.3484848484848485
b4096_k16_fixed,vllm_waiting_p95,1,0.0,0.0,0.0,0.0,0.0
b4096_k16_fixed,vllm_waiting_max,1,23.0,0.0,23.0,23.0,23.0
b4096_k16_fixed,vllm_kv_cache_usage_mean,1,0.008011049058494016,0.0,0.008011049058494016,0.008011049058494016,0.008011049058494016
b4096_k16_fixed,vllm_kv_cache_usage_p95,1,0.04204084876420566,0.0,0.04204084876420566,0.04204084876420566,0.04204084876420566
b4096_k16_fixed,vllm_kv_cache_usage_max,1,0.08137963919574032,0.0,0.08137963919574032,0.08137963919574032,0.08137963919574032
b4096_k16_fixed,mfu_estimate,1,0.1499072863527279,0.0,0.1499072863527279,0.1499072863527279,0.1499072863527279
b4096_k4_adaptive,rows_per_s,1,21.559,0.0,21.559,21.559,21.559
b4096_k4_adaptive,tokens_per_s,1,2971.904,0.0,2971.904,2971.904,2971.904
b4096_k4_adaptive,e2e_s,1,23.748412,0.0,23.748412,23.748412,23.748412
b4096_k4_adaptive,request_e2e_s_p50,1,1.694442,0.0,1.694442,1.694442,1.694442
b4096_k4_adaptive,request_e2e_s_p95,1,2.739095,0.0,2.739095,2.739095,2.739095
b4096_k4_adaptive,request_e2e_s_p99,1,3.336116,0.0,3.336116,3.336116,3.336116
b4096_k4_adaptive,request_slo_violation_ratio,1,0.0,0.0,0.0,0.0,0.0
b4096_k4_adaptive,request_slo_goodput_per_s,1,21.559336,0.0,21.559336,21.559336,21.559336
b4096_k4_adaptive,request_actual_output_tokens_observed,1,512.0,0.0,512.0,512.0,512.0
b4096_k4_adaptive,request_actual_output_tokens_p50,1,16.0,0.0,16.0,16.0,16.0
b4096_k4_adaptive,request_actual_output_tokens_p95,1,16.0,0.0,16.0,16.0,16.0
b4096_k4_adaptive,request_actual_output_tokens_p99,1,16.0,0.0,16.0,16.0,16.0
b4096_k4_adaptive,request_finish_reason_observed,1,512.0,0.0,512.0,512.0,512.0
b4096_k4_adaptive,request_finish_reason_stop_ratio,1,0.003906,0.0,0.003906,0.003906,0.003906
b4096_k4_adaptive,request_finish_reason_length_ratio,1,0.996094,0.0,0.996094,0.996094,0.996094
b4096_k4_adaptive,model_service_s,1,44.266669,0.0,44.266669,44.266669,44.266669
b4096_k4_adaptive,model_request_wall_s,1,20.922476,0.0,20.922476,20.922476,20.922476
b4096_k4_adaptive,operator_wall_s,1,22.55836,0.0,22.55836,22.55836,22.55836
b4096_k4_adaptive,submit_s,1,0.275385,0.0,0.275385,0.275385,0.275385
b4096_k4_adaptive,bounded_wait_s,1,8.582888,0.0,8.582888,8.582888,8.582888
b4096_k4_adaptive,fanin_s,1,0.031903,0.0,0.031903,0.031903,0.031903
b4096_k4_adaptive,object_count,1,147.0,0.0,147.0,147.0,147.0
b4096_k4_adaptive,operator_invocations,1,147.0,0.0,147.0,147.0,147.0
b4096_k4_adaptive,packing_batch_count,1,147.0,0.0,147.0,147.0,147.0
b4096_k4_adaptive,batch_service_s_p50,1,0.267441,0.0,0.267441,0.267441,0.267441
b4096_k4_adaptive,batch_service_s_p95,1,0.467644,0.0,0.467644,0.467644,0.467644
b4096_k4_adaptive,batch_service_s_p99,1,0.726765,0.0,0.726765,0.726765,0.726765
b4096_k4_adaptive,batch_rows_min,1,1.0,0.0,1.0,1.0,1.0
b4096_k4_adaptive,batch_rows_max,1,14.0,0.0,14.0,14.0,14.0
b4096_k4_adaptive,batch_rows_mean,1,3.482993,0.0,3.482993,3.482993,3.482993
b4096_k4_adaptive,batch_tokens_min,1,17.0,0.0,17.0,17.0,17.0
b4096_k4_adaptive,batch_tokens_max,1,4025.0,0.0,4025.0,4025.0,4025.0
b4096_k4_adaptive,batch_tokens_mean,1,480.122449,0.0,480.122449,480.122449,480.122449
b4096_k4_adaptive,batch_tokens_p50,1,169.0,0.0,169.0,169.0,169.0
b4096_k4_adaptive,batch_tokens_p95,1,1666.0,0.0,1666.0,1666.0,1666.0
b4096_k4_adaptive,packing_budget_utilization_mean,1,0.117234,0.0,0.117234,0.117234,0.117234
b4096_k4_adaptive,packing_budget_utilization_p95,1,0.406738,0.0,0.406738,0.406738,0.406738
b4096_k4_adaptive,packing_oversized_rows,1,0.0,0.0,0.0,0.0,0.0
b4096_k4_adaptive,batch_estimated_cost_units_p95,1,1666.0,0.0,1666.0,1666.0,1666.0
b4096_k4_adaptive,gpu_utilization_pct_mean,1,47.714285714285715,0.0,47.714285714285715,47.714285714285715,47.714285714285715
b4096_k4_adaptive,gpu_utilization_pct_p50,1,51.0,0.0,51.0,51.0,51.0
b4096_k4_adaptive,gpu_utilization_pct_p95,1,93.0,0.0,93.0,93.0,93.0
b4096_k4_adaptive,gpu_utilization_pct_max,1,97.0,0.0,97.0,97.0,97.0
b4096_k4_adaptive,gpu_utilization_below_10pct_ratio,1,0.38571428571428573,0.0,0.38571428571428573,0.38571428571428573,0.38571428571428573
b4096_k4_adaptive,gpu_memory_used_mib_mean,1,11655.642857142857,0.0,11655.642857142857,11655.642857142857,11655.642857142857
b4096_k4_adaptive,gpu_memory_used_mib_max,1,11665.0,0.0,11665.0,11665.0,11665.0
b4096_k4_adaptive,gpu_memory_utilization_pct_mean,1,95.32708642465737,0.0,95.32708642465737,95.32708642465737,95.32708642465737
b4096_k4_adaptive,gpu_memory_utilization_pct_max,1,95.40361495051934,0.0,95.40361495051934,95.40361495051934,95.40361495051934
b4096_k4_adaptive,gpu_power_w_mean,1,88.92042857142857,0.0,88.92042857142857,88.92042857142857,88.92042857142857
b4096_k4_adaptive,gpu_power_w_max,1,147.43,0.0,147.43,147.43,147.43
b4096_k4_adaptive,gpu_energy_j,1,2058.665238593817,0.0,2058.665238593817,2058.665238593817,2058.665238593817
b4096_k4_adaptive,energy_j_per_1k_observed_tokens,1,29.168653668194295,0.0,29.168653668194295,29.168653668194295,29.168653668194295
b4096_k4_adaptive,vllm_prompt_tokens_delta,1,62396.0,0.0,62396.0,62396.0,62396.0
b4096_k4_adaptive,vllm_generation_tokens_delta,1,8182.0,0.0,8182.0,8182.0,8182.0
b4096_k4_adaptive,vllm_request_success_delta,1,512.0,0.0,512.0,512.0,512.0
b4096_k4_adaptive,vllm_e2e_request_latency_mean_s,1,0.321099,0.0,0.321099,0.321099,0.321099
b4096_k4_adaptive,vllm_request_queue_time_mean_s,1,0.001066,0.0,0.001066,0.001066,0.001066
b4096_k4_adaptive,vllm_request_inference_time_mean_s,1,0.300501,0.0,0.300501,0.300501,0.300501
b4096_k4_adaptive,vllm_request_prefill_time_mean_s,1,0.066078,0.0,0.066078,0.066078,0.066078
b4096_k4_adaptive,vllm_request_decode_time_mean_s,1,0.234423,0.0,0.234423,0.234423,0.234423
b4096_k4_adaptive,vllm_running_mean,1,6.185714285714286,0.0,6.185714285714286,6.185714285714286,6.185714285714286
b4096_k4_adaptive,vllm_running_p95,1,26.0,0.0,26.0,26.0,26.0
b4096_k4_adaptive,vllm_running_max,1,38.0,0.0,38.0,38.0,38.0
b4096_k4_adaptive,vllm_waiting_mean,1,0.12857142857142856,0.0,0.12857142857142856,0.12857142857142856,0.12857142857142856
b4096_k4_adaptive,vllm_waiting_p95,1,0.0,0.0,0.0,0.0,0.0
b4096_k4_adaptive,vllm_waiting_max,1,5.0,0.0,5.0,5.0,5.0
b4096_k4_adaptive,vllm_kv_cache_usage_mean,1,0.004910253062521992,0.0,0.004910253062521992,0.004910253062521992,0.004910253062521992
b4096_k4_adaptive,vllm_kv_cache_usage_p95,1,0.024318524994039525,0.0,0.024318524994039525,0.024318524994039525,0.024318524994039525
b4096_k4_adaptive,vllm_kv_cache_usage_max,1,0.04577604704760396,0.0,0.04577604704760396,0.04577604704760396,0.04577604704760396
b4096_k4_adaptive,mfu_estimate,1,0.13993747138833929,0.0,0.13993747138833929,0.13993747138833929,0.13993747138833929
b4096_k4_fixed,rows_per_s,1,19.454,0.0,19.454,19.454,19.454
b4096_k4_fixed,tokens_per_s,1,2681.697,0.0,2681.697,2681.697,2681.697
b4096_k4_fixed,e2e_s,1,26.318406,0.0,26.318406,26.318406,26.318406
b4096_k4_fixed,request_e2e_s_p50,1,2.625831,0.0,2.625831,2.625831,2.625831
b4096_k4_fixed,request_e2e_s_p95,1,4.873922,0.0,4.873922,4.873922,4.873922
b4096_k4_fixed,request_e2e_s_p99,1,5.008121,0.0,5.008121,5.008121,5.008121
b4096_k4_fixed,request_slo_violation_ratio,1,0.0,0.0,0.0,0.0,0.0
b4096_k4_fixed,request_slo_goodput_per_s,1,19.454066,0.0,19.454066,19.454066,19.454066
b4096_k4_fixed,request_actual_output_tokens_observed,1,512.0,0.0,512.0,512.0,512.0
b4096_k4_fixed,request_actual_output_tokens_p50,1,16.0,0.0,16.0,16.0,16.0
b4096_k4_fixed,request_actual_output_tokens_p95,1,16.0,0.0,16.0,16.0,16.0
b4096_k4_fixed,request_actual_output_tokens_p99,1,16.0,0.0,16.0,16.0,16.0
b4096_k4_fixed,request_finish_reason_observed,1,512.0,0.0,512.0,512.0,512.0
b4096_k4_fixed,request_finish_reason_stop_ratio,1,0.003906,0.0,0.003906,0.003906,0.003906
b4096_k4_fixed,request_finish_reason_length_ratio,1,0.996094,0.0,0.996094,0.996094,0.996094
b4096_k4_fixed,model_service_s,1,54.141256,0.0,54.141256,54.141256,54.141256
b4096_k4_fixed,model_request_wall_s,1,23.408817,0.0,23.408817,23.408817,23.408817
b4096_k4_fixed,operator_wall_s,1,25.034656,0.0,25.034656,25.034656,25.034656
b4096_k4_fixed,submit_s,1,0.937523,0.0,0.937523,0.937523,0.937523
b4096_k4_fixed,bounded_wait_s,1,11.96724,0.0,11.96724,11.96724,11.96724
b4096_k4_fixed,fanin_s,1,0.040274,0.0,0.040274,0.040274,0.040274
b4096_k4_fixed,object_count,1,200.0,0.0,200.0,200.0,200.0
b4096_k4_fixed,operator_invocations,1,200.0,0.0,200.0,200.0,200.0
b4096_k4_fixed,packing_batch_count,1,200.0,0.0,200.0,200.0,200.0
b4096_k4_fixed,batch_service_s_p50,1,0.24938,0.0,0.24938,0.24938,0.24938
b4096_k4_fixed,batch_service_s_p95,1,0.427057,0.0,0.427057,0.427057,0.427057
b4096_k4_fixed,batch_service_s_p99,1,0.645019,0.0,0.645019,0.645019,0.645019
b4096_k4_fixed,batch_rows_min,1,1.0,0.0,1.0,1.0,1.0
b4096_k4_fixed,batch_rows_max,1,9.0,0.0,9.0,9.0,9.0
b4096_k4_fixed,batch_rows_mean,1,2.56,0.0,2.56,2.56,2.56
b4096_k4_fixed,batch_tokens_min,1,17.0,0.0,17.0,17.0,17.0
b4096_k4_fixed,batch_tokens_max,1,4051.0,0.0,4051.0,4051.0,4051.0
b4096_k4_fixed,batch_tokens_mean,1,352.89,0.0,352.89,352.89,352.89
b4096_k4_fixed,batch_tokens_p50,1,132.0,0.0,132.0,132.0,132.0
b4096_k4_fixed,batch_tokens_p95,1,1202.0,0.0,1202.0,1202.0,1202.0
b4096_k4_fixed,packing_budget_utilization_mean,1,0.086167,0.0,0.086167,0.086167,0.086167
b4096_k4_fixed,packing_budget_utilization_p95,1,0.293457,0.0,0.293457,0.293457,0.293457
b4096_k4_fixed,packing_oversized_rows,1,0.0,0.0,0.0,0.0,0.0
b4096_k4_fixed,batch_estimated_cost_units_p95,1,1202.0,0.0,1202.0,1202.0,1202.0
b4096_k4_fixed,gpu_utilization_pct_mean,1,45.61538461538461,0.0,45.61538461538461,45.61538461538461,45.61538461538461
b4096_k4_fixed,gpu_utilization_pct_p50,1,54.0,0.0,54.0,54.0,54.0
b4096_k4_fixed,gpu_utilization_pct_p95,1,85.0,0.0,85.0,85.0,85.0
b4096_k4_fixed,gpu_utilization_pct_max,1,89.0,0.0,89.0,89.0,89.0
b4096_k4_fixed,gpu_utilization_below_10pct_ratio,1,0.34615384615384615,0.0,0.34615384615384615,0.34615384615384615,0.34615384615384615
b4096_k4_fixed,gpu_memory_used_mib_mean,1,11650.0,0.0,11650.0,11650.0,11650.0
b4096_k4_fixed,gpu_memory_used_mib_max,1,11650.0,0.0,11650.0,11650.0,11650.0
b4096_k4_fixed,gpu_memory_utilization_pct_mean,1,95.28093563425206,0.0,95.28093563425206,95.28093563425206,95.28093563425206
b4096_k4_fixed,gpu_memory_utilization_pct_max,1,95.28093563425206,0.0,95.28093563425206,95.28093563425206,95.28093563425206
b4096_k4_fixed,gpu_power_w_mean,1,90.15653846153846,0.0,90.15653846153846,90.15653846153846,90.15653846153846
b4096_k4_fixed,gpu_power_w_max,1,138.39,0.0,138.39,138.39,138.39
b4096_k4_fixed,gpu_energy_j,1,2335.9634109604362,0.0,2335.9634109604362,2335.9634109604362,2335.9634109604362
b4096_k4_fixed,energy_j_per_1k_observed_tokens,1,33.097614142656866,0.0,33.097614142656866,33.097614142656866,33.097614142656866
b4096_k4_fixed,vllm_prompt_tokens_delta,1,62396.0,0.0,62396.0,62396.0,62396.0
b4096_k4_fixed,vllm_generation_tokens_delta,1,8182.0,0.0,8182.0,8182.0,8182.0
b4096_k4_fixed,vllm_request_success_delta,1,512.0,0.0,512.0,512.0,512.0
b4096_k4_fixed,vllm_e2e_request_latency_mean_s,1,0.273167,0.0,0.273167,0.273167,0.273167
b4096_k4_fixed,vllm_request_queue_time_mean_s,1,0.00237,0.0,0.00237,0.00237,0.00237
b4096_k4_fixed,vllm_request_inference_time_mean_s,1,0.256916,0.0,0.256916,0.256916,0.256916
b4096_k4_fixed,vllm_request_prefill_time_mean_s,1,0.049835,0.0,0.049835,0.049835,0.049835
b4096_k4_fixed,vllm_request_decode_time_mean_s,1,0.207081,0.0,0.207081,0.207081,0.207081
b4096_k4_fixed,vllm_running_mean,1,4.730769230769231,0.0,4.730769230769231,4.730769230769231,4.730769230769231
b4096_k4_fixed,vllm_running_p95,1,16.0,0.0,16.0,16.0,16.0
b4096_k4_fixed,vllm_running_max,1,20.0,0.0,20.0,20.0,20.0
b4096_k4_fixed,vllm_waiting_mean,1,0.10256410256410256,0.0,0.10256410256410256,0.10256410256410256,0.10256410256410256
b4096_k4_fixed,vllm_waiting_p95,1,0.0,0.0,0.0,0.0,0.0
b4096_k4_fixed,vllm_waiting_max,1,8.0,0.0,8.0,8.0,8.0
b4096_k4_fixed,vllm_kv_cache_usage_mean,1,0.004045955369169228,0.0,0.004045955369169228,0.004045955369169228,0.004045955369169228
