schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1785019164.3629596,snapshot,NVIDIA GeForce RTX 5070,65,11649,12227,102.76,ok,1,0,0.00015894460780419006
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1785019164.710203,snapshot,NVIDIA GeForce RTX 5070,65,11649,12227,103.13,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1785019165.0486946,snapshot,NVIDIA GeForce RTX 5070,19,11649,12227,94.29,ok,10,0,0.005722005880950509
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1785019165.3719366,snapshot,NVIDIA GeForce RTX 5070,19,11649,12227,94.29,ok,1,0,0.0003178892156083801
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1785019165.717101,snapshot,NVIDIA GeForce RTX 5070,19,11649,12227,102.70,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1785019166.0423334,snapshot,NVIDIA GeForce RTX 5070,51,11649,12227,105.79,ok,1,0,0.00015894460780419006
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1785019166.3868656,snapshot,NVIDIA GeForce RTX 5070,51,11649,12227,105.79,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1785019166.7285247,snapshot,NVIDIA GeForce RTX 5070,51,11649,12227,83.51,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1785019167.0506985,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,54.67,ok,1,0,0.00015894460780419006
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1785019167.3605409,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,54.67,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1785019167.682563,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,55.94,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1785019168.0152178,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,56.03,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1785019168.3587658,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,56.03,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1785019168.6638656,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.35,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1785019169.010377,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.27,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1785019169.3589132,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.27,ok,1,0,0.00015894460780419006
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1785019169.6958907,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,54.67,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1785019170.038078,snapshot,NVIDIA GeForce RTX 5070,24,11649,12227,78.94,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1785019170.380905,snapshot,NVIDIA GeForce RTX 5070,24,11649,12227,78.94,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1785019170.7228234,snapshot,NVIDIA GeForce RTX 5070,24,11649,12227,74.54,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1785019171.0641694,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,53.06,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1785019171.4063628,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,53.06,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1785019171.7500048,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.39,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1785019172.0941288,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.40,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1785019172.4180515,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.40,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1785019172.7638433,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.45,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1785019173.0840116,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.44,ok,1,0,7.947230390203952e-05
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1785019173.4302387,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.44,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1785019173.774137,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,61.16,ok,2,0,0.00039736151951041965
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1785019174.1117747,snapshot,NVIDIA GeForce RTX 5070,56,11649,12227,80.97,ok,2,0,0.0005563061273146097
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1785019174.451846,snapshot,NVIDIA GeForce RTX 5070,56,11649,12227,80.97,ok,4,0,0.0009536676468250294
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1785019174.7964096,snapshot,NVIDIA GeForce RTX 5070,56,11649,12227,84.74,ok,6,0,0.0009536676468250294
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1785019175.121233,snapshot,NVIDIA GeForce RTX 5070,69,11649,12227,102.87,ok,6,0,0.0031788921560835792
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1785019175.459864,snapshot,NVIDIA GeForce RTX 5070,69,11649,12227,116.13,ok,2,0,0.0005563061273146097
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1785019175.79368,snapshot,NVIDIA GeForce RTX 5070,69,11649,12227,116.13,ok,9,0,0.004609393626321179
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1785019176.1401033,snapshot,NVIDIA GeForce RTX 5070,71,11649,12227,115.57,ok,12,0,0.006834618135579729
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1785019176.4759414,snapshot,NVIDIA GeForce RTX 5070,71,11649,12227,119.28,ok,21,0,0.027497417150123216
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1785019176.8182518,snapshot,NVIDIA GeForce RTX 5070,71,11649,12227,119.28,ok,11,0,0.012159262497019818
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1785019177.1368122,snapshot,NVIDIA GeForce RTX 5070,83,11649,12227,133.49,ok,20,3,0.021219105141858097
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1785019177.4625583,snapshot,NVIDIA GeForce RTX 5070,83,11649,12227,142.28,ok,28,0,0.04808074386076455
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1785019177.8121984,snapshot,NVIDIA GeForce RTX 5070,83,11649,12227,142.28,ok,10,0,0.007788285782404869
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1785019178.1508534,snapshot,NVIDIA GeForce RTX 5070,92,11649,12227,148.85,ok,31,0,0.033139950727171574
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1785019178.488869,snapshot,NVIDIA GeForce RTX 5070,92,11649,12227,150.17,ok,26,0,0.009059842644838279
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1785019178.8303127,snapshot,NVIDIA GeForce RTX 5070,92,11649,12227,150.17,ok,23,0,0.012159262497019818
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1785019179.15021,snapshot,NVIDIA GeForce RTX 5070,83,11649,12227,144.79,ok,22,0,0.010808233330684258
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1785019179.4989839,snapshot,NVIDIA GeForce RTX 5070,83,11649,12227,147.13,ok,21,0,0.024239052690137486
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1785019179.853379,snapshot,NVIDIA GeForce RTX 5070,83,11649,12227,147.13,ok,33,0,0.014225542398474178
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1785019180.1742249,snapshot,NVIDIA GeForce RTX 5070,95,11649,12227,150.08,ok,29,0,0.020185965191130917
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1785019180.5039005,snapshot,NVIDIA GeForce RTX 5070,95,11649,12227,146.26,ok,34,0,0.008185647301915289
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1785019180.8440292,snapshot,NVIDIA GeForce RTX 5070,95,11649,12227,146.26,ok,23,0,0.010251927203369648
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1785019181.1654432,snapshot,NVIDIA GeForce RTX 5070,88,11649,12227,145.57,ok,20,0,0.008026702694111099
1,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1785019181.488003,snapshot,NVIDIA GeForce RTX 5070,88,11649,12227,146.68,ok,0,0,0.0
