schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1065:batch:19,1000030,1,1209,528,9,0.5182731000022613,1785019383.0531888,1785019383.5715315
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1065:batch:20,1000031;1000032,2,2255,992,15,0.4600237000049674,1785019383.25253,1785019383.7127857
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1065:batch:21,1000033,1,1075,607,9,0.4461239000011119,1785019383.2782683,1785019383.7244916
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1065:batch:22,1000034,1,35,18,14,0.446119300002465,1785019383.2782683,1785019383.7244916
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1065:batch:23,1000035,1,245,36,14,0.2870753000024706,1785019383.5036864,1785019383.7907248
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1065:batch:24,1000036,1,29,12,12,0.2850795000049402,1785019383.519913,1785019383.8049536
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1065:batch:25,1000037,1,37,15,9,0.2584225999962655,1785019383.531823,1785019383.7907248
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1065:batch:26,1000038,1,31,12,12,0.21205899999768008,1785019383.6691723,1785019383.8818257
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1065:batch:27,1000039,1,52,23,16,0.19732810000277823,1785019383.730529,1785019383.9278276
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1065:batch:28,1000040,1,24,8,14,0.2706443999995827,1785019383.915451,1785019384.1866107
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1065:batch:29,1000041,1,32,15,14,0.25592150000011316,1785019384.1941004,1785019384.4497674
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1065:batch:30,1000042,1,40,22,15,0.2865498999963165,1785019384.2410927,1785019384.527356
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1065:batch:31,1000043,1,26,10,13,0.2557879999949364,1785019384.2718086,1785019384.527356
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1065:batch:32,1000044;1000045;1000046,3,774,578,41,0.24971499999810476,1785019384.3170705,1785019384.5671265
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1065:batch:33,1000047,1,25,7,11,0.16405719999602297,1785019384.5457802,1785019384.7102127
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1065:batch:34,1000048,1,24,8,8,0.23452330000145594,1785019384.5937598,1785019384.8282983
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1065:batch:35,1000049;1000050,2,89,48,17,0.23849390000395942,1785019384.7035606,1785019384.941947
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1065:batch:36,1000051,1,40,21,16,0.17477160000271397,1785019384.9024465,1785019385.0779858
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1065:batch:37,1000052,1,45,25,13,0.19768179999664426,1785019385.2912118,1785019385.4887094
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1065:batch:38,1000053;1000054,2,80,38,29,0.2588106999974116,1785019385.399862,1785019385.6586678
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1065:batch:39,1000055;1000056;1000057,3,403,298,34,0.3461003999982495,1785019385.49245,1785019385.838816
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1065:batch:40,1000058;1000059,2,461,245,27,0.3270109000004595,1785019385.522824,1785019385.8505476
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1065:batch:41,1000060;1000061;1000062,3,200,129,42,0.3368929999996908,1785019385.5836592,1785019385.9204905
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1065:batch:42,1000063;1000064,2,101,55,21,0.3055112000001827,1785019385.6148243,1785019385.9204905
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1065:batch:43,1000065;1000066,2,1067,843,22,0.3295789000039804,1785019385.6778543,1785019386.0078638
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1065:batch:44,1000067,1,303,127,16,0.2981269000010798,1785019385.7533438,1785019386.0516272
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1065:batch:45,1000068,1,65,41,7,0.25506319999840343,1785019385.9078412,1785019386.1630867
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1065:batch:46,1000069;1000070,2,379,295,30,0.265671499997552,1785019385.9872203,1785019386.2531536
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1065:batch:47,1000071,1,35,17,6,0.2543863000028068,1785019386.0485055,1785019386.3034673
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1065:batch:48,1000072;1000073,2,439,332,24,0.2166233000025386,1785019386.1414826,1785019386.3579905
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1065:batch:49,1000074,1,22,6,14,0.24747869999555405,1785019386.4809945,1785019386.7286086
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1065:batch:50,1000075,1,19,3,13,0.17925510000350187,1785019387.519616,1785019387.6997547
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1065:batch:51,1000076,1,17,1,13,0.21832680000079563,1785019389.7133682,1785019389.9316423
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1065:batch:52,1000077,1,84,60,13,0.2074447999984841,1785019389.7433374,1785019389.951679
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1065:batch:53,1000078,1,34,16,16,0.22992660000454634,1785019389.9591017,1785019390.189221
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1065:batch:54,1000079,1,23,6,15,0.25135969999973895,1785019390.0054843,1785019390.2575603
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1065:batch:55,1000080,1,90,45,10,0.2141501999940374,1785019390.3474405,1785019390.561645
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1065:batch:56,1000081,1,19,2,13,0.21389220000128262,1785019393.672824,1785019393.8870873
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1065:batch:57,1000082,1,36,15,12,0.2453118000048562,1785019393.7190742,1785019393.9651408
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1065:batch:58,1000083,1,23,7,11,0.24946130000171252,1785019393.7818854,1785019394.031109
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1065:batch:59,1000084,1,37,21,14,0.2206478000007337,1785019393.8571048,1785019394.0781739
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1065:batch:60,1000085,1,28,10,14,0.25258699999540113,1785019394.1537085,1785019394.406546
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1065:batch:61,1000086,1,47,28,13,0.2380577000003541,1785019394.1680589,1785019394.406546
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1065:batch:62,1000087;1000088,2,44,9,19,0.1935527000023285,1785019394.385968,1785019394.579866
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1065:batch:63,1000089,1,23,7,13,0.18930420000106096,1785019394.4780085,1785019394.6678073
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1065:batch:64,1000090,1,37,19,14,0.20657629999914207,1785019394.5854206,1785019394.7919908
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1065:batch:65,1000091,1,56,20,6,0.22091910000017378,1785019394.6175969,1785019394.8384018
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1065:batch:66,1000092,1,34,14,14,0.23394120000011753,1785019394.924579,1785019395.1590862
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1065:batch:67,1000093;1000094,2,51,18,29,0.2275346000024001,1785019394.9714425,1785019395.1993806
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1065:batch:68,1000095,1,119,66,13,0.20513819999905536,1785019395.0318437,1785019395.2377787
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1065:batch:69,1000096;1000097;1000098;1000099,4,120,51,48,0.20459060000575846,1785019395.1111057,1785019395.3161068
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1065:batch:70,1000100,1,26,9,14,0.20174820000102045,1785019395.1564877,1785019395.3582551
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1065:batch:71,1000101;1000102;1000103,3,74,25,39,0.1928898999976809,1785019395.2036726,1785019395.3964634
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1065:batch:72,1000104,1,46,28,13,0.19113980000111042,1785019395.2491138,1785019395.4403515
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1065:batch:73,1000105;1000106;1000107;1000108;1000109,5,169,63,56,0.24876490000315243,1785019395.3582551,1785019395.607335
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1065:batch:74,1000110;1000111;1000112,3,597,448,38,0.28656120000232477,1785019395.4030378,1785019395.6893444
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1065:batch:75,1000113,1,279,195,12,0.27689660000032745,1785019395.4329307,1785019395.710243
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1065:batch:76,1000114,1,20,4,14,0.26576899999781745,1785019395.4610078,1785019395.7270813
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1065:batch:77,1000115;1000116;1000117,3,392,263,36,0.24562450000667013,1785019395.492029,1785019395.737675
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1065:batch:78,1000118;1000119,2,104,65,25,0.2329740999994101,1785019395.5244918,1785019395.7574937
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1065:batch:79,1000120,1,25,9,13,0.2602218999963952,1785019395.587934,1785019395.8483255
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1065:batch:80,1000121;1000122;1000123,3,504,381,34,0.26635450000321725,1785019395.6324625,1785019395.8994834
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1065:batch:81,1000124;1000125,2,407,77,19,0.25246139999944717,1785019395.816242,1785019396.0687659
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1065:batch:82,1000126;1000127,2,63,25,27,0.20780809999996563,1785019395.879638,1785019396.0870843
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1065:batch:83,1000128,1,70,20,11,0.2024561999933212,1785019395.955355,1785019396.1579428
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1065:batch:84,1000129;1000130;1000131,3,75,23,40,0.21189240000239806,1785019396.0940704,1785019396.3063252
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1065:batch:85,1000132,1,17,1,8,0.1954251999995904,1785019396.1350238,1785019396.3299608
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1065:batch:86,1000133,1,162,53,12,0.2200370999998995,1785019396.1574392,1785019396.3775353
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1065:batch:87,1000134;1000135;1000136;1000137,4,105,34,52,0.21447880000050645,1785019396.2027402,1785019396.4175806
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1065:batch:88,1000138,1,19,3,14,0.24132490000192774,1785019396.2641737,1785019396.5058534
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1065:batch:89,1000139,1,35,13,10,0.2108308999959263,1785019396.2943032,1785019396.5058534
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1065:batch:90,1000140,1,19,3,13,0.23476559999835445,1785019396.3273323,1785019396.5620632
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1065:batch:91,1000141,1,22,6,14,0.2530306999979075,1785019396.358739,1785019396.611901
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1065:batch:92,1000142,1,735,291,11,0.2349296000029426,1785019396.389168,1785019396.6239634
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1065:batch:93,1000143,1,24,6,11,0.1979667999985395,1785019396.4493282,1785019396.6480498
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1065:batch:94,1000144;1000145;1000146;1000147,4,383,276,44,0.2222053000004962,1785019396.4807749,1785019396.7035925
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1065:batch:95,1000148;1000149;1000150;1000151,4,211,91,50,0.21768989999691257,1785019396.5128355,1785019396.7303107
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1065:batch:96,1000152;1000153;1000154,3,125,67,37,0.25753570000233594,1785019396.543731,1785019396.8017862
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1065:batch:97,1000155,1,22,6,14,0.30084189999615774,1785019396.6352289,1785019396.936002
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1065:batch:98,1000156;1000157;1000158;1000159,4,1009,817,49,0.6134541999999783,1785019396.6990716,1785019397.312912
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1065:batch:99,1000160;1000161;1000162,3,175,67,25,0.5826633000033326,1785019396.758876,1785019397.3417625
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1065:batch:100,1000163,1,1133,424,5,0.5551845000009052,1785019396.8201053,1785019397.3757706
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1065:batch:101,1000164;1000165;1000166;1000167;1000168;1000169,6,662,299,69,0.563736299998709,1785019396.8821516,1785019397.4462073
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1065:batch:102,1000170;1000171;1000172;1000173;1000174;1000175,6,2595,1952,78,0.8158882000061567,1785019396.9450688,1785019397.7608736
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1065:batch:103,1000176;1000177;1000178,3,166,98,29,0.8407417000053101,1785019396.9910197,1785019397.8317068
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1065:batch:104,1000179;1000180;1000181;1000182,4,1496,1104,40,0.7795538999998826,1785019397.052873,1785019397.832307
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1065:batch:105,1000183;1000184;1000185,3,690,503,35,0.7520409999997355,1785019397.0982883,1785019397.850332
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1065:batch:106,1000186;1000187,2,136,79,24,0.8679995999991661,1785019397.3197007,1785019398.188028
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1065:batch:107,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197;1000198,11,812,492,127,0.8912793999988935,1785019397.3480325,1785019398.2395184
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1065:batch:108,1000199;1000200;1000201;1000202;1000203,5,3094,2473,72,0.8975310000023455,1785019397.3835022,1785019398.2809267
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1065:batch:109,1000204;1000205;1000206;1000207;1000208,5,3175,2570,71,0.8583173999941209,1785019397.4531305,1785019398.3116548
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1065:batch:110,1000209;1000210;1000211;1000212;1000213;1000214;1000215,7,2654,1897,85,0.6678153999964707,1785019397.7690985,1785019398.4370737
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1065:batch:111,1000216;1000217;1000218;1000219,4,694,538,50,0.7215288000006694,1785019397.8384151,1785019398.5597258
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1065:batch:112,1000220;1000221;1000222;1000223;1000224;1000225,6,1027,481,80,0.7191986999969231,1785019397.840743,1785019398.5597258
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1065:batch:113,1000226;1000227;1000228;1000229,4,538,370,56,0.8172106999991229,1785019397.8568318,1785019398.6744335
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1065:batch:114,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,590,306,101,0.683035000001837,1785019398.193947,1785019398.877197
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1065:batch:115,1000238;1000239;1000240;1000241;1000242;1000243,6,169,60,69,0.6537772000010591,1785019398.2455604,1785019398.8993938
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1065:batch:116,1000244;1000245;1000246;1000247,4,1666,928,38,0.6511527999973623,1785019398.288304,1785019398.9393592
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1065:batch:117,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000255;1000256;1000257;1000258;1000259,12,4025,1657,155,0.7908815999981016,1785019398.3194747,1785019399.110378
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1065:batch:118,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,247,102,108,0.6764591999963159,1785019398.4447613,1785019399.12165
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1065:batch:119,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276;1000277,10,1187,854,140,0.5900150000015856,1785019398.5694032,1785019399.1594317
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1065:batch:120,1000278;1000279;1000280;1000281,4,109,45,50,0.5888673000008566,1785019398.5704553,1785019399.1588237
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1065:batch:121,1000282;1000283,2,388,298,26,0.49307129999942845,1785019398.6811535,1785019399.1744974
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1065:batch:122,1000284;1000285;1000286;1000287;1000288;1000289;1000290,7,1358,1051,88,0.4766364999959478,1785019398.8846722,1785019399.3613842
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,123,1065:batch:123,1000291;1000292;1000293;1000294;1000295,5,420,256,60,0.47827930000494234,1785019398.9047318,1785019399.3832014
