schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1087:request:300013,1087:batch:1,-1,False,endpoint-0:worker:0,0,429237,default,endpoint-0,0,completed,,2.437591075897217,0.002172231674194336,300013,1,1036,604,202,2.4346290323883295,1785478004.491651,1785478006.926279,1785478004.4917178,1785478006.9252617,1785478006.9259522,2.4335440043359995,0.0006902609020471573
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1087:request:300014,1087:batch:1,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,2.4879257678985596,0.001436471939086914,300014,1,524,126,186,2.4695865511894226,1785478004.494052,1785478006.963638,1785478004.4940856,1785478006.960821,1785478006.9635358,2.4667351208627224,0.0027150679379701614
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1087:request:300015,1087:batch:1,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,2.502661943435669,0.0021209716796875,300015,1,274,16,175,2.469677086919546,1785478004.4970133,1785478006.96669,1785478004.497046,1785478006.961772,1785478006.9666274,2.464725701138377,0.004855317994952202
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1087:request:300016,1087:batch:1,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,2.546839475631714,0.002193927764892578,300016,1,467,178,152,2.4636975303292274,1785478004.4992392,1785478006.9629364,1785478004.499273,1785478006.9605243,1785478006.9628043,2.461251286789775,0.0022797230631113052
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1087:request:300017,1087:batch:1,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,2.644270420074463,0.002037525177001953,300017,1,913,421,178,2.473654480651021,1785478004.5013323,1785478006.9749863,1785478004.5013669,1785478006.9693055,1785478006.9748511,2.4679388999938965,0.005545476451516151
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1087:request:300018,1087:batch:1,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,2.502781391143799,0.0013544559478759766,300018,1,1223,625,148,2.466906275600195,1785478004.5034873,1785478006.9703932,1785478004.5035307,1785478006.9680302,1785478006.9701993,2.4644994121044874,0.002169104292988777
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1087:request:300019,1087:batch:1,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,1.2255773544311523,0.0012984275817871094,300019,1,128,15,90,1.2223417591303587,1785478004.50585,1785478005.7281919,1785478004.505888,1785478005.7271755,1785478005.728089,1.2212881706655025,0.0009130444377660751
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1087:request:300020,1087:batch:1,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,1.0505163669586182,0.0013513565063476562,300020,1,461,254,68,1.0474642012268305,1785478004.5086632,1785478005.5561273,1785478004.5087008,1785478005.555548,1785478005.556003,1.0468475129455328,0.0004547685384750366
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1087:request:300021,1087:batch:1,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,0.5933656692504883,0.0013730525970458984,300021,1,757,501,14,0.5903099160641432,1785478004.5109246,1785478005.1012342,1785478004.5109644,1785478005.1005785,1785478005.1010525,0.5896147526800632,0.00047333911061286926
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1087:request:300022,1087:batch:1,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,2.486222267150879,0.001260995864868164,300022,1,263,5,195,2.4601592924445868,1785478004.5129428,1785478006.9731016,1785478004.5129762,1785478006.968828,1785478006.9730296,2.45585179887712,0.004201781004667282
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1087:request:300023,1087:batch:1,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,2.644721269607544,0.001257181167602539,300023,1,528,196,188,2.4571974761784077,1785478004.5150452,1785478006.972242,1785478004.5150814,1785478006.968583,1785478006.972141,2.4535017125308514,0.003557763993740082
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1087:request:300024,1087:batch:2,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,2.309734344482422,0.001238107681274414,300024,1,775,394,190,2.3076255954802036,1785478004.5175064,1785478006.8251314,1785478004.5175447,1785478006.824494,1785478006.8249576,2.306949146091938,0.00046378374099731445
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1087:request:300025,1087:batch:2,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,2.5286948680877686,0.001329183578491211,300025,1,1089,627,195,2.451402658596635,1785478004.5199573,1785478006.9713597,1785478004.5199933,1785478006.9683235,1785478006.9711707,2.4483300540596247,0.0028470102697610855
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1087:request:300026,1087:batch:2,-1,False,endpoint-0:worker:0,0,429237,default,endpoint-0,0,completed,,2.451319694519043,0.0018341541290283203,300026,1,308,44,197,2.4405925422906876,1785478004.5228648,1785478006.9634569,1785478004.5229132,1785478006.9622655,1785478006.963256,2.4393526762723923,0.0009900890290737152
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1087:request:300027,1087:batch:2,-1,False,endpoint-0:worker:0,0,429237,default,endpoint-0,0,completed,,2.4782004356384277,0.0019974708557128906,300027,1,948,530,218,2.461948473006487,1785478004.5251906,1785478006.9871387,1785478004.5252304,1785478006.9851406,1785478006.9869258,2.4599101804196835,0.0017852839082479477
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1087:request:300028,1087:batch:2,-1,False,endpoint-0:worker:0,0,429237,default,endpoint-0,0,completed,,2.5215115547180176,0.0015592575073242188,300028,1,268,10,157,2.459421368315816,1785478004.5270202,1785478006.9864416,1785478004.527049,1785478006.9848018,1785478006.986343,2.457752712070942,0.0015412252396345139
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1087:request:300029,1087:batch:2,-1,False,endpoint-0:worker:0,0,429237,default,endpoint-0,0,completed,,2.512089967727661,0.0010609626770019531,300029,1,478,171,171,2.4557905048131943,1785478004.52868,1785478006.9844706,1785478004.5287075,1785478006.9837008,1785478006.9843216,2.4549934323877096,0.0006203744560480118
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1087:request:300030,1087:batch:2,-1,False,endpoint-0:worker:0,0,429237,default,endpoint-0,0,completed,,2.62882137298584,0.0011298656463623047,300030,1,718,357,172,2.456661047413945,1785478004.5311317,1785478006.9877925,1785478004.531158,1785478006.9854536,1785478006.9876437,2.454295502975583,0.0021901410073041916
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1087:request:300031,1087:batch:2,-1,False,endpoint-0:worker:0,0,429237,default,endpoint-0,0,completed,,2.136699914932251,0.0015795230865478516,300031,1,950,546,152,2.133333081379533,1785478004.5339909,1785478006.6673238,1785478004.5340192,1785478006.6654809,1785478006.6668658,2.131462374702096,0.001384669914841652
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1087:request:300032,1087:batch:2,-1,False,endpoint-0:worker:0,0,429237,default,endpoint-0,0,completed,,2.519601821899414,0.0020096302032470703,300032,1,1183,665,167,2.4690272584557533,1785478004.536912,1785478007.0059383,1785478004.536994,1785478007.0031097,1785478007.0057771,2.466115552932024,0.002667739987373352
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1087:request:300033,1087:batch:2,-1,False,endpoint-0:worker:0,0,429237,default,endpoint-0,0,completed,,2.4687983989715576,0.0015702247619628906,300033,1,1383,784,162,2.4636516999453306,1785478004.5405066,1785478007.0041583,1785478004.5405364,1785478007.0023525,1785478007.0039365,2.461816156283021,0.001584203913807869
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1087:request:300034,1087:batch:3,-1,False,endpoint-0:worker:0,0,429237,default,endpoint-0,0,completed,,2.6599645614624023,0.0010066032409667969,300034,1,634,255,87,2.4626069385558367,1785478004.5426896,1785478007.0052962,1785478004.5427184,1785478007.0028713,1785478007.0051956,2.4601527880877256,0.0023242514580488205
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1087:request:300035,1087:batch:3,-1,False,endpoint-0:worker:0,0,429237,default,endpoint-0,0,completed,,2.4702227115631104,0.0010797977447509766,300035,1,1354,567,94,2.4570409767329693,1785478004.545038,1785478007.0020788,1785478004.5450664,1785478007.0012507,1785478007.001827,2.4561847131699324,0.0005760733038187027
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1087:request:300036,1087:batch:3,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,2.443876266479492,0.0018398761749267578,300036,1,688,275,157,2.429875198751688,1785478004.5480385,1785478006.9779131,1785478004.5480917,1785478006.9755208,1785478006.9777927,2.4274290297180414,0.0022720899432897568
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1087:request:300037,1087:batch:3,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,2.438401699066162,0.0016133785247802734,300037,1,1231,648,142,2.426352124661207,1785478004.5505278,1785478006.9768791,1785478004.5505738,1785478006.9752307,1785478006.9766626,2.4246569089591503,0.0014319028705358505
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1087:request:300038,1087:batch:3,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,2.2529244422912598,0.0014619827270507812,300038,1,1527,859,206,2.249611781910062,1785478004.5529954,1785478006.8026066,1785478004.5530388,1785478006.8007107,1785478006.8022172,2.247672824189067,0.0015055034309625626
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1087:request:300039,1087:batch:3,-1,False,endpoint-0:worker:0,0,429237,default,endpoint-0,0,completed,,2.4661502838134766,0.0013670921325683594,300039,1,656,282,162,2.4494265858083963,1785478004.5553098,1785478007.0047362,1785478004.5553412,1785478007.0026255,1785478007.0046232,2.4472843799740076,0.0019974932074546814
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1087:request:300040,1087:batch:3,-1,False,endpoint-0:worker:0,0,429237,default,endpoint-0,0,completed,,2.4574649333953857,0.0011067390441894531,300040,1,782,375,176,2.4491296242922544,1785478004.557461,1785478007.0065901,1785478004.5574894,1785478007.0033417,1785478007.0064437,2.4458521883934736,0.0031021684408187866
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1087:request:300041,1087:batch:3,-1,False,endpoint-0:worker:0,0,429237,default,endpoint-0,0,completed,,1.3353271484375,0.0016252994537353516,300041,1,840,500,80,1.3323863632977009,1785478004.5603971,1785478005.8927827,1785478004.560465,1785478005.8921323,1785478005.8926227,1.3316671550273895,0.0004900135099887848
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1087:request:300042,1087:batch:4,-1,False,endpoint-0:worker:0,0,429237,default,endpoint-0,0,completed,,2.4697372913360596,0.0025129318237304688,300042,1,1109,599,169,2.4547384958714247,1785478004.5637958,1785478007.0185342,1785478004.5638309,1785478007.0139809,1785478007.018384,2.450150215998292,0.004402870312333107
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1087:request:300043,1087:batch:4,-1,False,endpoint-0:worker:0,0,429237,default,endpoint-0,0,completed,,2.608748435974121,0.0013422966003417969,300043,1,1429,847,143,2.4509859681129456,1785478004.5653498,1785478007.0163357,1785478004.5653791,1785478007.01324,1785478007.0161335,2.4478610157966614,0.0028935298323631287
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1087:request:300044,1087:batch:4,-1,False,endpoint-0:worker:0,0,429237,default,endpoint-0,0,completed,,2.461998224258423,0.0010509490966796875,300044,1,652,268,161,2.4503371082246304,1785478004.5674362,1785478007.0177734,1785478004.5674653,1785478007.013746,1785478007.0176704,2.4462805669754744,0.003924604505300522
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1087:request:300045,1087:batch:4,-1,False,endpoint-0:worker:0,0,429237,default,endpoint-0,0,completed,,2.4506845474243164,0.0009815692901611328,300045,1,805,352,180,2.4455590918660164,1785478004.5700345,1785478007.0155933,1785478004.570063,1785478007.0129795,1785478007.015457,2.4429164975881577,0.0024773143231868744
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1087:request:300046,1087:batch:4,-1,False,endpoint-0:worker:0,0,429237,default,endpoint-0,0,completed,,2.4490275382995605,0.0010118484497070312,300046,1,1147,635,181,2.4421857614070177,1785478004.5727067,1785478007.0148923,1785478004.5727358,1785478007.0126958,1785478007.0146697,2.4399602506309748,0.0019736960530281067
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1087:request:300047,1087:batch:4,-1,False,endpoint-0:worker:0,0,429237,default,endpoint-0,0,completed,,2.4605324268341064,0.0009920597076416016,300047,1,1332,779,174,2.442079359665513,1785478004.5750074,1785478007.0170865,1785478004.5750391,1785478007.0135007,1785478007.0169077,2.438461422920227,0.0034069791436195374
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1087:request:300048,1087:batch:4,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,2.5120346546173096,0.002028226852416992,300048,1,360,78,169,2.4221729543060064,1785478004.578651,1785478007.0008233,1785478004.5787003,1785478006.9868953,1785478007.0007422,2.408195050433278,0.013846753165125847
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1087:request:300049,1087:batch:4,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,2.440122127532959,0.001852273941040039,300049,1,608,213,187,2.4109678957611322,1785478004.5810068,1785478006.9919744,1785478004.5810478,1785478006.9852452,1785478006.9918675,2.404197245836258,0.006622526794672012
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1087:request:300050,1087:batch:5,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,2.535243272781372,0.0013146400451660156,300050,1,1180,566,132,2.415170479565859,1785478004.5830228,1785478006.9981933,1785478004.5830631,1785478006.9864507,1785478006.9980345,2.4033875204622746,0.011583911255002022
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1087:request:300051,1087:batch:5,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,2.2866318225860596,0.0013797283172607422,300051,1,1411,712,164,2.2838014904409647,1785478004.5855126,1785478006.869314,1785478004.585556,1785478006.867921,1785478006.8689299,2.2823656052351,0.001008136197924614
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1087:request:300052,1087:batch:5,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,1.3630521297454834,0.0012502670288085938,300052,1,1515,851,99,1.3596822414547205,1785478004.5878272,1785478005.947509,1785478004.5878632,1785478005.9460568,1785478005.947241,1.3581947684288025,0.0011829361319541931
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1087:request:300053,1087:batch:5,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,1.8278696537017822,0.0011096000671386719,300053,1,206,9,147,1.8256344720721245,1785478004.590164,1785478006.4157984,1785478004.5901985,1785478006.414875,1785478006.4156456,1.8246769681572914,0.0007704365998506546
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1087:request:300054,1087:batch:5,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,1.9616954326629639,0.0013263225555419922,300054,1,363,107,140,1.9595248196274042,1785478004.593215,1785478006.5527396,1785478004.5932536,1785478006.5522225,1785478006.5526388,1.9589689448475838,0.00041616708040237427
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1087:request:300055,1087:batch:5,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,2.548802614212036,0.0014379024505615234,300055,1,434,130,179,2.401018500328064,1785478004.5958512,1785478006.996869,1785478004.595903,1785478006.9862223,1785478006.9967842,2.3903192039579153,0.010561782866716385
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,1087:request:300056,1087:batch:5,-1,False,endpoint-0:worker:0,0,429237,default,endpoint-0,0,completed,,2.430607318878174,0.0015935897827148438,300056,1,305,45,176,2.426990993320942,1785478004.5990167,1785478007.0260074,1785478004.599052,1785478007.025161,1785478007.0259056,2.426108915358782,0.0007447246462106705
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,1087:request:300057,1087:batch:5,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,2.404815912246704,0.0014867782592773438,300057,1,261,3,213,2.3829315658658743,1785478004.6011882,1785478006.984119,1785478004.6012216,1785478006.9805007,1785478006.9839976,2.3792799208313227,0.00349617563188076
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,1087:request:300058,1087:batch:5,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,2.465357780456543,0.0012392997741699219,300058,1,905,464,123,2.391258206218481,1785478004.6031897,1785478006.9944477,1785478004.6032262,1785478006.9857297,1785478006.9943082,2.3825037702918053,0.008578553795814514
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,1087:request:300059,1087:batch:5,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,2.5735998153686523,0.0012700557708740234,300059,1,1475,795,137,2.3842215575277805,1785478004.6054509,1785478006.9896717,1785478004.6055007,1785478006.9847035,1785478006.9894416,2.3792027942836285,0.004738073796033859
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,1087:request:300060,1087:batch:5,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,2.4719316959381104,0.0013308525085449219,300060,1,270,12,216,2.387780277058482,1785478004.6078644,1785478006.995644,1785478004.6079066,1785478006.9859838,1785478006.9955745,2.3780773375183344,0.009590750560164452
