schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1030:request:400025,1030:batch:2,-1,False,endpoint-0:worker:0,0,848184,default,endpoint-0,0,completed,,8.223935842514038,0.00837254524230957,400025,1,1428,964,174,8.136846849694848,1785415521.0856404,1785415529.2224872,1785415521.085684,1785415529.2148726,1785415529.222275,8.129188543185592,0.007402602583169937
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1030:request:400026,1030:batch:2,-1,False,endpoint-1:worker:0,0,848185,default,endpoint-1,1,completed,,2.596541166305542,0.0035343170166015625,400026,1,159,83,30,2.591608576476574,1785415521.0824916,1785415523.6740997,1785415521.0825703,1785415523.672621,1785415523.6738794,2.590051030740142,0.0012577548623085022
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1030:request:400027,1030:batch:2,-1,False,endpoint-1:worker:0,0,848185,default,endpoint-1,1,completed,,2.44382905960083,0.008208036422729492,400027,1,257,159,25,2.4332712944597006,1785415521.0889707,1785415523.5222418,1785415521.08905,1785415523.5214891,1785415523.522064,2.4324395917356014,0.0005741231143474579
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1030:request:400028,1030:batch:2,-1,False,endpoint-1:worker:0,0,848185,default,endpoint-1,1,completed,,5.311275243759155,0.009606361389160156,400028,1,493,252,75,5.292665496468544,1785415521.0925353,1785415526.3852007,1785415521.092571,1785415526.3845916,1785415526.3850725,5.292020421475172,0.00048072077333927155
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1030:request:400029,1030:batch:3,-1,False,endpoint-1:worker:0,0,848185,default,endpoint-1,1,completed,,8.202137231826782,0.009422779083251953,400029,1,747,379,214,8.176079386845231,1785415521.0941288,1785415529.2702084,1785415521.0941703,1785415529.269452,1785415529.270026,8.175281785428524,0.0005737729370594025
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1030:request:400030,1030:batch:3,-1,False,endpoint-1:worker:0,0,848185,default,endpoint-1,1,completed,,3.4440484046936035,0.009168624877929688,400030,1,816,584,62,3.433916177600622,1785415521.095564,1785415524.5294797,1785415521.0956068,1785415524.5288703,1785415524.529227,3.433263823390007,0.000356525182723999
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1030:request:400031,1030:batch:3,-1,False,endpoint-1:worker:0,0,848185,default,endpoint-1,1,completed,,3.535762310028076,0.007811307907104492,400031,1,935,676,60,3.5265241730958223,1785415521.0959325,1785415524.6224568,1785415521.0959578,1785415524.6218014,1785415524.6222024,3.5258439891040325,0.00040062330663204193
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1030:request:400032,1030:batch:3,-1,False,endpoint-1:worker:0,0,848185,default,endpoint-1,1,completed,,2.9924557209014893,0.006303548812866211,400032,1,1026,761,50,2.984175907447934,1785415521.096201,1785415524.0803769,1785415521.096222,1785415524.0789256,1785415524.080103,2.9827047009021044,0.0011762995272874832
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1030:request:400033,1030:batch:3,-1,False,endpoint-1:worker:0,0,848185,default,endpoint-1,1,completed,,5.651826858520508,0.007269144058227539,400033,1,1182,809,98,5.642750721424818,1785415521.0994756,1785415526.7422264,1785415521.0995164,1785415526.7412841,1785415526.7418778,5.641767950728536,0.0005935262888669968
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1030:request:400034,1030:batch:3,-1,False,endpoint-1:worker:0,0,848185,default,endpoint-1,1,completed,,8.39531922340393,0.007094860076904297,400034,1,298,21,117,8.192217241972685,1785415521.1010053,1785415529.2932224,1785415521.1010363,1785415529.2910523,1785415529.29314,8.190015975385904,0.002087729051709175
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1030:request:400035,1030:batch:3,-1,False,endpoint-1:worker:0,0,848185,default,endpoint-1,1,completed,,8.43949031829834,0.006047248840332031,400035,1,498,106,134,8.19037253037095,1785415521.101666,1785415529.2920387,1785415521.1016955,1785415529.290374,1785415529.2919075,8.188678560778499,0.001533403992652893
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1030:request:400036,1030:batch:3,-1,False,endpoint-1:worker:0,0,848185,default,endpoint-1,1,completed,,8.216987133026123,0.006759166717529297,400036,1,667,181,132,8.189705170691013,1785415521.1040902,1785415529.2937949,1785415521.1041324,1785415529.2913485,1785415529.2936745,8.187216062098742,0.002326028421521187
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1030:request:400037,1030:batch:3,-1,False,endpoint-1:worker:0,0,848185,default,endpoint-1,1,completed,,8.220656156539917,0.007193803787231445,400037,1,864,276,176,8.183710016310215,1785415521.1062725,1785415529.2899826,1785415521.1063094,1785415529.2890716,1785415529.289765,8.182762460783124,0.0006927475333213806
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1030:request:400038,1030:batch:3,-1,False,endpoint-1:worker:0,0,848185,default,endpoint-1,1,completed,,8.409669399261475,0.0075795650482177734,400038,1,1023,400,111,8.184333693236113,1785415521.1083548,1785415529.2926884,1785415521.108394,1785415529.2907395,1785415529.2924936,8.182345448061824,0.0017541293054819107
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1030:request:400039,1030:batch:4,-1,False,endpoint-1:worker:0,0,848185,default,endpoint-1,1,completed,,8.423580646514893,0.006308794021606445,400039,1,1202,497,175,8.224923271685839,1785415521.1087463,1785415529.3336697,1785415521.1087725,1785415529.3288243,1785415529.3334644,8.220051588490605,0.00464010052382946
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1030:request:400040,1030:batch:4,-1,False,endpoint-1:worker:0,0,848185,default,endpoint-1,1,completed,,4.79376482963562,0.006714582443237305,400040,1,1184,591,101,4.784721575677395,1785415521.1109035,1785415525.8956249,1785415521.1109455,1785415525.8939877,1785415525.8951159,4.783042477443814,0.0011279433965682983
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1030:request:400041,1030:batch:4,-1,False,endpoint-1:worker:0,0,848185,default,endpoint-1,1,completed,,8.254292011260986,0.00714421272277832,400041,1,1503,737,127,8.218570690602064,1785415521.1130552,1785415529.3316257,1785415521.1130955,1785415529.328106,1785415529.3313334,8.215010564774275,0.0032273922115564346
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1030:request:400042,1030:batch:4,-1,False,endpoint-1:worker:0,0,848185,default,endpoint-1,1,completed,,8.28282380104065,0.007327556610107422,400042,1,1699,912,176,8.21775808557868,1785415521.114931,1785415529.332689,1785415521.114971,1785415529.3284943,1785415529.332417,8.21352343261242,0.003922650590538979
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1030:request:400043,1030:batch:4,-1,False,endpoint-1:worker:0,0,848185,default,endpoint-1,1,completed,,8.25566816329956,0.007503986358642578,400043,1,272,14,198,8.22044843249023,1785415521.1172132,1785415529.3376615,1785415521.1172585,1785415529.330034,1785415529.3375804,8.212775506079197,0.007546538487076759
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1030:request:400044,1030:batch:4,-1,False,endpoint-1:worker:0,0,848185,default,endpoint-1,1,completed,,8.376789808273315,0.007513761520385742,400044,1,411,138,204,8.203977353870869,1785415521.1195564,1785415529.3235333,1785415521.119594,1785415529.3187988,1785415529.3234136,8.19920482300222,0.004614552482962608
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1030:request:400045,1030:batch:4,-1,False,endpoint-1:worker:0,0,848185,default,endpoint-1,1,completed,,8.271962642669678,0.007548093795776367,400045,1,566,274,200,8.147582530975342,1785415521.1213071,1785415529.2688897,1785415521.1213455,1785415529.2676992,1785415529.2685952,8.14635407552123,0.0008957237005233765
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1030:request:400046,1030:batch:4,-1,False,endpoint-1:worker:0,0,848185,default,endpoint-1,1,completed,,8.250186920166016,0.006181001663208008,400046,1,672,357,193,8.202566197142005,1785415521.121691,1785415529.3242574,1785415521.1217186,1785415529.3191216,1785415529.324106,8.197403110563755,0.004984129220247269
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1030:request:400047,1030:batch:4,-1,False,endpoint-1:worker:0,0,848185,default,endpoint-1,1,completed,,8.285313129425049,0.006222248077392578,400047,1,887,547,173,8.201553186401725,1785415521.1234899,1785415529.325043,1785415521.1235318,1785415529.31945,1785415529.3248687,8.195918342098594,0.005418615415692329
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1030:request:400048,1030:batch:5,-1,False,endpoint-1:worker:0,0,848185,default,endpoint-1,1,completed,,8.299918413162231,0.006537437438964844,400048,1,1254,846,97,8.19666925817728,1785415521.1254652,1785415529.3221343,1785415521.1255057,1785415529.3180814,1785415529.3217626,8.192575750872493,0.0036811288446187973
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1030:request:400049,1030:batch:5,-1,False,endpoint-1:worker:0,0,848185,default,endpoint-1,1,completed,,8.365014791488647,0.0067310333251953125,400049,1,281,14,121,8.20720123872161,1785415521.1273575,1785415529.3345585,1785415521.1274168,1785415529.3291347,1785415529.3344762,8.20171776972711,0.005341682583093643
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1030:request:400050,1030:batch:5,-1,False,endpoint-1:worker:0,0,848185,default,endpoint-1,1,completed,,8.427727460861206,0.0067174434661865234,400050,1,498,146,164,8.193645125254989,1785415521.1292024,1785415529.3228471,1785415521.1292398,1785415529.3184612,1785415529.3226933,8.189221588894725,0.00423208624124527
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1030:request:400051,1030:batch:5,-1,False,endpoint-1:worker:0,0,848185,default,endpoint-1,1,completed,,8.25187611579895,0.0063016414642333984,400051,1,768,334,146,8.204402634873986,1785415521.131179,1785415529.3355815,1785415521.1312191,1785415529.3294299,1785415529.3354077,8.198210360482335,0.005977954715490341
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1030:request:400052,1030:batch:5,-1,False,endpoint-1:worker:0,0,848185,default,endpoint-1,1,completed,,8.226908206939697,0.00622105598449707,400052,1,1078,551,154,8.193748980760574,1785415521.1329744,1785415529.3267233,1785415521.1330135,1785415529.3202446,1785415529.3264976,8.187231188639998,0.006253059953451157
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1030:request:400053,1030:batch:5,-1,False,endpoint-1:worker:0,0,848185,default,endpoint-1,1,completed,,8.227458000183105,0.0061566829681396484,400053,1,1385,767,165,8.204248981550336,1785415521.134606,1785415529.3388546,1785415521.1346455,1785415529.3303165,1785415529.3385828,8.19567090086639,0.008266355842351913
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1030:request:400054,1030:batch:5,-1,False,endpoint-1:worker:0,0,848185,default,endpoint-1,1,completed,,8.344166278839111,0.005893707275390625,400054,1,1669,971,176,8.200636362656951,1785415521.136066,1785415529.336702,1785415521.136107,1785415529.3297255,1785415529.336432,8.193618381395936,0.006706474348902702
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1030:request:400055,1030:batch:5,-1,False,endpoint-0:worker:0,0,848184,default,endpoint-0,0,completed,,8.375306129455566,0.0022614002227783203,400055,1,553,249,186,8.082166461274028,1785415521.1342382,1785415529.2164037,1785415521.1343083,1785415529.2120333,1785415529.2162933,8.077724875882268,0.004260094836354256
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,1030:request:400056,1030:batch:5,-1,False,endpoint-0:worker:0,0,848184,default,endpoint-0,0,completed,,8.296066999435425,0.004500150680541992,400056,1,697,361,216,8.080750547349453,1785415521.138153,1785415529.2189033,1785415521.1381907,1785415529.2134833,1785415529.2187924,8.075292380526662,0.005309168249368668
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,1030:request:400057,1030:batch:6,-1,False,endpoint-0:worker:0,0,848184,default,endpoint-0,0,completed,,8.090129137039185,0.003811359405517578,400057,1,861,495,179,8.07234718464315,1785415521.13915,1785415529.211497,1785415521.1391852,1785415529.2109356,1785415529.211306,8.071750359609723,0.00037049688398838043
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,1030:request:400058,1030:batch:6,-1,False,endpoint-0:worker:0,0,848184,default,endpoint-0,0,completed,,5.9714391231536865,0.0038902759552001953,400058,1,978,656,128,5.96588615514338,1785415521.1411963,1785415527.1070821,1785415521.141239,1785415527.105985,1785415527.106806,5.964746788144112,0.0008203983306884766
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,1030:request:400059,1030:batch:6,-1,False,endpoint-0:worker:0,0,848184,default,endpoint-0,0,completed,,7.505354166030884,0.0029125213623046875,400059,1,1187,766,169,7.5006050653755665,1785415521.142958,1785415528.6435626,1785415521.1429982,1785415528.6423206,1785415528.6432824,7.49932318367064,0.0009608082473278046
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,1030:request:400060,1030:batch:6,-1,False,endpoint-0:worker:0,0,848184,default,endpoint-0,0,completed,,8.190453052520752,0.003092527389526367,400060,1,1447,938,182,8.07830691151321,1785415521.1448643,1785415529.2231708,1785415521.1449075,1785415529.2150986,1785415529.222971,8.07019104808569,0.007872303947806358
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,61,1030:request:400061,1030:batch:6,-1,False,endpoint-1:worker:0,0,848185,default,endpoint-1,1,completed,,8.337898969650269,0.0015225410461425781,400061,1,455,133,160,8.180172242224216,1785415521.1456115,1785415529.3257833,1785415521.145656,1785415529.3198507,1785415529.3256688,8.17419471219182,0.005818003788590431
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,62,1030:request:400062,1030:batch:6,-1,False,endpoint-1:worker:0,0,848185,default,endpoint-1,1,completed,,5.731410980224609,0.002040863037109375,400062,1,550,262,90,5.727686602622271,1785415521.1478343,1785415526.8755207,1785415521.1478858,1785415526.8739367,1785415526.8753068,5.72605163231492,0.001369507983326912
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,63,1030:request:400063,1030:batch:6,-1,False,endpoint-1:worker:0,0,848185,default,endpoint-1,1,completed,,4.76966667175293,0.002348184585571289,400063,1,785,432,74,4.766244301572442,1785415521.1498334,1785415525.9160779,1785415521.1498718,1785415525.9152575,1785415525.9157915,4.765385689213872,0.0005340781062841415
5,prefix_routing_affinity,formal,3,1030,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,64,1030:request:400064,1030:batch:6,-1,False,endpoint-1:worker:0,0,848185,default,endpoint-1,1,completed,,2.0908610820770264,0.002549409866333008,400064,1,864,554,23,2.086421949788928,1785415521.1517437,1785415523.2381656,1785415521.1517837,1785415523.237291,1785415523.2378528,2.0855080503970385,0.0005615577101707458
