schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1019:request:400016,1019:batch:1,-1,False,endpoint-0:worker:0,0,700099,default,endpoint-0,0,completed,,9.231001615524292,0.0012388229370117188,400016,1,1101,632,195,9.175685927271843,1785414461.4492695,1785414470.6249552,1785414461.4493027,1785414470.6153002,1785414470.6248057,9.165997263044119,0.009505350142717361
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1019:request:400017,1019:batch:1,-1,False,endpoint-1:worker:0,0,700098,default,endpoint-1,1,completed,,6.886692523956299,0.0014162063598632812,400017,1,1143,725,121,6.882670532912016,1785414461.4511561,1785414468.3338265,1785414461.451191,1785414468.33174,1785414468.333209,6.880549715831876,0.0014688093215227127
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1019:request:400018,1019:batch:1,-1,False,endpoint-0:worker:0,0,700099,default,endpoint-0,0,completed,,9.229526281356812,0.0011293888092041016,400018,1,1360,814,200,9.171360310167074,1785414461.4528382,1785414470.6241982,1785414461.4528713,1785414470.6150756,1785414470.6240082,9.162204254418612,0.008932605385780334
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1019:request:400019,1019:batch:2,-1,False,endpoint-1:worker:0,0,700098,default,endpoint-1,1,completed,,9.49857473373413,0.0014722347259521484,400019,1,1526,935,186,9.17019497975707,1785414461.454982,1785414470.6251771,1785414461.4550166,1785414470.6233141,1785414470.6246371,9.168298276141286,0.0013223960995674133
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1019:request:400020,1019:batch:2,-1,False,endpoint-0:worker:0,0,700099,default,endpoint-0,0,completed,,9.192847490310669,0.0011415481567382812,400020,1,640,317,211,9.165072167292237,1785414461.4564002,1785414470.621472,1785414461.4564328,1785414470.614034,1785414470.6213632,9.157601041719317,0.007329178974032402
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1019:request:400021,1019:batch:2,-1,False,endpoint-1:worker:0,0,700098,default,endpoint-1,1,completed,,9.217097043991089,0.0010645389556884766,400021,1,797,447,201,9.178751228377223,1785414461.45826,1785414470.6370106,1785414461.458293,1785414470.6281922,1785414470.6368608,9.169899452477694,0.008668588474392891
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1019:request:400022,1019:batch:2,-1,False,endpoint-0:worker:0,0,700099,default,endpoint-0,0,completed,,5.2202935218811035,0.0011610984802246094,400022,1,796,567,81,5.216967457905412,1785414461.4610198,1785414466.6779873,1785414461.4610531,1785414466.6764266,1785414466.6775281,5.215374352410436,0.0011008195579051971
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1019:request:400023,1019:batch:2,-1,False,endpoint-1:worker:0,0,700098,default,endpoint-1,1,completed,,6.8119707107543945,0.0011889934539794922,400023,1,1010,694,129,6.808809865266085,1785414461.462983,1785414468.2717924,1785414461.4630153,1785414468.2709396,1785414468.2715054,6.807924259454012,0.0005659442394971848
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1019:request:400024,1019:batch:2,-1,False,endpoint-0:worker:0,0,700099,default,endpoint-0,0,completed,,9.450433731079102,0.0010979175567626953,400024,1,1265,834,187,9.152674153447151,1785414461.4648318,1785414470.6175056,1785414461.4648688,1785414470.6112025,1785414470.6172764,9.146333821117878,0.006073715165257454
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1019:request:400025,1019:batch:2,-1,False,endpoint-1:worker:0,0,700098,default,endpoint-1,1,completed,,9.354597568511963,0.0012478828430175781,400025,1,1428,964,174,9.175069376826286,1785414461.4668474,1785414470.6419165,1785414461.46688,1785414470.6295686,1785414470.641677,9.162688631564379,0.012108361348509789
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1019:request:400026,1019:batch:2,-1,False,endpoint-0:worker:0,0,700099,default,endpoint-0,0,completed,,3.910334587097168,0.0010933876037597656,400026,1,167,83,37,3.9072672184556723,1785414461.468469,1785414465.375736,1785414461.468501,1785414465.37507,1785414465.3756087,3.9065697230398655,0.0005379281938076019
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1019:request:400027,1019:batch:2,-1,False,endpoint-1:worker:0,0,700098,default,endpoint-1,1,completed,,3.452129602432251,0.0011675357818603516,400027,1,257,159,25,3.44876198284328,1785414461.4704752,1785414464.9192374,1785414461.4705036,1785414464.918013,1785414464.9189773,3.447510328143835,0.0009638704359531403
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1019:request:400028,1019:batch:2,-1,False,endpoint-0:worker:0,0,700099,default,endpoint-0,0,completed,,8.935198783874512,0.001104116439819336,400028,1,595,252,143,8.931981284171343,1785414461.4723554,1785414470.404337,1785414461.4723885,1785414470.4026163,1785414470.4038873,8.930228397250175,0.001270778477191925
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1019:request:400029,1019:batch:3,-1,False,endpoint-1:worker:0,0,700098,default,endpoint-1,1,completed,,9.380882740020752,0.0011658668518066406,400029,1,747,379,208,9.161300322040915,1785414461.4742687,1785414470.6355686,1785414461.4742963,1785414470.6277053,1785414470.635432,9.153409011662006,0.007726859301328659
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1019:request:400030,1019:batch:3,-1,False,endpoint-0:worker:0,0,700099,default,endpoint-0,0,completed,,4.5592498779296875,0.0010766983032226562,400030,1,816,584,62,4.556234462186694,1785414461.4759903,1785414466.0322244,1785414461.4760225,1785414466.0316098,1785414466.0320458,4.555587800219655,0.0004356168210506439
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1019:request:400031,1019:batch:3,-1,False,endpoint-1:worker:0,0,700098,default,endpoint-1,1,completed,,4.549815893173218,0.0011684894561767578,400031,1,935,676,60,4.544984648004174,1785414461.477956,1785414466.0229406,1785414461.4779859,1785414466.0214047,1785414466.022662,4.5434191431850195,0.0012570004910230637
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1019:request:400032,1019:batch:3,-1,False,endpoint-0:worker:0,0,700099,default,endpoint-0,0,completed,,4.0381786823272705,0.0013053417205810547,400032,1,1026,761,50,4.035611538216472,1785414461.4803412,1785414465.5159523,1785414461.4803758,1785414465.515255,1785414465.515727,4.0348796006292105,0.00047178007662296295
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1019:request:400033,1019:batch:3,-1,False,endpoint-1:worker:0,0,700098,default,endpoint-1,1,completed,,7.635854244232178,0.0010671615600585938,400033,1,1223,809,133,7.632857877761126,1785414461.481994,1785414469.114852,1785414461.4820232,1785414469.1138825,1785414469.11449,7.631859766319394,0.0006070826202630997
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1019:request:400034,1019:batch:3,-1,False,endpoint-0:worker:0,0,700099,default,endpoint-0,0,completed,,9.428421974182129,0.0012984275817871094,400034,1,298,21,117,9.142231408506632,1785414461.4841728,1785414470.6264038,1785414461.4842064,1785414470.6157746,1785414470.6263268,9.131568452343345,0.010552112013101578
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1019:request:400035,1019:batch:3,-1,False,endpoint-1:worker:0,0,700098,default,endpoint-1,1,completed,,9.180369138717651,0.0011396408081054688,400035,1,498,106,138,9.154996931552887,1785414461.4859512,1785414470.640948,1785414461.4859793,1785414470.629345,1785414470.640867,9.143365541473031,0.011522095650434494
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1019:request:400036,1019:batch:3,-1,False,endpoint-0:worker:0,0,700099,default,endpoint-0,0,completed,,9.141305923461914,0.0011699199676513672,400036,1,667,181,132,9.121212184429169,1785414461.4877918,1785414470.6090038,1785414461.4878256,1785414470.606528,1785414470.6086373,9.118703180924058,0.0021087825298309326
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1019:request:400037,1019:batch:3,-1,False,endpoint-1:worker:0,0,700098,default,endpoint-1,1,completed,,9.467015743255615,0.0011172294616699219,400037,1,864,276,176,9.146757328882813,1785414461.4895065,1785414470.6362634,1785414461.4895341,1785414470.6279547,1785414470.6361449,9.13842037320137,0.008190315216779709
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1019:request:400038,1019:batch:3,-1,False,endpoint-0:worker:0,0,700099,default,endpoint-0,0,completed,,9.441044807434082,0.0012025833129882812,400038,1,1023,400,111,9.131439801305532,1785414461.4913301,1785414470.6227696,1785414461.4913635,1785414470.6145835,1785414470.6226392,9.123220039531589,0.00805537961423397
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1019:request:400039,1019:batch:4,-1,False,endpoint-1:worker:0,0,700098,default,endpoint-1,1,completed,,9.178637742996216,0.0009655952453613281,400039,1,1202,497,175,9.144923716783524,1785414461.4928517,1785414470.6377754,1785414461.4928799,1785414470.6284168,1785414470.6376286,9.135536897927523,0.009211884811520576
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1019:request:400040,1019:batch:4,-1,False,endpoint-0:worker:0,0,700099,default,endpoint-0,0,completed,,5.773691177368164,0.0011582374572753906,400040,1,1184,591,101,5.771257782354951,1785414461.494739,1785414467.2659965,1785414461.4947724,1785414467.2652683,1785414467.2657626,5.77049602009356,0.000493982806801796
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1019:request:400041,1019:batch:4,-1,False,endpoint-1:worker:0,0,700098,default,endpoint-1,1,completed,,9.467038869857788,0.0011518001556396484,400041,1,1503,737,135,9.134504247456789,1785414461.4964583,1785414470.6309621,1785414461.496484,1785414470.6257696,1785414470.6307147,9.129285592585802,0.004944931715726852
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1019:request:400042,1019:batch:4,-1,False,endpoint-0:worker:0,0,700099,default,endpoint-0,0,completed,,9.179087162017822,0.00115966796875,400042,1,1699,912,176,9.120357517153025,1785414461.4981835,1785414470.6185408,1785414461.4982169,1785414470.6127942,1785414470.6183264,9.114577300846577,0.005532370880246162
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1019:request:400043,1019:batch:4,-1,False,endpoint-1:worker:0,0,700098,default,endpoint-1,1,completed,,9.17116117477417,0.0012099742889404297,400043,1,272,14,198,9.132693184539676,1785414461.5001876,1785414470.6328807,1785414461.5002146,1785414470.6267,1785414470.632812,9.126485431566834,0.006111936643719673
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1019:request:400044,1019:batch:4,-1,False,endpoint-0:worker:0,0,700099,default,endpoint-0,0,completed,,9.13013744354248,0.001123189926147461,400044,1,411,138,210,9.114407934248447,1785414461.5019062,1785414470.6163142,1785414461.50194,1785414470.60999,1785414470.6161928,9.10804988630116,0.006202878430485725
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1019:request:400045,1019:batch:4,-1,False,endpoint-1:worker:0,0,700098,default,endpoint-1,1,completed,,9.178258419036865,0.001010894775390625,400045,1,568,274,201,9.139177618548274,1785414461.5036137,1785414470.6427913,1785414461.503641,1785414470.6298046,1785414470.6426873,9.12616365402937,0.012882795184850693
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1019:request:400046,1019:batch:4,-1,False,endpoint-0:worker:0,0,700099,default,endpoint-0,0,completed,,9.290859937667847,0.0011072158813476562,400046,1,672,357,180,9.117889057844877,1785414461.5055523,1785414470.623441,1785414461.5055847,1785414470.614816,1785414470.623317,9.109231343492866,0.00850098580121994
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1019:request:400047,1019:batch:4,-1,False,endpoint-1:worker:0,0,700098,default,endpoint-1,1,completed,,9.382518768310547,0.00109100341796875,400047,1,887,547,152,9.124312125146389,1785414461.5073178,1785414470.6316295,1785414461.5073442,1785414470.626177,1785414470.6314707,9.118832970038056,0.005293706431984901
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1019:request:400048,1019:batch:5,-1,False,endpoint-0:worker:0,0,700099,default,endpoint-0,0,completed,,9.137719869613647,0.0012018680572509766,400048,1,1254,846,100,9.111224047839642,1785414461.5096514,1785414470.6208751,1785414461.5096846,1785414470.6137855,1785414470.6206918,9.104101033881307,0.006906164810061455
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1019:request:400049,1019:batch:5,-1,False,endpoint-1:worker:0,0,700098,default,endpoint-1,1,completed,,9.168082475662231,0.0012047290802001953,400049,1,281,14,144,9.127044955268502,1785414461.5114305,1785414470.638475,1785414461.5114584,1785414470.628648,1785414470.6384106,9.117189563810825,0.009762531146407127
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1019:request:400050,1019:batch:5,-1,False,endpoint-0:worker:0,0,700099,default,endpoint-0,0,completed,,9.166747093200684,0.0011868476867675781,400050,1,498,146,166,9.112570693716407,1785414461.5131078,1785414470.625678,1785414461.5131407,1785414470.6155417,1785414470.6255727,9.102400800213218,0.010030923411250114
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1019:request:400051,1019:batch:5,-1,False,endpoint-1:worker:0,0,700098,default,endpoint-1,1,completed,,9.445029735565186,0.0010535717010498047,400051,1,768,334,150,9.11936360411346,1785414461.5147648,1785414470.634128,1785414461.5147924,1785414470.6271882,1785414470.633989,9.112395660951734,0.006800925359129906
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1019:request:400052,1019:batch:5,-1,False,endpoint-0:worker:0,0,700099,default,endpoint-0,0,completed,,9.286221027374268,0.0011332035064697266,400052,1,1078,551,155,9.121134888380766,1785414461.516659,1785414470.6377935,1785414461.5166914,1785414470.629223,1785414470.637616,9.112531771883368,0.008392781019210815
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1019:request:400053,1019:batch:5,-1,False,endpoint-1:worker:0,0,700098,default,endpoint-1,1,completed,,9.189997911453247,0.0010945796966552734,400053,1,1385,767,165,9.131086742505431,1785414461.518348,1785414470.6494343,1785414461.5183752,1785414470.6449873,1785414470.6492233,9.126612121239305,0.00423620268702507
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1019:request:400054,1019:batch:5,-1,False,endpoint-0:worker:0,0,700099,default,endpoint-0,0,completed,,9.347144842147827,0.0011739730834960938,400054,1,1669,971,176,9.116623694077134,1785414461.5201502,1785414470.6367736,1785414461.520183,1785414470.6289892,1785414470.636545,9.10880615003407,0.0075555890798568726
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1019:request:400055,1019:batch:5,-1,False,endpoint-1:worker:0,0,700098,default,endpoint-1,1,completed,,9.191908597946167,0.0011370182037353516,400055,1,553,249,187,9.137094091624022,1785414461.521791,1785414470.6588848,1785414461.521818,1785414470.6469119,1785414470.6586385,9.125093868002295,0.011727435514330864
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,1019:request:400056,1019:batch:5,-1,False,endpoint-0:worker:0,0,700099,default,endpoint-0,0,completed,,9.160846471786499,0.0012087821960449219,400056,1,697,361,216,9.11621461994946,1785414461.5235434,1785414470.6397576,1785414461.5235763,1785414470.6296647,1785414470.6396391,9.10608833655715,0.00997442752122879
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,1019:request:400057,1019:batch:6,-1,False,endpoint-1:worker:0,0,700098,default,endpoint-1,1,completed,,9.245392322540283,0.0011820793151855469,400057,1,861,495,181,9.13155159726739,1785414461.5253758,1785414470.6569269,1785414461.5254016,1785414470.6466863,1785414470.6567914,9.121284762397408,0.01010531559586525
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,1019:request:400058,1019:batch:6,-1,False,endpoint-0:worker:0,0,700099,default,endpoint-0,0,completed,,9.374209880828857,0.001058816909790039,400058,1,1062,656,215,9.104273276403546,1785414461.526857,1785414470.6311297,1785414461.5268915,1785414470.6273289,1785414470.6309347,9.100437270477414,0.003605801612138748
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,1019:request:400059,1019:batch:6,-1,False,endpoint-1:worker:0,0,700098,default,endpoint-1,1,completed,,8.611627578735352,0.0010652542114257812,400059,1,1187,766,169,8.608079591766,1785414461.5289495,1785414470.137029,1785414461.5289779,1785414470.1359718,1785414470.1366656,8.606994798406959,0.0006929729133844376
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,1019:request:400060,1019:batch:6,-1,False,endpoint-0:worker:0,0,700099,default,endpoint-0,0,completed,,9.33171558380127,0.0011188983917236328,400060,1,1447,938,182,9.103230627253652,1785414461.5306258,1785414470.633856,1785414461.5306628,1785414470.6282237,1785414470.633639,9.097561156377196,0.005415560677647591
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,61,1019:request:400061,1019:batch:6,-1,False,endpoint-1:worker:0,0,700098,default,endpoint-1,1,completed,,9.185528755187988,0.0010883808135986328,400061,1,455,133,157,9.120008690282702,1785414461.5324368,1785414470.652445,1785414461.5324626,1785414470.645765,1785414470.652353,9.11330259218812,0.006587771698832512
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,62,1019:request:400062,1019:batch:6,-1,False,endpoint-0:worker:0,0,700099,default,endpoint-0,0,completed,,6.643322229385376,0.0011830329895019531,400062,1,550,262,90,6.640260484069586,1785414461.5342348,1785414468.1744955,1785414461.534268,1785414468.1734376,1785414468.1742074,6.639170303940773,0.000769512727856636
5,prefix_routing_affinity,warmup,1,1019,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,63,1019:request:400063,1019:batch:6,-1,False,endpoint-1:worker:0,0,700098,default,endpoint-1,1,completed,,5.792026996612549,0.0009920597076416016,400063,1,785,432,74,5.7895157765597105,1785414461.5357919,1785414467.3253076,1785414461.5358205,1785414467.3244042,1785414467.3250463,5.78858451358974,0.0006413552910089493
