schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1025:request:401865,1025:batch:0,-1,False,endpoint-0:worker:0,0,780854,default,endpoint-0,0,completed,,7.781935930252075,0.0020203590393066406,401865,1,685,381,197,7.75827662460506,1785415039.6914227,1785415047.4496992,1785415039.6914544,1785415047.4471662,1785415047.449545,7.755711806938052,0.0023784860968589783
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1025:request:401866,1025:batch:1,-1,False,endpoint-0:worker:0,0,780854,default,endpoint-0,0,completed,,7.782489776611328,0.0015213489532470703,401866,1,877,553,189,7.76070512086153,1785415039.6930847,1785415047.4537897,1785415039.6931186,1785415047.4491842,1785415047.453655,7.7560659144073725,0.004470733925700188
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1025:request:401867,1025:batch:1,-1,False,endpoint-0:worker:0,0,780854,default,endpoint-0,0,completed,,7.763304948806763,0.0014023780822753906,401867,1,1124,771,218,7.756700085476041,1785415039.6949086,1785415047.4516087,1785415039.6949456,1785415047.448259,1785415047.4514356,7.753313587978482,0.0031763650476932526
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1025:request:401868,1025:batch:1,-1,False,endpoint-0:worker:0,0,780854,default,endpoint-0,0,completed,,7.789031267166138,0.0012106895446777344,401868,1,1299,925,197,7.756046921014786,1785415039.6966612,1785415047.4527078,1785415039.696695,1785415047.4487317,1785415047.452525,7.752036549150944,0.0037934351712465286
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1025:request:401946,1025:batch:1,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,5.437208890914917,0.004006624221801758,401946,1,214,25,140,5.430853953585029,1785415039.7014077,1785415045.1322615,1785415039.7014487,1785415045.1308463,1785415045.132014,5.429398188367486,0.0011675134301185608
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1025:request:401947,1025:batch:1,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,7.217654705047607,0.0027446746826171875,401947,1,504,193,184,7.210578300058842,1785415039.702251,1785415046.9128294,1785415039.7022848,1785415046.9115145,1785415046.9126623,7.209229839965701,0.0011476557701826096
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1025:request:401948,1025:batch:1,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,6.033440351486206,0.0031342506408691406,401948,1,660,353,162,6.028773574158549,1785415039.7045825,1785415045.7333558,1785415039.704619,1785415045.7320342,1785415045.7330215,6.027415756136179,0.0009869076311588287
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1025:request:401949,1025:batch:1,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,6.243932723999023,0.003007173538208008,401949,1,838,484,163,6.237578699365258,1785415039.706365,1785415045.9439437,1785415039.706401,1785415045.942327,1785415045.9436991,6.235927188768983,0.0013710465282201767
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1025:request:401950,1025:batch:1,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,6.0109124183654785,0.0031082630157470703,401950,1,1009,621,157,6.00615581125021,1785415039.7083676,1785415045.714523,1785415039.7084048,1785415045.7129507,1785415045.7140908,6.0045469012111425,0.0011391378939151764
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1025:request:401951,1025:batch:1,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,7.250670433044434,0.0028715133666992188,401951,1,1286,794,183,7.231221832334995,1785415039.710216,1785415046.9414377,1785415039.710258,1785415046.9377294,1785415046.941158,7.227471701800823,0.003428388386964798
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1025:request:401470,1025:batch:1,-1,False,endpoint-0:worker:0,0,780854,default,endpoint-0,0,completed,,7.746332406997681,0.0018684864044189453,401470,1,274,9,168,7.735373159870505,1785415039.7111533,1785415047.4465263,1785415039.71121,1785415047.445022,1785415047.446225,7.7338126711547375,0.001202331855893135
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1025:request:401471,1025:batch:1,-1,False,endpoint-0:worker:0,0,780854,default,endpoint-0,0,completed,,5.6667656898498535,0.0024051666259765625,401471,1,359,124,142,5.662258451804519,1785415039.7136207,1785415045.3758788,1785415039.7136564,1785415045.3734214,1785415045.3755565,5.659765679389238,0.002134641632437706
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1025:request:401472,1025:batch:2,-1,False,endpoint-0:worker:0,0,780854,default,endpoint-0,0,completed,,6.562083005905151,0.0021467208862304688,401472,1,561,250,141,6.558291677385569,1785415039.7152627,1785415046.2735543,1785415039.715296,1785415046.2722669,1785415046.2733214,6.556971305981278,0.0010540839284658432
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1025:request:401473,1025:batch:2,-1,False,endpoint-0:worker:0,0,780854,default,endpoint-0,0,completed,,6.813852548599243,0.0018160343170166016,401473,1,750,385,141,6.806320928037167,1785415039.7168224,1785415046.5231428,1785415039.7168562,1785415046.522143,1785415046.5229328,6.805286712944508,0.0007896553725004196
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1025:request:401474,1025:batch:2,-1,False,endpoint-0:worker:0,0,780854,default,endpoint-0,0,completed,,7.778123140335083,0.0016374588012695312,401474,1,952,518,183,7.733541123569012,1785415039.7185853,1785415047.4521263,1785415039.7186172,1785415047.4485025,1785415047.4519825,7.729885460808873,0.003479989245533943
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1025:request:401475,1025:batch:2,-1,False,endpoint-0:worker:0,0,780854,default,endpoint-0,0,completed,,6.662115573883057,0.0012483596801757812,401475,1,1043,623,181,6.6575734578073025,1785415039.7204309,1785415046.378004,1785415039.7204716,1785415046.3751614,1785415046.3772235,6.654690336436033,0.002061862498521805
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1025:request:401476,1025:batch:2,-1,False,endpoint-0:worker:0,0,780854,default,endpoint-0,0,completed,,7.24284815788269,0.0011396408081054688,401476,1,1228,760,188,7.231075409799814,1785415039.7222333,1785415046.9533088,1785415039.722266,1785415046.952348,1785415046.9529357,7.230082176625729,0.00058770552277565
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1025:request:401477,1025:batch:2,-1,False,endpoint-0:worker:0,0,780854,default,endpoint-0,0,completed,,7.395273208618164,0.0011806488037109375,401477,1,1429,919,208,7.392422795295715,1785415039.7242243,1785415047.116647,1785415039.7242646,1785415047.1157818,1785415047.1163235,7.391517711803317,0.0005410183221101761
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1025:request:400983,1025:batch:2,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,7.242984294891357,0.0019843578338623047,400983,1,282,22,217,7.215049363672733,1785415039.7268476,1785415046.9418962,1785415039.726912,1785415046.9383543,1785415046.941811,7.211442224681377,0.0034567900002002716
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1025:request:400984,1025:batch:2,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,7.221564531326294,0.004059553146362305,400984,1,397,117,209,7.2063524685800076,1785415039.7307897,1785415046.9371421,1785415039.730825,1785415046.935977,1785415046.936867,7.205152565613389,0.0008898992091417313
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1025:request:400985,1025:batch:2,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,7.2271528244018555,0.0032956600189208984,400985,1,693,373,184,7.2105065900832415,1785415039.731899,1785415046.9424057,1785415039.731935,1785415046.938892,1785415046.9422615,7.206956723704934,0.003369763493537903
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1025:request:400986,1025:batch:2,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,7.229779005050659,0.003998756408691406,400986,1,973,615,205,7.210226781666279,1785415039.7344947,1785415046.9447215,1785415039.7345302,1785415046.9401422,1785415046.9445417,7.205611677840352,0.004399528726935387
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1025:request:400987,1025:batch:3,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,7.235898017883301,0.003029346466064453,400987,1,1206,796,176,7.210058199241757,1785415039.7354171,1785415046.9454753,1785415039.735456,1785415046.940431,1785415046.9452333,7.204975046217442,0.004802223294973373
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1025:request:401330,1025:batch:3,-1,False,endpoint-0:worker:0,0,780854,default,endpoint-0,0,completed,,7.743041276931763,0.0017116069793701172,401330,1,281,15,155,7.72649222612381,1785415039.7360842,1785415047.462576,1785415039.7361383,1785415047.461683,1785415047.4624557,7.725544398650527,0.0007731113582849503
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1025:request:401331,1025:batch:3,-1,False,endpoint-0:worker:0,0,780854,default,endpoint-0,0,completed,,7.740339040756226,0.0021457672119140625,401331,1,677,183,152,7.726948415860534,1785415039.7388072,1785415047.4657555,1785415039.7388418,1785415047.463289,1785415047.465593,7.7244474440813065,0.002303995192050934
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1025:request:401332,1025:batch:3,-1,False,endpoint-0:worker:0,0,780854,default,endpoint-0,0,completed,,7.754028081893921,0.002496957778930664,401332,1,1062,475,128,7.723754396662116,1785415039.7410614,1785415047.4648156,1785415039.741098,1785415047.4629107,1785415047.4645646,7.721812719479203,0.0016536563634872437
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1025:request:401333,1025:batch:3,-1,False,endpoint-0:worker:0,0,780854,default,endpoint-0,0,completed,,6.764868497848511,0.002532482147216797,401333,1,1200,524,188,6.755730619654059,1785415039.7430992,1785415046.4988296,1785415039.743146,1785415046.4979384,1785415046.4985876,6.754792779684067,0.0006489288061857224
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1025:request:401334,1025:batch:3,-1,False,endpoint-0:worker:0,0,780854,default,endpoint-0,0,completed,,7.7373948097229,0.0027670860290527344,401334,1,1410,645,198,7.721192721277475,1785415039.7453258,1785415047.4665182,1785415039.745375,1785415047.4636793,1785415047.4663126,7.718304166570306,0.0026333872228860855
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,1025:request:401882,1025:batch:3,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,7.225904703140259,0.0019359588623046875,401882,1,289,29,177,7.197586188092828,1785415039.7464683,1785415046.9440534,1785415039.746527,1785415046.9398398,1785415046.9439747,7.19331275112927,0.004134807735681534
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,1025:request:401883,1025:batch:3,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,7.220977544784546,0.0025098323822021484,401883,1,523,234,190,7.19397883489728,1785415039.7489383,1785415046.9429169,1785415039.748975,1785415046.9391978,1785415046.9427989,7.190222615376115,0.0036009158939123154
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,1025:request:401884,1025:batch:3,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,7.204372882843018,0.0027382373809814453,401884,1,678,368,180,7.19529583863914,1785415039.7508564,1785415046.946152,1785415039.7508943,1785415046.9407113,1785415046.9460158,7.189816767349839,0.005304597318172455
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,1025:request:401885,1025:batch:3,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,7.203289985656738,0.0027675628662109375,401885,1,802,477,205,7.190932368859649,1785415039.752589,1785415046.943521,1785415039.752626,1785415046.939523,1785415046.9433377,7.18689701333642,0.0038146674633026123
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,1025:request:401886,1025:batch:4,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,7.244909048080444,0.002756834030151367,401886,1,1050,681,149,7.2221357598900795,1785415039.754268,1785415046.9764032,1785415039.754305,1785415046.9715576,1785415046.9761467,7.217253029346466,0.0045888666063547134
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,1025:request:401887,1025:batch:4,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,7.2401769161224365,0.003654956817626953,401887,1,1313,850,195,7.2109617460519075,1785415039.7568479,1785415046.9678092,1785415039.7568839,1785415046.9648373,1785415046.967477,7.207953628152609,0.0026394911110401154
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,1025:request:401016,1025:batch:4,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,7.248876571655273,0.0027794837951660156,401016,1,419,138,179,7.231973480433226,1785415039.7576463,1785415046.9896197,1785415039.7576845,1785415046.9746163,1785415046.9895184,7.216931913048029,0.014901924878358841
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,1025:request:401017,1025:batch:4,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,7.24800705909729,0.003830432891845703,401017,1,470,175,156,7.210804520174861,1785415039.760382,1785415046.9711862,1785415039.7604163,1785415046.9664721,1785415046.9710772,7.206056151539087,0.004604808986186981
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,1025:request:401018,1025:batch:4,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,7.25737190246582,0.0027573108673095703,401018,1,754,391,164,7.21936597302556,1785415039.7611365,1785415046.9805028,1785415039.7611718,1785415046.972884,1785415046.980118,7.211712038144469,0.007234344258904457
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,1025:request:401019,1025:batch:4,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,7.256072282791138,0.003603696823120117,401019,1,956,562,187,7.213625732809305,1785415039.7636895,1785415046.9773145,1785415039.7637222,1785415046.9719255,1785415046.9771223,7.208203289657831,0.005196744576096535
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,1025:request:401020,1025:batch:4,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,7.250964641571045,0.0027048587799072266,401020,1,1146,723,166,7.214665634557605,1785415039.764455,1785415046.9791207,1785415039.7644892,1785415046.9725676,1785415046.9788923,7.20807832852006,0.00632498599588871
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,1025:request:401021,1025:batch:4,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,7.236849069595337,0.0047931671142578125,401021,1,1318,852,177,7.2147733978927135,1785415039.7681932,1785415046.9829662,1785415039.7682898,1785415046.973179,1785415046.982489,7.20488934032619,0.009310074150562286
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,1025:request:401390,1025:batch:4,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,7.276014804840088,0.004241466522216797,401390,1,505,147,132,7.222565546631813,1785415039.769278,1785415046.9918432,1785415039.7693372,1785415046.9751968,1785415046.9917333,7.205859761685133,0.016536138951778412
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,1025:request:401391,1025:batch:4,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,7.253392696380615,0.009180307388305664,401391,1,672,247,148,7.202083541080356,1785415039.7761025,1785415046.9781857,1785415039.7762985,1785415046.9722543,1785415046.978022,7.195955578237772,0.005767999216914177
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,1025:request:401392,1025:batch:5,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,7.264330625534058,0.007517099380493164,401392,1,800,344,147,7.213564218953252,1785415039.7771826,1785415046.9907467,1785415039.7772202,1785415046.974914,1785415046.9905853,7.197693744674325,0.015671348199248314
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,1025:request:401393,1025:batch:5,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,7.246122121810913,0.005202293395996094,401393,1,991,471,149,7.207804698497057,1785415039.779758,1785415046.9875622,1785415039.7798011,1785415046.9740207,1785415046.9873474,7.19421948492527,0.013326898217201233
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,1025:request:401394,1025:batch:5,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,7.228944540023804,0.004220008850097656,401394,1,1236,620,155,7.2026111129671335,1785415039.7823017,1785415046.9849126,1785415039.7823374,1785415046.9734678,1785415046.9845045,7.1911303624510765,0.011036556214094162
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,1025:request:401395,1025:batch:5,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,7.228512525558472,0.0026292800903320312,401395,1,1500,798,149,7.203175535425544,1785415039.783155,1785415046.9863305,1785415039.7831898,1785415046.973745,1785415046.9859948,7.190555410459638,0.01224978081882
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,1025:request:400940,1025:batch:5,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,5.207307815551758,0.0027916431427001953,400940,1,208,14,134,5.20242833532393,1785415039.7853608,1785415044.9877894,1785415039.7854035,1785415044.9869618,1785415044.9876492,5.201559068635106,0.0006868112832307816
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,1025:request:400941,1025:batch:5,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,5.2700724601745605,0.002777576446533203,400941,1,240,34,127,5.265436189249158,1785415039.787518,1785415045.052954,1785415039.7875583,1785415045.0523481,1785415045.0528388,5.264789881184697,0.0004906877875328064
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,1025:request:400942,1025:batch:5,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,7.217129468917847,0.002166748046875,400942,1,410,103,201,7.199376219883561,1785415039.7892103,1785415046.9885862,1785415039.789245,1785415046.9742973,1785415046.9884844,7.185052281245589,0.014187047258019447
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,1025:request:400943,1025:batch:5,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,7.217455148696899,0.0016827583312988281,400943,1,475,152,204,7.177605040371418,1785415039.790842,1785415046.968447,1785415039.790876,1785415046.9652243,1785415046.9683242,7.174348210915923,0.0031000617891550064
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,1025:request:400944,1025:batch:5,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,4.714800834655762,0.0014221668243408203,400944,1,432,199,115,4.712097987532616,1785415039.7926328,1785415044.5047307,1785415039.7926698,1785415044.5041358,1785415044.504595,4.711466338485479,0.000459037721157074
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,61,1025:request:400945,1025:batch:5,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,7.237433671951294,0.0013115406036376953,400945,1,637,273,187,7.175987219437957,1785415039.7945042,1785415046.9704912,1785415039.794538,1785415046.9661543,1785415046.9703596,7.171616144478321,0.004205327481031418
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,62,1025:request:400946,1025:batch:5,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,5.379764795303345,0.0012249946594238281,400946,1,630,324,120,5.377202723175287,1785415039.7963345,1785415045.173537,1785415039.7963674,1785415045.1728168,1785415045.1733618,5.376450002193451,0.0005445890128612518
5,prefix_routing_affinity,formal,2,1025,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,63,1025:request:400947,1025:batch:5,-1,False,endpoint-1:worker:0,0,780855,default,endpoint-1,1,completed,,7.222825288772583,0.0022118091583251953,400947,1,776,379,190,7.169823473319411,1785415039.799291,1785415046.969114,1785415039.799329,1785415046.965548,1785415046.9689524,7.166219208389521,0.003404419869184494
