schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1139:batch:25,1000039,1,508,23,264,4.399338700008229,1785070398.865072,1785070403.264438
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1139:batch:26,1000040,1,528,8,356,4.762273100001039,1785070398.977753,1785070403.7397645
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1139:batch:27,1000041;1000042,2,646,37,301,4.520560899996781,1785070400.4597406,1785070404.980601
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1139:batch:28,1000043;1000044;1000045,3,1521,485,767,3.9181258999888087,1785070400.5007234,1785070404.4188342
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1139:batch:29,1000046,1,225,103,31,0.4288157999981195,1785070400.5156043,1785070400.9441845
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1139:batch:30,1000047,1,272,7,185,2.3830462000041734,1785070400.7404761,1785070403.123336
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1139:batch:31,1000048,1,130,8,71,1.1538148000108777,1785070400.8220112,1785070401.9755957
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1139:batch:32,1000049;1000050,2,619,48,378,3.506393299991032,1785070400.8339722,1785070404.3402967
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1139:batch:33,1000051,1,46,21,8,0.1883151999936672,1785070400.9214718,1785070401.1098783
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1139:batch:34,1000052,1,102,25,55,0.716047099995194,1785070400.9507625,1785070401.6664896
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1139:batch:35,1000053;1000054,2,276,38,154,1.6189760999986902,1785070401.02642,1785070402.6455512
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1139:batch:36,1000055;1000056;1000057;1000058;1000059,5,2706,543,1150,4.362706700005219,1785070401.0825965,1785070405.4456062
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1139:batch:37,1000060;1000061;1000062;1000063,4,1335,158,792,4.34242160001304,1785070401.1159496,1785070405.458384
