schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1136:batch:10,1000022,1,539,14,346,5.353627100004815,1785070322.3220575,1785070327.6760547
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1136:batch:11,1000023,1,844,217,271,5.40905030000431,1785070322.409633,1785070327.8190174
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1136:batch:12,1000024,1,80,60,1,0.04820570000447333,1785070322.4761305,1785070322.5245826
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1136:batch:13,1000025,1,1167,829,91,1.4139968999952544,1785070322.5425656,1785070323.9565198
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1136:batch:14,1000026;1000027,2,141,40,45,0.6052620999980718,1785070322.5288658,1785070323.1341426
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1136:batch:15,1000028,1,1412,632,233,3.5979940999968676,1785070322.5682385,1785070326.1664429
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1136:batch:16,1000029,1,71,20,25,0.42947789999016095,1785070322.8374312,1785070323.267059
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1136:batch:17,1000030,1,1401,528,109,2.2290114000061294,1785070323.1379416,1785070325.3667343
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1136:batch:18,1000031;1000032,2,2762,992,346,3.069420200001332,1785070323.2712746,1785070326.34065
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1136:batch:19,1000033,1,1273,607,120,2.1111773000011453,1785070323.6089923,1785070325.7198453
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1136:batch:20,1000034,1,507,18,325,4.702570399997057,1785070323.747304,1785070328.4501815
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1136:batch:21,1000035,1,749,36,257,5.0046443000028376,1785070323.9626882,1785070328.9672735
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1136:batch:22,1000036,1,533,12,311,4.831956200010609,1785070325.2134428,1785070330.0454335
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1136:batch:23,1000037,1,253,15,175,2.1499122000095667,1785070325.3719711,1785070327.5221133
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1136:batch:24,1000038,1,460,12,347,4.129100700010895,1785070325.7257867,1785070329.8551316
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1136:batch:25,1000039,1,556,23,314,4.691883400009829,1785070326.1741216,1785070330.865721
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1136:batch:26,1000040,1,528,8,360,4.655238300008932,1785070326.3471148,1785070331.002275
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1136:batch:27,1000041;1000042,2,645,37,298,4.5839343999978155,1785070327.0291326,1785070331.6126516
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1136:batch:28,1000043;1000044;1000045,3,1555,485,792,4.102173100007349,1785070327.4635417,1785070331.5661223
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1136:batch:29,1000046,1,225,103,31,0.4666682000097353,1785070327.4640694,1785070327.931017
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1136:batch:30,1000047,1,328,7,215,2.87533870000334,1785070327.4656932,1785070330.340891
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1136:batch:31,1000048,1,120,8,66,1.1098035000031814,1785070327.4667225,1785070328.5762277
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1136:batch:32,1000049;1000050,2,686,48,405,4.1342359999980545,1785070327.4709275,1785070331.605185
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1136:batch:33,1000051,1,46,21,8,0.18503700000292156,1785070327.5268385,1785070327.7120922
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1136:batch:34,1000052,1,104,25,57,0.7080653000011807,1785070327.6157947,1785070328.3240821
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1136:batch:35,1000053;1000054,2,297,38,176,1.8165490999963367,1785070327.6829762,1785070329.4999096
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1136:batch:36,1000055;1000056;1000057;1000058;1000059,5,2609,543,1192,4.410034500004258,1785070327.7183628,1785070332.1279414
2,adaptive_admission_controller_gate_20260726,formal,1,1136,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1136:batch:37,1000060;1000061;1000062;1000063,4,1330,158,791,4.352242000008118,1785070327.826381,1785070332.178435
