schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1133:batch:10,1000022,1,539,14,375,4.194939600012731,1785066434.364461,1785066438.5594306
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1133:batch:11,1000023,1,844,217,318,4.181701499997871,1785066435.3630736,1785066439.5446682
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1133:batch:12,1000024,1,80,60,1,0.05299350000859704,1785066435.6501532,1785066435.703144
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1133:batch:13,1000025,1,1149,829,76,0.8295977999950992,1785066435.7095494,1785066436.539524
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1133:batch:14,1000026;1000027,2,248,40,135,1.332877599998028,1785066435.9691665,1785066437.3032496
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1133:batch:15,1000028,1,1362,632,194,2.404467999993358,1785066436.1698163,1785066438.574295
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1133:batch:16,1000029,1,116,20,62,0.8489629999967292,1785066436.28526,1785066437.1343257
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1133:batch:17,1000030,1,1395,528,102,1.709908999997424,1785066436.3283322,1785066438.0381343
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1133:batch:18,1000031;1000032,2,2879,992,327,3.2409737999987556,1785066436.5456557,1785066439.7865095
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1133:batch:19,1000033,1,1274,607,113,1.6508856000000378,1785066436.9154842,1785066438.5662541
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1133:batch:20,1000034,1,403,18,265,2.81253260000085,1785066437.143005,1785066439.9553845
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1133:batch:21,1000035,1,749,36,339,3.8268729000119492,1785066437.3085175,1785066441.1354723
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1133:batch:22,1000036,1,533,12,303,3.8530080000055023,1785066438.0446906,1785066441.8978689
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1133:batch:23,1000037,1,245,15,177,1.6182692000002135,1785066438.5652053,1785066440.1836777
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1133:batch:24,1000038,1,410,12,311,2.884364199999254,1785066438.5721946,1785066441.4566808
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1133:batch:25,1000039,1,529,23,274,3.6657795999926748,1785066438.58058,1785066442.246467
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1133:batch:26,1000040,1,528,8,356,4.211473200004548,1785066439.550245,1785066443.7616465
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1133:batch:27,1000041;1000042,2,646,37,301,4.280101599986665,1785066439.7929492,1785066444.0730982
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1133:batch:28,1000043;1000044;1000045,3,1582,485,812,3.746865000008256,1785066439.962326,1785066443.708774
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1133:batch:29,1000046,1,225,103,31,0.2850938000046881,1785066440.1897964,1785066440.4750028
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1133:batch:30,1000047,1,316,7,206,2.411936799995601,1785066440.4803476,1785066442.8925028
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1133:batch:31,1000048,1,120,8,66,0.8249614999949699,1785066441.1414986,1785066441.9665315
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1133:batch:32,1000049;1000050,2,637,48,353,3.672467099997448,1785066441.4632196,1785066445.136022
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1133:batch:33,1000051,1,46,21,8,0.15988459999789484,1785066441.9046743,1785066442.064932
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1133:batch:34,1000052,1,115,25,67,0.7103623000002699,1785066441.972926,1785066442.6833045
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1133:batch:35,1000053;1000054,2,307,38,180,1.877291899989359,1785066442.0720656,1785066443.9491415
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1133:batch:36,1000055;1000056;1000057;1000058;1000059,5,2708,543,1223,4.547358600000734,1785066442.2527382,1785066446.7999022
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1133:batch:37,1000060;1000061;1000062;1000063;1000064,5,2012,184,1199,4.4872931000136305,1785066442.6905673,1785066447.178034
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1133:batch:38,1000065;1000066,2,1069,843,13,0.25330640000174753,1785066442.89986,1785066443.1532233
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1133:batch:39,1000067,1,807,127,321,4.355173100004322,1785066443.159888,1785066447.515152
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1133:batch:40,1000068,1,569,41,262,4.265621500002453,1785066443.7157638,1785066447.9810839
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1133:batch:41,1000069;1000070,2,903,295,370,4.255518299993128,1785066443.7685423,1785066448.0240297
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1133:batch:42,1000071,1,62,17,26,0.3451482000091346,1785066443.9549274,1785066444.3000731
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1133:batch:43,1000072;1000073,2,923,332,335,3.982697100000223,1785066444.0794194,1785066448.0624583
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1133:batch:44,1000074,1,526,6,377,4.14278120000381,1785066444.3107102,1785066448.4535234
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1133:batch:45,1000075,1,25,3,11,0.14390389999607578,1785066445.142302,1785066445.2862885
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1133:batch:46,1000076;1000077,2,503,61,317,3.2455951000010828,1785066445.2915971,1785066448.5372844
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1133:batch:47,1000078,1,538,16,361,3.7702516999997897,1785066446.8058949,1785066450.5761738
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1133:batch:48,1000079,1,191,6,145,1.3124542000005022,1785066447.1857188,1785066448.4981318
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1133:batch:49,1000080,1,515,45,120,3.1369868999900063,1785066447.520402,1785066450.657557
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1133:batch:50,1000081;1000082,2,802,17,526,3.7505120999994688,1785066447.9863074,1785066451.7365608
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1133:batch:51,1000083,1,527,7,360,3.790243899988127,1785066448.02936,1785066451.8194218
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1133:batch:52,1000084,1,503,21,296,3.4416423000075156,1785066448.0685084,1785066451.5100598
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1133:batch:53,1000085;1000086,2,427,38,298,1.4758686999994097,1785066448.4589694,1785066449.9350493
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1133:batch:54,1000087;1000088,2,411,9,185,2.5218610000010813,1785066448.5044782,1785066451.0266082
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1133:batch:55,1000089,1,444,7,273,3.138471299986122,1785066448.5433016,1785066451.6816711
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1133:batch:56,1000090;1000091,2,1101,39,645,4.123723799988511,1785066449.939852,1785066454.0635004
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1133:batch:57,1000092;1000093,2,871,27,639,4.199604800000088,1785066450.5824497,1785066454.7820659
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1133:batch:58,1000094;1000095,2,540,71,263,3.1581739999965066,1785066450.6634312,1785066453.8220096
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1133:batch:59,1000096;1000097;1000098;1000099;1000100,5,1678,60,1155,3.922913799993694,1785066451.033382,1785066454.9565036
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1133:batch:60,1000101;1000102;1000103,3,1180,25,899,4.038337200006936,1785066451.5168915,1785066455.554816
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1133:batch:61,1000104,1,550,28,327,4.223731699996279,1785066451.6874375,1785066455.9111185
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1133:batch:62,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2536,511,1331,4.069759699996212,1785066451.7432213,1785066455.8133934
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1133:batch:63,1000113;1000114,2,770,199,281,3.8957189000066137,1785066451.8257606,1785066455.7215698
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1133:batch:64,1000115;1000116;1000117;1000118;1000119,5,1976,328,1046,3.951105000000098,1785066453.831136,1785066457.78229
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1133:batch:65,1000120;1000121;1000122,3,1001,379,380,1.9250758999987738,1785066454.0706136,1785066455.996097
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1133:batch:66,1000123,1,535,11,387,3.9181380000081845,1785066454.7880359,1785066458.7062128
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1133:batch:67,1000124;1000125,2,1026,77,400,2.4628916999936337,1785066454.9622824,1785066457.425044
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1133:batch:68,1000126;1000127,2,920,25,498,3.9004052999953274,1785066455.5610738,1785066459.4611957
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1133:batch:69,1000128,1,574,20,302,3.9818124000012176,1785066455.7279563,1785066459.7098415
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1133:batch:70,1000129;1000130;1000131;1000132,4,799,24,428,4.002346599998418,1785066455.8192415,1785066459.8215675
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1133:batch:71,1000133;1000134;1000135;1000136,4,2104,78,1159,4.065644899994368,1785066455.9188154,1785066459.984497
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1133:batch:72,1000137;1000138,2,768,12,475,4.102623499988113,1785066456.0023673,1785066460.104751
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1133:batch:73,1000139;1000140,2,950,16,512,4.572856300001149,1785066457.4314709,1785066462.0048323
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1133:batch:74,1000141;1000142,2,1658,297,456,4.837603399995714,1785066457.7893422,1785066462.626919
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1133:batch:75,1000143;1000144;1000145,3,1032,105,546,5.113460700013093,1785066458.7132695,1785066463.826948
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1133:batch:76,1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,9,4187,335,2324,5.302203999992344,1785066459.4688816,1785066464.7710352
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1133:batch:77,1000155,1,184,6,148,1.7421161999955075,1785066459.7163043,1785066461.458257
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1133:batch:78,1000156;1000157;1000158;1000159,4,2423,817,1071,5.317681700005778,1785066459.8273742,1785066465.1447387
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1133:batch:79,1000160;1000161;1000162,3,1523,67,856,5.249345500007621,1785066459.9910934,1785066465.2405486
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1133:batch:80,1000163,1,1637,424,231,5.2643562000012025,1785066460.1116366,1785066465.3759089
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1133:batch:81,1000164;1000165;1000166;1000167;1000168;1000169,6,2554,299,1044,5.3323682000045665,1785066461.4646084,1785066466.7971573
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1133:batch:82,1000170;1000171;1000172;1000173;1000174;1000175,6,5377,1952,2011,5.6938863999967,1785066462.0128415,1785066467.706726
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1133:batch:83,1000176;1000177;1000178,3,643,98,374,4.707911600009538,1785066462.6333957,1785066467.3414285
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1133:batch:84,1000179;1000180;1000181;1000182,4,3234,1104,1250,5.681589100000565,1785066463.8336105,1785066469.51496
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1133:batch:85,1000183;1000184;1000185,3,2146,503,1012,5.801022500003455,1785066464.777338,1785066470.5783317
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1133:batch:86,1000186;1000187,2,655,79,407,5.848203400004422,1785066465.1505327,1785066470.9982808
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1133:batch:87,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197,10,3974,475,2287,5.89719009998953,1785066465.2501876,1785066471.147182
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1133:batch:88,1000198;1000199;1000200;1000201;1000202;1000203,6,5620,2490,1969,5.913758199996664,1785066465.3837764,1785066471.2975717
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1133:batch:89,1000204;1000205;1000206;1000207;1000208,5,4896,2570,1395,5.125780799993663,1785066466.8041399,1785066471.9302914
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1133:batch:90,1000209;1000210;1000211;1000212;1000213;1000214;1000215,7,4595,1897,1378,6.041157100000419,1785066467.3479931,1785066473.3893354
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1133:batch:91,1000216;1000217;1000218;1000219,4,1828,538,854,5.850778699998045,1785066467.7151713,1785066473.5659933
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1133:batch:92,1000220;1000221;1000222;1000223;1000224;1000225,6,3490,481,1533,6.138881799997762,1785066469.5224519,1785066475.6613224
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1133:batch:93,1000226;1000227;1000228;1000229,4,1545,370,721,6.025442400001339,1785066470.5859396,1785066476.611628
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1133:batch:94,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,3247,306,1788,6.021779399990919,1785066471.0056596,1785066477.0269973
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1133:batch:95,1000238;1000239;1000240;1000241;1000242;1000243,6,2905,60,1946,6.06554199999664,1785066471.1548536,1785066477.2207463
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1133:batch:96,1000244;1000245;1000246;1000247,4,3217,928,1119,6.0798053000035,1785066471.3043969,1785066477.3841028
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1133:batch:97,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000257;1000258;1000259,10,3728,259,2344,6.14378410000063,1785066471.9383173,1785066478.0820634
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1133:batch:98,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,1666,102,1199,3.6566009000089252,1785066473.398245,1785066477.0547957
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1133:batch:99,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276,9,4190,823,2035,6.04134109998995,1785066473.5756419,1785066479.61689
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1133:batch:100,1000277;1000278;1000279,3,1299,51,836,5.575102599992533,1785066475.6694155,1785066481.2445
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1133:batch:101,1000280;1000281;1000282,3,1705,261,965,5.53057919999992,1785066476.6178932,1785066482.1482089
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1133:batch:102,1000283;1000284;1000285;1000286;1000287;1000288,6,2895,233,1572,5.680150100000901,1785066477.0332618,1785066482.7133162
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1133:batch:103,1000289;1000290;1000291;1000292;1000293;1000294,6,3226,1088,1233,5.672920700002578,1785066477.0611637,1785066482.7343307
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1133:batch:104,1000295;1000296;1000297;1000298;1000299;1000300;1000301,7,2069,161,897,5.680045900007826,1785066477.2280571,1785066482.9078765
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1133:batch:105,1000302;1000303;1000304;1000305;1000306;1000307;1000308,7,2507,403,1398,4.88122489998932,1785066477.3909235,1785066482.272251
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1133:batch:106,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,2037,248,1281,5.695936200005235,1785066478.0883858,1785066483.7846503
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1133:batch:107,1000316;1000317;1000318;1000319;1000320,5,1546,283,836,5.817092199999024,1785066479.6236029,1785066485.440681
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1133:batch:108,1000321;1000322;1000323,3,1877,262,1161,6.389953799996874,1785066481.2507656,1785066487.6411362
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1133:batch:109,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,2772,129,1763,6.6038274000020465,1785066482.1569788,1785066488.7605383
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1133:batch:110,1000334;1000335;1000336;1000337;1000338,5,4667,991,882,6.627926200002548,1785066482.2791615,1785066488.907243
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1133:batch:111,1000339;1000340;1000341;1000342,4,3114,573,1057,6.485542900001747,1785066482.720342,1785066489.2056684
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1133:batch:112,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,3351,219,1798,6.485040999992634,1785066482.7419095,1785066489.226321
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1133:batch:113,1000352;1000353;1000354;1000355;1000356;1000357,6,2251,447,1305,6.3004031000018585,1785066482.91478,1785066489.2156465
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1133:batch:114,1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368,11,4912,320,2976,6.536461199997575,1785066483.7942793,1785066490.3309374
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1133:batch:115,1000369;1000370;1000371;1000372;1000373;1000374;1000375;1000376,8,3618,496,1878,6.4726969999901485,1785066485.44754,1785066491.9204185
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1133:batch:116,1000377;1000378;1000379;1000380;1000381;1000382;1000383,7,1852,519,798,6.03805379998812,1785066487.6485817,1785066493.68684
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1133:batch:117,1000384;1000385;1000386;1000387,4,1534,349,666,5.5688058999949135,1785066488.7668767,1785066494.33583
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1133:batch:118,1000388,1,596,47,414,5.8693627000029664,1785066488.9142523,1785066494.783247
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1133:batch:119,1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397,9,3617,663,1330,5.931857899995521,1785066489.213026,1785066495.1450722
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1133:batch:120,1000398;1000399;1000400;1000401;1000402;1000403,6,3397,760,1392,5.932796499997494,1785066489.222093,1785066495.1549804
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1133:batch:121,1000404;1000405;1000406;1000407;1000408;1000409;1000410;1000411;1000412;1000413;1000414,11,3945,244,2458,5.930647400004091,1785066489.2348197,1785066495.1655128
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1133:batch:122,1000415;1000416;1000417;1000418;1000419;1000420;1000421;1000422,8,3038,343,1883,5.816100099997129,1785066490.3390348,1785066496.15539
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,123,1133:batch:123,1000423;1000424;1000425;1000426;1000427,5,2068,57,1182,5.736706800002139,1785066491.928006,1785066497.6644537
