schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1132:batch:25,1000039,1,528,23,273,3.943712399996002,1785066352.5353212,1785066356.4789069
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1132:batch:26,1000040,1,528,8,359,4.258943499997258,1785066352.9729245,1785066357.2320495
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1132:batch:27,1000041;1000042,2,645,37,296,4.397308700004942,1785066353.542042,1785066357.9390714
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1132:batch:28,1000043;1000044;1000045,3,1604,485,827,3.8379968000081135,1785066354.0086138,1785066357.8465543
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1132:batch:29,1000046,1,225,103,31,0.3137037999986205,1785066354.6966567,1785066355.009944
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1132:batch:30,1000047,1,316,7,206,2.5968539000023156,1785066355.0148447,1785066357.6119366
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1132:batch:31,1000048,1,130,8,72,0.9302625999989687,1785066355.3619926,1785066356.2925045
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1132:batch:32,1000049;1000050,2,734,48,398,4.422266900000977,1785066355.539211,1785066359.9615011
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1132:batch:33,1000051,1,47,21,9,0.1405568000045605,1785066355.8411708,1785066355.981751
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1132:batch:34,1000052,1,112,25,63,0.6844482000014978,1785066355.9876819,1785066356.6720173
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1132:batch:35,1000053;1000054,2,307,38,180,1.83229650001158,1785066356.2979474,1785066358.1303885
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1132:batch:36,1000055;1000056;1000057;1000058;1000059,5,2700,543,1147,4.442539499999839,1785066356.485745,1785066360.9280837
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1132:batch:37,1000060;1000061;1000062;1000063;1000064,5,1892,184,1155,4.384712500002934,1785066356.6793385,1785066361.0642672
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1132:batch:38,1000065;1000066,2,1069,843,13,0.22173589999147225,1785066357.2397628,1785066357.4612167
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1132:batch:39,1000067,1,807,127,329,4.274376800007303,1785066357.4682705,1785066361.742329
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1132:batch:40,1000068,1,569,41,271,4.2585955999966245,1785066357.6182697,1785066361.8765063
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1132:batch:41,1000069;1000070,2,903,295,376,4.256721599987941,1785066357.8523943,1785066362.1091914
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1132:batch:42,1000071,1,62,17,26,0.33149880000564735,1785066357.9450822,1785066358.2767317
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1132:batch:43,1000072;1000073,2,875,332,299,3.6065002999966964,1785066358.1363943,1785066361.7428617
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1132:batch:44,1000074,1,526,6,367,4.1922116999921855,1785066358.2820036,1785066362.474049
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1132:batch:45,1000075,1,25,3,11,0.1514412000105949,1785066359.9667473,1785066360.1183116
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1132:batch:46,1000076;1000077,2,480,61,304,3.1187153000064427,1785066360.1238308,1785066363.2428632
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1132:batch:47,1000078,1,538,16,359,4.115850200003479,1785066360.933495,1785066365.0492826
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1132:batch:48,1000079,1,190,6,144,1.4354886000073748,1785066361.069821,1785066362.5054052
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1132:batch:49,1000080,1,594,45,59,4.09282869999879,1785066361.7486804,1785066365.8415596
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1132:batch:50,1000081;1000082,2,822,17,550,4.108332700008759,1785066361.7497942,1785066365.8580105
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1132:batch:51,1000083,1,527,7,354,4.098171999998158,1785066361.8828156,1785066365.981244
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1132:batch:52,1000084,1,541,21,336,4.122907700002543,1785066362.114715,1785066366.2378435
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1132:batch:53,1000085;1000086,2,360,38,249,1.494517099999939,1785066362.4805305,1785066363.975511
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1132:batch:54,1000087;1000088,2,370,9,173,2.4637459999939892,1785066362.511178,1785066364.9746578
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1132:batch:55,1000089,1,434,7,276,3.4700053999986267,1785066363.248641,1785066366.718844
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1132:batch:56,1000090;1000091,2,1101,39,650,4.4071624000062,1785066363.9812582,1785066368.3884969
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1132:batch:57,1000092;1000093,2,991,27,633,4.5321034000080545,1785066364.9808817,1785066369.5131822
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1132:batch:58,1000094;1000095,2,534,71,268,3.36499869999534,1785066365.055122,1785066368.4201963
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1132:batch:59,1000096;1000097;1000098;1000099;1000100,5,1746,60,1222,4.553890600000159,1785066365.8483927,1785066370.4022222
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1132:batch:60,1000101;1000102;1000103,3,1066,25,792,4.5537996999919415,1785066365.864511,1785066370.4185715
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1132:batch:61,1000104,1,550,28,361,4.579734899991308,1785066365.987612,1785066370.5673268
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1132:batch:62,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2480,511,1243,4.6100078000017675,1785066366.2461717,1785066370.8560314
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1132:batch:63,1000113;1000114,2,784,199,300,4.3114053000026615,1785066366.7251465,1785066371.0367088
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1132:batch:64,1000115;1000116;1000117;1000118;1000119,5,2354,328,1234,4.413330499999574,1785066368.395984,1785066372.8093631
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1132:batch:65,1000120;1000121;1000122,3,1057,379,422,2.6046401000057813,1785066368.4259458,1785066371.0308022
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1132:batch:66,1000123,1,535,11,382,4.3488670000078855,1785066369.5193129,1785066373.8684824
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1132:batch:67,1000124;1000125,2,1006,77,382,2.8126436000020476,1785066370.4086218,1785066373.2210057
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1132:batch:68,1000126;1000127,2,896,25,517,4.35497800000303,1785066370.4249947,1785066374.77983
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1132:batch:69,1000128,1,574,20,299,4.372076300001936,1785066370.5731578,1785066374.9452465
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1132:batch:70,1000129;1000130;1000131;1000132,4,799,24,445,4.4250625999993645,1785066370.8625014,1785066375.2874913
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1132:batch:71,1000133;1000134;1000135;1000136,4,1715,78,916,4.478634799990687,1785066371.0388143,1785066375.5172462
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1132:batch:72,1000137;1000138,2,990,12,554,4.473599100005231,1785066371.0438588,1785066375.5172462
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1132:batch:73,1000139;1000140,2,934,16,490,4.800287799997022,1785066372.8151712,1785066377.615595
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1132:batch:74,1000141;1000142,2,1658,297,456,5.01640849999967,1785066373.2272978,1785066378.2438843
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1132:batch:75,1000143;1000144;1000145,3,1107,105,593,5.105100400003721,1785066373.874748,1785066378.9798453
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1132:batch:76,1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,9,4220,335,2345,5.286857500002952,1785066374.7879457,1785066380.0751576
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1132:batch:77,1000155,1,184,6,148,1.7364922999986447,1785066374.9522219,1785066376.6887467
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1132:batch:78,1000156;1000157;1000158;1000159,4,2524,817,1127,5.261413000000175,1785066375.29404,1785066380.555446
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1132:batch:79,1000160;1000161;1000162,3,1426,67,764,5.238982900002156,1785066375.5235748,1785066380.7620335
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1132:batch:80,1000163,1,1637,424,231,5.236087999990559,1785066375.5257056,1785066380.7620335
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1132:batch:81,1000164;1000165;1000166;1000167;1000168;1000169,6,2596,299,1094,5.407811199998832,1785066376.6957374,1785066382.1034849
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1132:batch:82,1000170;1000171;1000172;1000173;1000174;1000175,6,5338,1952,1962,5.629308300005505,1785066377.6213636,1785066383.2508736
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1132:batch:83,1000176;1000177;1000178,3,705,98,432,5.572378500000923,1785066378.2510777,1785066383.8235507
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1132:batch:84,1000179;1000180;1000181;1000182,4,3234,1104,1259,5.698906999998144,1785066378.986163,1785066384.68512
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1132:batch:85,1000183;1000184;1000185,3,2202,503,1047,5.892856699996628,1785066380.080434,1785066385.9736
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1132:batch:86,1000186;1000187,2,655,79,383,5.941573200005223,1785066380.5611973,1785066386.5023127
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1132:batch:87,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197,10,4007,475,2327,6.006176800001413,1785066380.7696252,1785066386.7762947
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1132:batch:88,1000198;1000199;1000200;1000201;1000202;1000203,6,5692,2490,2035,6.00219170001219,1785066380.772861,1785066386.775265
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1132:batch:89,1000204;1000205;1000206;1000207;1000208,5,5016,2570,1474,5.887139500002377,1785066382.1092463,1785066387.9964044
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1132:batch:90,1000209;1000210;1000211;1000212;1000213;1000214;1000215,7,4793,1897,1554,5.955361100001028,1785066383.2583559,1785066389.2138717
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1132:batch:91,1000216;1000217;1000218;1000219,4,1797,538,833,5.887194499999168,1785066383.8293457,1785066389.7162883
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1132:batch:92,1000220;1000221;1000222;1000223;1000224;1000225,6,3451,481,1478,6.00638569999137,1785066384.6917937,1785066390.6982617
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1132:batch:93,1000226;1000227;1000228;1000229,4,1455,370,642,6.032219199987594,1785066385.9802532,1785066392.012884
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1132:batch:94,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,3048,306,1683,6.027864000003319,1785066386.5092003,1785066392.5368035
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1132:batch:95,1000238;1000239;1000240;1000241;1000242;1000243,6,2947,60,1955,5.998013600008562,1785066386.7832394,1785066392.7814898
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1132:batch:96,1000244;1000245;1000246;1000247,4,3289,928,1165,5.995818800001871,1785066386.785634,1785066392.7814898
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1132:batch:97,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000257;1000258;1000259,10,3904,259,2422,6.205945100009558,1785066388.0031648,1785066394.2093801
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1132:batch:98,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,1696,102,1216,4.010404600005131,1785066389.220152,1785066393.2302916
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1132:batch:99,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276,9,4483,823,2261,6.065532699998585,1785066389.7235343,1785066395.7890737
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1132:batch:100,1000277;1000278;1000279,3,1284,51,833,5.8468217000045115,1785066390.705114,1785066396.551544
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1132:batch:101,1000280;1000281;1000282,3,1688,261,951,5.663909499999136,1785066392.0182242,1785066397.6823971
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1132:batch:102,1000283;1000284;1000285;1000286;1000287;1000288,6,2928,233,1600,5.66770639999595,1785066392.543555,1785066398.2114484
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1132:batch:103,1000289;1000290;1000291;1000292;1000293;1000294,6,3175,1088,1196,5.8528908000007505,1785066392.7892106,1785066398.6421788
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1132:batch:104,1000295;1000296;1000297;1000298;1000299;1000300;1000301,7,2074,161,976,5.8617113000073005,1785066392.7907572,1785066398.652817
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1132:batch:105,1000302;1000303;1000304;1000305;1000306;1000307;1000308,7,2387,403,1365,5.197819400011213,1785066393.237728,1785066398.4357018
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1132:batch:106,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,2077,248,1299,5.795920999997179,1785066394.215835,1785066400.0116813
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1132:batch:107,1000316;1000317;1000318;1000319;1000320,5,1546,283,825,5.990005700004986,1785066395.795701,1785066401.7854571
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1132:batch:108,1000321;1000322;1000323,3,1877,262,1160,6.196522600002936,1785066396.5589113,1785066402.755402
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1132:batch:109,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,2777,129,1831,6.509754899991094,1785066397.690085,1785066404.1998398
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1132:batch:110,1000334;1000335;1000336;1000337;1000338,5,4684,991,888,6.594208400012576,1785066398.2181194,1785066404.812694
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1132:batch:111,1000339;1000340;1000341;1000342,4,3461,573,1311,6.420499800005928,1785066398.44204,1785066404.862783
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1132:batch:112,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,3553,219,1936,6.42511939999531,1785066398.6512434,1785066405.0764859
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1132:batch:113,1000352;1000353;1000354;1000355;1000356;1000357,6,2271,447,1308,6.42587549999007,1785066398.6596608,1785066405.0853033
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1132:batch:114,1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368,11,4830,320,2900,6.335196400003042,1785066400.0196123,1785066406.3548143
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1132:batch:115,1000369;1000370;1000371;1000372;1000373;1000374;1000375;1000376,8,3530,496,1818,6.036860299995169,1785066401.7923737,1785066407.8292866
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1132:batch:116,1000377;1000378;1000379;1000380;1000381;1000382;1000383,7,1840,519,789,5.730880999995861,1785066402.760641,1785066408.4917579
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1132:batch:117,1000384;1000385;1000386;1000387,4,1531,349,657,4.904213500005426,1785066404.2074647,1785066409.1115189
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1132:batch:118,1000388,1,596,47,399,5.310831099995994,1785066404.8183985,1785066410.1292384
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1132:batch:119,1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397,9,3596,663,1428,5.352147899990086,1785066404.8690445,1785066410.2210677
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1132:batch:120,1000398;1000399;1000400;1000401;1000402;1000403,6,3413,760,1369,5.287365900003351,1785066405.0826595,1785066410.369771
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1132:batch:121,1000404;1000405;1000406;1000407;1000408;1000409;1000410;1000411;1000412;1000413;1000414,11,3673,244,2224,5.277519000010216,1785066405.0924604,1785066410.369771
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1132:batch:122,1000415;1000416;1000417;1000418;1000419;1000420;1000421;1000422,8,2966,343,1811,5.204743300011614,1785066406.3611603,1785066411.5658057
