schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1134:batch:40,1000068,1,569,41,277,4.295098300004611,1785066533.4443328,1785066537.7392201
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1134:batch:41,1000069;1000070,2,886,295,385,4.13627629999246,1785066533.5954611,1785066537.731552
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1134:batch:42,1000071,1,62,17,26,0.3345524999895133,1785066533.6905923,1785066534.0250285
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1134:batch:43,1000072;1000073,2,876,332,293,3.6260295999964,1785066533.7283506,1785066537.3539932
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1134:batch:44,1000074,1,526,6,372,4.242260600003647,1785066534.0314524,1785066538.2735167
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1134:batch:45,1000075,1,25,3,11,0.13382479999563657,1785066535.8878045,1785066536.02149
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1134:batch:46,1000076;1000077,2,510,61,325,3.3844594999973197,1785066536.0273743,1785066539.4114838
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1134:batch:47,1000078,1,538,16,373,4.140795300001628,1785066536.3437853,1785066540.4844897
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1134:batch:48,1000079,1,193,6,148,1.4511513000034029,1785066536.721952,1785066538.173249
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1134:batch:49,1000080,1,546,45,120,3.770177300000796,1785066537.2386208,1785066541.0084493
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1134:batch:50,1000081;1000082,2,941,17,650,4.1856321999948705,1785066537.3605065,1785066541.5463455
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1134:batch:51,1000083,1,527,7,361,4.1656871999875875,1785066537.7375722,1785066541.903382
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1134:batch:52,1000084,1,532,21,316,4.089923999999883,1785066537.7449157,1785066541.8347745
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1134:batch:53,1000085;1000086,2,432,38,303,1.659030900002108,1785066538.180392,1785066539.8389997
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1134:batch:54,1000087;1000088,2,368,9,169,2.4878134000027785,1785066538.279841,1785066540.7673783
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1134:batch:55,1000089,1,444,7,273,3.66522320000513,1785066539.4170945,1785066543.0826957
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1134:batch:56,1000090;1000091,2,1101,39,644,4.410317500005476,1785066539.846001,1785066544.256669
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1134:batch:57,1000092;1000093,2,902,27,673,4.505995300001814,1785066540.4939246,1785066545.0003636
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1134:batch:58,1000094;1000095,2,545,71,273,3.4736041000141995,1785066540.7738264,1785066544.2474453
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1134:batch:59,1000096;1000097;1000098;1000099;1000100,5,1712,60,1210,3.9842934000043897,1785066541.0156062,1785066545.0003636
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1134:batch:60,1000101;1000102;1000103,3,1062,25,806,3.9866793999972288,1785066541.5528984,1785066545.5393453
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1134:batch:61,1000104,1,550,28,340,4.54891409999982,1785066541.8419094,1785066546.3905725
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1134:batch:62,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2481,511,1260,4.542526199991698,1785066541.9119399,1785066546.4545794
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1134:batch:63,1000113;1000114,2,698,199,255,3.510350299999118,1785066543.09125,1785066546.6014562
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1134:batch:64,1000115;1000116;1000117;1000118;1000119,5,2285,328,1220,4.446747099995264,1785066544.2537754,1785066548.7001972
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1134:batch:65,1000120;1000121;1000122,3,1001,379,380,2.1029360000102315,1785066544.2635696,1785066546.3662055
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1134:batch:66,1000123,1,535,11,377,4.445535599996219,1785066545.006787,1785066549.452374
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1134:batch:67,1000124;1000125,2,1025,77,400,2.8582750000059605,1785066545.0078697,1785066547.8661628
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1134:batch:68,1000126;1000127,2,919,25,495,4.418566499996814,1785066545.5460641,1785066549.964737
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1134:batch:69,1000128,1,574,20,301,4.53219359999639,1785066546.3732362,1785066550.9050226
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1134:batch:70,1000129;1000130;1000131;1000132,4,799,24,487,4.533681600005366,1785066546.3978007,1785066550.9311619
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1134:batch:71,1000133;1000134;1000135;1000136,4,2030,78,1047,4.604153300009784,1785066546.4624577,1785066551.0666249
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1134:batch:72,1000137;1000138,2,999,12,595,4.598754500009818,1785066546.6084957,1785066551.2070088
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1134:batch:73,1000139;1000140,2,950,16,512,4.780096199989202,1785066547.8719406,1785066552.6516888
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1134:batch:74,1000141;1000142,2,1658,297,457,5.116400200000498,1785066548.7069192,1785066553.8236437
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1134:batch:75,1000143;1000144;1000145,3,1033,105,542,5.228279100003419,1785066549.458201,1785066554.6870184
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1134:batch:76,1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,9,4227,335,2330,5.397995499995886,1785066549.972142,1785066555.3706033
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1134:batch:77,1000155,1,184,6,152,1.749031899991678,1785066550.9116435,1785066552.6607199
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1134:batch:78,1000156;1000157;1000158;1000159,4,2416,817,1065,5.474587099990458,1785066550.9393623,1785066556.414335
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1134:batch:79,1000160;1000161;1000162,3,1528,67,802,5.4172077999974135,1785066551.0741785,1785066556.4915102
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1134:batch:80,1000163,1,1637,424,231,5.457056100000045,1785066551.213988,1785066556.6714494
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1134:batch:81,1000164;1000165;1000166;1000167;1000168;1000169,6,2447,299,987,5.267178399997647,1785066552.659154,1785066557.9261875
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1134:batch:82,1000170;1000171;1000172;1000173;1000174;1000175,6,5350,1952,1965,5.823975799998152,1785066552.6695604,1785066558.493818
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1134:batch:83,1000176;1000177;1000178,3,704,98,425,5.759442199996556,1785066553.8301291,1785066559.5894415
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1134:batch:84,1000179;1000180;1000181;1000182,4,3232,1104,1255,5.909235700004501,1785066554.6941648,1785066560.6031764
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1134:batch:85,1000183;1000184;1000185,3,2190,503,1054,5.955524999997579,1785066555.377202,1785066561.3328147
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1134:batch:86,1000186;1000187,2,655,79,408,5.984772600000724,1785066556.4218087,1785066562.4063377
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1134:batch:87,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197,10,3953,475,2278,6.037497800003621,1785066556.4991598,1785066562.536503
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1134:batch:88,1000198;1000199;1000200;1000201;1000202;1000203,6,5631,2490,1986,6.012221099997987,1785066556.680684,1785066562.692816
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1134:batch:89,1000204;1000205;1000206;1000207;1000208,5,5024,2570,1472,5.937545699998736,1785066557.933661,1785066563.8711789
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1134:batch:90,1000209;1000210;1000211;1000212;1000213;1000214;1000215,7,4774,1897,1515,5.852509300006204,1785066558.5031168,1785066564.3557415
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1134:batch:91,1000216;1000217;1000218;1000219,4,1825,538,870,5.891901199996937,1785066559.5974994,1785066565.4892037
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1134:batch:92,1000220;1000221;1000222;1000223;1000224;1000225,6,3367,481,1399,6.062274800002342,1785066560.6106393,1785066566.6730337
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1134:batch:93,1000226;1000227;1000228;1000229,4,1511,370,671,6.041838999997708,1785066561.3392794,1785066567.3809187
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1134:batch:94,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,3086,306,1665,6.074668799992651,1785066562.4142525,1785066568.4893541
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1134:batch:95,1000238;1000239;1000240;1000241;1000242;1000243,6,2869,60,1930,6.129447999992408,1785066562.5442123,1785066568.6739085
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1134:batch:96,1000244;1000245;1000246;1000247,4,3391,928,1219,6.152725699997973,1785066562.6989787,1785066568.8517663
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1134:batch:97,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000257;1000258;1000259,10,3740,259,2410,6.2729486000025645,1785066563.8792486,1785066570.152168
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1134:batch:98,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,1682,102,1217,4.007577199998195,1785066564.363881,1785066568.3716576
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1134:batch:99,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276,9,4255,823,2083,6.145037100010086,1785066565.497768,1785066571.6429179
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1134:batch:100,1000277;1000278;1000279,3,1301,51,853,5.8309199000068475,1785066566.6800716,1785066572.5106087
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1134:batch:101,1000280;1000281;1000282,3,1703,261,941,5.686645099995076,1785066567.387917,1785066573.0741591
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1134:batch:102,1000283;1000284;1000285;1000286;1000287;1000288,6,2895,233,1579,5.602956599992467,1785066568.3781195,1785066573.980982
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1134:batch:103,1000289;1000290;1000291;1000292;1000293;1000294,6,3117,1088,1154,5.758083699998679,1785066568.4982738,1785066574.2563088
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1134:batch:104,1000295;1000296;1000297;1000298;1000299;1000300;1000301,7,2077,161,852,5.755977799999528,1785066568.6811683,1785066574.437254
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1134:batch:105,1000302;1000303;1000304;1000305;1000306;1000307;1000308,7,2722,403,1585,5.434169999993173,1785066568.8591242,1785066574.2931962
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1134:batch:106,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,2077,248,1308,5.7640933000075165,1785066570.1587794,1785066575.9231365
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1134:batch:107,1000316;1000317;1000318;1000319;1000320,5,1551,283,861,5.976774299997487,1785066571.6495075,1785066577.6262598
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1134:batch:108,1000321;1000322;1000323,3,1877,262,1158,6.248379100012244,1785066572.517824,1785066578.766232
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1134:batch:109,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,2857,129,1900,6.454985100004706,1785066573.0818636,1785066579.536835
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1134:batch:110,1000334;1000335;1000336;1000337;1000338,5,4684,991,906,6.637265199999092,1785066573.986906,1785066580.624151
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1134:batch:111,1000339;1000340;1000341;1000342,4,3152,573,1088,6.49543039999844,1785066574.2623963,1785066580.7577639
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1134:batch:112,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,3291,219,1842,6.4769280000036815,1785066574.3002548,1785066580.7776139
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1134:batch:113,1000352;1000353;1000354;1000355;1000356;1000357,6,2244,447,1283,6.547382699995069,1785066574.4439175,1785066580.9913933
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1134:batch:114,1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368,11,4980,320,2974,6.5334251999884145,1785066575.9321413,1785066582.4655156
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1134:batch:115,1000369;1000370;1000371;1000372;1000373;1000374;1000375;1000376,8,3607,496,1840,6.3535840999975335,1785066577.6344306,1785066583.988211
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1134:batch:116,1000377;1000378;1000379;1000380;1000381;1000382;1000383,7,1850,519,762,6.060054600005969,1785066578.773282,1785066584.8333235
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1134:batch:117,1000384;1000385;1000386;1000387,4,1514,349,639,5.358633299998473,1785066579.5443585,1785066584.9027083
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1134:batch:118,1000388,1,596,47,408,5.957458300006692,1785066580.6307254,1785066586.5882819
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1134:batch:119,1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397,9,3672,663,1466,6.0450806000008015,1785066580.7668447,1785066586.8116043
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1134:batch:120,1000398;1000399;1000400;1000401;1000402;1000403,6,3414,760,1396,6.019952399990871,1785066580.7835522,1785066586.8034768
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1134:batch:121,1000404;1000405;1000406;1000407;1000408;1000409;1000410;1000411;1000412;1000413;1000414,11,3828,244,2294,5.850426099990727,1785066580.999287,1785066586.8495429
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1134:batch:122,1000415;1000416;1000417;1000418;1000419;1000420;1000421;1000422,8,2996,343,1840,5.851048500000616,1785066582.4758852,1785066588.3268194
2,vllm_graph_512_20260726,formal,2,1134,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,123,1134:batch:123,1000423;1000424;1000425;1000426;1000427,5,2078,57,1224,5.795893299989984,1785066583.995389,1785066589.7913773
