schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1088:batch:17,1000028,1,1149,632,53,0.8735033999982988,1785021779.0679839,1785021779.9413884
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1088:batch:18,1000029,1,69,20,23,0.5937338000003365,1785021779.6216106,1785021780.215279
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1088:batch:19,1000030,1,1431,528,139,2.973847000001115,1785021779.6563427,1785021782.629925
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1088:batch:20,1000031;1000032,2,3020,992,417,6.2597183999969275,1785021779.9500096,1785021786.2097893
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1088:batch:21,1000033,1,1167,607,78,1.341836699997657,1785021780.2211742,1785021781.5628386
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1088:batch:22,1000034,1,485,18,326,5.430191699997522,1785021780.5527532,1785021785.9830434
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1088:batch:23,1000035,1,749,36,317,6.005982700000459,1785021781.569946,1785021787.5758655
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1088:batch:24,1000036,1,533,12,292,6.038936799996009,1785021781.5868807,1785021787.6255953
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1088:batch:25,1000037,1,245,15,177,2.5772591999993892,1785021782.5940232,1785021785.171322
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1088:batch:26,1000038,1,464,12,352,5.289723599998979,1785021782.6357005,1785021787.9256341
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1088:batch:27,1000039,1,556,23,315,5.968760800002201,1785021784.5361242,1785021790.5047832
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1088:batch:28,1000040,1,528,8,365,6.095271599995613,1785021785.1427395,1785021791.238064
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1088:batch:29,1000041;1000042,2,645,37,296,6.0876875999965705,1785021785.1777544,1785021791.2657259
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1088:batch:30,1000043;1000044;1000045,3,1508,485,747,5.25055070000235,1785021785.988461,1785021791.2391093
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1088:batch:31,1000046,1,225,103,31,0.4516340999980457,1785021786.217233,1785021786.6695712
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1088:batch:32,1000047,1,281,7,186,3.043425500000012,1785021786.6753602,1785021789.718939
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1088:batch:33,1000048,1,119,8,65,1.2456915999937337,1785021787.5827222,1785021788.8284307
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1088:batch:34,1000049;1000050,2,602,48,357,4.5232362000024295,1785021787.6320155,1785021792.1552992
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1088:batch:35,1000051,1,46,21,8,0.16195210000296356,1785021787.9351013,1785021788.0968082
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1088:batch:36,1000052,1,112,25,63,0.9157539000007091,1785021788.1027756,1785021789.0187538
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1088:batch:37,1000053;1000054,2,302,38,177,2.3124457000012626,1785021788.836426,1785021791.148909
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1088:batch:38,1000055;1000056;1000057;1000058;1000059,5,2708,543,1138,6.0537153999976,1785021789.0254264,1785021795.07895
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1088:batch:39,1000060;1000061;1000062;1000063;1000064,5,1903,184,1163,6.0011577999976,1785021789.7253637,1785021795.72656
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1088:batch:40,1000065;1000066,2,1069,843,13,0.275460099997872,1785021790.5095294,1785021790.7855053
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1088:batch:41,1000067,1,807,127,333,6.050198999997519,1785021790.7908573,1785021796.8413446
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1088:batch:42,1000068,1,569,41,276,5.962975599999481,1785021791.1551833,1785021797.1182477
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1088:batch:43,1000069;1000070,2,861,295,336,5.510976399993524,1785021791.244005,1785021796.7556064
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1088:batch:44,1000071,1,59,17,23,0.44758639999781735,1785021791.2476368,1785021791.695369
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1088:batch:45,1000072;1000073,2,920,332,329,5.589928400004283,1785021791.2721303,1785021796.8618915
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1088:batch:46,1000074,1,526,6,378,5.897446499999205,1785021791.7025757,1785021797.5999155
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1088:batch:47,1000075,1,25,3,11,0.1637032999933581,1785021792.1618867,1785021792.3257
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1088:batch:48,1000076;1000077,2,522,61,336,5.013879400001315,1785021792.3315501,1785021797.3455937
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1088:batch:49,1000078,1,516,16,370,5.771431599998323,1785021795.0871065,1785021800.8586142
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1088:batch:50,1000079,1,193,6,148,2.0737671999959275,1785021795.7325232,1785021797.806634
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1088:batch:51,1000080,1,594,45,64,5.980757699995593,1785021796.7614605,1785021802.742377
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1088:batch:52,1000081;1000082,2,966,17,688,5.987329299998237,1785021796.8474464,1785021802.834841
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1088:batch:53,1000083,1,527,7,348,5.992030400004296,1785021796.8681955,1785021802.8604717
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1088:batch:54,1000084,1,539,21,321,5.983595699995931,1785021797.1238976,1785021803.1074336
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1088:batch:55,1000085;1000086,2,337,38,235,1.5921084000001429,1785021797.352751,1785021798.9449534
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1088:batch:56,1000087;1000088,2,417,9,184,4.217163000001165,1785021797.6067677,1785021801.8240087
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1088:batch:57,1000089,1,527,7,330,6.11995670000033,1785021797.8113577,1785021803.9311457
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1088:batch:58,1000090;1000091,2,1101,39,661,6.171272500003397,1785021798.9525108,1785021805.1239102
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1088:batch:59,1000092;1000093,2,837,27,616,6.014285199998994,1785021800.8652987,1785021806.8794603
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1088:batch:60,1000094;1000095,2,584,71,295,5.010622399997374,1785021801.8321295,1785021806.842578
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1088:batch:61,1000096;1000097;1000098;1000099;1000100,5,1579,60,1097,5.219134899998608,1785021802.7500334,1785021807.9691706
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1088:batch:62,1000101;1000102;1000103,3,1034,25,769,5.1270616999972844,1785021802.8419645,1785021807.9691706
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1088:batch:63,1000104,1,550,28,329,6.0095722999976715,1785021802.8667831,1785021808.8762643
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1088:batch:64,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2555,511,1343,6.0285395000028075,1785021803.1148033,1785021809.143706
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1088:batch:65,1000113;1000114,2,690,199,251,4.611973999999464,1785021803.937025,1785021808.5488486
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1088:batch:66,1000115;1000116;1000117;1000118;1000119,5,1930,328,984,6.010925499998848,1785021805.1300168,1785021811.141081
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1088:batch:67,1000120;1000121;1000122,3,898,379,325,2.9178816999992705,1785021806.8488858,1785021809.7666833
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1088:batch:68,1000123,1,535,11,377,5.969214500000817,1785021806.885198,1785021812.8543983
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1088:batch:69,1000124;1000125,2,1053,77,419,4.031172199996945,1785021807.9768596,1785021812.00767
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1088:batch:70,1000126;1000127,2,864,25,448,6.033749700000044,1785021807.9768596,1785021814.0107517
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1088:batch:71,1000128,1,574,20,314,6.039504699998361,1785021808.5550764,1785021814.5946765
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1088:batch:72,1000129;1000130;1000131;1000132,4,796,24,450,6.131096000004618,1785021808.8837297,1785021815.0147824
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1088:batch:73,1000133;1000134;1000135;1000136,4,1917,78,1029,6.148945200002345,1785021809.1527941,1785021815.3020933
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1088:batch:74,1000137;1000138,2,697,12,420,4.600196700004744,1785021809.7735822,1785021814.3736267
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1088:batch:75,1000139;1000140,2,948,16,523,6.412740699997812,1785021811.147824,1785021817.5606246
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1088:batch:76,1000141;1000142,2,1658,297,456,6.720011799996428,1785021812.0134494,1785021818.7336686
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1088:batch:77,1000143;1000144;1000145,3,1220,105,710,6.737338999999338,1785021812.862088,1785021819.5995488
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1088:batch:78,1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,9,4210,335,2533,6.91801729999861,1785021814.0170963,1785021820.9353552
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1088:batch:79,1000155,1,165,6,135,2.1006300000008196,1785021814.3808198,1785021816.481395
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1088:batch:80,1000156;1000157;1000158;1000159,4,2507,817,1147,7.004043699998874,1785021814.6036408,1785021821.6072621
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1088:batch:81,1000160;1000161;1000162,3,1687,67,863,6.981507500000589,1785021815.0222135,1785021822.0034397
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1088:batch:82,1000163,1,1637,424,231,7.0162869000050705,1785021815.3079796,1785021822.3236148
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1088:batch:83,1000164;1000165;1000166;1000167;1000168;1000169,6,2446,299,1060,7.184744500002125,1785021816.4901652,1785021823.6750681
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1088:batch:84,1000170;1000171;1000172;1000173;1000174;1000175,6,5243,1952,1846,7.537396300002001,1785021817.569681,1785021825.1067727
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1088:batch:85,1000176;1000177;1000178,3,709,98,451,7.696309899998596,1785021818.740455,1785021826.4368935
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1088:batch:86,1000179;1000180;1000181;1000182,4,3203,1104,1239,7.860716800001683,1785021819.6058786,1785021827.4669926
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1088:batch:87,1000183;1000184;1000185,3,2202,503,1047,7.836252399996738,1785021820.9422503,1785021828.7783406
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1088:batch:88,1000186;1000187,2,654,79,402,7.811988599998585,1785021821.615767,1785021829.4273946
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1088:batch:89,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197,10,3794,475,2242,7.837967799998296,1785021822.011218,1785021829.8493643
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1088:batch:90,1000198;1000199;1000200;1000201;1000202;1000203,6,5481,2490,1819,7.840748700000404,1785021822.3327186,1785021830.1734354
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1088:batch:91,1000204;1000205;1000206;1000207;1000208,5,5092,2570,1539,7.534570000003441,1785021823.6823952,1785021831.2169569
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1088:batch:92,1000209;1000210;1000211;1000212;1000213;1000214;1000215,7,4764,1897,1491,7.258457399999315,1785021825.11555,1785021832.3741436
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1088:batch:93,1000216;1000217;1000218;1000219,4,1883,538,935,6.969167600000219,1785021826.443412,1785021833.4126077
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1088:batch:94,1000220;1000221;1000222;1000223;1000224;1000225,6,3457,481,1344,7.034607499997946,1785021827.4759529,1785021834.51023
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1088:batch:95,1000226;1000227;1000228;1000229,4,1527,370,677,7.00643940000009,1785021828.7852182,1785021835.7915995
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1088:batch:96,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,2912,306,1588,6.947744600001897,1785021829.4369524,1785021836.3844154
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1088:batch:97,1000238;1000239;1000240;1000241;1000242;1000243,6,2996,60,1994,6.9138343000013265,1785021829.85743,1785021836.7710598
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1088:batch:98,1000244;1000245;1000246;1000247,4,3262,928,1126,6.966106199994101,1785021830.18009,1785021837.1464875
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1088:batch:99,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000257;1000258;1000259,10,3661,259,2433,7.027441899997939,1785021831.2253492,1785021838.2527647
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1088:batch:100,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,1777,102,1279,4.798173300005146,1785021832.38177,1785021837.1797767
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1088:batch:101,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276,9,4314,823,2135,6.897677800006932,1785021833.4200833,1785021840.3179424
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1088:batch:102,1000277;1000278;1000279,3,1346,51,870,6.785037099994952,1785021834.5200758,1785021841.3051028
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1088:batch:103,1000280;1000281;1000282,3,1676,261,831,6.7270220999998855,1785021835.7974875,1785021842.5245378
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1088:batch:104,1000283;1000284;1000285;1000286;1000287;1000288,6,2758,233,1483,6.757461500004865,1785021836.393097,1785021843.1504302
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1088:batch:105,1000289;1000290;1000291;1000292;1000293;1000294,6,3215,1088,1208,6.887749399997119,1785021836.7789536,1785021843.6664126
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1088:batch:106,1000295;1000296;1000297;1000298;1000299;1000300;1000301,7,2077,161,927,6.9376319000002695,1785021837.155041,1785021844.0926843
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1088:batch:107,1000302;1000303;1000304;1000305;1000306;1000307;1000308,7,2458,403,1365,6.96889939999528,1785021837.1878004,1785021844.156879
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1088:batch:108,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,1976,248,1222,6.911457000001974,1785021838.260208,1785021845.171541
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1088:batch:109,1000316;1000317;1000318;1000319;1000320,5,1541,283,801,7.0876819000041,1785021840.3247397,1785021847.4123485
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1088:batch:110,1000321;1000322;1000323,3,1877,262,1215,7.191637300005823,1785021841.3112514,1785021848.5031724
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1088:batch:111,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,2856,129,1845,7.428837700004806,1785021842.5330493,1785021849.9619384
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1088:batch:112,1000334;1000335;1000336;1000337;1000338,5,4665,991,882,7.443049499997869,1785021843.1575012,1785021850.6004982
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1088:batch:113,1000339;1000340;1000341;1000342,4,3227,573,1176,7.442774000002828,1785021843.6733055,1785021851.116182
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1088:batch:114,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,3498,219,1829,7.423518199997488,1785021844.1019776,1785021851.5251412
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1088,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1088:batch:115,1000352;1000353;1000354;1000355;1000356;1000357,6,2260,447,1347,6.236256299998786,1785021844.1659708,1785021850.4025402
