schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1087:batch:10,1000018;1000019,2,551,46,337,5.810706900003424,1785021631.862004,1785021637.6724577
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1087:batch:11,1000020,1,54,11,29,0.428950999994413,1785021633.581039,1785021634.0097444
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1087:batch:12,1000021,1,545,42,411,6.125837499996123,1785021634.0163767,1785021640.1424353
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1087:batch:13,1000022,1,539,14,315,6.421580399997765,1785021634.2183535,1785021640.6400595
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1087:batch:14,1000023,1,844,217,304,6.46759149999707,1785021634.3674295,1785021640.8351548
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1087:batch:15,1000024,1,80,60,1,0.045581899998069275,1785021634.4678116,1785021634.513678
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1087:batch:16,1000025,1,1167,829,91,1.3528206999981194,1785021634.4866028,1785021635.8390183
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1087:batch:17,1000026,1,141,26,81,1.1984881999960635,1785021634.519938,1785021635.7180803
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1087:batch:18,1000027;1000028,2,1210,646,72,1.0975991000013892,1785021635.0379884,1785021636.1356084
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1087:batch:19,1000029,1,69,20,23,0.5786305000001448,1785021635.7246363,1785021636.3032553
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1087:batch:20,1000030,1,1431,528,139,2.9932397000011406,1785021635.8464031,1785021638.8396091
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1087:batch:21,1000031,1,1340,466,164,3.4997858999995515,1785021636.140908,1785021639.6408055
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1087:batch:22,1000032,1,1428,526,178,3.190397900005337,1785021636.311142,1785021639.5011778
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1087:batch:23,1000033,1,1188,607,94,1.5076304999965942,1785021636.7432854,1785021638.2510285
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1087:batch:24,1000034,1,425,18,284,4.726458400000411,1785021637.6809666,1785021642.4073002
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1087:batch:25,1000035,1,749,36,291,6.297975200002838,1785021638.2562914,1785021644.5544631
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1087:batch:26,1000036,1,533,12,260,6.239560200003325,1785021638.845493,1785021645.0853527
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1087:batch:27,1000037,1,279,15,187,2.934320699998352,1785021639.5090163,1785021642.443247
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1087:batch:28,1000038,1,422,12,315,4.893393999998807,1785021639.6475027,1785021644.5409482
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1087:batch:29,1000039,1,534,23,275,6.005496100005985,1785021640.1489823,1785021646.1545546
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1087:batch:30,1000040,1,528,8,354,6.217840999997861,1785021640.647252,1785021646.8650398
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1087:batch:31,1000041,1,101,15,62,0.9065923999951337,1785021640.8410823,1785021641.747398
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1087:batch:32,1000042,1,544,22,234,6.2750946000014665,1785021641.7549427,1785021648.0297794
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1087:batch:33,1000043,1,310,10,230,3.647327300001052,1785021642.4137318,1785021646.0609245
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1087:batch:34,1000044;1000045;1000046,3,1359,578,516,5.335117499998887,1785021642.4507892,1785021647.7860231
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1087:batch:35,1000047,1,290,7,197,3.2013256999998703,1785021644.5475059,1785021647.748859
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1087:batch:36,1000048,1,131,8,73,1.3756982999984757,1785021644.56135,1785021645.9366336
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1087:batch:37,1000049;1000050,2,620,48,374,4.728573699998378,1785021645.0907354,1785021649.8190696
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1087:batch:38,1000051,1,46,21,8,0.16897429999517044,1785021645.9434438,1785021646.112568
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1087:batch:39,1000052,1,112,25,63,0.8995571999985259,1785021646.0662332,1785021646.9660091
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1087:batch:40,1000053;1000054,2,287,38,165,2.316648100000748,1785021646.1186695,1785021648.4357355
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1087:batch:41,1000055;1000056;1000057,3,1417,298,742,6.001109900003939,1785021646.1629834,1785021652.1637185
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1087:batch:42,1000058;1000059,2,1279,245,515,6.0861030999949435,1785021646.8730283,1785021652.9591658
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1087:batch:43,1000060;1000061;1000062,3,980,129,561,6.035854300003848,1785021646.9734614,1785021653.009695
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1087:batch:44,1000063;1000064,2,929,55,605,6.093558300002769,1785021647.7559245,1785021653.8495169
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1087:batch:45,1000065;1000066,2,1069,843,13,0.27443059999495745,1785021647.7913258,1785021648.0661151
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1087:batch:46,1000067,1,807,127,331,6.024109700003464,1785021648.036322,1785021654.0606275
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1087:batch:47,1000068,1,569,41,275,6.021063600004709,1785021648.0719693,1785021654.0931387
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1087:batch:48,1000069;1000070,2,866,295,351,5.573162999993656,1785021648.4425588,1785021654.015663
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1087:batch:49,1000071,1,66,17,28,0.44505300000309944,1785021649.8278787,1785021650.2730186
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1087:batch:50,1000072;1000073,2,866,332,291,5.095722600002773,1785021650.2801917,1785021655.3760517
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1087:batch:51,1000074,1,526,6,369,6.209034799998335,1785021652.170094,1785021658.3793411
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1087:batch:52,1000075,1,25,3,11,0.16802589999861084,1785021652.9656131,1785021653.1337845
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1087:batch:53,1000076,1,19,1,7,0.150711099995533,1785021653.0169446,1785021653.1677449
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1087:batch:54,1000077,1,486,60,319,4.970175100002962,1785021653.1397104,1785021658.110052
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1087:batch:55,1000078,1,538,16,385,6.181716900005995,1785021653.17431,1785021659.3559105
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1087:batch:56,1000079,1,191,6,145,2.1994130999955814,1785021653.8568394,1785021656.0562367
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1087:batch:57,1000080,1,594,45,64,6.2007042999975965,1785021654.0221593,1785021660.2228224
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1087:batch:58,1000081,1,282,2,214,3.2576680999991368,1785021654.066978,1785021657.3243105
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1087:batch:59,1000082,1,540,15,321,6.248003399996378,1785021654.0997975,1785021660.348209
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1087:batch:60,1000083,1,527,7,360,6.083483000002161,1785021655.3811042,1785021661.4652805
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1087:batch:61,1000084,1,541,21,324,6.015098000003491,1785021656.0630918,1785021662.0781028
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1087:batch:62,1000085,1,225,10,166,2.5433611999978893,1785021657.3307798,1785021659.8744397
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1087:batch:63,1000086,1,155,28,103,1.383800000003248,1785021658.1163857,1785021659.4998746
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1087:batch:64,1000087;1000088,2,389,9,179,3.7704205000045476,1785021658.3866634,1785021662.1563284
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1087:batch:65,1000089,1,430,7,267,4.885331000004953,1785021659.3624327,1785021664.2476847
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1087:batch:66,1000090,1,541,19,366,6.034212899998238,1785021659.5051112,1785021665.5393686
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1087:batch:67,1000091,1,560,20,253,6.00108669999463,1785021659.8810592,1785021665.8822467
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1087:batch:68,1000092,1,333,14,234,3.590797000004386,1785021660.2291543,1785021663.820088
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1087:batch:69,1000093;1000094,2,564,18,375,5.8784135000023525,1785021660.35402,1785021666.2327297
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1087:batch:70,1000095,1,504,66,251,4.700745099995402,1785021661.4705076,1785021666.1715095
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1087:batch:71,1000096;1000097;1000098;1000099,4,1284,51,885,6.084063000002061,1785021662.0862474,1785021668.1699898
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1087:batch:72,1000100,1,329,9,247,3.680050000002666,1785021662.1638932,1785021665.8441076
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1087:batch:73,1000101;1000102;1000103,3,1288,25,915,6.189481300003536,1785021663.8273351,1785021670.0169282
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1087:batch:74,1000104,1,550,28,332,6.248894099997415,1785021664.2535138,1785021670.5025294
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1087:batch:75,1000105;1000106;1000107;1000108;1000109,5,1523,63,1005,6.239740600001824,1785021665.5472822,1785021671.7872076
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1087:batch:76,1000110;1000111;1000112,3,971,448,336,3.6843518000023323,1785021665.8519936,1785021669.5364614
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1087:batch:77,1000113,1,783,195,291,6.221030800006702,1785021665.8869786,1785021672.1080906
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1087:batch:78,1000114,1,25,4,9,0.23079419999703532,1785021666.1779652,1785021666.4088972
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1087:batch:79,1000115;1000116;1000117,3,1385,263,713,6.165977700002259,1785021666.2403135,1785021672.406109
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1087:batch:80,1000118;1000119,2,548,65,290,4.596457100000407,1785021666.4147656,1785021671.0112631
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1087:batch:81,1000120,1,73,9,48,0.6518211000002339,1785021668.1773016,1785021668.8288298
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1087:batch:82,1000121;1000122;1000123,3,1482,381,742,6.174552399999811,1785021668.8339922,1785021675.0089128
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1087:batch:83,1000124,1,683,69,142,3.8995966000002227,1785021669.541738,1785021673.4414847
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1087:batch:84,1000125;1000126,2,698,20,480,3.841307599999709,1785021670.0227203,1785021673.8639598
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1087:batch:85,1000127,1,537,13,264,6.049401399999624,1785021670.5109231,1785021676.5601978
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1087:batch:86,1000128,1,574,20,306,6.073181899999327,1785021671.0184264,1785021677.0916777
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1087:batch:87,1000129;1000130;1000131,3,771,23,395,6.1190932000026805,1785021671.79364,1785021677.9126878
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1087:batch:88,1000132,1,25,1,12,0.19179430000076536,1785021672.1159468,1785021672.3076215
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1087:batch:89,1000133,1,571,53,239,5.067003799995291,1785021672.3156881,1785021677.3828804
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1087:batch:90,1000134;1000135;1000136;1000137,4,1418,34,860,6.195389100001194,1785021672.413436,1785021678.6085417
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1087:batch:91,1000138,1,523,3,324,6.156584800002747,1785021673.4496,1785021679.6061668
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1087:batch:92,1000139,1,410,13,208,4.68738950000261,1785021673.8718681,1785021678.5594046
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1087:batch:93,1000140,1,523,3,295,6.116139699995983,1785021675.0153062,1785021681.1308749
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1087:batch:94,1000141,1,419,6,221,4.956347300001653,1785021676.5675895,1785021681.5235386
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1087:batch:95,1000142,1,1239,291,224,6.426067100001092,1785021677.0986364,1785021683.524509
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1087:batch:96,1000143,1,379,6,271,4.440906899995753,1785021677.3892777,1785021681.8300507
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1087:batch:97,1000144;1000145;1000146;1000147,4,1681,276,886,6.493690199997218,1785021677.9186,1785021684.4125779
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1087:batch:98,1000148;1000149;1000150;1000151,4,2057,91,1176,6.376743599998008,1785021678.5649493,1785021684.9419668
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1087:batch:99,1000152;1000153;1000154,3,1190,67,815,6.347584800001641,1785021678.613866,1785021684.9613976
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1087:batch:100,1000155,1,172,6,141,2.0213715999998385,1785021679.612056,1785021681.6337764
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1087:batch:101,1000156,1,1427,782,434,6.598982999996224,1785021681.1382685,1785021687.7368193
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1087:batch:102,1000157;1000158;1000159,3,1013,35,626,6.58769459999894,1785021681.530541,1785021688.117795
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1087:batch:103,1000160;1000161;1000162,3,1552,67,806,6.662921199997072,1785021681.6407835,1785021688.3032622
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1087:batch:104,1000163,1,1637,424,231,6.631802500000049,1785021681.8368495,1785021688.4685538
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1087:batch:105,1000164;1000165;1000166,3,1235,244,411,6.295779700005369,1785021683.531981,1785021689.8275938
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1087:batch:106,1000167;1000168;1000169;1000170,4,1539,84,844,6.678636799995729,1785021684.419104,1785021691.0980237
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1087:batch:107,1000171;1000172;1000173,3,2271,708,1046,6.774443499998597,1785021684.9491498,1785021691.7236545
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1087:batch:108,1000174;1000175;1000176,3,2624,1223,645,6.788091599999461,1785021684.967051,1785021691.755244
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1087:batch:109,1000177;1000178,2,681,90,431,7.0490294999981415,1785021687.7433944,1785021694.792437
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1087:batch:110,1000179;1000180;1000181,3,2930,1084,1101,7.229398199997377,1785021688.1250596,1785021695.3543446
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1087:batch:111,1000182,1,254,20,153,2.891913500003284,1785021688.3095763,1785021691.2017677
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1087:batch:112,1000183;1000184,2,1246,157,708,7.178731500003778,1785021688.474322,1785021695.6529114
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1087:batch:113,1000185;1000186,2,1571,416,727,7.180411800000002,1785021689.834202,1785021697.0145702
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1087:batch:114,1000187,1,39,9,17,0.2895400999987032,1785021691.103409,1785021691.3931124
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1087:batch:115,1000188;1000189;1000190;1000191,4,1705,99,1079,7.096695000000182,1785021691.2085445,1785021698.3052425
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1087:batch:116,1000192;1000193;1000194;1000195;1000196;1000197;1000198;1000199,8,3395,448,1913,7.197716700000456,1785021691.4036415,1785021698.6010907
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1087:batch:117,1000200;1000201;1000202;1000203,4,4401,2418,1141,7.16670090000116,1785021691.7305717,1785021698.8971906
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1087:batch:118,1000204;1000205,2,2473,1402,640,7.165183199998864,1785021691.7599561,1785021698.9250603
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1087:batch:119,1000206;1000207;1000208;1000209;1000210,5,5212,2425,1415,6.704834900003334,1785021694.8011336,1785021701.5059671
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1087:batch:120,1000211;1000212;1000213;1000214,4,1983,636,871,6.534054299998388,1785021695.3633304,1785021701.8974998
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1087:batch:121,1000215;1000216,2,593,10,386,6.5035693000027095,1785021695.658737,1785021702.162425
