schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1082:batch:22,1000032,1,1469,526,221,3.995904600000358,1785021051.9371252,1785021055.9330888
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1082:batch:23,1000033,1,1189,607,96,1.7351881999929901,1785021052.6159465,1785021054.3515737
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1082:batch:24,1000034,1,432,18,291,5.199540699999488,1785021053.6913464,1785021058.8910577
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1082:batch:25,1000035,1,749,36,292,6.3327564999999595,1785021054.3573847,1785021060.6898706
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1082:batch:26,1000036,1,533,12,265,6.278768099997251,1785021055.9395242,1785021062.2182195
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1082:batch:27,1000037,1,262,15,166,2.8274710000041523,1785021056.6307242,1785021059.45819
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1082:batch:28,1000038,1,406,12,299,4.689999200003513,1785021057.2554584,1785021061.9451156
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1082:batch:29,1000039,1,552,23,294,6.131977700002608,1785021057.3142176,1785021063.4463663
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1082:batch:30,1000040,1,528,8,355,6.102023300001747,1785021057.9259207,1785021064.0280046
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1082:batch:31,1000041,1,101,15,62,0.9514275999972597,1785021058.122497,1785021059.073761
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1082:batch:32,1000042,1,544,22,234,6.086442599997099,1785021058.8984015,1785021064.984434
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1082:batch:33,1000043,1,310,10,230,3.5519094000046607,1785021059.0801115,1785021062.6322799
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1082:batch:34,1000044;1000045;1000046,3,1235,578,413,3.804687300005753,1785021059.4639783,1785021063.2687109
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1082:batch:35,1000047,1,274,7,184,3.0960976999995182,1785021060.6959186,1785021063.7918115
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1082:batch:36,1000048,1,130,8,71,1.3426669000036782,1785021061.9508994,1785021063.293566
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1082:batch:37,1000049;1000050,2,607,48,362,4.652857900000527,1785021062.2253685,1785021066.8779361
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1082:batch:38,1000051,1,46,21,8,0.16751449999719625,1785021062.6390722,1785021062.8069224
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1082:batch:39,1000052,1,102,25,55,0.7828706000000238,1785021062.8123734,1785021063.5951657
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1082:batch:40,1000053;1000054,2,285,38,164,2.2228832000037073,1785021063.2755678,1785021065.4983578
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1082:batch:41,1000055;1000056;1000057,3,1417,298,722,6.035991500000819,1785021063.3005178,1785021069.3364117
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1082:batch:42,1000058;1000059,2,1308,245,517,5.994390300002124,1785021063.4522958,1785021069.4470155
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1082:batch:43,1000060;1000061;1000062,3,962,129,541,5.992479500004265,1785021063.6009803,1785021069.5934331
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1082:batch:44,1000063;1000064,2,918,55,596,6.0019513000006555,1785021063.7980993,1785021069.8002152
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1082:batch:45,1000065;1000066,2,1069,843,13,0.2438350000011269,1785021064.0348055,1785021064.2784066
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1082:batch:46,1000067,1,807,127,325,5.973777899998822,1785021064.2847438,1785021070.258688
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1082:batch:47,1000068,1,569,41,277,5.992779899999732,1785021064.9922266,1785021070.9848356
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1082:batch:48,1000069;1000070,2,888,295,363,5.868038200002047,1785021065.505554,1785021071.3735816
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1082:batch:49,1000071,1,66,17,28,0.49224880000110716,1785021066.8835428,1785021067.375939
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1082:batch:50,1000072;1000073,2,875,332,299,4.958443099996657,1785021067.3823273,1785021072.3407946
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1082:batch:51,1000074,1,526,6,382,6.0469009000007645,1785021069.3435888,1785021075.390497
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1082:batch:52,1000075,1,25,3,11,0.18543549999594688,1785021069.454017,1785021069.639068
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1082:batch:53,1000076,1,19,1,7,0.1750800000008894,1785021069.6002445,1785021069.7753775
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1082:batch:54,1000077,1,506,60,333,5.152962400003162,1785021069.645946,1785021074.7987654
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1082:batch:55,1000078,1,538,16,373,6.028175100000226,1785021069.7826967,1785021075.8107939
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1082:batch:56,1000079,1,192,6,147,2.0812196000042604,1785021069.804897,1785021071.8863153
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1082:batch:57,1000080,1,594,45,64,6.055295899997873,1785021070.2646816,1785021076.3201666
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1082:batch:58,1000081,1,380,2,292,4.365673600004811,1785021070.9934242,1785021075.359312
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1082:batch:59,1000082,1,540,15,340,5.973945100005949,1785021071.3800287,1785021077.3541806
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1082:batch:60,1000083,1,527,7,360,6.017413800000213,1785021071.8937445,1785021077.9112458
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1082:batch:61,1000084,1,541,21,330,6.008037100000365,1785021072.346592,1785021078.3545892
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1082:batch:62,1000085,1,208,10,160,2.1128828000000794,1785021074.8045285,1785021076.917482
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1082:batch:63,1000086,1,155,28,103,1.31390160000592,1785021075.3674173,1785021076.6819036
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1082:batch:64,1000087;1000088,2,349,9,161,3.218910900002811,1785021075.396817,1785021078.616067
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1082:batch:65,1000089,1,444,7,273,4.857193499999994,1785021075.817959,1785021080.6750476
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1082:batch:66,1000090,1,541,19,370,5.820798799999466,1785021076.327152,1785021082.1480186
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1082:batch:67,1000091,1,560,20,254,5.871588599999086,1785021076.6866047,1785021082.558493
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1082:batch:68,1000092,1,353,14,260,3.684528500001761,1785021076.923506,1785021080.6080365
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1082:batch:69,1000093;1000094,2,575,18,388,5.862242600000172,1785021077.3607538,1785021083.223178
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1082:batch:70,1000095,1,496,66,251,4.3646176000038395,1785021077.9183357,1785021082.2827108
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1082:batch:71,1000096;1000097;1000098;1000099,4,1181,51,839,4.808334499997727,1785021078.361466,1785021083.1696715
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1082:batch:72,1000100,1,330,9,246,3.526386300000013,1785021078.6218889,1785021082.1480186
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1082:batch:73,1000101;1000102;1000103,3,1248,25,972,6.131218399998033,1785021080.6138237,1785021086.7452395
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1082:batch:74,1000104,1,550,28,338,6.117304699997476,1785021080.6803548,1785021086.797781
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1082:batch:75,1000105;1000106;1000107;1000108;1000109,5,1505,63,969,6.166421299996728,1785021082.1549842,1785021088.321578
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1082:batch:76,1000110;1000111;1000112,3,932,448,305,2.9712469000005512,1785021082.1576204,1785021085.1289225
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1082:batch:77,1000113,1,666,195,234,4.774692300001334,1785021082.2903717,1785021087.0647998
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1082:batch:78,1000114,1,25,4,9,0.18675269999948796,1785021082.5660112,1785021082.7530053
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1082:batch:79,1000115;1000116;1000117,3,1653,263,844,6.1192480999961845,1785021082.7614634,1785021088.8810053
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1082:batch:80,1000118;1000119,2,595,65,321,4.564109400002053,1785021083.1774902,1785021087.7415903
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1082:batch:81,1000120,1,73,9,48,0.6710254999998142,1785021083.2311616,1785021083.90238
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1082:batch:82,1000121;1000122;1000123,3,1360,381,664,6.109332899999572,1785021083.908545,1785021090.0177827
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1082:batch:83,1000124,1,785,69,152,5.1419748999978765,1785021085.1367562,1785021090.2789469
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1082:batch:84,1000125;1000126,2,699,20,474,3.9701475000038045,1785021086.7519598,1785021090.7223604
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1082:batch:85,1000127,1,537,13,281,5.911220200003299,1785021086.8051245,1785021092.716525
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1082:batch:86,1000128,1,574,20,303,5.890530200005742,1785021087.071591,1785021092.9623291
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1082:batch:87,1000129;1000130;1000131,3,771,23,464,5.922342400001071,1785021087.749472,1785021093.6715012
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1082:batch:88,1000132,1,25,1,12,0.22547290000511566,1785021088.3268037,1785021088.5525289
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1082:batch:89,1000133,1,565,53,233,4.719502100000682,1785021088.5586333,1785021093.2783158
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1082:batch:90,1000134;1000135;1000136;1000137,4,1372,34,821,6.036430799998925,1785021088.8879807,1785021094.9241254
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1082:batch:91,1000138,1,390,3,257,4.453723300001002,1785021090.0245788,1785021094.4780526
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1082:batch:92,1000139,1,401,13,203,4.3752412000030745,1785021090.2847176,1785021094.6601703
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1082:batch:93,1000140,1,523,3,283,5.995787599997129,1785021090.7286928,1785021096.7245243
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1082:batch:94,1000141,1,419,6,221,4.9438621000008425,1785021092.7224915,1785021097.6661794
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1082:batch:95,1000142,1,1239,291,242,6.208596100004797,1785021092.9688678,1785021099.1771083
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1082:batch:96,1000143,1,366,6,258,4.282325300002412,1785021093.2837324,1785021097.566325
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1082:batch:97,1000144;1000145;1000146;1000147,4,1685,276,884,6.220635700003186,1785021093.678841,1785021099.8994641
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1082:batch:98,1000148;1000149;1000150;1000151,4,2124,91,1062,6.174861699997564,1785021094.485491,1785021100.6605597
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1082:batch:99,1000152;1000153;1000154,3,1174,67,781,5.872579499999119,1785021094.6687977,1785021100.5410233
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1082:batch:100,1000155,1,172,6,141,1.9090762000050745,1785021094.9301136,1785021096.8389697
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1082:batch:101,1000156,1,1427,782,434,6.4032571999996435,1785021096.7303066,1785021103.1336145
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1082:batch:102,1000157;1000158;1000159,3,1097,35,726,6.33639669999684,1785021096.8461812,1785021103.1825573
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1082:batch:103,1000160;1000161;1000162,3,1671,67,782,6.445321300001524,1785021097.573549,1785021104.0189116
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1082:batch:104,1000163,1,1637,424,231,6.443368599997484,1785021097.673147,1785021104.1163032
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1082:batch:105,1000164;1000165;1000166,3,1257,244,433,6.148332099997788,1785021099.1833088,1785021105.3313792
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1082:batch:106,1000167;1000168;1000169;1000170,4,1560,84,841,6.50480460000108,1785021099.906948,1785021106.4119883
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1082:batch:107,1000171;1000172;1000173,3,2146,708,906,6.437784299996565,1785021100.5473962,1785021106.9853055
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1082:batch:108,1000174;1000175;1000176,3,2664,1223,647,6.666988500001025,1785021100.667406,1785021107.3349292
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1082:batch:109,1000177;1000178,2,555,90,310,5.395487299996603,1785021103.1409483,1785021108.5365205
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1082:batch:110,1000179;1000180;1000181,3,2964,1084,1040,6.925456500001019,1785021103.1893404,1785021110.1145797
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1082:batch:111,1000182,1,242,20,129,2.5557372999974177,1785021104.0257037,1785021106.5812702
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1082:batch:112,1000183;1000184,2,1246,157,688,6.914665200005402,1785021104.1234846,1785021111.038297
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1082:batch:113,1000185;1000186,2,1571,416,729,7.167655699995521,1785021105.3378344,1785021112.505238
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1082:batch:114,1000187,1,39,9,17,0.24697020000166958,1785021106.4192865,1785021106.6662326
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1082:batch:115,1000188;1000189;1000190;1000191,4,1747,99,1063,7.240959099995962,1785021106.5878332,1785021113.8290532
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1082:batch:116,1000192;1000193;1000194;1000195;1000196;1000197;1000198;1000199,8,3363,448,1949,7.278987700003199,1785021106.6762865,1785021113.955567
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1082:batch:117,1000200;1000201;1000202;1000203,4,4476,2418,1184,7.2580008000004455,1785021106.9921532,1785021114.250413
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1082:batch:118,1000204;1000205,2,2505,1402,653,6.568552199998521,1785021107.3421767,1785021113.9104736
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1082:batch:119,1000206;1000207;1000208;1000209;1000210,5,5283,2425,1473,7.000044500004151,1785021108.543952,1785021115.544015
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1082:batch:120,1000211;1000212;1000213;1000214,4,1992,636,873,6.851432700001169,1785021110.1208825,1785021116.9723806
