schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_512_screen_20260726,formal,1,975,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,975:batch:12,1000115;1000112;1000230;1000035;1000498;1000046;1000472;1000226;1000217;1000303;1000371;1000323;1000503;1000146;1000133;1000271;1000489;1000445;1000194;1000412;1000045;1000060,22,4088,2644,254,0.5703934999983176,1785012106.8259706,1785012107.396434
2,row_cap_aware_packing_512_screen_20260726,formal,1,975,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,975:batch:13,1000385;1000306;1000354;1000322;1000287;1000338;1000160;1000293;1000224;1000095;1000378;1000144;1000328;1000234;1000186;1000247;1000358;1000313;1000177;1000003;1000446;1000453;1000440;1000496;1000400;1000469;1000257;1000369;1000166;1000388;1000117;1000150,32,3589,2289,370,0.5603499999997439,1785012106.8876002,1785012107.447812
2,row_cap_aware_packing_512_screen_20260726,formal,1,975,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,975:batch:14,1000283;1000343;1000465;1000344;1000077;1000291;1000261;1000269;1000199;1000311;1000292;1000353;1000002;1000014;1000460;1000180;1000235;1000413;1000208;1000509;1000384;1000147;1000225;1000348;1000191;1000219;1000128;1000154;1000295;1000361;1000366;1000414,32,2468,1522,392,0.5592370999947889,1785012106.8886344,1785012107.447812
2,row_cap_aware_packing_512_screen_20260726,formal,1,975,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,975:batch:15,1000010;1000299;1000068;1000118;1000190;1000250;1000253;1000364;1000399;1000018;1000367;1000451;1000021;1000183;1000288;1000294;1000335;1000050;1000063;1000320;1000321;1000341;1000376;1000449;1000168;1000285;1000442;1000091;1000198;1000026;1000277;1000417,32,1929,1119,412,0.5437846999993781,1785012106.9239588,1785012107.468016
2,row_cap_aware_packing_512_screen_20260726,formal,1,975,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,975:batch:16,1000039;1000151;1000355;1000375;1000213;1000314;1000447;1000476;1000000;1000054;1000248;1000296;1000013;1000467;1000488;1000340;1000487;1000056;1000086;1000244;1000359;1000370;1000505;1000104;1000149;1000312;1000315;1000052;1000170;1000182;1000325;1000458,32,1543,826,409,1.651616400005878,1785012107.3470874,1785012108.9983392
2,row_cap_aware_packing_512_screen_20260726,formal,1,975,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,975:batch:17,1000125;1000301;1000410;1000064;1000106;1000116;1000196;1000462;1000268;1000302;1000377;1000379;1000401;1000012;1000042;1000051;1000249;1000396;1000065;1000108;1000119;1000189;1000239;1000374;1000027;1000158;1000165;1000405;1000452;1000490;1000037;1000084,32,1280,626,392,1.8210927000036463,1785012107.376013,1785012109.1974146
2,row_cap_aware_packing_512_screen_20260726,formal,1,975,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,975:batch:18,1000090;1000459;1000473;1000082;1000145;1000188;1000236;1000237;1000345;1000346;1000425;1000444;1000477;1000501;1000022;1000034;1000071;1000139;1000171;1000242;1000274;1000310;1000362;1000431;1000078;1000092;1000099;1000178;1000193;1000272;1000290;1000389,32,1129,503,396,1.8207066000031773,1785012107.3765645,1785012109.1974146
2,row_cap_aware_packing_512_screen_20260726,formal,1,975,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,975:batch:19,1000001;1000008;1000097;1000127;1000136;1000232;1000286;1000356;1000423;1000436;1000450;1000486;1000007;1000041;1000109;1000284;1000372;1000408;1000438;1000441;1000482;1000492;1000494;1000499;1000038;1000062;1000107;1000123;1000167;1000223;1000275;1000280,32,1028,440,404,1.8202385999975377,1785012107.3770795,1785012109.1974146
2,row_cap_aware_packing_512_screen_20260726,formal,1,975,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,975:batch:20,1000316;1000331;1000342;1000350;1000397;1000468;1000049;1000053;1000058;1000093;1000126;1000153;1000228;1000251;1000252;1000387;1000418;1000426;1000474;1000485;1000036;1000101;1000111;1000130;1000192;1000360;1000439;1000475;1000020;1000085;1000266;1000279,32,950,387,415,1.8329668000005768,1785012107.401165,1785012109.2344582
2,row_cap_aware_packing_512_screen_20260726,formal,1,975,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,975:batch:21,1000383;1000402;1000416;1000455;1000456;1000502;1000055;1000088;1000096;1000159;1000172;1000197;1000216;1000273;1000363;1000419;1000435;1000470;1000011;1000043;1000098;1000100;1000161;1000238;1000259;1000281;1000309;1000347;1000349;1000357;1000404;1000409,32,856,294,415,1.8028353999980027,1785012107.4519255,1785012109.2550826
2,row_cap_aware_packing_512_screen_20260726,formal,1,975,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,975:batch:22,1000422;1000429;1000430;1000484;1000047;1000105;1000120;1000137;1000152;1000176;1000187;1000254;1000258;1000263;1000298;1000300;1000332;1000420;1000434;1000443;1000466;1000480;1000016;1000017;1000040;1000048;1000131;1000134;1000143;1000169;1000233;1000260,32,794,252,409,1.802454899996519,1785012107.4524403,1785012109.254555
2,row_cap_aware_packing_512_screen_20260726,formal,1,975,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,975:batch:23,1000264;1000278;1000308;1000327;1000403;1000411;1000432;1000500;1000507;1000069;1000079;1000083;1000089;1000103;1000135;1000162;1000231;1000240;1000241;1000243;1000265;1000267;1000276;1000393;1000407;1000427;1000481;1000506;1000015;1000074;1000102;1000129,32,741,198,419,1.781537800001388,1785012107.473504,1785012109.2550826
2,row_cap_aware_packing_512_screen_20260726,formal,1,975,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,975:batch:24,1000141;1000148;1000155;1000220;1000433;1000493;1000005;1000009;1000094;1000157;1000215;1000380;1000394;1000421;1000428;1000004;1000061;1000114;1000121;1000307;1000333;1000406;1000448;1000508;1000019;1000075;1000081;1000087;1000138;1000140;1000304;1000330,32,653,126,387,0.46982389999902807,1785012109.0042107,1785012109.4737828
2,row_cap_aware_packing_512_screen_20260726,formal,1,975,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,975:batch:25,1000365;1000329;1000351;1000454;1000504;1000073;1000076;1000132;1000214;1000227;1000262;1000297;1000318;1000319;1000324;1000326;1000368;1000390;1000391;1000392;1000437;1000471;1000478;1000479;1000483;1000510,26,448,32,281,0.2859838000003947,1785012109.2024343,1785012109.4883447
