schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_512_screen_20260726,formal,1,956,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,956:batch:15,1000299;1000068;1000118;1000190;1000250;1000253;1000364;1000399;1000018;1000367;1000451;1000021;1000183;1000288;1000294;1000335;1000050;1000063;1000320;1000321;1000341;1000376;1000449;1000168;1000285;1000442;1000091;1000198;1000026;1000277;1000417;1000039,32,1915,1099,394,1.068404300000111,1785011850.7610853,1785011851.829567
2,row_cap_aware_packing_512_screen_20260726,formal,1,956,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,956:batch:16,1000151;1000355;1000375;1000213;1000314;1000447;1000476;1000000;1000054;1000248;1000296;1000013;1000467;1000488;1000340;1000487;1000056;1000086;1000244;1000359;1000370;1000505;1000104;1000149;1000312;1000315;1000052;1000170;1000182;1000325;1000458;1000029,32,1534,823,414,1.2786215000014636,1785011851.2468092,1785011852.5257368
2,row_cap_aware_packing_512_screen_20260726,formal,1,956,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,956:batch:17,1000125;1000301;1000410;1000064;1000106;1000116;1000196;1000462;1000268;1000302;1000377;1000379;1000401;1000012;1000042;1000051;1000249;1000396;1000065;1000108;1000119;1000189;1000239;1000374;1000027;1000158;1000165;1000405;1000452;1000490;1000037;1000084,32,1280,626,410,1.4315799999967567,1785011851.2930408,1785011852.7249067
2,row_cap_aware_packing_512_screen_20260726,formal,1,956,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,956:batch:18,1000090;1000459;1000473;1000082;1000145;1000188;1000236;1000237;1000345;1000346;1000425;1000444;1000477;1000501;1000022;1000034;1000071;1000139;1000171;1000242;1000274;1000310;1000362;1000431;1000078;1000092;1000099;1000178;1000193;1000272;1000290;1000389,32,1121,503,405,1.533451299997978,1785011851.4083343,1785011852.9424312
2,row_cap_aware_packing_512_screen_20260726,formal,1,956,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,956:batch:19,1000424;1000001;1000008;1000097;1000127;1000136;1000232;1000286;1000356;1000423;1000436;1000450;1000486;1000007;1000041;1000109;1000284;1000372;1000408;1000438;1000441;1000482;1000492;1000494;1000499;1000038;1000062;1000107;1000123;1000167;1000223;1000275,32,1031,440,426,1.6226490999979433,1785011851.5143652,1785011853.1368284
2,row_cap_aware_packing_512_screen_20260726,formal,1,956,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,956:batch:20,1000280;1000316;1000331;1000342;1000350;1000397;1000468;1000049;1000053;1000058;1000093;1000126;1000153;1000228;1000251;1000252;1000387;1000418;1000426;1000474;1000485;1000036;1000101;1000111;1000130;1000192;1000360;1000439;1000475;1000020;1000085;1000266,32,953,390,433,1.5554604999997537,1785011851.634902,1785011853.1901443
2,row_cap_aware_packing_512_screen_20260726,formal,1,956,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,956:batch:21,1000279;1000383;1000402;1000416;1000455;1000456;1000502;1000055;1000088;1000096;1000159;1000172;1000197;1000216;1000273;1000363;1000419;1000435;1000470;1000011;1000043;1000098;1000100;1000161;1000238;1000259;1000281;1000309;1000347;1000349;1000357;1000404,32,858,296,416,1.4693543999965186,1785011851.7720025,1785011853.241048
2,row_cap_aware_packing_512_screen_20260726,formal,1,956,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,956:batch:22,1000409;1000422;1000429;1000430;1000484;1000047;1000105;1000120;1000137;1000152;1000176;1000187;1000254;1000258;1000263;1000298;1000300;1000332;1000420;1000434;1000443;1000466;1000480;1000016;1000017;1000040;1000048;1000131;1000134;1000143;1000169;1000233,32,796,254,425,1.4248387000043294,1785011851.8343804,1785011853.2592432
2,row_cap_aware_packing_512_screen_20260726,formal,1,956,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,956:batch:23,1000260;1000264;1000278;1000308;1000327;1000403;1000411;1000432;1000500;1000507;1000069;1000079;1000083;1000089;1000103;1000135;1000162;1000231;1000240;1000241;1000243;1000265;1000267;1000276;1000393;1000407;1000427;1000481;1000506;1000015;1000074;1000102,32,743,200,410,1.4388631999972858,1785011851.8350272,1785011853.2740018
2,row_cap_aware_packing_512_screen_20260726,formal,1,956,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,956:batch:24,1000129;1000141;1000148;1000155;1000220;1000433;1000493;1000005;1000009;1000094;1000157;1000215;1000380;1000394;1000421;1000428;1000004;1000061;1000114;1000121;1000307;1000333;1000406;1000448;1000508;1000019;1000075;1000081;1000087;1000138;1000140;1000304,32,656,130,378,0.8341209999998682,1785011852.5309467,1785011853.3650901
2,row_cap_aware_packing_512_screen_20260726,formal,1,956,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,956:batch:25,1000330;1000365;1000329;1000351;1000454;1000504;1000076;1000132;1000214;1000227;1000262;1000297;1000318;1000319;1000324;1000326;1000368;1000390;1000391;1000392;1000437;1000471;1000478;1000479;1000483;1000510,26,450,33,296,0.6519793000043137,1785011852.7307851,1785011853.3827775
