schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_512_screen_20260726,warmup,1,930,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,930:batch:20,1000473;1000082;1000145;1000188;1000236;1000237;1000345;1000346;1000425;1000444;1000477;1000501;1000022;1000034;1000071;1000139,16,573,258,207,0.3697175000052084,1785010230.2499957,1785010230.6198921
2,row_cap_aware_packing_512_screen_20260726,warmup,1,930,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,930:batch:21,1000171;1000242;1000274;1000310;1000362;1000431;1000078;1000092;1000099;1000178;1000193;1000272;1000290;1000389;1000424;1000001,16,549,241,198,0.40396529999998165,1785010230.3609908,1785010230.765135
2,row_cap_aware_packing_512_screen_20260726,warmup,1,930,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,930:batch:22,1000008;1000097;1000127;1000136;1000232;1000286;1000356;1000423;1000436;1000450;1000486;1000007;1000041;1000109;1000284;1000372,16,521,219,203,0.408426200003305,1785010230.3801286,1785010230.788554
2,row_cap_aware_packing_512_screen_20260726,warmup,1,930,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,930:batch:23,1000408;1000438;1000441;1000482;1000492;1000494;1000499;1000038;1000062;1000107;1000123;1000167;1000223;1000275;1000280;1000316,16,503,220,220,0.40756079999846406,1785010230.3811805,1785010230.788554
2,row_cap_aware_packing_512_screen_20260726,warmup,1,930,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,930:batch:24,1000331;1000342;1000350;1000397;1000468;1000049;1000053;1000058;1000093;1000126;1000153;1000228;1000251;1000252;1000387;1000418,16,485,201,196,0.4042377000005217,1785010230.541627,1785010230.945867
2,row_cap_aware_packing_512_screen_20260726,warmup,1,930,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,930:batch:25,1000426;1000474;1000485;1000036;1000101;1000111;1000130;1000192;1000360;1000439;1000475;1000020;1000085;1000266;1000279;1000383,16,462,178,209,0.4037173000033363,1785010230.5426712,1785010230.9463942
2,row_cap_aware_packing_512_screen_20260726,warmup,1,930,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,930:batch:26,1000402;1000416;1000455;1000456;1000502;1000055;1000088;1000096;1000159;1000172;1000197;1000216;1000273;1000363;1000419;1000435,16,437,149,206,0.41268200000195066,1785010230.5778701,1785010230.990434
2,row_cap_aware_packing_512_screen_20260726,warmup,1,930,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,930:batch:27,1000470;1000011;1000043;1000098;1000100;1000161;1000238;1000259;1000281;1000309;1000347;1000349;1000357;1000404;1000409;1000422,16,417,149,210,0.39890019999438664,1785010230.5909085,1785010230.990434
2,row_cap_aware_packing_512_screen_20260726,warmup,1,930,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,930:batch:28,1000429;1000430;1000484;1000105;1000120;1000137;1000152;1000176;1000187;1000254;1000258;1000263;1000298;1000300;1000332;1000420,16,403,131,213,0.40040050000243355,1785010230.6246521,1785010231.025169
2,row_cap_aware_packing_512_screen_20260726,warmup,1,930,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,930:batch:29,1000434;1000443;1000466;1000480;1000016;1000017;1000040;1000048;1000131;1000134;1000143;1000169;1000233;1000260;1000264;1000278,16,388,121,205,0.33000230000470765,1785010230.7706656,1785010231.1007638
2,row_cap_aware_packing_512_screen_20260726,warmup,1,930,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,930:batch:30,1000308;1000327;1000403;1000411;1000432;1000500;1000507;1000069;1000079;1000083;1000089;1000103;1000135;1000162;1000231;1000240,16,375,100,207,0.3362734999973327,1785010230.7927768,1785010231.1293018
2,row_cap_aware_packing_512_screen_20260726,warmup,1,930,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,930:batch:31,1000241;1000243;1000265;1000267;1000276;1000393;1000407;1000427;1000481;1000506;1000015;1000074;1000102;1000129;1000141;1000148,16,362,92,200,0.3354936999967322,1785010230.7938418,1785010231.1293018
2,row_cap_aware_packing_512_screen_20260726,warmup,1,930,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,930:batch:32,1000155;1000220;1000433;1000493;1000005;1000009;1000094;1000157;1000215;1000380;1000394;1000421;1000428;1000004;1000061;1000114,16,337,73,198,0.294642599998042,1785010230.951173,1785010231.2457392
2,row_cap_aware_packing_512_screen_20260726,warmup,1,930,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,930:batch:33,1000121;1000307;1000333;1000406;1000448;1000508;1000019;1000075;1000081;1000087;1000138;1000140;1000304;1000330;1000365;1000329,16,309,48,198,0.29392969999753404,1785010230.952229,1785010231.2457392
2,row_cap_aware_packing_512_screen_20260726,warmup,1,930,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,930:batch:34,1000351;1000454;1000504;1000076;1000132;1000214;1000227;1000262;1000297;1000318;1000319;1000324;1000326;1000368;1000390;1000391,16,271,19,163,0.26830799999879673,1785010230.995719,1785010231.2643278
2,row_cap_aware_packing_512_screen_20260726,warmup,1,930,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,930:batch:35,1000392;1000437;1000471;1000478;1000479;1000483;1000510,7,119,7,62,0.26681249999819556,1785010230.9972863,1785010231.2643278
