schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_20260726,warmup,1,846,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,846:batch:15,1000168;1000285;1000442;1000091;1000198;1000026;1000277;1000417;1000039;1000151;1000355;1000375;1000213;1000314;1000447;1000476,16,854,422,205,4.581621199999063,1785002170.8052776,1785002175.3871071
2,output_aware_bfd_512_20260726,warmup,1,846,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,846:batch:16,1000000;1000054;1000248;1000296;1000467;1000488;1000340;1000487;1000086;1000244;1000359;1000370;1000505;1000104;1000149;1000312,16,767,413,220,4.2415288999982295,1785002171.4445674,1785002175.6861186
2,output_aware_bfd_512_20260726,warmup,1,846,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,846:batch:17,1000315;1000052;1000170;1000182;1000325;1000458;1000029;1000125;1000301;1000410;1000064;1000106;1000116;1000196;1000462;1000268,16,691,358,200,4.2896486000026925,1785002171.6161487,1785002175.905725
2,output_aware_bfd_512_20260726,warmup,1,846,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,846:batch:18,1000302;1000377;1000379;1000401;1000012;1000042;1000051;1000249;1000396;1000065;1000108;1000119;1000189;1000239;1000374;1000027,16,636,298,195,3.9505925999983447,1785002172.497544,1785002176.4479847
2,output_aware_bfd_512_20260726,warmup,1,846,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,846:batch:19,1000158;1000165;1000405;1000452;1000490;1000037;1000084;1000090;1000459;1000473;1000082;1000145;1000188;1000236;1000237;1000345,16,583,288,192,3.6137893999984954,1785002173.401707,1785002177.015514
2,output_aware_bfd_512_20260726,warmup,1,846,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,846:batch:20,1000346;1000425;1000444;1000477;1000501;1000022;1000034;1000071;1000139;1000171;1000242;1000274;1000310;1000362;1000431;1000078,16,564,244,213,3.647582699995837,1785002173.8897088,1785002177.536711
2,output_aware_bfd_512_20260726,warmup,1,846,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,846:batch:21,1000092;1000099;1000178;1000193;1000272;1000290;1000389;1000424;1000001;1000008;1000097;1000127;1000136;1000232;1000286;1000356,16,536,237,198,3.438207799998054,1785002174.4873018,1785002177.9257858
2,output_aware_bfd_512_20260726,warmup,1,846,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,846:batch:22,1000423;1000436;1000450;1000486;1000007;1000041;1000109;1000284;1000372;1000408;1000438;1000441;1000482;1000492;1000494;1000499,16,516,220,202,3.2167230999984895,1785002175.1359947,1785002178.3525107
2,output_aware_bfd_512_20260726,warmup,1,846,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,846:batch:23,1000038;1000062;1000107;1000123;1000167;1000223;1000275;1000280;1000316;1000331;1000342;1000350;1000397;1000468;1000049;1000053,16,494,211,209,3.247034899999562,1785002175.392395,1785002178.639542
2,output_aware_bfd_512_20260726,warmup,1,846,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,846:batch:24,1000058;1000093;1000126;1000153;1000228;1000251;1000252;1000387;1000418;1000426;1000474;1000485;1000036;1000101;1000111;1000130,16,476,188,225,3.142751400002453,1785002175.6903114,1785002178.8329735
2,output_aware_bfd_512_20260726,warmup,1,846,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,846:batch:25,1000192;1000360;1000439;1000475;1000020;1000085;1000266;1000279;1000383;1000402;1000416;1000455;1000456;1000502;1000055;1000088,16,450,165,204,3.073045099998126,1785002175.9113736,1785002178.9844558
2,output_aware_bfd_512_20260726,warmup,1,846,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,846:batch:26,1000096;1000159;1000172;1000197;1000216;1000273;1000363;1000419;1000435;1000470;1000011;1000043;1000098;1000100;1000161;1000238,16,426,146,216,3.007238399994094,1785002176.4527385,1785002179.4596012
2,output_aware_bfd_512_20260726,warmup,1,846,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,846:batch:27,1000259;1000281;1000309;1000347;1000349;1000357;1000404;1000409;1000422;1000429;1000430;1000484;1000047;1000105;1000120;1000137,16,412,144,201,3.0191927000050782,1785002177.020849,1785002180.0401554
2,output_aware_bfd_512_20260726,warmup,1,846,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,846:batch:28,1000152;1000176;1000187;1000254;1000258;1000263;1000298;1000300;1000332;1000420;1000434;1000443;1000466;1000480;1000016;1000017,16,398,127,211,2.901672599997255,1785002177.5420854,1785002180.4436078
2,output_aware_bfd_512_20260726,warmup,1,846,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,846:batch:29,1000040;1000048;1000131;1000134;1000143;1000169;1000233;1000260;1000264;1000278;1000308;1000327;1000403;1000411;1000432;1000500,16,384,110,204,2.9436523000040324,1785002177.9306462,1785002180.8743513
2,output_aware_bfd_512_20260726,warmup,1,846,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,846:batch:30,1000507;1000069;1000079;1000083;1000089;1000103;1000135;1000162;1000231;1000240;1000241;1000243;1000265;1000267;1000276;1000393,16,369,99,200,2.872823799996695,1785002178.3573349,1785002181.2300634
2,output_aware_bfd_512_20260726,warmup,1,846,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,846:batch:31,1000407;1000427;1000481;1000506;1000015;1000074;1000102;1000129;1000141;1000148;1000155;1000220;1000433;1000493;1000009;1000094,16,354,86,199,2.7986311000058777,1785002178.6453176,1785002181.4439793
2,output_aware_bfd_512_20260726,warmup,1,846,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,846:batch:32,1000157;1000215;1000380;1000394;1000421;1000428;1000004;1000061;1000114;1000121;1000307;1000333;1000406;1000448;1000508;1000019,16,325,63,191,2.696703900001012,1785002178.8372352,1785002181.534256
2,output_aware_bfd_512_20260726,warmup,1,846,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,846:batch:33,1000075;1000081;1000087;1000138;1000140;1000304;1000330;1000365;1000329;1000351;1000454;1000504;1000073;1000076;1000132;1000214,16,292,34,187,2.607983100002457,1785002178.9908636,1785002181.5986807
2,output_aware_bfd_512_20260726,warmup,1,846,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,846:batch:34,1000227;1000262;1000297;1000318;1000319;1000324;1000326;1000368;1000390;1000391;1000392;1000437;1000471;1000478;1000479;1000483,16,272,16,160,2.219910100000561,1785002179.4648461,1785002181.684761
2,output_aware_bfd_512_20260726,warmup,1,846,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,846:batch:35,1000510,1,17,1,7,1.6917663999993238,1785002180.044859,1785002181.7365258
