schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,852:batch:21,1000285;1000286;1000287;1000288;1000289;1000290;1000291;1000292;1000293;1000294;1000295;1000296;1000297;1000298;1000299;1000300;1000301;1000302;1000303;1000304,20,2213,1578,244,9.452486000001954,1785002496.6212356,1785002506.073868
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,852:batch:22,1000305;1000306;1000307;1000308;1000309;1000310;1000311;1000312;1000313;1000314;1000315;1000316;1000317;1000318;1000319,15,1219,730,173,8.857778300000064,1785002497.7206752,1785002506.5781655
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,852:batch:23,1000320;1000321;1000322;1000323;1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,14,754,425,161,7.777432099996076,1785002498.800754,1785002506.5781655
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,852:batch:24,1000334;1000335;1000336;1000337;1000338;1000339;1000340,7,4029,1514,70,7.661521399997582,1785002502.1114006,1785002509.7725308
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,852:batch:25,1000341;1000342;1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351;1000352;1000353;1000354;1000355;1000356;1000357;1000358;1000359,19,1283,817,267,7.334381700005906,1785002502.4383013,1785002509.7730613
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,852:batch:26,1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368;1000369;1000370,11,533,313,147,5.527273599996988,1785002504.4692476,1785002509.9963243
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,852:batch:27,1000371;1000372;1000373;1000374;1000375;1000376;1000377;1000378;1000379,9,831,530,116,6.245415199999115,1785002505.7121897,1785002511.9575415
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,852:batch:28,1000380;1000381;1000382;1000383;1000384;1000385;1000386;1000387;1000388;1000389;1000390;1000391;1000392;1000393;1000394,15,1311,813,171,6.242334100003063,1785002505.8824165,1785002512.1245801
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,852:batch:29,1000395;1000396;1000397;1000398;1000399;1000400;1000401;1000402;1000403;1000404;1000405,11,2709,1428,127,7.004153500005486,1785002506.0796585,1785002513.0839534
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,852:batch:30,1000406;1000407;1000408;1000409;1000410;1000411;1000412;1000413;1000414;1000415;1000416;1000417;1000418;1000419,14,953,533,184,6.4972072999953525,1785002506.586606,1785002513.0839534
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,852:batch:31,1000420;1000421;1000422;1000423;1000424;1000425;1000426;1000427;1000428;1000429;1000430;1000431;1000432;1000433;1000434;1000435;1000436;1000437;1000438;1000439;1000440;1000441,22,681,267,284,6.496832500000892,1785002506.587109,1785002513.0839534
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,852:batch:32,1000442;1000443;1000444;1000445;1000446;1000447;1000448;1000449;1000450;1000451;1000452;1000453;1000454;1000455;1000456;1000457,16,1255,791,206,5.040247299999464,1785002509.7783444,1785002514.8187706
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,852:batch:33,1000458;1000459;1000460;1000461;1000462;1000463;1000464;1000465;1000466;1000467;1000468;1000469;1000470;1000471;1000472;1000473,16,1460,742,206,4.986481699997967,1785002509.7793813,1785002514.765756
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,852:batch:34,1000474;1000475;1000476;1000477;1000478;1000479;1000480;1000481;1000482;1000483;1000484;1000485;1000486;1000487;1000488;1000489;1000490;1000491;1000492;1000493;1000494,21,1030,571,279,4.88603349999903,1785002510.0021827,1785002514.888295
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,852:batch:35,1000495;1000496;1000497;1000498;1000499;1000500;1000501;1000502;1000503;1000504;1000505;1000506;1000507;1000508;1000509;1000510,16,1440,747,187,3.076102399994852,1785002511.9694524,1785002515.0458083
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,852:batch:36,1000511,1,1159,855,14,2.9360876999999164,1785002512.1305208,1785002515.0669127
