schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,860:batch:23,1000051;1000050;1000147;1000314;1000455;1000461;1000112;1000247;1000120;1000008;1000316;1000069;1000021;1000244;1000499,15,1308,698,194,3.872176100005163,1785002939.4739182,1785002943.346336
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,860:batch:24,1000218;1000471;1000248;1000010;1000057;1000326;1000464;1000065;1000242;1000303;1000146;1000060;1000481;1000376;1000306;1000345,16,1902,1410,211,2.481399899996177,1785002941.3084483,1785002943.7898464
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,860:batch:25,1000347;1000018;1000427;1000468;1000110;1000271;1000423;1000424;1000490;1000201;1000214;1000445;1000009;1000178;1000294;1000286,16,1417,954,196,2.2972827999983565,1785002941.5971303,1785002943.894027
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,860:batch:26,1000330;1000238;1000225;1000213;1000222;1000415;1000077;1000311;1000383;1000489;1000430;1000266;1000377;1000491;1000049;1000016,16,1655,983,203,1.607012799999211,1785002942.4569392,1785002944.0638437
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,860:batch:27,1000047;1000048;1000118;1000284;1000394;1000417;1000076;1000097;1000470;1000074;1000002;1000389;1000220;1000348;1000085;1000115,16,813,432,208,1.4011517000035383,1785002942.7627149,1785002944.1637554
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,860:batch:28,1000061;1000338;1000168;1000356;1000381;1000148;1000372;1000141;1000312;1000135;1000041;1000078;1000162;1000229;1000231;1000298,16,968,500,193,1.386177200001839,1785002942.9652786,1785002944.351093
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,860:batch:29,1000039;1000088;1000282;1000373;1000304;1000073;1000005;1000385;1000108;1000054;1000194;1000479;1000034;1000170;1000361;1000388,16,1351,848,202,1.3862048000009963,1785002942.9647384,1785002944.351093
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,860:batch:30,1000253;1000315;1000353;1000508;1000075;1000125;1000428;1000340;1000370;1000446;1000095;1000441;1000414;1000064;1000469;1000106,16,894,472,203,1.5590859000003547,1785002943.3143673,1785002944.873189
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,860:batch:31,1000119;1000219;1000227;1000024;1000292;1000195;1000458;1000001;1000094;1000037;1000015;1000079;1000407;1000063;1000198;1000104,16,918,520,207,1.7676022999949055,1785002943.3505669,1785002945.118144
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,860:batch:32,1000452;1000089;1000354;1000012;1000243;1000365;1000136;1000397;1000269;1000130;1000224;1000004;1000498;1000232;1000236;1000017,16,895,526,192,2.350149699996109,1785002943.7950191,1785002946.144797
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,860:batch:33,1000406;1000321;1000475;1000062;1000237;1000132;1000450;1000087;1000374;1000502;1000019;1000404;1000487;1000160;1000437;1000040,16,571,224,194,2.4386526999951457,1785002943.8987098,1785002946.3373952
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,860:batch:34,1000116;1000507;1000129;1000509;1000279;1000331;1000056;1000323;1000139;1000191;1000287;1000336;1000466;1000480;1000369;1000451,16,1032,575,192,2.7557635999983177,1785002944.0685616,1785002946.8244417
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,860:batch:35,1000343;1000234;1000165;1000275;1000157;1000233;1000486;1000091;1000432;1000180;1000027;1000199;1000400;1000493;1000257;1000344,16,922,540,198,2.915804599993862,1785002944.1684926,1785002947.0844483
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,860:batch:36,1000349;1000462;1000086;1000183;1000283;1000328;1000154;1000228;1000358;1000276;1000090;1000249;1000251;1000390;1000440;1000038,16,872,481,219,3.182612100004917,1785002944.355815,1785002947.538492
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,860:batch:37,1000274;1000278;1000453;1000252;1000342;1000435;1000111;1000082;1000291;1000364;1000295;1000351;1000477;1000080;1000117;1000401,16,811,441,199,3.1816795999984606,1785002944.3568423,1785002947.5390131
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,860:batch:38,1000109;1000107;1000055;1000084;1000208;1000261;1000494;1000114;1000476;1000422;1000011;1000419;1000307;1000043;1000053;1000396,16,584,271,202,3.263537599996198,1785002944.879646,1785002948.143001
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,860:batch:39,1000083;1000105;1000145;1000272;1000402;1000081;1000408;1000137;1000368;1000149;1000288;1000367;1000103;1000263;1000335;1000176,16,542,201,204,3.174350000001141,1785002945.1218452,1785002948.2963538
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,860:batch:40,1000346;1000196;1000250;1000296;1000299;1000172;1000042;1000387;1000391;1000000;1000506;1000403;1000410;1000101;1000151;1000425,16,629,306,214,2.7478837999951793,1785002946.1501198,1785002948.8981836
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,860:batch:41,1000096;1000216;1000301;1000239;1000280;1000302;1000098;1000100;1000171;1000215;1000093;1000262;1000310;1000187;1000300;1000327,16,472,191,216,2.741445899999235,1785002946.342886,1785002949.0840478
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,860:batch:42,1000438;1000092;1000439;1000482;1000254;1000436;1000259;1000161;1000241;1000393;1000501;1000434;1000258;1000448;1000265;1000281,16,438,164,192,2.3596223999993526,1785002946.8291407,1785002949.1887968
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,860:batch:43,1000454;1000485;1000240;1000264;1000357;1000392;1000102;1000297;1000504;1000329;1000324;1000159;1000421;1000500;1000169,15,326,82,190,2.1893554000052973,1785002947.0893168,1785002949.2785478
