schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_20260726,formal,2,856,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,856:batch:10,1000338;1000160;1000293;1000224;1000095;1000378;1000144;1000328;1000234;1000186;1000247;1000358;1000313;1000177;1000003;1000446,16,1845,1128,171,7.678417300005094,1785002729.6920598,1785002737.3704953
2,output_aware_bfd_512_20260726,formal,2,856,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,856:batch:11,1000453;1000440;1000496;1000400;1000469;1000257;1000369;1000166;1000388;1000117;1000150;1000080;1000283;1000024;1000343;1000465,16,1496,960,198,6.076569000004383,1785002732.4855406,1785002738.5622315
2,output_aware_bfd_512_20260726,formal,2,856,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,856:batch:12,1000344;1000077;1000291;1000261;1000269;1000199;1000311;1000292;1000353;1000002;1000014;1000460;1000180;1000235;1000413;1000208,16,1277,794,198,5.73863629999687,1785002733.619847,1785002739.3583498
2,output_aware_bfd_512_20260726,formal,2,856,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,856:batch:13,1000509;1000384;1000147;1000225;1000348;1000191;1000219;1000128;1000154;1000295;1000361;1000366;1000414;1000463;1000010;1000299,16,1132,694,201,5.334464699997625,1785002734.7238863,1785002740.0583699
2,output_aware_bfd_512_20260726,formal,2,856,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,856:batch:14,1000068;1000118;1000190;1000250;1000253;1000364;1000399;1000018;1000367;1000451;1000021;1000183;1000288;1000294;1000335;1000050,16,1004,606,207,5.0361106999989715,1785002735.6826108,1785002740.718406
2,output_aware_bfd_512_20260726,formal,2,856,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,856:batch:15,1000063;1000320;1000321;1000341;1000376;1000449;1000168;1000285;1000442;1000091;1000198;1000026;1000277;1000417;1000039;1000151,16,897,466,184,4.6207838999980595,1785002736.6035776,1785002741.224024
2,output_aware_bfd_512_20260726,formal,2,856,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,856:batch:16,1000355;1000375;1000213;1000314;1000447;1000476;1000000;1000054;1000248;1000296;1000013;1000467;1000488;1000340;1000487;1000056,16,798,432,201,4.555250699995668,1785002736.759028,1785002741.3144298
2,output_aware_bfd_512_20260726,formal,2,856,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,856:batch:17,1000086;1000244;1000359;1000370;1000505;1000104;1000149;1000312;1000315;1000052;1000170;1000182;1000325;1000458;1000029;1000125,16,727,380,194,4.460814500002016,1785002736.9021802,1785002741.3628702
2,output_aware_bfd_512_20260726,formal,2,856,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,856:batch:18,1000301;1000410;1000064;1000106;1000116;1000196;1000462;1000268;1000302;1000377;1000379;1000401;1000012;1000042;1000051;1000249,16,661,355,211,4.276213800003461,1785002737.3754852,1785002741.6518998
2,output_aware_bfd_512_20260726,formal,2,856,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,856:batch:19,1000396;1000108;1000119;1000189;1000239;1000374;1000027;1000158;1000165;1000405;1000452;1000490;1000037;1000084;1000090;1000459,16,611,277,195,3.9643773999996483,1785002738.5675316,1785002742.532053
2,output_aware_bfd_512_20260726,formal,2,856,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,856:batch:20,1000473;1000082;1000145;1000188;1000236;1000237;1000345;1000346;1000425;1000444;1000477;1000501;1000022;1000034;1000071;1000139,16,573,258,201,3.6179483000014443,1785002739.3636136,1785002742.9815242
2,output_aware_bfd_512_20260726,formal,2,856,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,856:batch:21,1000171;1000242;1000274;1000310;1000362;1000431;1000078;1000092;1000099;1000178;1000193;1000272;1000290;1000389;1000424;1000001,16,549,241,196,3.5216481999959797,1785002740.0636706,1785002743.5857377
2,output_aware_bfd_512_20260726,formal,2,856,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,856:batch:22,1000008;1000097;1000127;1000136;1000232;1000286;1000356;1000423;1000436;1000450;1000486;1000041;1000109;1000284;1000372;1000408,16,523,219,214,3.3424375999966287,1785002740.7231946,1785002744.0655243
2,output_aware_bfd_512_20260726,formal,2,856,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,856:batch:23,1000438;1000441;1000482;1000492;1000494;1000499;1000038;1000062;1000107;1000123;1000167;1000223;1000275;1000280;1000316;1000331,16,502,220,204,3.309221100003924,1785002741.2301116,1785002744.5394692
2,output_aware_bfd_512_20260726,formal,2,856,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,856:batch:24,1000342;1000350;1000397;1000468;1000049;1000053;1000058;1000093;1000126;1000153;1000228;1000251;1000252;1000387;1000418;1000426,16,484,196,206,3.3782403000004706,1785002741.3188949,1785002744.6974006
2,output_aware_bfd_512_20260726,formal,2,856,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,856:batch:25,1000474;1000485;1000036;1000101;1000111;1000130;1000192;1000360;1000439;1000475;1000020;1000085;1000266;1000279;1000383;1000402,16,460,178,223,3.604035299998941,1785002741.367681,1785002744.9714174
2,output_aware_bfd_512_20260726,formal,2,856,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,856:batch:26,1000416;1000455;1000456;1000502;1000055;1000088;1000096;1000159;1000172;1000197;1000216;1000273;1000363;1000419;1000435;1000470,16,436,147,205,3.673188200002187,1785002741.6567395,1785002745.329956
2,output_aware_bfd_512_20260726,formal,2,856,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,856:batch:27,1000011;1000043;1000098;1000100;1000161;1000238;1000259;1000281;1000309;1000347;1000349;1000357;1000404;1000409;1000422;1000429,16,416,150,208,3.6042194000037853,1785002742.5418928,1785002746.1459317
2,output_aware_bfd_512_20260726,formal,2,856,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,856:batch:28,1000430;1000484;1000047;1000105;1000120;1000137;1000152;1000176;1000187;1000254;1000258;1000263;1000298;1000300;1000332;1000420,16,402,129,219,3.6881505999990623,1785002742.986746,1785002746.6748314
2,output_aware_bfd_512_20260726,formal,2,856,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,856:batch:29,1000434;1000443;1000466;1000480;1000016;1000017;1000040;1000048;1000131;1000134;1000143;1000169;1000233;1000260;1000264;1000278,16,388,121,198,3.5106136000031256,1785002743.5911863,1785002747.100571
2,output_aware_bfd_512_20260726,formal,2,856,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,856:batch:30,1000308;1000327;1000403;1000411;1000432;1000500;1000507;1000069;1000079;1000083;1000089;1000103;1000135;1000162;1000231;1000240,16,375,100,208,3.2522446000002674,1785002744.0718713,1785002747.324033
2,output_aware_bfd_512_20260726,formal,2,856,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,856:batch:31,1000241;1000243;1000265;1000267;1000276;1000393;1000407;1000427;1000481;1000506;1000015;1000074;1000102;1000129;1000141;1000148,16,362,92,191,2.8960204999966663,1785002744.544406,1785002747.4404185
2,output_aware_bfd_512_20260726,formal,2,856,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,856:batch:32,1000155;1000220;1000433;1000493;1000005;1000009;1000094;1000157;1000215;1000380;1000394;1000421;1000428;1000004;1000061;1000114,16,337,73,200,2.756717900003423,1785002744.7015755,1785002747.4584057
2,output_aware_bfd_512_20260726,formal,2,856,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,856:batch:33,1000121;1000307;1000333;1000406;1000448;1000508;1000019;1000075;1000081;1000087;1000138;1000140;1000304;1000330;1000365;1000329,16,309,48,187,2.5006905999980518,1785002744.9769979,1785002747.477912
2,output_aware_bfd_512_20260726,formal,2,856,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,856:batch:34,1000351;1000454;1000504;1000076;1000132;1000214;1000227;1000262;1000297;1000318;1000319;1000324;1000326;1000368;1000390;1000391,16,275,19,179,2.1858903000029386,1785002745.335211,1785002747.5208607
2,output_aware_bfd_512_20260726,formal,2,856,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,856:batch:35,1000392;1000437;1000471;1000478;1000479;1000483;1000510,7,119,7,83,1.4206946999984211,1785002746.150339,1785002747.5713649
