schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_20260726,formal,1,853,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,853:batch:18,1000302;1000377;1000379;1000401;1000012;1000042;1000051;1000249;1000396;1000065;1000108;1000119;1000189;1000239;1000374;1000027,16,636,298,198,3.7577848000000813,1785002563.6856167,1785002567.443264
2,output_aware_bfd_512_20260726,formal,1,853,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,853:batch:19,1000158;1000165;1000405;1000452;1000490;1000037;1000084;1000090;1000459;1000473;1000082;1000145;1000188;1000236;1000237;1000345,16,591,288,203,3.5738650999992387,1785002564.796262,1785002568.3700783
2,output_aware_bfd_512_20260726,formal,1,853,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,853:batch:20,1000346;1000425;1000444;1000477;1000501;1000022;1000034;1000071;1000139;1000171;1000242;1000274;1000310;1000362;1000431;1000078,16,564,244,205,3.4389879000009387,1785002565.370808,1785002568.8100135
2,output_aware_bfd_512_20260726,formal,1,853,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,853:batch:21,1000092;1000099;1000178;1000193;1000272;1000290;1000389;1000424;1000001;1000008;1000097;1000127;1000136;1000232;1000286;1000356,16,536,237,198,3.3656855000008363,1785002565.9317162,1785002569.297399
2,output_aware_bfd_512_20260726,formal,1,853,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,853:batch:22,1000423;1000436;1000450;1000486;1000007;1000041;1000109;1000284;1000372;1000408;1000438;1000441;1000482;1000492;1000494;1000499,16,516,220,198,3.3577347999962512,1785002566.2160962,1785002569.57425
2,output_aware_bfd_512_20260726,formal,1,853,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,853:batch:23,1000038;1000062;1000107;1000123;1000167;1000223;1000275;1000280;1000316;1000331;1000342;1000350;1000397;1000468;1000049;1000053,16,494,211,211,3.359441799999331,1785002566.8250434,1785002570.1844018
2,output_aware_bfd_512_20260726,formal,1,853,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,853:batch:24,1000058;1000093;1000126;1000153;1000228;1000251;1000252;1000387;1000418;1000426;1000474;1000485;1000036;1000101;1000111;1000130,16,476,188,213,3.3698358000037842,1785002567.042877,1785002570.413008
2,output_aware_bfd_512_20260726,formal,1,853,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,853:batch:25,1000192;1000360;1000439;1000475;1000020;1000085;1000266;1000279;1000383;1000402;1000416;1000455;1000456;1000502;1000055;1000088,16,450,165,216,3.174644700004137,1785002567.3552282,1785002570.5300705
2,output_aware_bfd_512_20260726,formal,1,853,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,853:batch:26,1000096;1000159;1000172;1000197;1000216;1000273;1000363;1000419;1000435;1000470;1000011;1000043;1000098;1000100;1000161;1000238,16,426,146,204,3.279708500005654,1785002567.4485958,1785002570.728348
2,output_aware_bfd_512_20260726,formal,1,853,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,853:batch:27,1000259;1000281;1000309;1000347;1000349;1000357;1000404;1000409;1000422;1000429;1000430;1000484;1000047;1000105;1000120;1000137,16,412,144,214,3.0424399000039557,1785002568.3788283,1785002571.421552
2,output_aware_bfd_512_20260726,formal,1,853,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,853:batch:28,1000152;1000176;1000187;1000254;1000258;1000263;1000298;1000300;1000332;1000420;1000434;1000443;1000466;1000480;1000016;1000017,16,398,127,216,2.988856800002395,1785002568.8158238,1785002571.804293
2,output_aware_bfd_512_20260726,formal,1,853,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,853:batch:29,1000040;1000048;1000131;1000134;1000143;1000169;1000233;1000260;1000264;1000278;1000308;1000327;1000403;1000411;1000432;1000500,16,384,110,203,2.976596000000427,1785002569.3021543,1785002572.278654
2,output_aware_bfd_512_20260726,formal,1,853,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,853:batch:30,1000507;1000069;1000079;1000083;1000089;1000103;1000135;1000162;1000231;1000240;1000241;1000243;1000265;1000267;1000276;1000393,16,369,99,204,3.0409871000010753,1785002569.5823035,1785002572.6229675
2,output_aware_bfd_512_20260726,formal,1,853,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,853:batch:31,1000407;1000427;1000481;1000506;1000015;1000074;1000102;1000129;1000141;1000148;1000155;1000220;1000433;1000493;1000009;1000094,16,354,86,207,2.7549100999967777,1785002570.1893427,1785002572.9444299
2,output_aware_bfd_512_20260726,formal,1,853,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,853:batch:32,1000157;1000215;1000380;1000394;1000421;1000428;1000004;1000061;1000114;1000121;1000307;1000333;1000406;1000448;1000508;1000019,16,325,63,199,2.81958389999636,1785002570.4177315,1785002573.2370915
2,output_aware_bfd_512_20260726,formal,1,853,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,853:batch:33,1000075;1000081;1000087;1000138;1000140;1000304;1000330;1000365;1000329;1000351;1000454;1000504;1000073;1000076;1000132;1000214,16,292,34,201,2.797282899999118,1785002570.5348508,1785002573.3322315
2,output_aware_bfd_512_20260726,formal,1,853,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,853:batch:34,1000227;1000262;1000297;1000318;1000319;1000324;1000326;1000368;1000390;1000391;1000392;1000437;1000471;1000478;1000479;1000483,16,272,16,170,2.6357377999956952,1785002570.733389,1785002573.3690946
2,output_aware_bfd_512_20260726,formal,1,853,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,853:batch:35,1000510,1,17,1,7,1.9949733999965247,1785002571.426469,1785002573.4215074
