schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1143:batch:43,1000072;1000073,2,918,332,336,4.589173300002585,1785070719.1196554,1785070723.708672
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1143:batch:44,1000074,1,526,6,369,5.0241740999917965,1785070719.4389331,1785070724.463295
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1143:batch:45,1000075,1,25,3,11,0.1593661999941105,1785070719.4578607,1785070719.617404
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1143:batch:46,1000076;1000077,2,511,61,321,3.943471699996735,1785070719.6236608,1785070723.5670087
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1143:batch:47,1000078,1,480,16,324,4.4117661000054795,1785070719.7634692,1785070724.1755424
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1143:batch:48,1000079,1,191,6,145,1.7005170999909751,1785070719.8824086,1785070721.5826719
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1143:batch:49,1000080,1,594,45,64,5.156006299992441,1785070720.4330006,1785070725.5888758
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1143:batch:50,1000081;1000082,2,910,17,611,5.246198100008769,1785070721.2949457,1785070726.5410569
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1143:batch:51,1000083,1,527,7,343,5.222733700007666,1785070721.4378247,1785070726.660863
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1143:batch:52,1000084,1,541,21,333,5.230646199997864,1785070721.5882764,1785070726.8191772
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1143:batch:53,1000085;1000086,2,412,38,295,1.8353441999934148,1785070721.7590559,1785070723.5947323
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1143:batch:54,1000087;1000088,2,376,9,167,3.2173030999983894,1785070722.024273,1785070725.2419581
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1143:batch:55,1000089,1,451,7,274,4.527391099996748,1785070722.4794288,1785070727.0068116
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1143:batch:56,1000090;1000091,2,1101,39,628,5.274848400003975,1785070722.7536335,1785070728.0289366
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1143:batch:57,1000092;1000093,2,896,27,668,5.252959100005683,1785070723.0736225,1785070728.326594
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1143:batch:58,1000094;1000095,2,525,71,257,3.9461805000028107,1785070723.30063,1785070727.247072
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1143:batch:59,1000096;1000097;1000098;1000099;1000100,5,1562,60,1082,4.875260199987679,1785070723.403593,1785070728.278969
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1143:batch:60,1000101;1000102;1000103,3,1230,25,905,5.482912999999826,1785070723.5739603,1785070729.0569925
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1143:batch:61,1000104,1,550,28,360,5.4858547000039835,1785070723.600689,1785070729.086596
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1143:batch:62,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2502,511,1250,5.4952094000036595,1785070723.604896,1785070729.100401
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1143:batch:63,1000113;1000114,2,709,199,258,4.313421799990465,1785070723.7150714,1785070728.0284183
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1143:batch:64,1000115;1000116;1000117;1000118;1000119,5,2342,328,1227,5.650926000002073,1785070724.1824136,1785070729.8336236
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1143:batch:65,1000120;1000121;1000122,3,1078,379,435,3.296391900003073,1785070724.4697134,1785070727.7663534
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1143:batch:66,1000123,1,535,11,381,5.920663499986404,1785070725.24771,1785070731.16867
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1143:batch:67,1000124;1000125,2,1104,77,463,4.236424999995506,1785070725.5966535,1785070729.8330984
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1143:batch:68,1000126;1000127,2,877,25,481,6.398375199991278,1785070726.5485091,1785070732.947208
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1143:batch:69,1000128,1,475,20,275,5.146166699996684,1785070726.6660845,1785070731.8122253
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1143:batch:70,1000129;1000130;1000131;1000132,4,796,24,453,6.458571299997857,1785070726.827207,1785070733.2858202
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1143:batch:71,1000133;1000134;1000135;1000136,4,1715,78,874,6.568550100011635,1785070727.0132878,1785070733.5816479
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1143:batch:72,1000137;1000138,2,1017,12,582,6.840101299996604,1785070727.2529857,1785070734.0933137
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1143:batch:73,1000139;1000140,2,950,16,512,7.479262399996514,1785070727.773376,1785070735.2527273
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1143:batch:74,1000141;1000142,2,1588,297,440,6.394076600001426,1785070728.034815,1785070734.4293234
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1143:batch:75,1000143;1000144;1000145,3,1011,105,515,7.660630999991554,1785070728.0369754,1785070735.6971993
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1143:batch:76,1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,9,4253,335,2321,7.803493700004765,1785070728.2896261,1785070736.0929174
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1143:batch:77,1000155,1,171,6,142,2.2411679000069853,1785070728.333562,1785070730.5747876
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1143:batch:78,1000156;1000157;1000158;1000159,4,2426,817,1091,7.995519700009027,1785070729.0630755,1785070737.0589795
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1143:batch:79,1000160;1000161;1000162,3,1472,67,806,7.995332399994368,1785070729.094665,1785070737.089672
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1143:batch:80,1000163,1,1637,424,231,7.983480399998371,1785070729.1057034,1785070737.0891478
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1143:batch:81,1000164;1000165;1000166;1000167;1000168;1000169,6,2422,299,958,7.747615600004792,1785070729.840769,1785070737.5883925
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1143:batch:82,1000170;1000171;1000172;1000173;1000174;1000175,6,5366,1952,1860,8.15541239999584,1785070729.8454745,1785070738.0007818
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1143:batch:83,1000176;1000177;1000178,3,691,98,416,8.019132800007355,1785070730.581874,1785070738.6007733
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1143:batch:84,1000179;1000180;1000181;1000182,4,3234,1104,1262,8.133477800001856,1785070731.175009,1785070739.3085194
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1143:batch:85,1000183;1000184;1000185,3,2202,503,1039,8.10895929999242,1785070731.819071,1785070739.9282532
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1143:batch:86,1000186;1000187,2,652,79,407,8.24624340000446,1785070732.953643,1785070741.1999815
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1143:batch:87,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197,10,4202,475,2400,8.323160799991456,1785070733.294215,1785070741.6177156
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1143:batch:88,1000198;1000199;1000200;1000201;1000202;1000203,6,5630,2490,1943,8.400608700001612,1785070733.5895972,1785070741.9904191
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1143:batch:89,1000204;1000205;1000206;1000207;1000208,5,5027,2570,1496,8.260725800006185,1785070734.100624,1785070742.3608968
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1143:batch:90,1000209;1000210;1000211;1000212;1000213;1000214;1000215,7,4563,1897,1331,8.156458799989196,1785070734.437065,1785070742.593808
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1143:batch:91,1000216;1000217;1000218;1000219,4,1921,538,961,7.938237099995604,1785070735.2608187,1785070743.198677
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1143:batch:92,1000220;1000221;1000222;1000223;1000224;1000225,6,3395,481,1415,7.875222999995458,1785070735.7045622,1785070743.579693
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1143:batch:93,1000226;1000227;1000228;1000229,4,1340,370,545,7.787313199994969,1785070736.0999756,1785070743.8874729
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1143:batch:94,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,3380,306,1881,7.866329600001336,1785070737.067091,1785070744.9331894
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1143:batch:95,1000238;1000239;1000240;1000241;1000242;1000243,6,2927,60,1981,7.849965200002771,1785070737.097975,1785070744.9479215
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1143:batch:96,1000244;1000245;1000246;1000247,4,3215,928,1082,7.860198599999421,1785070737.101155,1785070744.961238
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1143:batch:97,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000257;1000258;1000259,10,3494,259,2151,7.888333100010641,1785070737.5963767,1785070745.4847584
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1143:batch:98,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,1729,102,1256,4.61369850000483,1785070738.0086644,1785070742.622405
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1143:batch:99,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276,9,4345,823,2153,7.857205899999826,1785070738.6086228,1785070746.4654198
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1143:batch:100,1000277;1000278;1000279,3,1374,51,888,7.835619600009522,1785070739.3149672,1785070747.1509101
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1143:batch:101,1000280;1000281;1000282,3,1681,261,936,7.87062679999508,1785070739.933684,1785070747.8043382
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1143:batch:102,1000283;1000284;1000285;1000286;1000287;1000288,6,2859,233,1607,7.893944700001157,1785070741.206268,1785070749.0999095
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1143:batch:103,1000289;1000290;1000291;1000292;1000293;1000294,6,3222,1088,1210,7.900325099995825,1785070741.6238985,1785070749.5248952
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1143:batch:104,1000295;1000296;1000297;1000298;1000299;1000300;1000301,7,2079,161,934,7.881935099998373,1785070741.9978106,1785070749.8799336
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1143:batch:105,1000302;1000303;1000304;1000305;1000306;1000307;1000308,7,2656,403,1527,7.981911899987608,1785070742.3687496,1785070750.350682
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1143:batch:106,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,2019,248,1256,7.958464400013327,1785070742.6009622,1785070750.5591488
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1143:batch:107,1000316;1000317;1000318;1000319;1000320,5,1546,283,857,7.953186099999584,1785070742.630746,1785070750.5840113
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1143:batch:108,1000321;1000322;1000323,3,1877,262,1141,7.968825300005847,1785070743.2061641,1785070751.1750848
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1143:batch:109,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,2793,129,1824,7.981576399994083,1785070743.5880187,1785070751.5695138
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1143:batch:110,1000334;1000335;1000336;1000337;1000338,5,4648,991,868,7.999436300000525,1785070743.8936803,1785070751.89286
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1143:batch:111,1000339;1000340;1000341;1000342,4,3194,573,1064,7.842002899997169,1785070744.9389818,1785070752.7813299
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1143:batch:112,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,3437,219,1895,7.839456799993059,1785070744.954224,1785070752.7939434
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1143:batch:113,1000352;1000353;1000354;1000355;1000356;1000357,6,2494,447,1488,7.840340499999002,1785070744.9670048,1785070752.8079307
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1143:batch:114,1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368,11,4823,320,2748,7.8020947000040906,1785070745.4941444,1785070753.2959125
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1143:batch:115,1000369;1000370;1000371;1000372;1000373;1000374;1000375;1000376,8,3893,496,2124,7.78317120000429,1785070746.4728508,1785070754.256443
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1143:batch:116,1000377;1000378;1000379;1000380;1000381;1000382;1000383,7,1851,519,740,7.733882699991227,1785070747.1575913,1785070754.8913095
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1143:batch:117,1000384;1000385;1000386;1000387,4,1522,349,681,7.414038099988829,1785070747.8108888,1785070755.2250102
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1143:batch:118,1000388,1,596,47,411,7.784306700006709,1785070749.105746,1785070756.890166
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1143:batch:119,1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397,9,3596,663,1434,7.870717300000251,1785070749.5323715,1785070757.4027455
