schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1152:batch:58,1000094;1000095,2,545,71,273,3.605077500003972,1785071387.8602483,1785071391.465486
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1152:batch:59,1000096;1000097;1000098;1000099;1000100,5,1772,60,1245,4.701768999992055,1785071387.9535155,1785071392.655215
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1152:batch:60,1000101;1000102;1000103,3,1127,25,826,4.724975099990843,1785071388.7101493,1785071393.4348023
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1152:batch:61,1000104,1,550,28,317,4.7009412000043085,1785071388.8660047,1785071393.5668046
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1152:batch:62,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2543,511,1313,4.705335099992226,1785071388.9344244,1785071393.639569
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1152:batch:63,1000113;1000114,2,808,199,305,4.677155800003675,1785071389.1737154,1785071393.8511548
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1152:batch:64,1000115;1000116;1000117;1000118;1000119,5,2322,328,1220,4.6248053000017535,1785071391.4717588,1785071396.0964842
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1152:batch:65,1000120;1000121;1000122,3,999,379,379,2.1654839999973774,1785071391.5149934,1785071393.6803412
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1152:batch:66,1000123,1,535,11,382,4.59347940000589,1785071392.4623597,1785071397.055493
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1152:batch:67,1000124;1000125,2,1053,77,420,3.016642499991576,1785071392.6624315,1785071395.679149
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1152:batch:68,1000126;1000127,2,915,25,478,4.595272399994428,1785071393.4417799,1785071398.036964
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1152:batch:69,1000128,1,574,20,292,4.630006000006688,1785071393.573124,1785071398.202963
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1152:batch:70,1000129;1000130;1000131;1000132,4,799,24,421,4.663110000008601,1785071393.6465151,1785071398.3094738
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1152:batch:71,1000133;1000134;1000135;1000136,4,1965,78,1025,4.641411899996456,1785071393.6868265,1785071398.3280025
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1152:batch:72,1000137;1000138,2,981,12,573,4.708618000004208,1785071393.8581371,1785071398.5672066
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1152:batch:73,1000139;1000140,2,933,16,504,5.0153437000117265,1785071395.6855657,1785071400.700869
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1152:batch:74,1000141;1000142,2,1658,297,454,5.221296000003349,1785071396.1035464,1785071401.3248618
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1152:batch:75,1000143;1000144;1000145,3,1115,105,612,5.348520800005645,1785071397.0620775,1785071402.410133
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1152:batch:76,1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,9,4222,335,2292,5.645730799995363,1785071398.0446863,1785071403.6902914
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1152:batch:77,1000155,1,184,6,148,1.818682600001921,1785071398.2087662,1785071400.0273979
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1152:batch:78,1000156;1000157;1000158;1000159,4,2482,817,1127,5.641434699995443,1785071398.3162763,1785071403.9578629
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1152:batch:79,1000160;1000161;1000162,3,1555,67,854,5.633184800011804,1785071398.3346555,1785071403.9678352
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1152:batch:80,1000163,1,1637,424,226,5.647715400002198,1785071398.57436,1785071404.2223642
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1152:batch:81,1000164;1000165;1000166;1000167;1000168;1000169,6,2662,299,1148,5.853680100000929,1785071400.0341823,1785071405.8878963
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1152:batch:82,1000170;1000171;1000172;1000173;1000174;1000175,6,5438,1952,1940,6.020867900006124,1785071400.7087688,1785071406.7292361
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1152:batch:83,1000176;1000177;1000178,3,665,98,393,5.397451500000898,1785071401.3314204,1785071406.7287195
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1152:batch:84,1000179;1000180;1000181;1000182,4,3234,1104,1236,6.187919400006649,1785071402.4159396,1785071408.6038847
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1152:batch:85,1000183;1000184;1000185,3,2202,503,1082,6.242230800009565,1785071403.6973915,1785071409.9394433
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1152:batch:86,1000186;1000187,2,655,79,384,6.2662317999929655,1785071403.9636126,1785071410.2301385
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1152:batch:87,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197,10,4284,475,2549,6.244018099998357,1785071403.976502,1785071410.220177
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1152:batch:88,1000198;1000199;1000200;1000201;1000202;1000203,6,5585,2490,1934,6.313700900005642,1785071404.229743,1785071410.5433261
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1152:batch:89,1000204;1000205;1000206;1000207;1000208,5,4965,2570,1454,6.2008189000043785,1785071405.8946888,1785071412.095389
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1152:batch:90,1000209;1000210;1000211;1000212;1000213;1000214;1000215,7,4808,1897,1549,6.201304300004267,1785071406.7355008,1785071412.9368892
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1152:batch:91,1000216;1000217;1000218;1000219,4,1859,538,884,6.199123300000792,1785071406.7376356,1785071412.9363675
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1152:batch:92,1000220;1000221;1000222;1000223;1000224;1000225,6,3375,481,1375,6.306124899987481,1785071408.6112826,1785071414.9174325
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1152:batch:93,1000226;1000227;1000228;1000229,4,1487,370,675,6.216641200007871,1785071409.9457746,1785071416.1622486
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1152:batch:94,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,3212,306,1760,6.212385399994673,1785071410.2285724,1785071416.4406161
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1152:batch:95,1000238;1000239;1000240;1000241;1000242;1000243,6,2980,60,1921,6.194590999992215,1785071410.2367206,1785071416.431745
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1152:batch:96,1000244;1000245;1000246;1000247,4,3379,928,1227,6.233304300010786,1785071410.550847,1785071416.7842927
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1152:batch:97,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000257;1000258;1000259,10,3737,259,2340,6.3621352999907685,1785071412.1043875,1785071418.466623
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1152:batch:98,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,1574,102,1141,3.9718745999998646,1785071412.943815,1785071416.916161
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1152:batch:99,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276,9,4205,823,2069,6.265010000002803,1785071412.9478571,1785071419.213202
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1152:batch:100,1000277;1000278;1000279,3,1346,51,864,5.876698599997326,1785071414.9236715,1785071420.8009868
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1152:batch:101,1000280;1000281;1000282,3,1644,261,815,5.782196300002397,1785071416.1685424,1785071421.9504845
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1152:batch:102,1000283;1000284;1000285;1000286;1000287;1000288,6,2910,233,1637,5.756374800010235,1785071416.439035,1785071422.1954343
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1152:batch:103,1000289;1000290;1000291;1000292;1000293;1000294,6,3189,1088,1220,5.770136600011028,1785071416.4475589,1785071422.2177262
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1152:batch:104,1000295;1000296;1000297;1000298;1000299;1000300;1000301,7,2333,161,1045,5.893118699998013,1785071416.7916393,1785071422.6848464
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1152:batch:105,1000302;1000303;1000304;1000305;1000306;1000307;1000308,7,2553,403,1409,5.862541800001054,1785071416.923396,1785071422.785722
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1152:batch:106,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,2077,248,1296,5.981189699989045,1785071418.4729283,1785071424.45437
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1152:batch:107,1000316;1000317;1000318;1000319;1000320,5,1548,283,840,6.062315999995917,1785071419.2212284,1785071425.283125
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1152:batch:108,1000321;1000322;1000323,3,1877,262,1167,6.502110799992806,1785071420.8067982,1785071427.3089345
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1152:batch:109,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,2781,129,1854,6.828527299992857,1785071421.9578555,1785071428.7860706
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1152:batch:110,1000334;1000335;1000336;1000337;1000338,5,4629,991,847,6.866903600006481,1785071422.201209,1785071429.068285
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1152:batch:111,1000339;1000340;1000341;1000342,4,3338,573,1208,6.85486910000327,1785071422.2247562,1785071429.079802
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1152:batch:112,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,3157,219,1715,6.752847499999916,1785071422.6947563,1785071429.4478326
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1152:batch:113,1000352;1000353;1000354;1000355;1000356;1000357,6,2215,447,1262,6.8067557999893324,1785071422.7930698,1785071429.5995772
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1152:batch:114,1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368,11,4895,320,2861,6.828646399997524,1785071424.4622173,1785071431.290983
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1152:batch:115,1000369;1000370;1000371;1000372;1000373;1000374;1000375;1000376,8,3637,496,1942,6.802480600003037,1785071425.2917156,1785071432.0940063
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1152:batch:116,1000377;1000378;1000379;1000380;1000381;1000382;1000383,7,1881,519,824,6.333005600012257,1785071427.3165016,1785071433.649795
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1152:batch:117,1000384;1000385;1000386;1000387,4,1524,349,654,5.6260882999922615,1785071428.79308,1785071434.4189935
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1152:batch:118,1000388,1,596,47,403,6.124515500006964,1785071429.0745256,1785071435.1990361
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1152:batch:119,1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397,9,3650,663,1430,6.133997500000987,1785071429.086335,1785071435.2206104
2,adaptive_admission_controller_512_20260726,formal,3,1152,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1152:batch:120,1000398;1000399;1000400;1000401;1000402;1000403,6,3362,760,1315,6.129361400002381,1785071429.4547365,1785071435.5843937
