schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1144:batch:20,1000034,1,531,18,351,5.062321299992618,1785070781.4838102,1785070786.5460196
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1144:batch:21,1000035,1,749,36,316,5.158646999989287,1785070781.6519818,1785070786.8109076
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1144:batch:22,1000036,1,533,12,304,5.129102499995497,1785070781.6978471,1785070786.8269336
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1144:batch:23,1000037,1,245,15,177,2.1266646000003675,1785070781.9127975,1785070784.0392518
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1144:batch:24,1000038,1,414,12,305,3.944292599990149,1785070781.9648945,1785070785.90923
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1144:batch:25,1000039,1,530,23,275,4.830044100002851,1785070783.0658135,1785070787.8958662
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1144:batch:26,1000040,1,528,8,354,5.080329899996286,1785070783.1945474,1785070788.2752233
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1144:batch:27,1000041;1000042,2,647,37,298,5.069823500001803,1785070783.206207,1785070788.2764547
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1144:batch:28,1000043;1000044;1000045,3,1485,485,733,4.497010099992622,1785070783.7701428,1785070788.2672462
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1144:batch:29,1000046,1,225,103,31,0.36413079999329057,1785070783.9716191,1785070784.3354607
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1144:batch:30,1000047,1,282,7,186,2.7093765000026906,1785070784.0466142,1785070786.7559152
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1144:batch:31,1000048,1,131,8,73,1.267367499996908,1785070784.341616,1785070785.6091511
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1144:batch:32,1000049;1000050,2,703,48,378,4.658919599998626,1785070784.47546,1785070789.134254
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1144:batch:33,1000051,1,46,21,8,0.15496699999494012,1785070784.5780525,1785070784.7328439
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1144:batch:34,1000052,1,112,25,63,0.878948900004616,1785070784.7391706,1785070785.6180553
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1144:batch:35,1000053;1000054,2,300,38,175,2.033121400003438,1785070784.7419298,1785070786.775091
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1144:batch:36,1000055;1000056;1000057;1000058;1000059,5,2690,543,1131,4.961394600002677,1785070784.8505404,1785070789.812443
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1144:batch:37,1000060;1000061;1000062;1000063;1000064,5,1868,184,1072,4.903441200003726,1785070785.1494486,1785070790.0532234
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1144:batch:38,1000065;1000066,2,1069,843,13,0.24472460000833962,1785070785.3573055,1785070785.6018867
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1144:batch:39,1000067,1,807,127,324,4.8090583000011975,1785070785.6081612,1785070790.4172387
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1144:batch:40,1000068,1,569,41,277,4.813179800010403,1785070785.6144023,1785070790.4273164
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1144:batch:41,1000069;1000070,2,903,295,378,4.811687200010056,1785070785.6249917,1785070790.4366827
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1144:batch:42,1000071,1,62,17,26,0.3486986999923829,1785070785.916072,1785070786.2643855
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1144:batch:43,1000072;1000073,2,865,332,288,3.9366950999974506,1785070786.2724457,1785070790.2087314
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1144:batch:44,1000074,1,526,6,380,4.798193900001934,1785070786.5517929,1785070791.3498495
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1144:batch:45,1000075,1,25,3,11,0.16209910000907257,1785070786.7627344,1785070786.924852
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1144:batch:46,1000076;1000077,2,512,61,323,3.847131200003787,1785070786.7808964,1785070790.6282156
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1144:batch:47,1000078,1,524,16,369,4.7383965000044554,1785070786.8173044,1785070791.5559707
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1144:batch:48,1000079,1,194,6,149,1.6630376999964938,1785070786.8333678,1785070788.4968443
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1144:batch:49,1000080,1,594,45,64,4.936125199994422,1785070786.9306304,1785070791.8669248
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1144:batch:50,1000081;1000082,2,805,17,529,5.169456900010118,1785070788.8231986,1785070793.993183
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1144:batch:51,1000083,1,527,7,377,5.155840999999782,1785070788.9323146,1785070794.0880635
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1144:batch:52,1000084,1,522,21,312,4.986089199999697,1785070788.995097,1785070793.9812467
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1144:batch:53,1000085;1000086,2,378,38,267,1.9991051000106381,1785070789.3039827,1785070791.303032
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1144:batch:54,1000087;1000088,2,423,9,197,3.658142799991765,1785070789.551947,1785070793.2105012
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1144:batch:55,1000089,1,437,7,267,4.299560200000997,1785070789.6438787,1785070793.9436803
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1144:batch:56,1000090;1000091,2,1101,39,625,5.24536500000977,1785070789.8176982,1785070795.0633464
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1144:batch:57,1000092;1000093,2,866,27,641,5.241763700003503,1785070790.0782936,1785070795.320129
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1144:batch:58,1000094;1000095,2,545,71,273,4.052668599993922,1785070790.2152247,1785070794.2681594
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1144:batch:59,1000096;1000097;1000098;1000099;1000100,5,1632,60,1154,4.471232299998519,1785070790.4246335,1785070794.896011
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1144:batch:60,1000101;1000102;1000103,3,1279,25,936,5.349813199994969,1785070790.434077,1785070795.7847593
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1144:batch:61,1000104,1,550,28,313,5.361937199995737,1785070790.4436817,1785070795.8055835
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1144:batch:62,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2559,511,1327,5.450821899998118,1785070790.6367638,1785070796.087434
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1144:batch:63,1000113;1000114,2,687,199,248,4.114329699994414,1785070791.3109283,1785070795.4254935
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1144:batch:64,1000115;1000116;1000117;1000118;1000119,5,2181,328,1135,5.6513730000006035,1785070791.3577988,1785070797.009303
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1144:batch:65,1000120;1000121;1000122,3,1080,379,434,3.2827955999964615,1785070791.5624769,1785070794.8450472
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1144:batch:66,1000123,1,535,11,382,5.6902407000015955,1785070791.8734686,1785070797.5633452
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1144:batch:67,1000124;1000125,2,1104,77,463,4.56789160000335,1785070793.217362,1785070797.7852948
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1144:batch:68,1000126;1000127,2,916,25,479,6.470240199996624,1785070793.9499843,1785070800.420175
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1144:batch:69,1000128,1,574,20,301,6.458002100000158,1785070793.9869194,1785070800.4448886
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1144:batch:70,1000129;1000130;1000131;1000132,4,799,24,464,6.4588706999929855,1785070793.9994638,1785070800.4584544
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1144:batch:71,1000133;1000134;1000135;1000136,4,1926,78,988,6.6070776999986265,1785070794.093834,1785070800.7006917
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1144:batch:72,1000137;1000138,2,872,12,528,6.83445870000287,1785070794.2745101,1785070801.1090252
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1144:batch:73,1000139;1000140,2,721,16,410,7.311173000009148,1785070794.8518634,1785070802.1632571
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1144:batch:74,1000141;1000142,2,1658,297,444,7.502280600005179,1785070794.901175,1785070802.4042583
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1144:batch:75,1000143;1000144;1000145,3,1022,105,514,7.554469100010465,1785070795.0709486,1785070802.6254563
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1144:batch:76,1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,9,4299,335,2643,7.8009656999929575,1785070795.328762,1785070803.1299334
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1144:batch:77,1000155,1,185,6,152,2.38961990000098,1785070795.4315078,1785070797.8210182
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1144:batch:78,1000156;1000157;1000158;1000159,4,2465,817,1114,7.917905099995551,1785070795.790774,1785070803.7088964
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1144:batch:79,1000160;1000161;1000162,3,1578,67,746,7.913870699994732,1785070795.8113348,1785070803.725142
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1144:batch:80,1000163,1,1637,424,231,7.964120899996487,1785070796.0937982,1785070804.057969
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1144:batch:81,1000164;1000165;1000166;1000167;1000168;1000169,6,2386,299,959,7.77181649999693,1785070797.016912,1785070804.7884567
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1144:batch:82,1000170;1000171;1000172;1000173;1000174;1000175,6,5469,1952,1932,8.216163400007645,1785070797.571695,1785070805.7880855
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1144:batch:83,1000176;1000177;1000178,3,626,98,354,7.1878169999981765,1785070797.7916036,1785070804.9797301
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1144:batch:84,1000179;1000180;1000181;1000182,4,3234,1104,1200,8.120568799989996,1785070797.8277957,1785070805.9484391
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1144:batch:85,1000183;1000184;1000185,3,2202,503,1013,8.27812649999396,1785070800.4261272,1785070808.7043266
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1144:batch:86,1000186;1000187,2,655,79,404,8.279632200006745,1785070800.4526637,1785070808.731872
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1144:batch:87,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197,10,4180,475,2351,8.266377799998736,1785070800.4665813,1785070808.732951
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1144:batch:88,1000198;1000199;1000200;1000201;1000202;1000203,6,5711,2490,1989,8.34121210000012,1785070800.7079759,1785070809.0488882
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1144:batch:89,1000204;1000205;1000206;1000207;1000208,5,5039,2570,1526,8.172192700003507,1785070801.116257,1785070809.2886295
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1144:batch:90,1000209;1000210;1000211;1000212;1000213;1000214;1000215,7,4772,1897,1517,8.022909499995876,1785070802.1698327,1785070810.1932406
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1144:batch:91,1000216;1000217;1000218;1000219,4,1920,538,945,7.877543399998103,1785070802.4116526,1785070810.2891295
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1144:batch:92,1000220;1000221;1000222;1000223;1000224;1000225,6,3519,481,1467,7.846698099994683,1785070802.6317308,1785070810.4780195
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1144:batch:93,1000226;1000227;1000228;1000229,4,1444,370,609,7.7643163000029745,1785070803.1369734,1785070810.9008687
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1144:batch:94,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,3089,306,1686,7.8676860999985365,1785070803.7167456,1785070811.5844438
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1144:batch:95,1000238;1000239;1000240;1000241;1000242;1000243,6,2971,60,1980,7.866339799991692,1785070803.7331145,1785070811.5992496
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1144:batch:96,1000244;1000245;1000246;1000247,4,3209,928,1071,7.764064800008782,1785070804.063847,1785070811.8280823
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1144:batch:97,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000257;1000258;1000259,10,3675,259,2302,7.804300300005707,1785070804.7971492,1785070812.60123
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1144:batch:98,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,1673,102,1213,4.452533799994853,1785070804.9876363,1785070809.4402945
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1144:batch:99,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276,9,4328,823,2183,7.82021760000498,1785070805.7965717,1785070813.6166368
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1144:batch:100,1000277;1000278;1000279,3,1617,51,1015,7.782755299995188,1785070805.9541929,1785070813.7365956
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1144:batch:101,1000280;1000281;1000282,3,1607,261,802,7.979814000005717,1785070808.7111611,1785070816.6908264
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1144:batch:102,1000283;1000284;1000285;1000286;1000287;1000288,6,2723,233,1484,7.979792099999031,1785070808.7399037,1785070816.719676
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1144:batch:103,1000289;1000290;1000291;1000292;1000293;1000294,6,3169,1088,1206,7.978127800000948,1785070808.7409537,1785070816.719093
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1144:batch:104,1000295;1000296;1000297;1000298;1000299;1000300;1000301,7,1992,161,865,7.963784700012184,1785070809.0565522,1785070817.020568
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1144:batch:105,1000302;1000303;1000304;1000305;1000306;1000307;1000308,7,2445,403,1360,7.6963108999916585,1785070809.2955222,1785070816.9918642
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1144:batch:106,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,2030,248,1263,8.033490899993922,1785070809.4515946,1785070817.484735
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1144:batch:107,1000316;1000317;1000318;1000319;1000320,5,1545,283,839,8.050012000006973,1785070810.1995785,1785070818.2496438
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1144:batch:108,1000321;1000322;1000323,3,1877,262,1162,8.035875500005204,1785070810.296995,1785070818.33278
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1144:batch:109,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,2847,129,1830,8.011579500001972,1785070810.4868622,1785070818.4980927
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1144:batch:110,1000334;1000335;1000336;1000337;1000338,5,4665,991,895,8.036667199994554,1785070810.907323,1785070818.94405
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1144:batch:111,1000339;1000340;1000341;1000342,4,3128,573,1068,7.851187799999025,1785070811.5909712,1785070819.4421957
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1144:batch:112,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,3219,219,1755,7.848701900002197,1785070811.6078613,1785070819.4566386
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1144:batch:113,1000352;1000353;1000354;1000355;1000356;1000357,6,2346,447,1365,7.830563900002744,1785070811.8344085,1785070819.6648927
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1144:batch:114,1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368,11,4594,320,2652,7.797828199996729,1785070812.6096601,1785070820.4077458
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1144:batch:115,1000369;1000370;1000371;1000372;1000373;1000374;1000375;1000376,8,3627,496,1867,7.772762000007788,1785070813.6240628,1785070821.396725
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1144:batch:116,1000377;1000378;1000379;1000380;1000381;1000382;1000383,7,1850,519,741,7.739020399996662,1785070813.7429068,1785070821.4819043
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1144:batch:117,1000384;1000385;1000386;1000387,4,1538,349,686,6.916697100008605,1785070816.6965542,1785070823.6134346
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1144:batch:118,1000388,1,596,47,402,7.812558299992816,1785070816.7258825,1785070824.5383675
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1144:batch:119,1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397,9,3613,663,1404,7.8110777999972925,1785070816.7290354,1785070824.5399418
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1144:batch:120,1000398;1000399;1000400;1000401;1000402;1000403,6,3425,760,1427,7.855967800001963,1785070816.998218,1785070824.8542836
