schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1148:batch:40,1000068,1,569,41,286,4.905489299999317,1785071078.665057,1785071083.5706222
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1148:batch:41,1000069;1000070,2,853,295,334,4.4072840999870095,1785071078.81904,1785071083.2261221
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1148:batch:42,1000071,1,62,17,26,0.39254639999126084,1785071079.125479,1785071079.5183997
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1148:batch:43,1000072;1000073,2,870,332,288,4.098905399994692,1785071079.3812363,1785071083.4801357
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1148:batch:44,1000074,1,526,6,379,4.911398700001882,1785071079.5237234,1785071084.4353087
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1148:batch:45,1000075,1,25,3,11,0.154435000004014,1785071079.7505245,1785071079.9051416
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1148:batch:46,1000076;1000077,2,469,61,300,3.5521719999960624,1785071079.9027386,1785071083.4549625
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1148:batch:47,1000078,1,504,16,352,4.640422199998284,1785071079.9113984,1785071084.5515032
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1148:batch:48,1000079,1,194,6,149,1.6763077999930829,1785071080.1363688,1785071081.8124053
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1148:batch:49,1000080,1,594,45,64,5.074808100005612,1785071080.8692696,1785071085.9439242
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1148:batch:50,1000081;1000082,2,807,17,537,5.125959500001045,1785071081.9394426,1785071087.065741
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1148:batch:51,1000083,1,527,7,357,5.123315599994385,1785071082.0487905,1785071087.1724916
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1148:batch:52,1000084,1,541,21,332,5.147480800005724,1785071082.1098695,1785071087.2574613
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1148:batch:53,1000085;1000086,2,349,38,250,1.7252742999990005,1785071082.4049354,1785071084.1298347
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1148:batch:54,1000087;1000088,2,358,9,166,2.9720883999980288,1785071082.6526632,1785071085.625298
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1148:batch:55,1000089,1,527,7,330,5.146326500005671,1785071082.8889933,1785071088.0353808
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1148:batch:56,1000090;1000091,2,1101,39,586,5.145139800006291,1785071083.0726612,1785071088.217725
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1148:batch:57,1000092;1000093,2,902,27,672,5.152845899996464,1785071083.2324138,1785071088.3854284
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1148:batch:58,1000094;1000095,2,563,71,289,4.0211065000039525,1785071083.2548044,1785071087.2761278
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1148:batch:59,1000096;1000097;1000098;1000099;1000100,5,1652,60,1139,5.194067799995537,1785071083.4030316,1785071088.5973737
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1148:batch:60,1000101;1000102;1000103,3,1165,25,813,5.211132399999769,1785071083.4612913,1785071088.6724744
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1148:batch:61,1000104,1,550,28,361,5.191372399989632,1785071083.517914,1785071088.709671
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1148:batch:62,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2556,511,1323,5.339678000003914,1785071083.62674,1785071088.9664426
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1148:batch:63,1000113;1000114,2,749,199,271,4.629207999998471,1785071084.1362443,1785071088.7654793
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1148:batch:64,1000115;1000116;1000117;1000118;1000119,5,2006,328,1069,5.498898099991493,1785071084.443707,1785071089.9425118
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1148:batch:65,1000120;1000121;1000122,3,1175,379,508,4.233607600006508,1785071084.5575836,1785071088.7914984
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1148:batch:66,1000123,1,535,11,382,5.90868120000232,1785071085.6321614,1785071091.5407183
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1148:batch:67,1000124;1000125,2,1104,77,463,4.274483200002578,1785071085.9512987,1785071090.2256315
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1148:batch:68,1000126;1000127,2,940,25,524,6.413191599989659,1785071087.0717154,1785071093.4848022
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1148:batch:69,1000128,1,574,20,292,6.480342599999858,1785071087.1790547,1785071093.659795
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1148:batch:70,1000129;1000130;1000131;1000132,4,799,24,466,6.549717700007022,1785071087.2637079,1785071093.813264
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1148:batch:71,1000133;1000134;1000135;1000136,4,1595,78,832,6.531655200000387,1785071087.281528,1785071093.813933
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1148:batch:72,1000137;1000138,2,1017,12,569,7.063079100000323,1785071088.041166,1785071095.1043525
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1148:batch:73,1000139;1000140,2,926,16,494,7.336177199991653,1785071088.2242172,1785071095.5606003
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1148:batch:74,1000141;1000142,2,1658,297,465,7.573731799988309,1785071088.3924499,1785071095.9658334
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1148:batch:75,1000143;1000144;1000145,3,1089,105,583,7.706662199998391,1785071088.6036835,1785071096.310614
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1148:batch:76,1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,9,4209,335,2310,7.807390100002522,1785071088.6813962,1785071096.4884608
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1148:batch:77,1000155,1,218,6,177,2.84578319999855,1785071088.7165623,1785071091.5620494
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1148:batch:78,1000156;1000157;1000158;1000159,4,2524,817,1160,7.773424499988323,1785071088.7738917,1785071096.547261
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1148:batch:79,1000160;1000161;1000162,3,1536,67,837,7.819837000002735,1785071088.7993603,1785071096.6192029
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1148:batch:80,1000163,1,1637,424,226,7.869408500002464,1785071088.9727616,1785071096.8429701
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1148:batch:81,1000164;1000165;1000166;1000167;1000168;1000169,6,2373,299,936,7.756813900006819,1785071089.9492807,1785071097.706103
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1148:batch:82,1000170;1000171;1000172;1000173;1000174;1000175,6,5345,1952,1902,8.109614200002397,1785071090.2318912,1785071098.341729
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1148:batch:83,1000176;1000177;1000178,3,648,98,378,7.268474800002878,1785071091.5470421,1785071098.8156085
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1148:batch:84,1000179;1000180;1000181;1000182,4,3234,1104,1260,8.21618450000824,1785071091.5698159,1785071099.7862122
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1148:batch:85,1000183;1000184;1000185,3,2202,503,1084,8.408135800011223,1785071093.4927018,1785071101.9007814
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1148:batch:86,1000186;1000187,2,652,79,400,8.416764099994907,1785071093.667272,1785071102.083967
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1148:batch:87,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197,10,4106,475,2386,8.489486799997394,1785071093.8245022,1785071102.3141713
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1148:batch:88,1000198;1000199;1000200;1000201;1000202;1000203,6,5613,2490,1901,8.487314800004242,1785071093.8268845,1785071102.3141713
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1148:batch:89,1000204;1000205;1000206;1000207;1000208,5,5052,2570,1544,8.50030319999496,1785071095.1135042,1785071103.6135833
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1148:batch:90,1000209;1000210;1000211;1000212;1000213;1000214;1000215,7,4776,1897,1531,8.411089299988816,1785071095.5685446,1785071103.97964
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1148:batch:91,1000216;1000217;1000218;1000219,4,1801,538,816,7.63957020000089,1785071095.9738066,1785071103.6127286
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1148:batch:92,1000220;1000221;1000222;1000223;1000224;1000225,6,3417,481,1381,8.191656199996942,1785071096.3181195,1785071104.509805
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1148:batch:93,1000226;1000227;1000228;1000229,4,1513,370,685,8.143941000002087,1785071096.4952884,1785071104.638934
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1148:batch:94,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,3207,306,1748,8.115263800005778,1785071096.555577,1785071104.670796
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1148:batch:95,1000238;1000239;1000240;1000241;1000242;1000243,6,2998,60,2022,8.1869069999957,1785071096.629141,1785071104.8164818
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1148:batch:96,1000244;1000245;1000246;1000247,4,3178,928,1049,8.26759299999685,1785071096.8491025,1785071105.1172647
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1148:batch:97,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000257;1000258;1000259,10,3619,259,2271,8.18416889999935,1785071097.7142565,1785071105.8982081
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1148:batch:98,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,1654,102,1182,4.760827699996298,1785071098.34925,1785071103.109743
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1148:batch:99,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276,9,4200,823,2074,8.1910474000033,1785071098.823642,1785071107.0147147
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1148:batch:100,1000277;1000278;1000279,3,1354,51,869,8.144397699987167,1785071099.7914445,1785071107.9357045
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1148:batch:101,1000280;1000281;1000282,3,1678,261,902,8.260143300009076,1785071101.9066322,1785071110.1671174
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1148:batch:102,1000283;1000284;1000285;1000286;1000287;1000288,6,2738,233,1515,8.254047200010973,1785071102.0913546,1785071110.3456233
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1148:batch:103,1000289;1000290;1000291;1000292;1000293;1000294,6,3142,1088,1186,8.35092579999764,1785071102.3210547,1785071110.6718633
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1148:batch:104,1000295;1000296;1000297;1000298;1000299;1000300;1000301,7,2187,161,1064,8.347850699996343,1785071102.3242235,1785071110.6718633
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1148:batch:105,1000302;1000303;1000304;1000305;1000306;1000307;1000308,7,2636,403,1535,7.36341249999532,1785071103.1160414,1785071110.479293
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1148:batch:106,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,1993,248,1214,8.321574499990675,1785071103.6199172,1785071111.941416
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1148:batch:107,1000316;1000317;1000318;1000319;1000320,5,1555,283,858,8.302517400006764,1785071103.6225321,1785071111.9251053
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1148:batch:108,1000321;1000322;1000323,3,1877,262,1165,8.310963800002355,1785071103.9859776,1785071112.2967155
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1148:batch:109,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,2866,129,1797,8.27953119999438,1785071104.5178707,1785071112.7976115
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1148:batch:110,1000334;1000335;1000336;1000337;1000338,5,4647,991,881,8.31277200000477,1785071104.6455185,1785071112.9584486
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1148:batch:111,1000339;1000340;1000341;1000342,4,3241,573,1131,8.296737700002268,1785071104.677679,1785071112.9745722
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1148:batch:112,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,3095,219,1653,8.159716300011496,1785071104.8238547,1785071112.9836361
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1148:batch:113,1000352;1000353;1000354;1000355;1000356;1000357,6,2408,447,1394,8.167240599999786,1785071105.1242535,1785071113.291167
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1148:batch:114,1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368,11,4766,320,2877,8.14353729999857,1785071105.904564,1785071114.0480282
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1148:batch:115,1000369;1000370;1000371;1000372;1000373;1000374;1000375;1000376,8,3593,496,1883,8.122793200003798,1785071107.022733,1785071115.1454136
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1148:batch:116,1000377;1000378;1000379;1000380;1000381;1000382;1000383,7,1834,519,773,8.138764999996056,1785071107.9420936,1785071116.081303
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1148:batch:117,1000384;1000385;1000386;1000387,4,1537,349,688,7.650121400001808,1785071110.172924,1785071117.823458
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1148:batch:118,1000388,1,596,47,409,8.202483799992478,1785071110.3529198,1785071118.55542
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1148:batch:119,1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397,9,3615,663,1335,8.214782600000035,1785071110.4866402,1785071118.7014604
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1148:batch:120,1000398;1000399;1000400;1000401;1000402;1000403,6,3422,760,1370,8.280886699998518,1785071110.678855,1785071118.9594834
