schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1147:batch:11,1000023,1,802,217,284,5.060886899998877,1785071005.901717,1785071010.9631908
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1147:batch:12,1000024,1,80,60,1,0.041406599993933924,1785071005.9733186,1785071006.0149817
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1147:batch:13,1000025,1,1167,829,91,1.3632899999938672,1785071006.086182,1785071007.4490817
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1147:batch:14,1000026;1000027,2,246,40,92,1.5841184000018984,1785071006.098338,1785071007.6826437
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1147:batch:15,1000028,1,1146,632,49,0.9682732000073884,1785071006.0962176,1785071007.0635123
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1147:batch:16,1000029,1,71,20,25,0.6857655999920098,1785071005.930075,1785071006.6157322
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1147:batch:17,1000030,1,1395,528,102,2.26176320000377,1785071006.1183028,1785071008.380504
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1147:batch:18,1000031;1000032,2,2955,992,352,4.578418500008411,1785071006.0266109,1785071010.6046963
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1147:batch:19,1000033,1,1202,607,61,1.441195899999002,1785071006.6228828,1785071008.063868
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1147:batch:20,1000034,1,389,18,252,3.6337502999958815,1785071007.0714715,1785071010.7049484
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1147:batch:21,1000035,1,749,36,321,5.219422399997711,1785071007.4557471,1785071012.675221
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1147:batch:22,1000036,1,533,12,197,5.2103740999882575,1785071007.6910784,1785071012.9011054
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1147:batch:23,1000037,1,279,15,187,2.4990974999964237,1785071008.0074768,1785071010.5066018
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1147:batch:24,1000038,1,356,12,258,3.45093249999627,1785071008.0696352,1785071011.5203881
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1147:batch:25,1000039,1,556,23,311,5.170558700003312,1785071008.3864615,1785071013.557253
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1147:batch:26,1000040,1,528,8,359,5.106286000009277,1785071009.5414677,1785071014.6480238
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1147:batch:27,1000041;1000042,2,646,37,303,5.079578299992136,1785071009.7848678,1785071014.8642569
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1147:batch:28,1000043;1000044;1000045,3,1363,485,647,3.6579575999930967,1785071009.979847,1785071013.6379313
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1147:batch:29,1000046,1,225,103,31,0.3982278000039514,1785071010.5147574,1785071010.9126446
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1147:batch:30,1000047,1,318,7,208,3.062306700012414,1785071010.610424,1785071013.6728983
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1147:batch:31,1000048,1,131,8,73,1.2791501000028802,1785071010.6540036,1785071011.9333
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1147:batch:32,1000049;1000050,2,593,48,357,3.697442400007276,1785071010.7137547,1785071014.4115992
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1147:batch:33,1000051,1,49,21,11,0.25361069999053143,1785071010.8608131,1785071011.1144917
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1147:batch:34,1000052,1,102,25,55,0.8388099000003422,1785071010.8700924,1785071011.7090664
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1147:batch:35,1000053;1000054,2,276,38,151,1.8232380999979796,1785071010.9181497,1785071012.7414932
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1147:batch:36,1000055;1000056;1000057;1000058;1000059,5,2704,543,1200,4.9713902000075905,1785071010.9721234,1785071015.9432106
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1147:batch:37,1000060;1000061;1000062;1000063;1000064,5,1932,184,1160,4.941235900012543,1785071011.1144917,1785071016.0555964
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1147:batch:38,1000065;1000066,2,1069,843,13,0.2755574000038905,1785071011.1217961,1785071011.3976822
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1147:batch:39,1000067,1,807,127,312,4.87761060000048,1785071011.290302,1785071016.168342
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1147:batch:40,1000068,1,569,41,289,4.8490044999925885,1785071011.4039576,1785071016.2531152
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1147:batch:41,1000069;1000070,2,903,295,372,4.829564899991965,1785071011.527188,1785071016.3571532
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1147:batch:42,1000071,1,62,17,26,0.3730040999944322,1785071011.7143273,1785071012.0876534
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1147:batch:43,1000072;1000073,2,875,332,299,4.094843900005799,1785071011.941529,1785071016.0361063
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1147:batch:44,1000074,1,526,6,366,4.840521699996316,1785071012.0943503,1785071016.934829
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1147:batch:45,1000075,1,25,3,11,0.15672929999709595,1785071012.6815894,1785071012.838154
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1147:batch:46,1000076;1000077,2,472,61,294,3.5331156000029296,1785071012.7486138,1785071016.2815075
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1147:batch:47,1000078,1,530,16,360,4.893140600004699,1785071012.8440883,1785071017.73735
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1147:batch:48,1000079,1,192,6,147,1.6693427999998676,1785071012.9090006,1785071014.5781236
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1147:batch:49,1000080,1,594,45,64,5.105900599999586,1785071013.5625322,1785071018.6684942
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1147:batch:50,1000081;1000082,2,896,17,600,5.2257924000005005,1785071014.7547262,1785071019.980373
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1147:batch:51,1000083,1,527,7,356,5.206808599992655,1785071014.861364,1785071020.068901
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1147:batch:52,1000084,1,541,21,322,5.216597599996021,1785071014.9235387,1785071020.139844
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1147:batch:53,1000085;1000086,2,360,38,254,1.8566365000006044,1785071015.2165356,1785071017.0738862
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1147:batch:54,1000087;1000088,2,432,9,193,3.7897321000054944,1785071015.4671018,1785071019.2567086
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1147:batch:55,1000089,1,527,7,330,5.249766299995827,1785071015.5582924,1785071020.807832
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1147:batch:56,1000090;1000091,2,1101,39,586,5.263873399992008,1785071015.9505987,1785071021.2145338
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1147:batch:57,1000092;1000093,2,902,27,664,5.348965800003498,1785071016.0423968,1785071021.391287
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1147:batch:58,1000094;1000095,2,541,71,273,4.078955099990708,1785071016.0613995,1785071020.1404228
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1147:batch:59,1000096;1000097;1000098;1000099;1000100,5,1700,60,1191,5.399887099993066,1785071016.182177,1785071021.5825033
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1147:batch:60,1000101;1000102;1000103,3,1162,25,873,4.5604972000001,1785071016.2746015,1785071020.8352804
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1147:batch:61,1000104,1,550,28,313,5.435465100003057,1785071016.3365057,1785071021.7720141
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1147:batch:62,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2539,511,1313,5.484028300008504,1785071016.445317,1785071021.9295697
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1147:batch:63,1000113;1000114,2,709,199,258,4.354519699991215,1785071016.9417987,1785071021.2959719
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1147:batch:64,1000115;1000116;1000117;1000118;1000119,5,2349,328,1229,5.661936499993317,1785071017.082427,1785071022.744277
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1147:batch:65,1000120;1000121;1000122,3,1149,379,496,4.183709899996757,1785071017.7457204,1785071021.9295697
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1147:batch:66,1000123,1,535,11,376,5.997864400007529,1785071018.6749003,1785071024.6724584
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1147:batch:67,1000124;1000125,2,1113,77,471,4.4473609999986365,1785071019.2625873,1785071023.7098644
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1147:batch:68,1000126;1000127,2,832,25,470,5.324548499993398,1785071019.9867034,1785071025.311086
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1147:batch:69,1000128,1,574,20,358,6.437269800007925,1785071020.075469,1785071026.5124898
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1147:batch:70,1000129;1000130;1000131;1000132,4,810,24,498,6.462933999995585,1785071020.1469874,1785071026.6097584
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1147:batch:71,1000133;1000134;1000135;1000136,4,1591,78,820,6.486566999999923,1785071020.150401,1785071026.636975
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1147:batch:72,1000137;1000138,2,999,12,568,7.026547399989795,1785071020.8139691,1785071027.8403096
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1147:batch:73,1000139;1000140,2,950,16,505,7.013025100008235,1785071020.841059,1785071027.8537266
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1147:batch:74,1000141;1000142,2,1658,297,446,7.522472599986941,1785071021.2211325,1785071028.7437475
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1147:batch:75,1000143;1000144;1000145,3,1011,105,493,7.541965299998992,1785071021.3023334,1785071028.844257
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1147:batch:76,1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,9,4186,335,2466,7.659508199998527,1785071021.400782,1785071029.0602007
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1147:batch:77,1000155,1,173,6,142,2.1199065999971936,1785071021.5889883,1785071023.708801
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1147:batch:78,1000156;1000157;1000158;1000159,4,2453,817,1099,7.75316649999877,1785071021.7777789,1785071029.5309954
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1147:batch:79,1000160;1000161;1000162,3,1603,67,809,7.757741500012344,1785071021.9356449,1785071029.6934512
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1147:batch:80,1000163,1,1637,424,214,7.755860999997822,1785071021.9373438,1785071029.692933
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1147:batch:81,1000164;1000165;1000166;1000167;1000168;1000169,6,2451,299,992,7.944789899993339,1785071022.7505767,1785071030.6952536
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1147:batch:82,1000170;1000171;1000172;1000173;1000174;1000175,6,5264,1952,1838,8.060728600001312,1785071023.7168322,1785071031.777425
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1147:batch:83,1000176;1000177;1000178,3,709,98,451,8.072203000003356,1785071023.7184582,1785071031.7905195
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1147:batch:84,1000179;1000180;1000181;1000182,4,3234,1104,1195,8.09441269999661,1785071024.6804917,1785071032.7745705
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1147:batch:85,1000183;1000184;1000185,3,2202,503,1031,8.123969499996747,1785071025.3170183,1785071033.4409378
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1147:batch:86,1000186;1000187,2,655,79,410,8.27719259999867,1785071026.5189435,1785071034.796027
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1147:batch:87,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197,10,3967,475,2334,8.31731640000362,1785071026.6196277,1785071034.9365225
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1147:batch:88,1000198;1000199;1000200;1000201;1000202;1000203,6,5540,2490,1855,8.322139199997764,1785071026.6438603,1785071034.9668055
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1147:batch:89,1000204;1000205;1000206;1000207;1000208,5,5031,2570,1514,8.25637070000812,1785071027.8475492,1785071036.10412
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1147:batch:90,1000209;1000210;1000211;1000212;1000213;1000214;1000215,7,4792,1897,1548,8.241467500003637,1785071027.862749,1785071036.10412
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1147:batch:91,1000216;1000217;1000218;1000219,4,1859,538,890,7.974616300009075,1785071028.7506905,1785071036.7252107
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1147:batch:92,1000220;1000221;1000222;1000223;1000224;1000225,6,3472,481,1449,7.997116799990181,1785071028.8510427,1785071036.8481987
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1147:batch:93,1000226;1000227;1000228;1000229,4,1467,370,647,7.939029000001028,1785071029.0686781,1785071037.0078478
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1147:batch:94,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,3062,306,1648,8.105849499988835,1785071029.539082,1785071037.6453319
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1147:batch:95,1000238;1000239;1000240;1000241;1000242;1000243,6,2939,60,2019,8.078489299994544,1785071029.7005498,1785071037.7790897
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1147:batch:96,1000244;1000245;1000246;1000247,4,3071,928,975,7.292287799995393,1785071029.702651,1785071036.9949846
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1147:batch:97,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000257;1000258;1000259,10,3543,259,2276,7.918704200012144,1785071030.702102,1785071038.6210296
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1147:batch:98,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,1599,102,1168,4.9267931999929715,1785071031.7847521,1785071036.7112358
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1147:batch:99,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276,9,4507,823,2290,7.965947999997297,1785071031.7987297,1785071039.7651374
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1147:batch:100,1000277;1000278;1000279,3,1369,51,892,7.9276108000049135,1785071032.780861,1785071040.7087257
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1147:batch:101,1000280;1000281;1000282,3,1686,261,896,8.025270999991335,1785071033.447375,1785071041.4724789
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1147:batch:102,1000283;1000284;1000285;1000286;1000287;1000288,6,2900,233,1648,8.111261999991257,1785071034.8028772,1785071042.9138856
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1147:batch:103,1000289;1000290;1000291;1000292;1000293;1000294,6,3170,1088,1185,8.169912099998328,1785071034.9438527,1785071043.1135087
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1147:batch:104,1000295;1000296;1000297;1000298;1000299;1000300;1000301,7,2024,161,931,8.168986799995764,1785071034.974281,1785071043.1431422
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1147:batch:105,1000302;1000303;1000304;1000305;1000306;1000307;1000308,7,2343,403,1330,6.355276099988259,1785071036.1120875,1785071042.4673893
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1147:batch:106,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,1955,248,1231,8.158238400006667,1785071036.1154304,1785071044.273525
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1147:batch:107,1000316;1000317;1000318;1000319;1000320,5,1560,283,849,8.136208600000828,1785071036.7182791,1785071044.8543384
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1147:batch:108,1000321;1000322;1000323,3,1877,262,1160,8.12107079999987,1785071036.7331297,1785071044.8543384
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1147:batch:109,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,2779,129,1775,8.126185400004033,1785071036.856314,1785071044.9822528
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1147:batch:110,1000334;1000335;1000336;1000337;1000338,5,4686,991,910,8.112436399998842,1785071037.0029325,1785071045.115199
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1147:batch:111,1000339;1000340;1000341;1000342,4,3354,573,1255,8.113605600010487,1785071037.0156736,1785071045.129195
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1147:batch:112,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,3363,219,1811,7.997574000008171,1785071037.6531587,1785071045.65039
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1147:batch:113,1000352;1000353;1000354;1000355;1000356;1000357,6,2307,447,1341,7.563097999998718,1785071037.7864838,1785071045.3498654
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1147:batch:114,1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368,11,4595,320,2765,7.951787700003479,1785071038.6295922,1785071046.5814788
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1147:batch:115,1000369;1000370;1000371;1000372;1000373;1000374;1000375;1000376,8,3655,496,1924,7.9020695999934105,1785071039.7720122,1785071047.6741488
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1147:batch:116,1000377;1000378;1000379;1000380;1000381;1000382;1000383,7,1840,519,784,7.901425500007463,1785071040.7177222,1785071048.619329
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1147:batch:117,1000384;1000385;1000386;1000387,4,1547,349,678,7.59509309999703,1785071041.4799514,1785071049.074811
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1147:batch:118,1000388,1,596,47,389,7.949225500007742,1785071042.4736867,1785071050.4229302
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1147:batch:119,1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397,9,3646,663,1434,7.926271300006192,1785071042.9213564,1785071050.847618
2,adaptive_admission_controller_512_20260726,formal,1,1147,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1147:batch:120,1000398;1000399;1000400;1000401;1000402;1000403,6,3362,760,1276,7.983495699998457,1785071043.1200511,1785071051.1034534
