schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1145:batch:10,1000022,1,539,14,355,4.745619900000747,1785070846.8183239,1785070851.5639496
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1145:batch:11,1000023,1,844,217,318,4.775954800003092,1785070848.1780531,1785070852.9539666
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1145:batch:12,1000024,1,80,60,1,0.041754399993806146,1785070848.9316206,1785070848.9732916
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1145:batch:13,1000025,1,1149,829,76,1.068509200005792,1785070848.9792006,1785070850.0479345
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1145:batch:14,1000026;1000027,2,274,40,160,1.7072813999984646,1785070849.1727731,1785070850.8798683
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1145:batch:15,1000028,1,1563,632,343,4.4607450000039535,1785070849.3365188,1785070853.7974324
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1145:batch:16,1000029,1,71,20,27,0.41550469999492634,1785070849.4589384,1785070849.8743503
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1145:batch:17,1000030,1,1348,528,94,1.544477099989308,1785070849.5007763,1785070851.0451193
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1145:batch:18,1000031;1000032,2,2941,992,339,3.7028387999889674,1785070849.8841026,1785070853.586529
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1145:batch:19,1000033,1,1185,607,92,1.1208884000079706,1785070850.0548832,1785070851.1755486
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1145:batch:20,1000034,1,490,18,336,4.015220400004182,1785070850.3774946,1785070854.3928578
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1145:batch:21,1000035,1,749,36,316,4.412992400000803,1785070850.885846,1785070855.2991154
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1145:batch:22,1000036,1,533,12,305,4.390912300004857,1785070851.0519776,1785070855.442604
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1145:batch:23,1000037,1,279,15,187,2.1503869999869494,1785070851.1819148,1785070853.3325872
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1145:batch:24,1000038,1,477,12,359,3.883546100012609,1785070851.5716367,1785070855.4553266
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1145:batch:25,1000039,1,530,23,275,4.119798200001242,1785070852.9618845,1785070857.081991
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1145:batch:26,1000040,1,528,8,359,4.426945900006103,1785070853.3394332,1785070857.7662108
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1145:batch:27,1000041;1000042,2,647,37,300,4.457432399998652,1785070853.594258,1785070858.0518131
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1145:batch:28,1000043;1000044;1000045,3,1623,485,841,4.069389299998875,1785070853.804812,1785070857.8740363
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1145:batch:29,1000046,1,225,103,31,0.34224499999254476,1785070854.3987272,1785070854.7407758
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1145:batch:30,1000047,1,316,7,206,2.5395969999954104,1785070854.748172,1785070857.2877657
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1145:batch:31,1000048,1,120,8,66,0.8511303999985103,1785070855.3055217,1785070856.1565025
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1145:batch:32,1000049;1000050,2,630,48,357,3.541852900001686,1785070855.4494283,1785070858.9912446
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1145:batch:33,1000051,1,47,21,9,0.14188360000844114,1785070855.4611192,1785070855.6030228
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1145:batch:34,1000052,1,112,25,63,0.6201295999926515,1785070855.6101367,1785070856.2300892
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1145:batch:35,1000053;1000054,2,307,38,180,1.818295200006105,1785070856.1639488,1785070857.9822676
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1145:batch:36,1000055;1000056;1000057;1000058;1000059,5,2726,543,1270,4.438054500002181,1785070856.2366467,1785070860.6748393
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1145:batch:37,1000060;1000061;1000062;1000063;1000064,5,1941,184,1206,4.384510499992757,1785070857.0890284,1785070861.4733536
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1145:batch:38,1000065;1000066,2,1069,843,13,0.24094540000078268,1785070857.2951293,1785070857.535966
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1145:batch:39,1000067,1,807,127,341,4.2837034999975,1785070857.5422926,1785070861.8261242
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1145:batch:40,1000068,1,569,41,275,4.267137499991804,1785070857.7729073,1785070862.0402682
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1145:batch:41,1000069;1000070,2,903,295,372,4.286788199999137,1785070857.8813953,1785070862.1682484
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1145:batch:42,1000071,1,59,17,23,0.3152715000032913,1785070857.9876409,1785070858.3028204
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1145:batch:43,1000072;1000073,2,886,332,308,3.7194070999976248,1785070858.0586543,1785070861.7780933
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1145:batch:44,1000074,1,526,6,377,4.209777299998677,1785070858.3080435,1785070862.5178232
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1145:batch:45,1000075,1,25,3,11,0.13456639999640174,1785070858.9977086,1785070859.1319761
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1145:batch:46,1000076;1000077,2,501,61,314,3.341125100007048,1785070859.1390934,1785070862.4799135
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1145:batch:47,1000078,1,538,16,371,4.131070000003092,1785070860.6813872,1785070864.812321
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1145:batch:48,1000079,1,193,6,148,1.4424077000003308,1785070861.4792516,1785070862.921648
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1145:batch:49,1000080,1,594,45,64,4.133835099986754,1785070861.7840047,1785070865.9177482
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1145:batch:50,1000081;1000082,2,920,17,616,4.110880899999756,1785070861.8313901,1785070865.9423573
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1145:batch:51,1000083,1,527,7,374,4.111449200005154,1785070862.0465002,1785070866.157999
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1145:batch:52,1000084,1,539,21,337,4.126897800000734,1785070862.1734593,1785070866.3001723
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1145:batch:53,1000085;1000086,2,374,38,261,1.6426970000029542,1785070862.4867427,1785070864.1294425
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1145:batch:54,1000087;1000088,2,373,9,169,2.4914709000004223,1785070862.5244915,1785070865.0158334
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1145:batch:55,1000089,1,444,7,273,3.5463713000062853,1785070862.9959247,1785070866.5425873
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1145:batch:56,1000090;1000091,2,1101,39,650,4.415828500001226,1785070864.135413,1785070868.550845
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1145:batch:57,1000092;1000093,2,862,27,628,4.496049300010782,1785070864.8181288,1785070869.3141532
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1145:batch:58,1000094;1000095,2,539,71,262,3.3727862000087043,1785070865.0216336,1785070868.3947392
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1145:batch:59,1000096;1000097;1000098;1000099;1000100,5,1688,60,1195,3.951976199998171,1785070865.9250946,1785070869.8770683
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1145:batch:60,1000101;1000102;1000103,3,1200,25,867,4.544343800007482,1785070865.9496727,1785070870.4941306
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1145:batch:61,1000104,1,550,28,349,4.564363900004537,1785070866.165478,1785070870.7297008
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1145:batch:62,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2482,511,1275,4.569849799998337,1785070866.307141,1785070870.8770614
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1145:batch:63,1000113;1000114,2,715,199,258,3.7180327999958536,1785070866.5494099,1785070870.2674677
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1145:batch:64,1000115;1000116;1000117;1000118;1000119,5,2317,328,1246,4.439750199991977,1785070868.4033554,1785070872.843258
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1145:batch:65,1000120;1000121;1000122,3,1010,379,388,2.1819028000027174,1785070868.5561068,1785070870.738179
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1145:batch:66,1000123,1,535,11,385,4.397471700009191,1785070869.3208694,1785070873.7183278
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1145:batch:67,1000124;1000125,2,1074,77,426,3.045337399991695,1785070869.8830092,1785070872.9282036
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1145:batch:68,1000126;1000127,2,922,25,506,4.359438200001023,1785070870.2736537,1785070874.6329014
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1145:batch:69,1000128,1,574,20,311,4.410173399999621,1785070870.5005286,1785070874.9104116
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1145:batch:70,1000129;1000130;1000131;1000132,4,796,24,447,4.503581299999496,1785070870.7371187,1785070875.2406723
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1145:batch:71,1000133;1000134;1000135;1000136,4,2005,78,1025,4.530807199989795,1785070870.7450907,1785070875.275644
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1145:batch:72,1000137;1000138,2,876,12,508,4.120705599998473,1785070870.8844283,1785070875.0048563
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1145:batch:73,1000139;1000140,2,934,16,512,4.871222299989313,1785070872.8496127,1785070877.7208278
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1145:batch:74,1000141;1000142,2,1658,297,440,5.04226670000935,1785070872.9353983,1785070877.9776359
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1145:batch:75,1000143;1000144;1000145,3,1115,105,612,5.158514700000524,1785070873.7248733,1785070878.883598
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1145:batch:76,1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,9,4226,335,2340,5.405897500007995,1785070874.6410897,1785070880.0468016
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1145:batch:77,1000155,1,184,6,148,1.765042800005176,1785070874.9168339,1785070876.6817417
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1145:batch:78,1000156;1000157;1000158;1000159,4,2503,817,1141,5.46136669999396,1785070875.0130866,1785070880.4744964
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1145:batch:79,1000160;1000161;1000162,3,1687,67,800,5.406380499989609,1785070875.247326,1785070880.6538544
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1145:batch:80,1000163,1,1637,424,231,5.400067700000363,1785070875.2819505,1785070880.6818151
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1145:batch:81,1000164;1000165;1000166;1000167;1000168;1000169,6,2633,299,1122,5.632809199989424,1785070876.6886268,1785070882.321576
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1145:batch:82,1000170;1000171;1000172;1000173;1000174;1000175,6,5428,1952,2046,6.114245300006587,1785070877.7287562,1785070883.8428686
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1145:batch:83,1000176;1000177;1000178,3,632,98,365,4.894126899991534,1785070877.9833093,1785070882.8773851
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1145:batch:84,1000179;1000180;1000181;1000182,4,3234,1104,1254,6.083992899992154,1785070878.8904414,1785070884.9746847
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1145:batch:85,1000183;1000184;1000185,3,2202,503,1057,6.106133900000714,1785070880.0537677,1785070886.160143
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1145:batch:86,1000186;1000187,2,655,79,411,6.10067529999651,1785070880.4803107,1785070886.581441
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1145:batch:87,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197,10,3939,475,2280,6.1556734000041615,1785070880.6629174,1785070886.8186371
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1145:batch:88,1000198;1000199;1000200;1000201;1000202;1000203,6,5514,2490,1895,6.139374099991983,1785070880.688939,1785070886.8282738
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1145:batch:89,1000204;1000205;1000206;1000207;1000208,5,5103,2570,1578,6.02745419999701,1785070882.329039,1785070888.3562915
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1145:batch:90,1000209;1000210;1000211;1000212;1000213;1000214;1000215,7,4601,1897,1360,5.938420399994357,1785070882.8860977,1785070888.8247893
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1145:batch:91,1000216;1000217;1000218;1000219,4,1831,538,877,5.768286299993633,1785070883.8498924,1785070889.6180334
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1145:batch:92,1000220;1000221;1000222;1000223;1000224;1000225,6,3486,481,1455,5.949598100007279,1785070884.980648,1785070890.9302728
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1145:batch:93,1000226;1000227;1000228;1000229,4,1361,370,548,6.05265289999079,1785070886.1670256,1785070892.2196214
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1145:batch:94,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,3163,306,1687,6.035905500000808,1785070886.5873284,1785070892.6237118
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1145:batch:95,1000238;1000239;1000240;1000241;1000242;1000243,6,2931,60,1971,6.067391699994914,1785070886.8268964,1785070892.8942478
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1145:batch:96,1000244;1000245;1000246;1000247,4,3369,928,1222,6.077515400000266,1785070886.835428,1785070892.9134667
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1145:batch:97,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000257;1000258;1000259,10,3866,259,2495,6.271481000003405,1785070888.364017,1785070894.6352386
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1145:batch:98,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,1787,102,1273,3.910262099991087,1785070888.832292,1785070892.7424634
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1145:batch:99,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276,9,4342,823,2158,6.1570634999952745,1785070889.625587,1785070895.782632
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1145:batch:100,1000277;1000278;1000279,3,1351,51,872,5.871595499993418,1785070890.9365766,1785070896.8085835
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1145:batch:101,1000280;1000281;1000282,3,1687,261,936,5.6625222000002395,1785070892.2259028,1785070897.888323
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1145:batch:102,1000283;1000284;1000285;1000286;1000287;1000288,6,2900,233,1625,5.674704599994584,1785070892.6316004,1785070898.3059745
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1145:batch:103,1000289;1000290;1000291;1000292;1000293;1000294,6,3200,1088,1216,5.790413100010483,1785070892.7501912,1785070898.5403771
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1145:batch:104,1000295;1000296;1000297;1000298;1000299;1000300;1000301,7,2032,161,928,5.806194699995103,1785070892.903311,1785070898.7097647
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1145:batch:105,1000302;1000303;1000304;1000305;1000306;1000307;1000308,7,2619,403,1492,5.777308599994285,1785070892.9208124,1785070898.6981945
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1145:batch:106,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,2083,248,1294,5.800480799996876,1785070894.6424782,1785070900.443265
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1145:batch:107,1000316;1000317;1000318;1000319;1000320,5,1546,283,842,5.941749300007359,1785070895.7889702,1785070901.730644
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1145:batch:108,1000321;1000322;1000323,3,1877,262,1167,6.244525899994187,1785070896.8149517,1785070903.0596654
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1145:batch:109,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,2816,129,1838,6.646074399992358,1785070897.8962135,1785070904.542351
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1145:batch:110,1000334;1000335;1000336;1000337;1000338,5,4684,991,872,6.760314900006051,1785070898.3140824,1785070905.0743492
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1145:batch:111,1000339;1000340;1000341;1000342,4,3354,573,1185,6.61361030000262,1785070898.5486498,1785070905.162386
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1145:batch:112,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,3405,219,1859,6.6079547999979695,1785070898.7048514,1785070905.31264
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1145:batch:113,1000352;1000353;1000354;1000355;1000356;1000357,6,2230,447,1288,6.616680199993425,1785070898.7168136,1785070905.333424
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1145:batch:114,1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368,11,4958,320,2917,6.740025599996443,1785070900.4528396,1785070907.1925616
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1145:batch:115,1000369;1000370;1000371;1000372;1000373;1000374;1000375;1000376,8,3602,496,1908,6.605858099996112,1785070901.7376838,1785070908.3435807
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1145:batch:116,1000377;1000378;1000379;1000380;1000381;1000382;1000383,7,1860,519,757,6.2920023999904515,1785070903.06546,1785070909.35761
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1145:batch:117,1000384;1000385;1000386;1000387,4,1562,349,677,5.660739600003581,1785070904.5490234,1785070910.209353
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1145:batch:118,1000388,1,596,47,413,5.8822165000019595,1785070905.080455,1785070910.9631538
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1145:batch:119,1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397,9,3646,663,1387,5.930052800002159,1785070905.170704,1785070911.1009703
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1145:batch:120,1000398;1000399;1000400;1000401;1000402;1000403,6,3420,760,1399,5.83208160000504,1785070905.319495,1785070911.1516786
