schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1142:batch:45,1000075,1,25,3,11,0.15425779999350198,1785070651.3296502,1785070651.4841778
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1142:batch:46,1000076;1000077,2,535,61,347,4.015984699988621,1785070651.347608,1785070655.363139
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1142:batch:47,1000078,1,493,16,342,4.301985400001286,1785070651.490442,1785070655.7923794
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1142:batch:48,1000079,1,191,6,145,1.6576495000044815,1785070651.5928726,1785070653.2506566
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1142:batch:49,1000080,1,594,45,64,4.953278399989358,1785070652.6332252,1785070657.5864718
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1142:batch:50,1000081;1000082,2,746,17,516,5.1257972000021255,1785070653.8079045,1785070658.934197
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1142:batch:51,1000083,1,527,7,350,5.109959900000831,1785070653.9181163,1785070659.0288675
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1142:batch:52,1000084,1,541,21,336,5.119328499989933,1785070653.9816105,1785070659.1004298
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1142:batch:53,1000085;1000086,2,426,38,305,1.9988046000071336,1785070654.2758965,1785070656.275126
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1142:batch:54,1000087;1000088,2,391,9,182,3.3162463000044227,1785070654.5402973,1785070657.856332
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1142:batch:55,1000089,1,451,7,274,4.424467199991341,1785070654.6321547,1785070659.0566144
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1142:batch:56,1000090;1000091,2,1101,39,627,5.178431599997566,1785070654.7263026,1785070659.9049697
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1142:batch:57,1000092;1000093,2,748,27,561,4.846272700000554,1785070655.066949,1785070659.9135766
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1142:batch:58,1000094;1000095,2,536,71,268,3.9712568999966606,1785070655.1304455,1785070659.101301
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1142:batch:59,1000096;1000097;1000098;1000099;1000100,5,1532,60,1055,4.590650500002084,1785070655.2521312,1785070659.8429544
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1142:batch:60,1000101;1000102;1000103,3,1169,25,902,4.74552379999659,1785070655.3308516,1785070660.076697
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1142:batch:61,1000104,1,550,28,312,5.424824799993075,1785070655.3926718,1785070660.8174853
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1142:batch:62,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2581,511,1361,5.4576407999993535,1785070655.500289,1785070660.9583611
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1142:batch:63,1000113;1000114,2,808,199,291,5.489511399995536,1785070655.7999787,1785070661.2891965
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1142:batch:64,1000115;1000116;1000117;1000118;1000119,5,2331,328,1228,5.615355100002489,1785070656.049357,1785070661.6646776
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1142:batch:65,1000120;1000121;1000122,3,1199,379,525,4.654188399988925,1785070656.2815073,1785070660.9352975
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1142:batch:66,1000123,1,535,11,374,5.985400700010359,1785070657.5920837,1785070663.57795
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1142:batch:67,1000124;1000125,2,1108,77,466,4.42279330000747,1785070657.862656,1785070662.2854733
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1142:batch:68,1000126;1000127,2,911,25,526,6.4008743000013055,1785070658.9410117,1785070665.3419287
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1142:batch:69,1000128,1,574,20,328,6.498994499997934,1785070659.035161,1785070665.5338235
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1142:batch:70,1000129;1000130;1000131;1000132,4,799,24,459,6.484836099989479,1785070659.0634496,1785070665.5482223
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1142:batch:71,1000133;1000134;1000135;1000136,4,2149,78,1065,6.542806600002223,1785070659.1075828,1785070665.6505346
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1142:batch:72,1000137;1000138,2,1017,12,569,6.564381600008346,1785070659.1091669,1785070665.6737149
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1142:batch:73,1000139;1000140,2,720,16,420,7.2577000000019325,1785070659.8495927,1785070667.107181
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1142:batch:74,1000141;1000142,2,1658,297,442,7.462746300006984,1785070659.9100661,1785070667.3730652
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1142:batch:75,1000143;1000144;1000145,3,995,105,494,7.47047780000139,1785070659.918272,1785070667.388706
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1142:batch:76,1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,9,4361,335,2463,7.555506399992737,1785070660.0851252,1785070667.6404505
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1142:batch:77,1000155,1,176,6,143,2.280468299999484,1785070660.8237665,1785070663.1041443
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1142:batch:78,1000156;1000157;1000158;1000159,4,2503,817,1127,7.818017900004634,1785070660.9417603,1785070668.759506
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1142:batch:79,1000160;1000161;1000162,3,1538,67,843,7.81067809999513,1785070660.9641106,1785070668.7743685
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1142:batch:80,1000163,1,1637,424,231,7.883845699994708,1785070661.2963183,1785070669.1799567
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1142:batch:81,1000164;1000165;1000166;1000167;1000168;1000169,6,2425,299,937,7.99506869999459,1785070661.6725643,1785070669.6677878
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1142:batch:82,1000170;1000171;1000172;1000173;1000174;1000175,6,5391,1952,1932,8.053983899997547,1785070662.2927892,1785070670.3469288
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1142:batch:83,1000176;1000177;1000178,3,634,98,367,7.223251700008404,1785070663.1095815,1785070670.332994
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1142:batch:84,1000179;1000180;1000181;1000182,4,3232,1104,1219,8.137162099999841,1785070663.5835264,1785070671.7208123
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1142:batch:85,1000183;1000184;1000185,3,2202,503,1062,8.283068499993533,1785070665.3471506,1785070673.6302576
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1142:batch:86,1000186;1000187,2,655,79,406,8.28323570000066,1785070665.5413408,1785070673.8244643
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1142:batch:87,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197,10,3909,475,2268,8.283225999999559,1785070665.5560756,1785070673.839339
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1142:batch:88,1000198;1000199;1000200;1000201;1000202;1000203,6,5467,2490,1823,8.261871599999722,1785070665.6562624,1785070673.9181242
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1142:batch:89,1000204;1000205;1000206;1000207;1000208,5,5191,2570,1631,8.34474400000181,1785070665.679709,1785070674.024752
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1142:batch:90,1000209;1000210;1000211;1000212;1000213;1000214;1000215,7,4764,1897,1505,8.05294120000326,1785070667.1136093,1785070675.1668358
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1142:batch:91,1000216;1000217;1000218;1000219,4,1768,538,779,6.966002799992566,1785070667.3799384,1785070674.3461328
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1142:batch:92,1000220;1000221;1000222;1000223;1000224;1000225,6,3369,481,1373,7.912475200006156,1785070667.3956118,1785070675.3081954
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1142:batch:93,1000226;1000227;1000228;1000229,4,1327,370,519,7.841854700003751,1785070667.647556,1785070675.4892864
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1142:batch:94,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,3129,306,1662,7.890574100005324,1785070668.7672896,1785070676.6577759
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1142:batch:95,1000238;1000239;1000240;1000241;1000242;1000243,6,2949,60,2027,7.904183299993747,1785070668.7825072,1785070676.6867106
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1142:batch:96,1000244;1000245;1000246;1000247,4,3268,928,1134,7.94740720000118,1785070669.1869686,1785070677.1342564
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1142:batch:97,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000257;1000258;1000259,10,3436,259,2221,7.888235000005807,1785070669.674047,1785070677.5624545
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1142:batch:98,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,1607,102,1179,4.99756289999641,1785070670.3393426,1785070675.336838
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1142:batch:99,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276,9,4558,823,2332,7.879295599996112,1785070670.353175,1785070678.232502
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1142:batch:100,1000277;1000278;1000279,3,1261,51,798,7.82186160000856,1785070671.726498,1785070679.5481796
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1142:batch:101,1000280;1000281;1000282,3,1685,261,912,7.979299400001764,1785070673.6365721,1785070681.6161425
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1142:batch:102,1000283;1000284;1000285;1000286;1000287;1000288,6,2895,233,1595,7.992542100007995,1785070673.831279,1785070681.8236475
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1142:batch:103,1000289;1000290;1000291;1000292;1000293;1000294,6,3181,1088,1238,8.005051800006186,1785070673.8466148,1785070681.8520646
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1142:batch:104,1000295;1000296;1000297;1000298;1000299;1000300;1000301,7,2050,161,849,7.955395500001032,1785070673.9251895,1785070681.8803964
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1142:batch:105,1000302;1000303;1000304;1000305;1000306;1000307;1000308,7,2567,403,1541,6.729119099996751,1785070674.0305395,1785070680.7596486
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1142:batch:106,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,1999,248,1213,8.00927789999696,1785070674.3531997,1785070682.3622892
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1142:batch:107,1000316;1000317;1000318;1000319;1000320,5,1556,283,845,8.011377300004824,1785070675.1738622,1785070683.1850922
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1142:batch:108,1000321;1000322;1000323,3,1877,262,1227,7.995465599989984,1785070675.3147438,1785070683.3103647
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1142:batch:109,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,2886,129,1870,7.996689599996898,1785070675.3464065,1785070683.3426745
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1142:batch:110,1000334;1000335;1000336;1000337;1000338,5,4665,991,881,8.003704899994773,1785070675.4951806,1785070683.4992335
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1142:batch:111,1000339;1000340;1000341;1000342,4,3410,573,1272,7.856027500005439,1785070676.6648617,1785070684.520858
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1142:batch:112,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,3262,219,1744,7.853608000004897,1785070676.6938345,1785070684.5474784
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1142:batch:113,1000352;1000353;1000354;1000355;1000356;1000357,6,2243,447,1287,7.805827700009104,1785070677.14055,1785070684.9467466
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1142:batch:114,1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368,11,4584,320,2740,7.7601454999967245,1785070677.5742137,1785070685.33448
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1142:batch:115,1000369;1000370;1000371;1000372;1000373;1000374;1000375;1000376,8,3607,496,1887,7.770014699999592,1785070678.2388434,1785070686.0092044
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1142:batch:116,1000377;1000378;1000379;1000380;1000381;1000382;1000383,7,1843,519,786,7.80779469999834,1785070679.5551295,1785070687.3626719
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1142:batch:117,1000384;1000385;1000386;1000387,4,1529,349,679,7.333662200006074,1785070680.765781,1785070688.0995588
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1142:batch:118,1000388,1,596,47,411,7.833833800003049,1785070681.622824,1785070689.4564316
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1142:batch:119,1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397,9,3725,663,1463,7.8281455999967875,1785070681.831558,1785070689.6596322
