schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1141:batch:13,1000025,1,1167,829,91,1.4015512999903876,1785070578.6332774,1785070580.0348825
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1141:batch:14,1000026;1000027,2,196,40,89,1.1718906000023708,1785070578.6137836,1785070579.7859488
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1141:batch:15,1000028,1,1134,632,40,0.7526585000014165,1785070578.8581188,1785070579.6117084
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1141:batch:16,1000029,1,69,20,23,0.5118504999991274,1785070578.8868499,1785070579.3988893
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1141:batch:17,1000030,1,1713,528,328,5.4412261999968905,1785070578.8858516,1785070584.327317
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1141:batch:18,1000031;1000032,2,2830,992,351,3.3676889999915147,1785070578.7733274,1785070582.1410792
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1141:batch:19,1000033,1,1202,607,61,1.4316573000105564,1785070579.4075081,1785070580.8390512
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1141:batch:20,1000034,1,356,18,231,3.2725616000097943,1785070579.6186135,1785070582.8910646
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1141:batch:21,1000035,1,749,36,270,5.248399099989911,1785070579.7917137,1785070585.039841
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1141:batch:22,1000036,1,533,12,274,5.221616400012863,1785070580.041758,1785070585.2628715
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1141:batch:23,1000037,1,278,15,185,2.44659180000599,1785070580.444695,1785070582.8910646
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1141:batch:24,1000038,1,472,12,360,4.617476599989459,1785070580.8438032,1785070585.4614377
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1141:batch:25,1000039,1,509,23,265,4.696059199995943,1785070582.1474218,1785070586.8433561
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1141:batch:26,1000040,1,528,8,372,5.103851399995619,1785070582.1748393,1785070587.278786
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1141:batch:27,1000041;1000042,2,645,37,298,5.045714899999439,1785070582.660635,1785070587.706539
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1141:batch:28,1000043;1000044;1000045,3,1361,485,649,3.631697200005874,1785070582.8987799,1785070586.530484
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1141:batch:29,1000046,1,225,103,31,0.4362117999990005,1785070582.9004068,1785070583.3365247
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1141:batch:30,1000047,1,271,7,184,2.69783419999294,1785070582.9085717,1785070585.6067662
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1141:batch:31,1000048,1,120,8,66,1.2055575999984285,1785070583.2750373,1785070584.480544
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1141:batch:32,1000049;1000050,2,606,48,357,3.8360442999983206,1785070583.3424416,1785070587.1784494
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1141:batch:33,1000051,1,46,21,8,0.16687309999542776,1785070583.5262988,1785070583.6930761
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1141:batch:34,1000052,1,102,25,55,0.8168938000017079,1785070583.5278778,1785070584.344665
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1141:batch:35,1000053;1000054,2,276,38,154,1.8394527999917045,1785070583.5557203,1785070585.3952892
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1141:batch:36,1000055;1000056;1000057;1000058;1000059,5,2704,543,1244,4.8989771000051405,1785070583.701625,1785070588.6002517
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1141:batch:37,1000060;1000061;1000062;1000063;1000064,5,1909,184,1131,4.887959400002728,1785070583.719904,1785070588.607806
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1141:batch:38,1000065;1000066,2,1069,843,13,0.24121809999633115,1785070583.9125738,1785070584.1540504
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1141:batch:39,1000067,1,807,127,312,4.744088899999042,1785070584.1593275,1785070588.903361
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1141:batch:40,1000068,1,569,41,265,4.683724300004542,1785070584.3325422,1785070589.0164392
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1141:batch:41,1000069;1000070,2,856,295,352,4.2802527000021655,1785070584.351859,1785070588.6322534
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1141:batch:42,1000071,1,62,17,26,0.3502781999995932,1785070584.4874032,1785070584.8376591
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1141:batch:43,1000072;1000073,2,882,332,306,4.031897900000331,1785070584.8439763,1785070588.8760612
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1141:batch:44,1000074,1,526,6,377,4.658639499990386,1785070585.046386,1785070589.705249
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1141:batch:45,1000075,1,25,3,11,0.15169779999996535,1785070585.2694573,1785070585.4213815
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1141:batch:46,1000076;1000077,2,489,61,313,3.5427607000019634,1785070585.402172,1785070588.9453404
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1141:batch:47,1000078,1,538,16,374,4.769382200000109,1785070585.4277616,1785070590.1969414
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1141:batch:48,1000079,1,193,6,147,1.6687740000052145,1785070585.466746,1785070587.1359534
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1141:batch:49,1000080,1,594,45,64,4.79497290001018,1785070585.6126812,1785070590.4079134
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1141:batch:50,1000081;1000082,2,820,17,545,5.101397599995835,1785070588.1575222,1785070593.2586765
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1141:batch:51,1000083,1,527,7,334,5.073076300002867,1785070587.956693,1785070593.0300188
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1141:batch:52,1000084,1,541,21,323,5.069606999997632,1785070588.0193589,1785070593.0895805
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1141:batch:53,1000085;1000086,2,342,38,237,1.6474744000006467,1785070588.3150632,1785070589.9630344
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1141:batch:54,1000087;1000088,2,410,9,189,3.4563432000140892,1785070588.5615792,1785070592.0183325
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1141:batch:55,1000089,1,443,7,276,4.299587899993639,1785070588.6525176,1785070592.9528868
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1141:batch:56,1000090;1000091,2,1101,39,644,5.127569000003859,1785070588.7468357,1785070593.8747141
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1141:batch:57,1000092;1000093,2,903,27,599,5.240308200009167,1785070589.089507,1785070594.330041
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1141:batch:58,1000094;1000095,2,548,71,282,3.91564279999875,1785070589.1515055,1785070593.0672576
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1141:batch:59,1000096;1000097;1000098;1000099;1000100,5,1480,60,1072,3.9098968999896897,1785070589.287964,1785070593.1980655
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1141:batch:60,1000101;1000102;1000103,3,1069,25,778,5.344534300005762,1785070589.367452,1785070594.7123437
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1141:batch:61,1000104,1,550,28,368,5.415466299993568,1785070589.429408,1785070594.84535
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1141:batch:62,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2552,511,1346,5.45898809999926,1785070589.5381806,1785070594.9969487
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1141:batch:63,1000113;1000114,2,748,199,280,4.618559900001856,1785070589.711394,1785070594.330041
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1141:batch:64,1000115;1000116;1000117;1000118;1000119,5,2258,328,1174,5.5233098000026075,1785070589.9693143,1785070595.4930408
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1141:batch:65,1000120;1000121;1000122,3,1141,379,484,3.87311800000316,1785070590.2034748,1785070594.0766568
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1141:batch:66,1000123,1,535,11,375,5.539779600003385,1785070590.4128938,1785070595.9525099
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1141:batch:67,1000124;1000125,2,1103,77,463,4.476374799996847,1785070592.0241976,1785070596.5005844
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1141:batch:68,1000126;1000127,2,899,25,474,6.421924199996283,1785070592.9581258,1785070599.380151
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1141:batch:69,1000128,1,574,20,303,6.483686399995349,1785070593.0364482,1785070599.5204031
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1141:batch:70,1000129;1000130;1000131;1000132,4,796,24,444,6.497999199986225,1785070593.0737133,1785070599.571722
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1141:batch:71,1000133;1000134;1000135;1000136,4,1925,78,979,6.510906000010436,1785070593.0953586,1785070599.6062946
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1141:batch:72,1000137;1000138,2,948,12,565,6.389056300002267,1785070593.2048397,1785070599.593902
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1141:batch:73,1000139;1000140,2,927,16,492,6.924901400008821,1785070593.2655838,1785070600.1905794
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1141:batch:74,1000141;1000142,2,1658,297,448,7.205813799999305,1785070593.8799772,1785070601.0861795
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1141:batch:75,1000143;1000144;1000145,3,996,105,466,7.225186499999836,1785070594.0825083,1785070601.307624
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1141:batch:76,1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,9,4196,335,2280,7.317983300003107,1785070594.3384998,1785070601.6570501
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1141:batch:77,1000155,1,184,6,148,2.415266900003189,1785070594.339499,1785070596.7552078
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1141:batch:78,1000156;1000157;1000158;1000159,4,2513,817,1121,7.654689600007259,1785070594.7181125,1785070602.3730114
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1141:batch:79,1000160;1000161;1000162,3,1666,67,761,7.648355999990599,1785070594.8511944,1785070602.4998412
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1141:batch:80,1000163,1,1637,424,231,7.708364399994025,1785070595.003273,1785070602.711711
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1141:batch:81,1000164;1000165;1000166;1000167;1000168;1000169,6,2404,299,914,7.834161899998435,1785070595.49946,1785070603.3335536
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1141:batch:82,1000170;1000171;1000172;1000173;1000174;1000175,6,5373,1952,1818,7.877216100008809,1785070595.9582946,1785070603.8358366
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1141:batch:83,1000176;1000177;1000178,3,596,98,345,6.406670900003519,1785070596.506767,1785070602.9134274
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1141:batch:84,1000179;1000180;1000181;1000182,4,3234,1104,1251,7.848401499999454,1785070596.760978,1785070604.6093073
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1141:batch:85,1000183;1000184;1000185,3,2202,503,1026,8.115531900009955,1785070599.385937,1785070607.501436
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1141:batch:86,1000186;1000187,2,652,79,405,8.135791799999424,1785070599.5272372,1785070607.6628067
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1141:batch:87,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197,10,4107,475,2322,8.227202699999907,1785070599.581382,1785070607.8082073
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1141:batch:88,1000198;1000199;1000200;1000201;1000202;1000203,6,5611,2490,1958,8.246706499994616,1785070599.6013167,1785070607.847897
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1141:batch:89,1000204;1000205;1000206;1000207;1000208,5,5311,2570,1750,8.271413700000267,1785070599.6133702,1785070607.8849413
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1141:batch:90,1000209;1000210;1000211;1000212;1000213;1000214;1000215,7,4601,1897,1347,7.999826200000825,1785070601.6644654,1785070609.66456
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1141:batch:91,1000216;1000217;1000218;1000219,4,1828,538,866,7.998093800008064,1785070601.666534,1785070609.66456
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1141:batch:92,1000220;1000221;1000222;1000223;1000224;1000225,6,3549,481,1525,8.010785700011184,1785070601.6697628,1785070609.6800902
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1141:batch:93,1000226;1000227;1000228;1000229,4,1397,370,584,8.009056099996087,1785070601.6707988,1785070609.679471
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1141:batch:94,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,3118,306,1711,7.912471999996342,1785070602.3782456,1785070610.29079
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1141:batch:95,1000238;1000239;1000240;1000241;1000242;1000243,6,3010,60,1995,7.955250600003637,1785070602.5069268,1785070610.4621544
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1141:batch:96,1000244;1000245;1000246;1000247,4,3308,928,1156,7.965181500010658,1785070602.7180128,1785070610.6833837
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1141:batch:97,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000257;1000258;1000259,10,3701,259,2356,7.90822460000345,1785070602.9212646,1785070610.8293452
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1141:batch:98,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,1616,102,1167,4.175336499989498,1785070603.3408659,1785070607.516495
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1141:batch:99,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276,9,4459,823,2218,7.85772580000048,1785070603.8444865,1785070611.7025185
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1141:batch:100,1000277;1000278;1000279,3,1357,51,857,7.830198600000585,1785070604.6145744,1785070612.4444246
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1141:batch:101,1000280;1000281;1000282,3,1583,261,779,7.839897900004871,1785070607.5070097,1785070615.3473656
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1141:batch:102,1000283;1000284;1000285;1000286;1000287;1000288,6,2895,233,1602,7.854173900006572,1785070607.5219743,1785070615.3762207
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1141:batch:103,1000289;1000290;1000291;1000292;1000293;1000294,6,3321,1088,1280,7.839771999992081,1785070607.6686044,1785070615.5081458
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1141:batch:104,1000295;1000296;1000297;1000298;1000299;1000300;1000301,7,2106,161,949,7.822664899998927,1785070607.8164384,1785070615.6390655
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1141:batch:105,1000302;1000303;1000304;1000305;1000306;1000307;1000308,7,2667,403,1549,7.827912199994898,1785070607.8547091,1785070615.6823652
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1141:batch:106,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,2030,248,1284,7.888249600000563,1785070607.892273,1785070615.78059
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1141:batch:107,1000316;1000317;1000318;1000319;1000320,5,1559,283,824,7.970121799997287,1785070609.6713808,1785070617.6413345
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1141:batch:108,1000321;1000322;1000323,3,1877,262,1167,7.985854200000176,1785070609.6719086,1785070617.6578891
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1141:batch:109,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,2811,129,1726,7.98597319998953,1785070609.6868901,1785070617.673228
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1141:batch:110,1000334;1000335;1000336;1000337;1000338,5,4665,991,844,8.009498300001724,1785070609.6879413,1785070617.6977162
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1141:batch:111,1000339;1000340;1000341;1000342,4,3238,573,1079,7.837954499991611,1785070610.2980452,1785070618.136069
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1141:batch:112,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,3273,219,1793,7.769402800011449,1785070610.469648,1785070618.2388828
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1141:batch:113,1000352;1000353;1000354;1000355;1000356;1000357,6,2306,447,1347,7.792943299995386,1785070610.689134,1785070618.4818776
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1141:batch:114,1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368,11,4612,320,2749,7.776622799996403,1785070610.8367746,1785070618.613664
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1141:batch:115,1000369;1000370;1000371;1000372;1000373;1000374;1000375;1000376,8,3616,496,1860,7.77085219998844,1785070611.709307,1785070619.4804065
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1141:batch:116,1000377;1000378;1000379;1000380;1000381;1000382;1000383,7,1867,519,750,7.739075200006482,1785070612.4507127,1785070620.1898186
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1141:batch:117,1000384;1000385;1000386;1000387,4,1558,349,673,7.2831666999991285,1785070615.354756,1785070622.638164
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1141:batch:118,1000388,1,596,47,407,7.736413499995251,1785070615.3815153,1785070623.1181095
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1141:batch:119,1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397,9,3640,663,1439,7.759327200008556,1785070615.5164542,1785070623.2757027
