schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1149:batch:10,1000022,1,539,14,341,5.644251199992141,1785071142.2916389,1785071147.9369228
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1149:batch:11,1000023,1,844,217,315,5.720660699997097,1785071142.3374817,1785071148.0582213
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1149:batch:12,1000024,1,80,60,1,0.06605649999983143,1785071142.3421247,1785071142.407879
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1149:batch:13,1000025,1,1167,829,91,1.4572711000073468,1785071142.3998477,1785071143.8572352
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1149:batch:14,1000026;1000027,2,196,40,89,1.2307933999982197,1785071142.2519937,1785071143.4831235
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1149:batch:15,1000028,1,1339,632,195,2.9885685999906855,1785071142.4304569,1785071145.4186146
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1149:batch:16,1000029,1,69,20,23,0.6779073000070639,1785071142.4135287,1785071143.0912604
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1149:batch:17,1000030,1,1395,528,102,2.2494538000028115,1785071142.632801,1785071144.8823936
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1149:batch:18,1000031;1000032,2,2879,992,292,4.397768299997551,1785071142.632801,1785071147.0312672
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1149:batch:19,1000033,1,1194,607,100,1.4056022000004305,1785071143.0993786,1785071144.5052247
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1149:batch:20,1000034,1,403,18,261,3.8349387000052957,1785071143.4899623,1785071147.3249846
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1149:batch:21,1000035,1,749,36,290,5.312789599993266,1785071143.656704,1785071148.970247
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1149:batch:22,1000036,1,533,12,286,5.313913199992385,1785071143.8656783,1785071149.1794424
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1149:batch:23,1000037,1,253,15,175,2.251206300003105,1785071144.5115287,1785071146.7621381
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1149:batch:24,1000038,1,511,12,389,4.992242299995269,1785071144.888957,1785071149.8814688
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1149:batch:25,1000039,1,528,23,273,4.92664770000556,1785071145.4255314,1785071150.3520887
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1149:batch:26,1000040,1,528,8,357,5.167352500007837,1785071145.7823033,1785071150.9498382
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1149:batch:27,1000041;1000042,2,641,37,296,5.155149199999869,1785071146.4470766,1785071151.6024957
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1149:batch:28,1000043;1000044;1000045,3,1442,485,703,4.354045100000803,1785071146.7704215,1785071151.1245806
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1149:batch:29,1000046,1,225,103,31,0.39417210000101477,1785071147.0374177,1785071147.43135
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1149:batch:30,1000047,1,269,7,177,2.6531497000105446,1785071147.0472925,1785071149.701199
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1149:batch:31,1000048,1,130,8,72,1.2914225999993505,1785071147.1847775,1785071148.4762657
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1149:batch:32,1000049;1000050,2,588,48,353,3.691749299992807,1785071147.3367138,1785071151.0285265
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1149:batch:33,1000051,1,49,21,11,0.24463149999792222,1785071147.3356707,1785071147.5804317
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1149:batch:34,1000052,1,102,25,55,0.7951371000090148,1785071147.4211857,1785071148.2164886
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1149:batch:35,1000053;1000054,2,297,38,176,2.014326499993331,1785071147.440613,1785071149.4553576
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1149:batch:36,1000055;1000056;1000057;1000058;1000059,5,2661,543,1105,5.072005300011369,1785071147.4763713,1785071152.5487788
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1149:batch:37,1000060;1000061;1000062;1000063;1000064,5,1854,184,1125,5.018414699996356,1785071147.5889866,1785071152.6073923
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1149:batch:38,1000065;1000066,2,1069,843,13,0.2593032000004314,1785071147.9472196,1785071148.2061627
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1149:batch:39,1000067,1,748,127,318,4.368916700012051,1785071148.0640197,1785071152.4329464
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1149:batch:40,1000068,1,569,41,276,4.916714199993294,1785071148.2115853,1785071153.1283557
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1149:batch:41,1000069;1000070,2,894,295,376,4.826763400007621,1785071148.2220926,1785071153.049391
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1149:batch:42,1000071,1,62,17,26,0.3489878999971552,1785071148.483915,1785071148.8327913
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1149:batch:43,1000072;1000073,2,917,332,322,4.594186700007413,1785071148.8388953,1785071153.4327536
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1149:batch:44,1000074,1,526,6,374,4.944252100001904,1785071148.977917,1785071153.9222205
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1149:batch:45,1000075,1,25,3,11,0.15341060000355355,1785071149.1854122,1785071149.338921
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1149:batch:46,1000076;1000077,2,483,61,305,3.691864099993836,1785071149.3464947,1785071153.038326
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1149:batch:47,1000078,1,538,16,378,5.060453899990534,1785071149.4618127,1785071154.5224626
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1149:batch:48,1000079,1,193,6,149,1.7206200000073295,1785071149.7073903,1785071151.4278667
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1149:batch:49,1000080,1,594,45,64,5.125995199996396,1785071149.8880055,1785071155.013767
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1149:batch:50,1000081;1000082,2,940,17,652,5.200474600002053,1785071150.452849,1785071155.6533184
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1149:batch:51,1000083,1,527,7,343,5.254922799998894,1785071150.9556737,1785071156.2106106
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1149:batch:52,1000084,1,541,21,333,5.2338244000129635,1785071151.034336,1785071156.267991
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1149:batch:53,1000085;1000086,2,343,38,238,1.6574199999886332,1785071151.1307893,1785071152.788196
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1149:batch:54,1000087;1000088,2,347,9,160,2.8049962000077358,1785071151.4326944,1785071154.2377086
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1149:batch:55,1000089,1,451,7,274,4.5001578999945195,1785071151.6076913,1785071156.107865
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1149:batch:56,1000090;1000091,2,1101,39,630,5.318638400000054,1785071152.4411676,1785071157.7593913
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1149:batch:57,1000092;1000093,2,914,27,667,5.330807999998797,1785071152.5549366,1785071157.8860207
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1149:batch:58,1000094;1000095,2,528,71,257,3.9573069000034593,1785071152.6131475,1785071156.5701077
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1149:batch:59,1000096;1000097;1000098;1000099;1000100,5,1550,60,1072,4.649516599994968,1785071152.7957292,1785071157.4453132
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1149:batch:60,1000101;1000102;1000103,3,1291,25,967,5.253768499998841,1785071153.0457654,1785071158.2996993
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1149:batch:61,1000104,1,550,28,322,5.541438200001721,1785071153.0566761,1785071158.5980842
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1149:batch:62,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,2549,511,1332,5.640353499999037,1785071153.1368048,1785071158.777272
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1149:batch:63,1000113;1000114,2,734,199,268,4.6454501999978675,1785071153.4408689,1785071158.0859993
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1149:batch:64,1000115;1000116;1000117;1000118;1000119,5,2350,328,1259,5.810141900001327,1785071153.9287,1785071159.738921
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1149:batch:65,1000120;1000121;1000122,3,999,379,379,2.5495432000025176,1785071154.2449634,1785071156.7944443
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1149:batch:66,1000123,1,535,11,377,5.955045399998198,1785071154.5278082,1785071160.4825718
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1149:batch:67,1000124;1000125,2,1039,77,400,3.5541201000014553,1785071155.0209768,1785071158.5752
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1149:batch:68,1000126;1000127,2,918,25,497,6.217642400006298,1785071155.6597276,1785071161.877415
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1149:batch:69,1000128,1,574,20,319,6.4049607000051765,1785071156.1133435,1785071162.5186548
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1149:batch:70,1000129;1000130;1000131;1000132,4,810,24,498,6.447029999995721,1785071156.2177918,1785071162.6648946
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1149:batch:71,1000133;1000134;1000135;1000136,4,1660,78,840,6.498790099998587,1785071156.2742498,1785071162.7728682
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1149:batch:72,1000137;1000138,2,981,12,560,6.776634099995135,1785071156.577549,1785071163.3540041
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1149:batch:73,1000139;1000140,2,933,16,514,7.0830225000099745,1785071156.8016794,1785071163.8848553
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1149:batch:74,1000141;1000142,2,1658,297,456,7.574733700006618,1785071157.4508812,1785071165.0260675
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1149:batch:75,1000143;1000144;1000145,3,1138,105,595,7.749049600010039,1785071157.765167,1785071165.514201
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1149:batch:76,1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154,9,4255,335,2516,7.849415200005751,1785071157.8946068,1785071165.7446592
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1149:batch:77,1000155,1,203,6,162,2.632279199999175,1785071158.0926316,1785071160.7248774
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1149:batch:78,1000156;1000157;1000158;1000159,4,2512,817,1141,7.946062500006519,1785071158.3070862,1785071166.2531705
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1149:batch:79,1000160;1000161;1000162,3,1547,67,716,7.9883888000040315,1785071158.582395,1785071166.5707915
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1149:batch:80,1000163,1,1637,424,231,8.01168979999784,1785071158.603851,1785071166.615594
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1149:batch:81,1000164;1000165;1000166;1000167;1000168;1000169,6,2354,299,885,8.058614099994884,1785071158.78446,1785071166.8433144
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1149:batch:82,1000170;1000171;1000172;1000173;1000174;1000175,6,5389,1952,1928,8.16707180000958,1785071159.7455204,1785071167.912608
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1149:batch:83,1000176;1000177;1000178,3,691,98,438,8.072938700002851,1785071160.4884965,1785071168.5618658
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,84,1149:batch:84,1000179;1000180;1000181;1000182,4,3234,1104,1215,8.165142199999536,1785071160.7314513,1785071168.89658
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,85,1149:batch:85,1000183;1000184;1000185,3,2202,503,1017,8.14932769999723,1785071161.8851318,1785071170.0346355
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,86,1149:batch:86,1000186;1000187,2,665,79,416,8.248160899995128,1785071162.526158,1785071170.7740607
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,87,1149:batch:87,1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197,10,3986,475,2297,8.287149099996896,1785071162.6753745,1785071170.9622636
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,88,1149:batch:88,1000198;1000199;1000200;1000201;1000202;1000203,6,5546,2490,1894,8.36438939999789,1785071162.7793858,1785071171.1435642
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,89,1149:batch:89,1000204;1000205;1000206;1000207;1000208,5,5092,2570,1541,7.827387600002112,1785071163.360347,1785071171.1876316
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,90,1149:batch:90,1000209;1000210;1000211;1000212;1000213;1000214;1000215,7,4560,1897,1322,7.994564900000114,1785071163.8922403,1785071171.8871803
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,91,1149:batch:91,1000216;1000217;1000218;1000219,4,1904,538,927,7.790184599987697,1785071165.0325139,1785071172.8228624
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,92,1149:batch:92,1000220;1000221;1000222;1000223;1000224;1000225,6,3446,481,1413,7.7738853999908315,1785071165.5212183,1785071173.2952192
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,93,1149:batch:93,1000226;1000227;1000228;1000229,4,1610,370,762,7.71710819999862,1785071165.751452,1785071173.4683657
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,94,1149:batch:94,1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,8,3312,306,1836,7.812037399999099,1785071166.2617893,1785071174.0742114
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,95,1149:batch:95,1000238;1000239;1000240;1000241;1000242;1000243,6,2977,60,2007,7.855298099995707,1785071166.578972,1785071174.434175
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,96,1149:batch:96,1000244;1000245;1000246;1000247,4,3362,928,1203,7.839947900007246,1785071166.6219358,1785071174.4622765
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,97,1149:batch:97,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000257;1000258;1000259,10,3451,259,2229,7.815078999992693,1785071166.8517892,1785071174.6672769
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,98,1149:batch:98,1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267,8,1680,102,1208,4.7525353000091854,1785071167.9202716,1785071172.672698
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,99,1149:batch:99,1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276,9,4284,823,2127,7.836237900002743,1785071168.5704966,1785071176.4070785
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,100,1149:batch:100,1000277;1000278;1000279,3,1342,51,853,7.8207213999994565,1785071168.9023378,1785071176.7231252
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,101,1149:batch:101,1000280;1000281;1000282,3,1607,261,795,7.924200800000108,1785071170.0403607,1785071177.964445
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,102,1149:batch:102,1000283;1000284;1000285;1000286;1000287;1000288,6,2899,233,1525,7.94087330000184,1785071170.7803447,1785071178.721351
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,103,1149:batch:103,1000289;1000290;1000291;1000292;1000293;1000294,6,3200,1088,1230,7.998411300010048,1785071170.9686701,1785071178.9671829
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,104,1149:batch:104,1000295;1000296;1000297;1000298;1000299;1000300;1000301,7,2092,161,851,7.989035800012061,1785071171.1504478,1785071179.1392906
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,105,1149:batch:105,1000302;1000303;1000304;1000305;1000306;1000307;1000308,7,2479,403,1451,6.175816800008761,1785071171.19579,1785071177.3717701
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,106,1149:batch:106,1000309;1000310;1000311;1000312;1000313;1000314;1000315,7,2018,248,1241,7.998021099992911,1785071171.89383,1785071179.89164
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,107,1149:batch:107,1000316;1000317;1000318;1000319;1000320,5,1517,283,819,8.087216400002944,1785071172.6801472,1785071180.7673998
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,108,1149:batch:108,1000321;1000322;1000323,3,1877,262,1216,8.09341349999886,1785071172.8281252,1785071180.9213555
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,109,1149:batch:109,1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,10,2813,129,1737,8.054486200009705,1785071173.3036275,1785071181.3578112
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,110,1149:batch:110,1000334;1000335;1000336;1000337;1000338,5,4524,991,794,8.078865999996196,1785071173.4747715,1785071181.5536299
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,111,1149:batch:111,1000339;1000340;1000341;1000342,4,3214,573,1049,7.8849573000043165,1785071174.08081,1785071181.9658222
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,112,1149:batch:112,1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,9,3282,219,1839,7.798937900006422,1785071174.4409778,1785071182.2396348
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1149:batch:113,1000352;1000353;1000354;1000355;1000356;1000357,6,2255,447,1276,7.797085400001379,1785071174.468304,1785071182.2652502
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1149:batch:114,1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368,11,4602,320,2722,7.815595099993516,1785071174.6750112,1785071182.490501
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1149:batch:115,1000369;1000370;1000371;1000372;1000373;1000374;1000375;1000376,8,3633,496,1845,7.762513299996499,1785071176.4139788,1785071184.1766293
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1149:batch:116,1000377;1000378;1000379;1000380;1000381;1000382;1000383,7,1845,519,722,7.73110020000604,1785071176.7299058,1785071184.4613807
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1149:batch:117,1000384;1000385;1000386;1000387,4,1526,349,674,6.921844299999066,1785071177.378818,1785071184.3004506
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1149:batch:118,1000388,1,596,47,402,7.774516599994968,1785071177.9707482,1785071185.7453034
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1149:batch:119,1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397,9,3635,663,1351,7.75860480000847,1785071178.728159,1785071186.4869668
2,adaptive_admission_controller_512_20260726,formal,2,1149,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1149:batch:120,1000398;1000399;1000400;1000401;1000402;1000403,6,3421,760,1389,7.7102852999960305,1785071178.9734967,1785071186.6838949
