schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,75:batch:31,31,1,1354,466,176,1.5265668407082558,1785202184.571918,1785202186.0984852
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,75:batch:32,32,1,1577,526,158,2.031681213527918,1785202184.8032787,1785202186.8349605
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,75:batch:33,33,1,1203,607,110,0.7073013409972191,1785202185.3105693,1785202186.0178711
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,75:batch:34,34,1,424,18,277,1.955531695857644,1785202185.3980584,1785202187.3535914
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,75:batch:35,35,1,749,36,294,2.511446315795183,1785202186.0238147,1785202188.5352616
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,75:batch:36,36,1,533,12,287,2.503036519512534,1785202186.1030767,1785202188.6061134
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,75:batch:37,37,1,229,15,150,0.9815228562802076,1785202186.8416338,1785202187.8231573
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,75:batch:38,38,1,378,12,283,1.7341350689530373,1785202187.360695,1785202189.09483
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,75:batch:39,39,1,556,23,320,2.5003756023943424,1785202187.8297687,1785202190.3301454
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,75:batch:40,40,1,513,8,342,2.43022283539176,1785202188.5418499,1785202190.972076
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,75:batch:41,41,1,101,15,62,0.3856250196695328,1785202188.6098113,1785202188.9954371
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,75:batch:42,42,1,544,22,234,2.5082345381379128,1785202188.9994855,1785202191.5077212
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,75:batch:43,43,1,470,10,347,2.22274886444211,1785202189.0998907,1785202191.3226438
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,75:batch:44,44,1,758,357,278,1.665371436625719,1785202190.3369327,1785202192.0023074
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,75:batch:45,45,1,276,118,116,0.6720080431550741,1785202190.980772,1785202191.652781
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,75:batch:46,46,1,225,103,31,0.18741340935230255,1785202191.3293712,1785202191.5167851
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,75:batch:47,47,1,316,7,206,1.4228799175471067,1785202191.512966,1785202192.9358473
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,75:batch:48,48,1,120,8,66,0.5163250714540482,1785202191.5221345,1785202192.038461
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,75:batch:49,49,1,460,14,278,2.068371733650565,1785202191.6596348,1785202193.728008
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,75:batch:50,50,1,200,34,116,0.7082391772419214,1785202192.0105288,1785202192.718769
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,75:batch:51,51,1,46,21,8,0.08949861489236355,1785202192.012946,1785202192.1024454
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,75:batch:52,52,1,110,25,62,0.36624931171536446,1785202192.0134883,1785202192.379738
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,75:batch:53,53,1,66,12,37,0.23007148504257202,1785202192.0154521,1785202192.245524
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,75:batch:54,54,1,214,26,122,0.8129189629107714,1785202192.0148509,1785202192.8277698
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,75:batch:55,55,1,33,9,7,0.08637679368257523,1785202192.0159888,1785202192.1023662
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,75:batch:56,56,1,523,28,326,2.2655743677169085,1785202192.0172975,1785202194.2828734
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,75:batch:57,57,1,833,261,372,2.4027928467839956,1785202192.0424223,1785202194.4452164
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,75:batch:58,58,1,361,13,257,1.589030234143138,1785202192.1058366,1785202193.6948674
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,75:batch:59,59,1,935,232,123,2.4034301955252886,1785202192.1061194,1785202194.50955
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,75:batch:60,60,1,174,111,23,0.16318365186452866,1785202192.2481134,1785202192.4112983
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,61,75:batch:61,61,1,257,3,196,1.1467154640704393,1785202192.3824005,1785202193.5291176
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,62,75:batch:62,62,1,535,15,322,2.41942180134356,1785202192.414622,1785202194.8340445
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,63,75:batch:63,63,1,466,29,307,1.9761204477399588,1785202192.722816,1785202194.6989372
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,64,75:batch:64,64,1,546,26,355,2.443482890725136,1785202192.8307483,1785202195.2742324
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,65,75:batch:65,65,1,47,19,12,0.08584372885525227,1785202192.9400327,1785202193.0258775
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,66,75:batch:66,66,1,1022,824,1,0.04759017564356327,1785202193.0295882,1785202193.0771792
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,67,75:batch:67,67,1,807,127,312,2.4505328349769115,1785202193.0798454,1785202195.5303798
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,68,75:batch:68,68,1,569,41,276,2.4821660835295916,1785202193.5331123,1785202196.0152795
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,69,75:batch:69,69,1,43,6,23,0.14708824828267097,1785202193.6991885,1785202193.8462777
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,70,75:batch:70,70,1,860,289,314,2.4987743236124516,1785202193.7317412,1785202196.2305164
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,71,75:batch:71,71,1,62,17,26,0.18416470289230347,1785202195.281079,1785202195.4652448
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,72,75:batch:72,72,1,846,331,296,2.127651197835803,1785202195.4723003,1785202197.5999527
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,73,75:batch:73,73,1,27,1,14,0.09979687072336674,1785202195.537225,1785202195.6370227
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,74,75:batch:74,74,1,526,6,368,2.509418873116374,1785202195.6466646,1785202198.1560838
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,75,75:batch:75,75,1,25,3,11,0.08662458509206772,1785202196.0219915,1785202196.108617
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,76,75:batch:76,76,1,19,1,7,0.06133916601538658,1785202196.1149018,1785202196.1762416
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,77,75:batch:77,77,1,509,60,339,2.1148975305259228,1785202196.1845272,1785202198.299426
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,78,75:batch:78,78,1,500,16,353,2.317155499011278,1785202196.2372563,1785202198.554413
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,79,75:batch:79,79,1,192,6,148,0.8739219885319471,1785202197.6061113,1785202198.4800344
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,80,75:batch:80,80,1,594,45,59,2.362266479060054,1785202198.1649237,1785202200.5271914
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,81,75:batch:81,81,1,376,2,297,1.6845198348164558,1785202198.3047965,1785202199.9893177
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,82,75:batch:82,82,1,540,15,332,2.339413596317172,1785202198.485838,1785202200.8252528
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,83,75:batch:83,83,1,527,7,366,2.332365605980158,1785202198.5602984,1785202200.8926654
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,84,75:batch:84,84,1,532,21,314,2.294439719989896,1785202198.5628142,1785202200.8572538
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,85,75:batch:85,85,1,203,10,157,0.8391835428774357,1785202198.563834,1785202199.4030175
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,86,75:batch:86,86,1,173,28,117,0.6187362223863602,1785202198.564535,1785202199.183272
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,87,75:batch:87,87,1,364,3,166,1.6084197964519262,1785202198.565884,1785202200.1743038
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,88,75:batch:88,88,1,52,6,19,0.16128883697092533,1785202198.5657747,1785202198.7270646
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,89,75:batch:89,89,1,434,7,276,1.9112042430788279,1785202198.5664737,1785202200.4776788
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,90,75:batch:90,90,1,541,19,322,2.345315983518958,1785202198.7301416,1785202201.075458
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,91,75:batch:91,91,1,560,20,254,2.388767773285508,1785202199.1877482,1785202201.5765164
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,92,75:batch:92,92,1,191,14,148,0.7634448818862438,1785202199.4071045,1785202200.1705506
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,93,75:batch:93,93,1,529,13,399,2.42884910851717,1785202199.993497,1785202202.4223466
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,94,75:batch:94,94,1,59,5,38,0.2224483173340559,1785202200.1769195,1785202200.3993688
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,95,75:batch:95,95,1,504,66,251,1.880051851272583,1785202200.1794276,1785202202.05948
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,96,75:batch:96,96,1,306,10,229,1.3812218606472015,1785202200.403521,1785202201.784743
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,97,75:batch:97,97,1,159,16,93,0.6370348427444696,1785202200.4821968,1785202201.1192331
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,98,75:batch:98,98,1,428,9,340,1.9891213197261095,1785202200.5310745,1785202202.5201964
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,99,75:batch:99,99,1,508,16,299,2.3735479470342398,1785202200.8296063,1785202203.2031553
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,100,75:batch:100,100,1,355,9,268,1.6501788273453712,1785202202.0663705,1785202203.7165506
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,101,75:batch:101,101,1,533,13,364,2.4981407057493925,1785202202.428006,1785202204.9261467
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,102,75:batch:102,102,1,492,6,379,2.33727247454226,1785202202.525986,1785202204.8632596
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,103,75:batch:103,103,1,257,6,207,1.1846620216965675,1785202203.2086713,1785202204.3933344
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,104,75:batch:104,104,1,550,28,332,2.5041730236262083,1785202203.7266743,1785202206.230848
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,105,75:batch:105,105,1,85,8,56,0.3432556986808777,1785202204.399349,1785202204.7426052
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,106,75:batch:106,106,1,546,19,347,2.5165476705878973,1785202204.7496085,1785202207.2661576
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,107,75:batch:107,107,1,420,13,305,1.9518629554659128,1785202204.8698256,1785202206.8216891
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,108,75:batch:108,108,1,222,13,118,0.9430088698863983,1785202204.9320846,1785202205.875095
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,109,75:batch:109,109,1,173,10,122,0.744444627314806,1785202205.8832452,1785202206.627691
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,110,75:batch:110,110,1,396,248,76,0.4725826773792505,1785202206.2380893,1785202206.7106729
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,111,75:batch:111,111,1,55,10,22,0.17991837300360203,1785202206.6334765,1785202206.8133962
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,112,75:batch:112,112,1,416,190,145,0.8355384003371,1785202206.7166529,1785202207.5521927
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,113,75:batch:113,113,1,662,195,239,1.9167278613895178,1785202206.821463,1785202208.7381918
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,114,75:batch:114,114,1,25,4,9,0.07717379368841648,1785202206.8258216,1785202206.902996
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,115,75:batch:115,115,1,763,184,331,2.505745567381382,1785202206.9076364,1785202209.4133828
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,116,75:batch:116,116,1,546,22,347,2.5050023328512907,1785202207.27323,1785202209.7782333
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,117,75:batch:117,117,1,366,57,220,1.3872621059417725,1785202207.5588055,1785202208.9460688
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,118,75:batch:118,118,1,180,45,90,0.6143485326319933,1785202208.7461584,1785202209.3605082
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,119,75:batch:119,119,1,402,20,211,1.8253219164907932,1785202208.9535677,1785202210.778891
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,120,75:batch:120,120,1,73,9,48,0.2855931781232357,1785202209.3677976,1785202209.6533914
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,121,75:batch:121,121,1,242,4,155,1.1324404701590538,1785202209.417422,1785202210.5498633
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,122,75:batch:122,122,1,865,366,300,2.0638215988874435,1785202209.6579704,1785202211.721793
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,123,75:batch:123,123,1,535,11,372,2.502385964617133,1785202209.7826002,1785202212.2849877
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,124,75:batch:124,124,1,561,69,148,1.0187311451882124,1785202210.5573316,1785202211.5760636
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,125,75:batch:125,125,1,361,8,266,1.5956053845584393,1785202210.7858758,1785202212.381482
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,126,75:batch:126,126,1,354,12,212,1.622218756005168,1785202211.58293,1785202213.20515
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,127,75:batch:127,127,1,537,13,263,2.49672569334507,1785202211.728361,1785202214.2250876
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,128,75:batch:128,128,1,548,20,298,2.370200091972947,1785202212.291039,1785202214.66124
