schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,72:batch:22,36,1,533,12,282,2.5925502851605415,1785201929.6918502,1785201932.2844021
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,72:batch:23,37,1,279,15,187,1.2342617996037006,1785201929.7410913,1785201930.9753537
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,72:batch:24,38,1,447,12,339,2.1576779074966908,1785201929.7982104,1785201931.95589
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,72:batch:25,39,1,517,23,263,2.4084531236439943,1785201929.9298742,1785201932.3383286
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,72:batch:26,40,1,528,8,360,2.6124719940125942,1785201930.2338955,1785201932.8463683
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,72:batch:27,41;42,2,646,37,273,2.648693395778537,1785201930.4670444,1785201933.1157396
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,72:batch:28,43;44;45,3,1522,485,764,2.196942549198866,1785201930.4872851,1785201932.6842287
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,72:batch:29,46,1,225,103,31,0.24044636264443398,1785201930.4881988,1785201930.7286468
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,72:batch:30,47,1,315,7,223,1.5891578830778599,1785201930.5502512,1785201932.13941
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,72:batch:31,48,1,120,8,66,0.5500003825873137,1785201930.4657376,1785201931.015738
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,72:batch:32,49;50,2,736,48,389,2.588507477194071,1785201930.732223,1785201933.3207316
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,72:batch:33,51,1,49,21,11,0.1280546598136425,1785201930.883522,1785201931.0115783
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,72:batch:34,52,1,102,25,55,0.4196481704711914,1785201930.8765152,1785201931.2961652
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,72:batch:35,53;54,2,292,38,165,1.0139033067971468,1785201930.9835355,1785201931.9974399
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,72:batch:36,55;56;57;58;59,5,2708,543,1107,2.5701460111886263,1785201931.0199974,1785201933.5901437
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,72:batch:37,60;61;62;63;64,5,1871,184,1133,2.5664148405194283,1785201931.02382,1785201933.5902362
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,72:batch:38,65;66,2,1069,843,13,0.1208342183381319,1785201931.154572,1785201931.2754073
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,72:batch:39,67,1,807,127,334,2.5161244347691536,1785201931.28034,1785201933.796466
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,72:batch:40,68,1,569,41,272,2.5069995801895857,1785201931.3032985,1785201933.8102994
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,72:batch:41,69;70,2,903,295,360,2.5141224395483732,1785201931.483189,1785201933.9973125
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,72:batch:42,71,1,62,17,26,0.1841760016977787,1785201931.780458,1785201931.964635
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,72:batch:43,72;73,2,929,332,336,2.386245073750615,1785201931.967481,1785201934.3537273
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,72:batch:44,74,1,526,6,372,2.5006787162274122,1785201931.9696515,1785201934.4703314
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,72:batch:45,75,1,25,3,11,0.08383856900036335,1785201932.002107,1785201932.085946
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,72:batch:46,76;77,2,480,61,303,1.8684286996722221,1785201932.333501,1785201934.2019296
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,72:batch:47,78,1,538,16,371,2.4202527347952127,1785201932.5715218,1785201934.9917755
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,72:batch:48,79,1,191,6,145,0.8410091828554869,1785201932.622799,1785201933.4638078
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,72:batch:49,80,1,594,45,64,2.3699138946831226,1785201932.967217,1785201935.3371305
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,72:batch:50,81;82,2,811,17,555,2.498983047902584,1785201936.2934422,1785201938.7924259
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,72:batch:51,83,1,527,7,352,2.519137179479003,1785201936.4043555,1785201938.9234927
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,72:batch:52,84,1,539,21,337,2.5067779198288918,1785201936.4729495,1785201938.9797285
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,72:batch:53,85;86,2,333,38,224,0.6843755804002285,1785201936.7715118,1785201937.455888
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,72:batch:54,87;88,2,405,9,178,1.6474236883223057,1785201937.017388,1785201938.6648123
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,72:batch:55,89,1,432,7,274,2.055334283038974,1785201937.1082242,1785201939.163559
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,72:batch:56,90;91,2,1101,39,624,2.5435096845030785,1785201937.2053745,1785201939.7488852
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,72:batch:57,92;93,2,846,27,522,2.594708966091275,1785201937.5475404,1785201940.14225
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,72:batch:58,94;95,2,563,71,289,1.977970041334629,1785201937.6074476,1785201939.5854146
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,72:batch:59,96;97;98;99;100,5,1510,60,1049,2.254783693701029,1785201937.7362564,1785201939.9910405
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,72:batch:60,101;102;103,3,1208,25,917,2.6149847395718098,1785201937.81732,1785201940.432305
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,61,72:batch:61,104,1,550,28,313,2.6420240234583616,1785201937.8696468,1785201940.511672
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,62,72:batch:62,105;106;107;108;109;110;111;112,8,2858,511,1460,2.674188720062375,1785201937.9871795,1785201940.6613688
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,63,72:batch:63,113;114,2,627,199,208,1.683614868670702,1785201938.059919,1785201939.743535
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,64,72:batch:64,115;116;117;118;119,5,2342,328,1228,2.683243453502655,1785201938.1258512,1785201940.8090944
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,65,72:batch:65,120;121;122,3,1001,379,380,1.231253867968917,1785201938.2208788,1785201939.4521341
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,66,72:batch:66,123,1,535,11,385,2.67992901802063,1785201938.271643,1785201940.9515731
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,67,72:batch:67,124;125,2,1128,77,403,2.2699360325932503,1785201938.671322,1785201940.9412587
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,68,72:batch:68,126;127,2,874,25,467,2.791792530566454,1785201938.7994986,1785201941.5912921
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,69,72:batch:69,128,1,574,20,340,2.808602226898074,1785201938.930058,1785201941.7386615
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,70,72:batch:70,129;130;131;132,4,801,24,491,2.815952755510807,1785201938.9879944,1785201941.8039474
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,71,72:batch:71,133;134;135;136,4,1979,78,1057,2.84614073112607,1785201939.1707144,1785201942.016856
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,72,72:batch:72,137;138,2,885,12,508,3.0026800222694874,1785201939.4598582,1785201942.4625397
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,73,72:batch:73,139;140,2,720,16,401,3.0241188779473305,1785201939.5925915,1785201942.6167128
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,74,72:batch:74,141;142,2,1588,297,440,2.5939129795879126,1785201939.7513738,1785201942.3452883
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,75,72:batch:75,143;144;145,3,1083,105,580,3.0455959737300873,1785201939.7545345,1785201942.8001316
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,76,72:batch:76,146;147;148;149;150;151;152;153;154,9,3837,335,2083,3.056188153102994,1785201940.0045166,1785201943.060705
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,77,72:batch:77,155,1,184,6,148,1.0010331608355045,1785201940.1488342,1785201941.149869
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,78,72:batch:78,156;157;158;159,4,2448,817,1119,3.0828417409211397,1785201940.4397414,1785201943.5225844
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,79,72:batch:79,160;161;162,3,1317,67,731,3.063244480639696,1785201940.5187922,1785201943.5820377
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,80,72:batch:80,163,1,1637,424,231,3.1829861104488373,1785201940.6681395,1785201943.8511262
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,81,72:batch:81,164;165;166;167;168;169,6,2409,299,946,3.057611307129264,1785201940.8175957,1785201943.875208
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,82,72:batch:82,170;171;172;173;174;175,6,5463,1952,1995,3.230448665097356,1785201940.9505026,1785201944.1809525
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,83,72:batch:83,176;177;178,3,705,98,435,3.203907288610935,1785201940.9567227,1785201944.160631
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,84,72:batch:84,179;180;181;182,4,3240,1104,1273,3.2250758185982704,1785201941.1572452,1785201944.3823218
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,85,72:batch:85,183;184;185,3,2202,503,1027,3.2427876573055983,1785201941.598127,1785201944.8409154
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,86,72:batch:86,186;187,2,655,79,402,3.245973087847233,1785201941.746434,1785201944.9924085
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,87,72:batch:87,188;189;190;191;192;193;194;195;196;197,10,3738,475,2174,3.2614016197621822,1785201941.8111098,1785201945.0725117
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,88,72:batch:88,198;199;200;201;202;203,6,5630,2490,1895,3.3146291840821505,1785201942.0255015,1785201945.340131
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,89,72:batch:89,204;205;206;207;208,5,5047,2570,1519,3.278898259624839,1785201942.3553555,1785201945.6342535
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,90,72:batch:90,209;210;211;212;213;214;215,7,4799,1897,1529,3.3037801198661327,1785201943.592182,1785201946.8959625
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,91,72:batch:91,216;217;218;219,4,1826,538,868,3.2994260396808386,1785201943.5950239,1785201946.894451
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,92,72:batch:92,220;221;222;223;224;225,6,3405,481,1449,3.304805500432849,1785201943.5981307,1785201946.902936
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,93,72:batch:93,226;227;228;229,4,1529,370,693,3.303896116092801,1785201943.5988858,1785201946.9027824
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,94,72:batch:94,230;231;232;233;234;235;236;237,8,3212,306,1773,3.3013472985476255,1785201943.6018722,1785201946.9032197
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,95,72:batch:95,238;239;240;241;242;243,6,2996,60,1962,3.2974272929131985,1785201943.605474,1785201946.9029016
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,96,72:batch:96,244;245;246;247,4,3234,928,1083,3.291034933179617,1785201943.8605046,1785201947.1515405
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,97,72:batch:97,248;249;250;251;252;253;254;257;258;259,10,3637,259,2286,3.275984799489379,1785201943.8863642,1785201947.1623502
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,98,72:batch:98,260;261;262;263;264;265;266;267,8,1756,102,1271,2.2586678247898817,1785201944.167816,1785201946.4264848
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,99,72:batch:99,268;269;270;271;272;273;274;275;276,9,4344,823,2203,3.248499918729067,1785201944.1918938,1785201947.440394
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,100,72:batch:100,277;278;279,3,1491,51,919,3.2303194850683212,1785201944.3900874,1785201947.6204083
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,101,72:batch:101,280;281;282,3,1654,261,853,3.2252577487379313,1785201944.849765,1785201948.075024
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,102,72:batch:102,283;284;285;286;287;288,6,2742,233,1523,3.228872463107109,1785201945.0027308,1785201948.2316043
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,103,72:batch:103,289;290;291;292;293;294,6,3184,1088,1180,3.2275013718754053,1785201945.0818555,1785201948.309358
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,104,72:batch:104,295;296;297;298;299;300;301,7,2269,161,925,3.2093444857746363,1785201945.348874,1785201948.5582194
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,105,72:batch:105,302;303;304;305;306;307;308,7,2575,403,1567,2.9626678824424744,1785201945.642906,1785201948.6055746
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,106,72:batch:106,309;310;311;312;313;314;315,7,2016,248,1256,3.248963613063097,1785201946.4363804,1785201949.6853456
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,107,72:batch:107,316;317;318;319;320,5,1541,283,832,3.2912648990750313,1785201946.9029732,1785201950.1942384
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,108,72:batch:108,321;322;323,3,1877,262,1191,3.29463217407465,1785201946.9055765,1785201950.2002087
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,109,72:batch:109,324;325;326;327;328;329;330;331;332;333,10,2872,129,1833,3.2975258976221085,1785201946.911057,1785201950.2085834
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,110,72:batch:110,334;335;336;337;338,5,4544,991,829,3.3050337117165327,1785201946.913572,1785201950.218606
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,111,72:batch:111,339;340;341;342,4,3417,573,1266,3.314248373731971,1785201946.9164386,1785201950.2306879
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,112,72:batch:112,343;344;345;346;347;348;349;350;351,9,3416,219,1889,3.310775611549616,1785201946.9196837,1785201950.2304597
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,113,72:batch:113,352;353;354;355;356;357,6,2375,447,1406,3.173430124297738,1785201947.1597147,1785201950.3331459
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,114,72:batch:114,358;359;360;361;362;363;364;365;366;367;368,11,4993,320,3004,3.243023756891489,1785201947.171456,1785201950.4144802
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,115,72:batch:115,369;370;371;372;373;374;375;376,8,3627,496,1880,3.249727975577116,1785201947.4504464,1785201950.700175
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,116,72:batch:116,377;378;379;380;381;382;383,7,1832,519,756,3.2241142336279154,1785201947.6302927,1785201950.8544085
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,117,72:batch:117,384;385;386;387,4,1574,349,713,3.085656112059951,1785201948.0837302,1785201951.1693873
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,118,72:batch:118,388,1,596,47,409,3.2080966103821993,1785201948.238599,1785201951.4466963
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,119,72:batch:119,389;390;391;392;393;394;395;396;397,9,3585,663,1339,3.2386036440730095,1785201948.3189464,1785201951.557551
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,120,72:batch:120,398;399;400;401;402;403,6,3425,760,1377,3.2163283098489046,1785201948.5691974,1785201951.7855258
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,121,72:batch:121,404;405;406;407;408;409;410;411;412;413;414,11,3917,244,2305,3.1930497102439404,1785201948.6170094,1785201951.8100598
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,122,72:batch:122,415;416;417;418;419;420;421;422,8,2618,343,1554,3.1612557768821716,1785201949.6962655,1785201952.8575218
